candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_prospective_03556,60888d7c60bdf4781f2d608c57bd5e2b993ce6a53204947815ed82267d21b768,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_strain_d6323e7df0da,0,0.0,0.25,31.273332152543603,4.844177924703986,65.70279561771375,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7964525749229301,0.9335912587320453,0.7746498952075644,optimal,optimal,optimal,0.5972658645673599,0.43003142248849907,0.24052879246194883,0.43003142248849907,-7.968336725776139,-12.262444614800417,0.7294330402938427,0.48105758492389766,0.24052879246194883,0.24052879246194886,0.24052879246194883,0.24052879246194883,0.24052879246194886,0.24052879246194883,0.24052879246194886,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.290040025021881,0.0,2.7755575615628914e-17,0.0,0.11757361278873922,0.0,0.11757361278873925
final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_prospective_03556,60888d7c60bdf4781f2d608c57bd5e2b993ce6a53204947815ed82267d21b768,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_strain_d6323e7df0da,1,0.25,0.25,31.273332152543603,4.844177924703986,65.70279561771375,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.05211138588926839,0.03242116483262006,0.10321325912042624,0.005910216699039259,0.7935235533712411,0.9179367982924295,0.7677604043412231,optimal,optimal,optimal,0.5877862477325229,0.3879389235034651,0.23838960554794983,0.3879389235034651,-7.465783540579374,-11.228302752370073,0.7613592832193726,0.4767792110958999,0.2383896055479499,0.2383896055479499,0.2383896055479498,0.2383896055479499,0.2383896055479499,0.2383896055479498,0.2383896055479499,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.259135755011812,0.0,1.1102230246251565e-16,0.0,0.11555200815617936,0.0,0.11555200815617947
final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_prospective_03556,60888d7c60bdf4781f2d608c57bd5e2b993ce6a53204947815ed82267d21b768,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_strain_d6323e7df0da,2,0.5,0.25,31.273332152543603,4.844177924703986,65.70279561771375,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.09613598896424835,0.06268273780527146,0.19755168744587792,0.011377167145650574,0.7883152364598783,0.9000967614247822,0.7586667090801558,optimal,optimal,optimal,0.5797472258925629,0.3826331690890915,0.2355660131693884,0.3826331690890915,-7.37132226334249,-11.090038610770536,0.791158901309018,0.4711320263387769,0.23556601316938844,0.2355660131693884,0.23556601316938836,0.23556601316938844,0.2355660131693884,0.23556601316938836,0.2355660131693884,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.205088877119124,2.7755575615628914e-17,5.551115123125783e-17,0.0,0.11324374425911239,2.7755575615628914e-17,0.11324374425911245
final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_prospective_03556,60888d7c60bdf4781f2d608c57bd5e2b993ce6a53204947815ed82267d21b768,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_strain_d6323e7df0da,3,0.75,0.25,31.273332152543603,4.844177924703986,65.70279561771375,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.13560466611983601,0.09101883635522622,0.2833787533420876,0.01643409630876604,0.7809748030193013,0.8804796746083994,0.7475823959426913,optimal,optimal,optimal,0.5725273281373002,0.3778680365706182,0.2321243339402057,0.3778680365706182,-7.275033884958067,-10.960555617561564,0.8190624381047533,0.46424866788041136,0.2321243339402057,0.23212433394020568,0.23212433394020568,0.2321243339402057,0.23212433394020568,0.23212433394020568,0.23212433394020568,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.360895146848634,2.7755575615628914e-17,0.0,0.0,0.11070398692214409,2.7755575615628914e-17,0.11070398692214409
final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_prospective_03556,60888d7c60bdf4781f2d608c57bd5e2b993ce6a53204947815ed82267d21b768,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_strain_d6323e7df0da,4,1.0,0.25,31.273332152543603,4.844177924703986,65.70279561771375,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.1709212995660943,0.11753364106206546,0.3610780016710124,0.021111755784647846,0.7718208239067537,0.8595045352779639,0.7348503473516075,optimal,optimal,optimal,0.5660546451401812,0.37359606579251964,0.22817103285267412,0.37359606579251964,-7.1777389283187345,-10.839389340205553,0.845172483828398,0.4563420657053483,0.22817103285267418,0.22817103285267415,0.22817103285267407,0.22817103285267418,0.22817103285267415,0.22817103285267407,0.22817103285267415,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.371375398011878,2.7755575615628914e-17,8.326672684688674e-17,0.0,0.10798823572622833,2.7755575615628914e-17,0.10798823572622841
final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_prospective_03556,60888d7c60bdf4781f2d608c57bd5e2b993ce6a53204947815ed82267d21b768,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_strain_d6323e7df0da,5,1.25,0.25,31.273332152543603,4.844177924703986,65.70279561771375,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.20245780504550254,0.14232737500458156,0.431054407902005,0.02543859079983852,0.7611589919893518,0.8375490497296676,0.7207903284794849,optimal,optimal,optimal,0.5602629135423165,0.4033892977504679,0.22380539699288013,0.4033892977504679,-7.614466343345203,-11.465640175480653,0.8695877316137984,0.4476107939857603,0.22380539699288018,0.22380539699288016,0.22380539699288013,0.22380539699288018,0.22380539699288016,0.22380539699288013,0.22380539699288016,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.303876860998571,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.10514649543194582,2.7755575615628914e-17,0.10514649543194585
final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_prospective_03556,60888d7c60bdf4781f2d608c57bd5e2b993ce6a53204947815ed82267d21b768,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_strain_d6323e7df0da,6,1.5,0.25,31.273332152543603,4.844177924703986,65.70279561771375,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.23290165893519668,0.1656880377369345,0.49372830823487907,0.02944091318888989,0.7490554833315178,0.8147707919127746,0.7054474124961384,optimal,optimal,optimal,0.5546779416140709,0.39936811796213106,0.219041421580051,0.39936811796213106,-7.604392741118537,-11.292818894302691,0.8925917845879863,0.43808284316010204,0.21904142158005102,0.219041421580051,0.21904142158005097,0.21904142158005102,0.219041421580051,0.21904142158005097,0.219041421580051,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1515545670408756,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.10220277694477964,2.7755575615628914e-17,0.10220277694477967
final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_prospective_03556,60888d7c60bdf4781f2d608c57bd5e2b993ce6a53204947815ed82267d21b768,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_strain_d6323e7df0da,7,1.75,0.25,31.273332152543603,4.844177924703986,65.70279561771375,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.25979555795709824,0.18755232433537586,0.5495094982157755,0.033143061398762406,0.7359823452328262,0.7915838655019626,0.6892801009408759,optimal,optimal,optimal,0.5497311852493809,0.3958064533795542,0.214021471342142,0.3958064533795542,-7.57611116340329,-11.140149718393621,0.9141223042019184,0.42804294268428394,0.214021471342142,0.214021471342142,0.21402147134214194,0.214021471342142,0.214021471342142,0.21402147134214194,0.214021471342142,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.291376224020496,0.0,5.551115123125783e-17,0.0,0.09920948762107372,0.0,0.09920948762107377
final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_prospective_03556,60888d7c60bdf4781f2d608c57bd5e2b993ce6a53204947815ed82267d21b768,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_strain_d6323e7df0da,8,2.0,0.25,31.273332152543603,4.844177924703986,65.70279561771375,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,pathway_limited,0.2835088186215495,0.207995805792293,0.5988272910153605,0.03656754849289449,0.7221861004338794,0.7682550593361459,0.6725396958842188,optimal,optimal,optimal,0.545357098392704,0.39265711084274685,0.20882357557205,0.39265711084274685,-7.532743112328266,-11.005536140763597,0.9342537078268867,0.41764715114410006,0.20882357557205003,0.20882357557205003,0.20882357557205,0.20882357557205003,0.20882357557205003,0.20882357557205,0.20882357557205003,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.320830974029377,0.0,2.7755575615628914e-17,0.0,0.09620161332187314,0.0,0.09620161332187317
final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_prospective_03556,60888d7c60bdf4781f2d608c57bd5e2b993ce6a53204947815ed82267d21b768,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_strain_d6323e7df0da,9,2.25,0.25,31.273332152543603,4.844177924703986,65.70279561771375,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,pathway_limited,pathway_limited,0.3043751628668849,0.22709259893604944,0.6421120641089433,0.03973519905496666,0.7078878026753235,0.7450099775523322,0.6554463650885937,optimal,optimal,optimal,0.5414963904220477,0.29782301473212625,0.20351609636000842,0.29782301473212625,-6.011297745400572,-8.863454408267149,0.953058980868549,0.40703219272001684,0.20351609636000845,0.20351609636000842,0.20351609636000836,0.20351609636000845,0.20351609636000842,0.20351609636000836,0.20351609636000842,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.4110263970214874,2.7755575615628914e-17,5.551115123125783e-17,0.0,0.09320863184532775,2.7755575615628914e-17,0.09320863184532781
