candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01489,9c9043c54de18da7e8ee91998a31a26840d4515bdb437668e445f7c8eb06f7cb,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_35f836eb700a,0,0.0,0.25,27.979632977825858,4.6410187521043795,64.47111043734024,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7692660749783703,0.8953120833061387,0.8393350149815579,r_1714,-10.0,r_1992,-12.378453203969329,r_4046,0.756707663401365,1000.0,0.34,0.5040000000000001,0.41400000000000003,0.26155046549264593,0.451237289986294,0.347484696202365,dynamic_congestion_feedback,0.72,0.0,0.2636657497392722,0.0,0.06591643743481805,0.0,0.21715174461181763,0.049555738934694164,0.0,0.041899001419280865,0.0,0.837566997056755,0.3792481749643366,0.0,0.06013806882201676,0.0,0.11457970552310459,0.0,0.048958946180389644,0.0,0.012239736545097411,12.26846790782465,12.378453203969329,0.756707663401365,0.4245615770736017,0.26155046549264593,0.5231009309852919,0.0,1.1102230246251565e-16,0.0,0.06013806882201665,0.0,0.06013806882201676,0.012554579622211069,0.0046864178396080255,0.006142434110896889,0.0899723473789969,0.16003247248313998,0.11405955807328058,0.7551015512527152,0.8606639361821625,0.8169370782882255
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01489,9c9043c54de18da7e8ee91998a31a26840d4515bdb437668e445f7c8eb06f7cb,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_35f836eb700a,1,0.25,0.25,27.979632977825858,4.6410187521043795,64.47111043734024,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.06591643743481805,0.041899001419280865,0.11457970552310459,0.012239736545097411,0.7551015512527152,0.8606639361821625,0.8169370782882255,r_1714,-10.0,r_1992,-12.011278612697659,r_4046,0.7995098122761914,1008.8051862211487,0.34,0.5040000000000001,0.41400000000000003,0.2567345274259232,0.43377462383581,0.3382119504113254,dynamic_congestion_feedback,0.66,0.06591643743481805,0.24543966541014003,0.01661094223357415,0.12312361822895952,0.041899001419280865,0.21793747022138268,0.045218267994114304,0.01114513437752871,0.08229251838171578,0.11457970552310459,0.8122119444785174,0.3722650647675886,5.551115123125783e-17,0.05655987338364788,0.022457622282528497,0.21895201988020468,0.012239736545097411,0.048958946180389644,0.002570344674470456,0.02383688692157721,11.194644286593759,12.378453203969329,0.7995098122761914,0.38139322149341404,0.2567345274259232,0.5134690548518462,5.551115123125783e-17,5.551115123125783e-17,0.0,0.056559873383647825,5.551115123125783e-17,0.05655987338364788,0.013991557277755402,0.006549336232762322,0.007348673585383078,0.12468570427942151,0.2032939202383935,0.14373613705463503,0.7350618483920469,0.8185593338417835,0.7894184017221089
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01489,9c9043c54de18da7e8ee91998a31a26840d4515bdb437668e445f7c8eb06f7cb,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_35f836eb700a,2,0.5,0.25,27.979632977825858,4.6410187521043795,64.47111043734024,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.12312361822895952,0.08229251838171578,0.21895201988020468,0.02383688692157721,0.7350618483920469,0.8185593338417835,0.7894184017221089,r_1714,-10.0,r_1992,-11.692617228021577,r_4046,0.8407740254564217,926.2962460323664,0.34,0.5040000000000001,0.41400000000000003,0.24992102845329597,0.412553904256259,0.3268192183129531,dynamic_congestion_feedback,0.66,0.12312361822895952,0.24052114216933076,0.031027151793697798,0.17549711582286776,0.08229251838171578,0.22290838113226766,0.04442682841507842,0.0218898098895364,0.121440454088629,0.21895201988020468,0.7781077077073456,0.36238549125727915,0.0,0.05193721514694956,0.04291459589652012,0.3121539250185913,0.02383688692157721,0.048958946180389644,0.0050057462535312135,0.03482518690329182,10.998708330736461,12.378453203969329,0.8407740254564217,0.37460473419013934,0.24992102845329597,0.499842056906592,0.0,0.0,0.0,0.05193721514694956,0.0,0.05193721514694956,0.015136467144839022,0.008528416092764739,0.008453352619756396,0.15593384182444198,0.24200994708453794,0.17069974342873767,0.7101907106786698,0.7711665625978235,0.757843360219076
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01489,9c9043c54de18da7e8ee91998a31a26840d4515bdb437668e445f7c8eb06f7cb,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_35f836eb700a,3,0.75,0.25,27.979632977825858,4.6410187521043795,64.47111043734024,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.17549711582286776,0.121440454088629,0.3121539250185913,0.03482518690329182,0.7101907106786698,0.7711665625978235,0.757843360219076,r_1714,-10.0,r_1992,-11.4008809279291,r_4046,0.8807658084467047,852.362594204393,0.34,0.5040000000000001,0.41400000000000003,0.24146484163074775,0.3886679475493031,0.31374715113069745,dynamic_congestion_feedback,0.66,0.17549711582286776,0.2352088922588009,0.04422527318736266,0.22324302059072731,0.121440454088629,0.22750888944543193,0.043647471507455994,0.03230316078757531,0.15933001837622915,0.3121539250185913,0.7371697601701236,0.3501240203645842,2.7755575615628914e-17,0.04654548530728356,0.061182169303643896,0.3936198176440652,0.03482518690329182,0.048958946180389644,0.00731328924969128,0.045236601135966406,10.805763670532572,12.378453203969329,0.8807658084467047,0.3683740856326844,0.24146484163074772,0.4829296832614956,2.7755575615628914e-17,8.326672684688674e-17,0.0,0.046545485307283474,2.7755575615628914e-17,0.04654548530728356,0.016557406924815953,0.010756060432458999,0.009720865840243733,0.1835934352863544,0.27627265261070116,0.19498440599289293,0.6817334743393851,0.7205925197425439,0.7233316673221433
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01489,9c9043c54de18da7e8ee91998a31a26840d4515bdb437668e445f7c8eb06f7cb,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_35f836eb700a,4,1.0,0.25,27.979632977825858,4.6410187521043795,64.47111043734024,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.22324302059072731,0.15933001837622915,0.3936198176440652,0.045236601135966406,0.6817334743393851,0.7205925197425439,0.7233316673221433,r_1714,-10.0,r_1992,-11.134921726396543,r_4046,0.9194720953868484,787.3491662897835,0.34,0.5040000000000001,0.41400000000000003,0.23178938127539098,0.3631786299502422,0.29945931027136735,dynamic_congestion_feedback,0.66,0.22324302059072731,0.22964924462515626,0.05625724118886328,0.26659102144980057,0.15933001837622915,0.2317937671162629,0.04288856933679338,0.04238178488807695,0.1959608715990773,0.3936198176440652,0.6914983955418222,0.33609460284931686,2.7755575615628914e-17,0.04066721019812973,0.07714948425823678,0.4631833947526323,0.045236601135966406,0.048958946180389644,0.009499686238552945,0.05510141612142558,10.617882970413813,12.378453203969329,0.9194720953868484,0.36267797049121886,0.23178938127539095,0.463578762550782,2.7755575615628914e-17,8.326672684688674e-17,0.0,0.04066721019812965,2.7755575615628914e-17,0.04066721019812973,0.018183227971230963,0.013133236895132648,0.01110626471625342,0.2076472460272751,0.3062661600257144,0.2166772667298725,0.6508892617143981,0.6687025529751264,0.6869258513475758
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01489,9c9043c54de18da7e8ee91998a31a26840d4515bdb437668e445f7c8eb06f7cb,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_35f836eb700a,5,1.25,0.25,27.979632977825858,4.6410187521043795,64.47111043734024,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.26659102144980057,0.1959608715990773,0.4631833947526323,0.05510141612142558,0.6508892617143981,0.6687025529751264,0.6869258513475758,r_1714,-10.0,r_1992,-10.893460186342695,r_4046,0.9568925393102391,664.8399113924038,0.34,0.5040000000000001,0.41400000000000003,0.22130234898289536,0.33702608669946377,0.2843873024578964,dynamic_congestion_feedback,0.72,0.26659102144980057,0.23118019514285862,0.06718093740534974,0.3075908358841778,0.1959608715990773,0.24003568853343954,0.04400170201737949,0.052125591845354556,0.23193797026675367,0.4631833947526323,0.6430754258220109,0.32088840602519825,0.0,0.03456434697486947,0.09078394537151593,0.5210341633589565,0.05510141612142558,0.048958946180389644,0.01157129738549937,0.06444832832014814,10.893460186342695,12.378453203969329,0.9568925393102391,0.3899894331541607,0.22130234898289536,0.44260469796579077,0.0,8.326672684688674e-17,0.0,0.03456434697486939,0.0,0.03456434697486947,0.01899563993619321,0.014830730374492236,0.011969237290265309,0.22839413577563816,0.3329392742797888,0.23639673742147177,0.6184733490947206,0.6167508998946043,0.6493214031428837
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01489,9c9043c54de18da7e8ee91998a31a26840d4515bdb437668e445f7c8eb06f7cb,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_35f836eb700a,6,1.5,0.25,27.979632977825858,4.6410187521043795,64.47111043734024,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.3075908358841778,0.23193797026675367,0.5210341633589565,0.06444832832014814,0.6184733490947206,0.6167508998946043,0.6493214031428837,r_1714,-10.0,r_1992,-10.665078758386382,r_4046,0.993645136773089,621.592468258295,0.34,0.5040000000000001,0.41400000000000003,0.21028093869220502,0.3108424535468806,0.2688190609011539,dynamic_congestion_feedback,0.72,0.3075908358841778,0.22462062492092164,0.0775128906428128,0.344367769453705,0.23193797026675367,0.24385043685336738,0.04307920619260601,0.06169550009095647,0.2667069029092049,0.5210341633589565,0.593301691710449,0.30490736110369726,2.7755575615628914e-17,0.028428286907862147,0.10212269601835547,0.5676020720060555,0.06444832832014814,0.048958946180389644,0.01353414894723111,0.07330452762843778,10.665078758386382,12.378453203969329,0.993645136773089,0.38462618905729484,0.21028093869220502,0.42056187738441014,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.02842828690786212,2.7755575615628914e-17,0.028428286907862147,0.02075943845854846,0.017156377512028236,0.013406904902455,0.2457163686625632,0.3557509807072305,0.25372751929538173,0.5856709523458257,0.5661875599002183,0.6114854521572873
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01489,9c9043c54de18da7e8ee91998a31a26840d4515bdb437668e445f7c8eb06f7cb,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_35f836eb700a,7,1.75,0.25,27.979632977825858,4.6410187521043795,64.47111043734024,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,pathway_limited,0.344367769453705,0.2667069029092049,0.5676020720060555,0.07330452762843778,0.5856709523458257,0.5661875599002183,0.6114854521572873,r_1714,-10.0,r_1992,-10.460220060357235,r_4046,1.0291635257745078,586.1005168545787,0.34,0.5040000000000001,0.41400000000000003,0.19912812379758074,0.2853585301897101,0.25315497719311697,dynamic_congestion_feedback,0.72,0.344367769453705,0.2183967235584572,0.08678067790233365,0.3772717808677359,0.2667069029092049,0.24751181899695976,0.04225172518729164,0.0709440361738485,0.3002859173181598,0.5676020720060555,0.5439520976941288,0.28873577950649204,2.7755575615628914e-17,0.022472196936129264,0.11125000611318689,0.6035936500246679,0.07330452762843778,0.048958946180389644,0.015393950801971932,0.08169577647304221,10.460220060357235,12.378453203969329,1.0291635257745078,0.37979554860765524,0.19912812379758074,0.39825624759516154,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.022472196936129236,2.7755575615628914e-17,0.022472196936129264,0.022544266163207642,0.019419875975492752,0.014853423171046461,0.2598359823631219,0.37506897062051686,0.2688705854044745,0.5532624220755469,0.5179526825766122,0.5740961950780865
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01489,9c9043c54de18da7e8ee91998a31a26840d4515bdb437668e445f7c8eb06f7cb,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_35f836eb700a,8,2.0,0.25,27.979632977825858,4.6410187521043795,64.47111043734024,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,pathway_limited,pathway_limited,0.3772717808677359,0.3002859173181598,0.6035936500246679,0.08169577647304221,0.5532624220755469,0.5179526825766122,0.5740961950780865,r_1714,-10.0,r_1992,-10.276934715877081,r_4046,1.0634663474436812,138.0710965660571,0.34,0.5040000000000001,0.41400000000000003,0.18810922350568596,0.2610481520186126,0.23767582476232785,dynamic_congestion_feedback,0.55,0.3772717808677359,0.18502991659541118,0.2662029685802744,0.3569785178715201,0.3002859173181598,0.23954821594510642,0.034462449028300486,0.22365295121856535,0.29564412124271994,0.6035936500246679,0.49621730243143747,0.2727583740832446,2.7755575615628914e-17,0.0168419132550957,0.33125219513353776,0.5766453333283317,0.08169577647304221,0.048958946180389644,0.017156113059338864,0.08964648475330492,8.531836251819916,12.378453203969329,1.0634663474436812,0.2868051563867885,0.18810922350568593,0.3762184470113719,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.016841913255095674,2.7755575615628914e-17,0.0168419132550957,0.018959977140653204,0.012515900852419597,0.008141431871458634,0.2504548520674951,0.35939261106974485,0.25955694155732667,0.5233606018418514,0.47454456603927025,0.5388788899074095
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01489,9c9043c54de18da7e8ee91998a31a26840d4515bdb437668e445f7c8eb06f7cb,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_35f836eb700a,9,2.25,0.25,27.979632977825858,4.6410187521043795,64.47111043734024,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,pathway_limited,pathway_limited,0.3569785178715201,0.29564412124271994,0.5766453333283317,0.08964648475330492,0.5233606018418514,0.47454456603927025,0.5388788899074095,r_1714,-10.0,r_1992,-10.389974358736605,r_4046,1.0587244958496684,143.1103806295913,0.34,0.5040000000000001,0.41400000000000003,0.1779426046262295,0.23917046128379227,0.22309586042166757,dynamic_congestion_feedback,0.55,0.3569785178715201,0.18202765897500078,0.25188404221014454,0.33951442206273413,0.29564412124271994,0.23757813072434994,0.0343923831693957,0.22019574150157775,0.29139162275606406,0.5766453333283317,0.45343039651136435,0.2580167767080328,2.7755575615628914e-17,0.011959488351446123,0.3164629589305884,0.5463829985465175,0.08964648475330492,0.048958946180389644,0.01882576179819403,0.09717978084885381,8.51449011270694,12.378453203969329,1.0587244958496684,0.28875324495308646,0.17794260462622952,0.35588520925245903,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.011959488351446095,2.7755575615628914e-17,0.011959488351446123,0.020229039462942692,0.013642951378653453,0.008814633865500464,0.24054839783442375,0.34445864739030346,0.2507063750936872,0.4969444731419078,0.43709005904785725,0.5073074550979855
