candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04260,25583ed4135d97b11d024035a0a6928c875b79ec7612220bbd8acd9bf2040659,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,0,0.0,28.137501841867962,5.161990706257122,78.17388484722363,0.08,0.0,0.0,0.0,0.0,0.0,0.7858395264060749,0.7743216875929413,0.7581225562594068,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04260,25583ed4135d97b11d024035a0a6928c875b79ec7612220bbd8acd9bf2040659,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,1,0.25,28.137501841867962,5.161990706257122,78.17388484722363,0.08937236391101447,0.004707941074370918,0.048299138983104124,0.08342421667773162,0.05600281723141341,0.0074910827548297365,0.7830099985129622,0.7655758672540931,0.7506398592408856,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04260,25583ed4135d97b11d024035a0a6928c875b79ec7612220bbd8acd9bf2040659,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,2,0.5,28.137501841867962,5.161990706257122,78.17388484722363,0.0988034321656703,0.009912946068296388,0.08992718733276742,0.16580773593506415,0.10802560098027003,0.014521463920237444,0.7780003170777386,0.753562996892151,0.7390674908153456,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04260,25583ed4135d97b11d024035a0a6928c875b79ec7612220bbd8acd9bf2040659,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,3,0.75,28.137501841867962,5.161990706257122,78.17388484722363,0.10906827639125695,0.015575462316324493,0.12789336340146107,0.24814249848106873,0.15617009381372096,0.021119476643972578,0.7708391272930618,0.7384835262858657,0.7236557950817946,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04260,25583ed4135d97b11d024035a0a6928c875b79ec7612220bbd8acd9bf2040659,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,4,1.0,28.137501841867962,5.161990706257122,78.17388484722363,0.12023509479067901,0.021692460069121917,0.1624153562352453,0.3303870428704089,0.20054031973891032,0.027311711585198004,0.7617468722145416,0.7207105639482214,0.704843258741828,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04260,25583ed4135d97b11d024035a0a6928c875b79ec7612220bbd8acd9bf2040659,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,5,1.25,28.137501841867962,5.161990706257122,78.17388484722363,0.1323781981504908,0.02825656845458413,0.19370256965455163,0.4125052182093927,0.24125149041793853,0.03312312407753806,0.7509466621915454,0.7006265425234888,0.6830952116512975,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04260,25583ed4135d97b11d024035a0a6928c875b79ec7612220bbd8acd9bf2040659,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,6,1.5,28.137501841867962,5.161990706257122,78.17388484722363,0.14677862034407044,0.03525635594407911,0.22432377537012307,0.49542231620959937,0.27842697091994356,0.03857713470159921,0.7384223388822012,0.6783396792233402,0.658605081911151,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04260,25583ed4135d97b11d024035a0a6928c875b79ec7612220bbd8acd9bf2040659,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,7,1.75,28.137501841867962,5.161990706257122,78.17388484722363,0.1625443669173499,0.04273476132916992,0.251877313668575,0.5781366069603646,0.31217771969524444,0.04369572367228059,0.7246021187658517,0.6544340468225202,0.6320544970389865,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04260,25583ed4135d97b11d024035a0a6928c875b79ec7612220bbd8acd9bf2040659,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,8,2.0,28.137501841867962,5.161990706257122,78.17388484722363,0.1797995501238255,0.050677581744962404,0.2765737045011272,0.6606302838705814,0.3426342893917667,0.04849951942126507,0.7096987628996034,0.6292856619726906,0.6039306632643028,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04260,25583ed4135d97b11d024035a0a6928c875b79ec7612220bbd8acd9bf2040659,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,9,2.25,28.137501841867962,5.161990706257122,78.17388484722363,0.1933143332215201,0.05906725094623683,0.25448733113855476,0.675628357968087,0.33620662267546403,0.053007881731687,0.693594533675668,0.6034824500313469,0.5753987263966893,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04260,25583ed4135d97b11d024035a0a6928c875b79ec7612220bbd8acd9bf2040659,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,10,2.5,28.137501841867962,5.161990706257122,78.17388484722363,0.20795376302780505,0.06765713319392026,0.23649838345458765,0.6885346871269269,0.3313147981314265,0.05723897976001799,0.6780161338420281,0.5791614154832576,0.5486553251477821,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04260,25583ed4135d97b11d024035a0a6928c875b79ec7612220bbd8acd9bf2040659,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,11,2.75,28.137501841867962,5.161990706257122,78.17388484722363,0.22379679470124358,0.07646392350103119,0.2217692849582838,0.6996069449469063,0.32749612731729183,0.061209865259606616,0.6629442902683198,0.5562024735451006,0.5235426552220888,48,48,48,144,144,0,0,0,0
