candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_prospective_00145,d3a6446aaa9ec13a8566f935553e154843415b0f3e17eca9647231b06f654816,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,0,0.0,32.218575410274205,4.577179371321261,72.9235030640117,0.08,0.0,0.0,0.0,0.0,0.0,0.7625576373810778,0.6544956195913026,0.8300419658582143,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_prospective_00145,d3a6446aaa9ec13a8566f935553e154843415b0f3e17eca9647231b06f654816,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,1,0.25,32.218575410274205,4.577179371321261,72.9235030640117,0.08921164499316983,0.0036651754697112956,0.04625744421211791,0.03362921043349859,0.0436895785452522,0.012945799527563447,0.7583155772068986,0.6523777425610648,0.8249931586615512,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_prospective_00145,d3a6446aaa9ec13a8566f935553e154843415b0f3e17eca9647231b06f654816,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,2,0.5,32.218575410274205,4.577179371321261,72.9235030640117,0.09848994731803541,0.007737151750282851,0.08522154359056583,0.06500358430785373,0.08399823215994076,0.024920664090559635,0.7531581697834808,0.6490787881234804,0.8179819368548955,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_prospective_00145,d3a6446aaa9ec13a8566f935553e154843415b0f3e17eca9647231b06f654816,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,3,0.75,32.218575410274205,4.577179371321261,72.9235030640117,0.10860434503413768,0.012207565297720067,0.12027433200354438,0.09447018676769757,0.12113029863526117,0.035997413811331105,0.7470378634042202,0.6445448177489569,0.8091729032465671,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_prospective_00145,d3a6446aaa9ec13a8566f935553e154843415b0f3e17eca9647231b06f654816,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,4,1.0,32.218575410274205,4.577179371321261,72.9235030640117,0.1196293426103017,0.01710001900268375,0.15177699099142666,0.12213632424548773,0.15527426950485823,0.04624340730304472,0.7400968657939744,0.6389419635326138,0.7988206917360758,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_prospective_00145,d3a6446aaa9ec13a8566f935553e154843415b0f3e17eca9647231b06f654816,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,5,1.25,32.218575410274205,4.577179371321261,72.9235030640117,0.13164647694032036,0.02243940809820022,0.18005838410714414,0.14810382619372275,0.18661156499820591,0.055720951282879815,0.7324673630486711,0.6324263350296601,0.7871648398757857,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_prospective_00145,d3a6446aaa9ec13a8566f935553e154843415b0f3e17eca9647231b06f654816,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,6,1.5,32.218575410274205,4.577179371321261,72.9235030640117,0.14474496137696194,0.02825211691575398,0.2054180491653598,0.17246932413490348,0.21531635577616184,0.06448767946422727,0.7242712110919372,0.6251431077038437,0.7744280674355479,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_prospective_00145,d3a6446aaa9ec13a8566f935553e154843415b0f3e17eca9647231b06f654816,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,7,1.75,32.218575410274205,4.577179371321261,72.9235030640117,0.15902238878634228,0.034566229411131154,0.2281288758238478,0.19532450579616212,0.24155546311149528,0.07259690303197368,0.7156198709578069,0.6172260208862608,0.7608152777821464,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_prospective_00145,d3a6446aaa9ec13a8566f935553e154843415b0f3e17eca9647231b06f654816,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,8,2.0,32.218575410274205,4.577179371321261,72.9235030640117,0.1745854993139322,0.0414117536797381,0.2484395079886355,0.21675634883091038,0.26548832630808006,0.0800979348321391,0.7066145406053077,0.6087972102746078,0.7465131525500858,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_prospective_00145,d3a6446aaa9ec13a8566f935553e154843415b0f3e17eca9647231b06f654816,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,9,2.25,32.218575410274205,4.577179371321261,72.9235030640117,0.191551019047255,0.04882086103275959,0.26657650509776026,0.2368473378222124,0.2872670268428893,0.08703638924729212,0.697346440993976,0.599967307021889,0.7316902206997133,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_prospective_00145,d3a6446aaa9ec13a8566f935553e154843415b0f3e17eca9647231b06f654816,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,10,2.5,32.218575410274205,4.577179371321261,72.9235030640117,0.21004657630312012,0.05682814054158884,0.28274629158282943,0.2556756675546624,0.3070363597009549,0.09345445958130866,0.6878972193318633,0.5908357432680765,0.7164972958047892,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_prospective_00145,d3a6446aaa9ec13a8566f935553e154843415b0f3e17eca9647231b06f654816,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,11,2.75,32.218575410274205,4.577179371321261,72.9235030640117,0.23021170286354248,0.06547087027749018,0.2971369196815284,0.27331543493233096,0.32493394348051674,0.09939117464027396,0.6783394375161332,0.5814912119884466,0.701068189056714,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_prospective_00145,d3a6446aaa9ec13a8566f935553e154843415b0f3e17eca9647231b06f654816,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,12,3.0,32.218575410274205,4.577179371321261,72.9235030640117,0.25219892813923467,0.0747893067774715,0.30991966722001535,0.28983682140500616,0.34109036195857423,0.10488263606981686,0.6687371186555491,0.5720122368600244,0.6855206191189713,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_prospective_00145,d3a6446aaa9ec13a8566f935553e154843415b0f3e17eca9647231b06f654816,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,13,3.25,32.218575410274205,4.577179371321261,72.9235030640117,0.2761749749579713,0.08482699455831838,0.3212504889412103,0.3053062673362094,0.3556293308558096,0.10996223789214404,0.65914632908389,0.5624678152071029,0.669957252991892,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_prospective_00145,d3a6446aaa9ec13a8566f935553e154843415b0f3e17eca9647231b06f654816,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,14,3.5,32.218575410274205,4.577179371321261,72.9235030640117,0.3023220664629567,0.095631097782126,0.3312713373632131,0.3197866393956215,0.36866788448668647,0.11466086957779668,0.649615777377482,0.5529181038078039,0.6544668240566899,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_prospective_00145,d3a6446aaa9ec13a8566f935553e154843415b0f3e17eca9647231b06f654816,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,15,3.75,32.218575410274205,4.577179371321261,72.9235030640117,0.3308393544698253,0.10725275645253599,0.3401113669538687,0.333337391776297,0.3803165778100921,0.11900710388702537,0.6401874155465529,0.5434151233365712,0.6391252842342747,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_prospective_00145,d3a6446aaa9ec13a8566f935553e154843415b0f3e17eca9647231b06f654816,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,16,4.0,32.218575410274205,4.577179371321261,72.9235030640117,0.36194448057685313,0.1197474697956699,0.3478880335489872,0.3460147218140676,0.39067970010731223,0.12302737062306192,0.6308970307726525,0.5340034624525462,0.6239969566235993,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_prospective_00145,d3a6446aaa9ec13a8566f935553e154843415b0f3e17eca9647231b06f654816,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,17,4.25,32.218575410274205,4.577179371321261,72.9235030640117,0.3958752823587712,0.13317550975803633,0.35470809937390196,0.3578717204138861,0.39985549711516954,0.1267461173538957,0.6217748188251182,0.5247209670336285,0.6091356630739507,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_prospective_00145,d3a6446aaa9ec13a8566f935553e154843415b0f3e17eca9647231b06f654816,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,18,4.5,32.218575410274205,4.577179371321261,72.9235030640117,0.43289165810838753,0.14760236784008823,0.3606685527069458,0.36895851755726794,0.4079363989450609,0.13018595807991698,0.61284593263353,0.515599403841651,0.5945858079561575,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_prospective_00145,d3a6446aaa9ec13a8566f935553e154843415b0f3e17eca9647231b06f654816,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,19,4.75,32.218575410274205,4.577179371321261,72.9235030640117,0.4769490545329351,0.16309923878319277,0.36823077486363615,0.37951369336319035,0.4150092515373287,0.13336781075148665,0.6038008414117007,0.5063125050956118,0.5800850439453349,48,48,48,144,144,0,0,0,0
