candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_02942,ca4a39460188db993e54b6ee5842f27a111027ed88a80732e0301adb04b00b71,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3d6f49873399,0,0.0,0.25,28.95702882667159,4.9312734899404065,73.51007925487674,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.8050574062168686,0.9230317169420489,0.9157578124221327,r_1714,-10.0,r_1992,-14.113935216936335,r_4046,0.7190228434394232,1000.0,0.34,0.5040000000000001,0.41400000000000003,0.27371951811373535,0.46520798533879276,0.379123734342763,dynamic_congestion_feedback,0.72,0.0,0.25720015124099843,0.0,0.06430003781024961,0.0,0.21769607177041073,0.047062969410674144,0.0,0.042658275589934146,0.0,0.8271474037586978,0.39689330126491623,0.0,0.05065033370537526,0.0,0.10756352562344539,0.0,0.016459812832452108,0.0,0.004114953208113027,13.284874027578226,14.113935216936335,0.7190228434394232,0.46344232873122587,0.27371951811373535,0.5474390362274708,0.0,1.1102230246251565e-16,0.0,0.050650333705375146,0.0,0.05065033370537526,0.011100632654767944,0.0035522083230531114,0.0035139388196591516,0.08800757851832855,0.15358379345360146,0.11119701079532486,0.7901197761582124,0.8884790908813245,0.8911789142885957
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_02942,ca4a39460188db993e54b6ee5842f27a111027ed88a80732e0301adb04b00b71,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3d6f49873399,1,0.25,0.25,28.95702882667159,4.9312734899404065,73.51007925487674,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.06430003781024961,0.042658275589934146,0.10756352562344539,0.004114953208113027,0.7901197761582124,0.8884790908813245,0.8911789142885957,r_1714,-10.0,r_1992,-13.705548261291147,r_4046,0.7604304141641343,1013.9102680383808,0.34,0.5040000000000001,0.41400000000000003,0.26864072389379223,0.44779346180418766,0.3689480705154787,dynamic_congestion_feedback,0.66,0.06430003781024961,0.23957849619500135,0.016203609528182897,0.12014375947695421,0.042658275589934146,0.21768588928358307,0.04289839290520172,0.011347101306922482,0.08351837435779885,0.10756352562344539,0.8021136290213675,0.3895290496459987,0.0,0.047301009948086746,0.021082451022195296,0.20543905771173876,0.004114953208113027,0.016459812832452108,0.0008641401737037355,0.00801387137280012,12.109302767493967,14.113935216936335,0.7604304141641343,0.4162038394476665,0.26864072389379223,0.5372814477875845,0.0,0.0,0.0,0.047301009948086746,0.0,0.047301009948086746,0.012548788759874608,0.005404210151484336,0.004766141299234077,0.12090838127706034,0.1952377978316794,0.13995468415872897,0.7693739475606104,0.846463968138405,0.8611892837438594
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_02942,ca4a39460188db993e54b6ee5842f27a111027ed88a80732e0301adb04b00b71,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3d6f49873399,2,0.5,0.25,28.95702882667159,4.9312734899404065,73.51007925487674,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.12014375947695421,0.08351837435779885,0.20543905771173876,0.00801387137280012,0.7693739475606104,0.846463968138405,0.8611892837438594,r_1714,-10.0,r_1992,-13.350869659846724,r_4046,0.80009252910317,936.1020982641572,0.34,0.5040000000000001,0.41400000000000003,0.2615871421706076,0.42661783994175617,0.3565323634699578,dynamic_congestion_feedback,0.66,0.12014375947695421,0.2347030121480698,0.03027622738819246,0.17125045566692354,0.08351837435779885,0.22226433043749969,0.04213448339894434,0.022215887579174497,0.12299686422264405,0.20543905771173876,0.768650843283689,0.3793013561473809,5.551115123125783e-17,0.04297396353707584,0.0402660553115008,0.2927099156679406,0.00801387137280012,0.016459812832452108,0.001682912988288025,0.01170809633384114,11.8936673818356,14.113935216936335,0.80009252910317,0.4086926448251001,0.2615871421706075,0.523174284341215,5.551115123125783e-17,0.0,0.0,0.04297396353707584,5.551115123125783e-17,0.04297396353707584,0.013789186811461018,0.007440227922838052,0.006079625866619352,0.1504960513151497,0.2325104692145085,0.1660772163439327,0.7438743089903204,0.7991210915178557,0.826953210463163
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_02942,ca4a39460188db993e54b6ee5842f27a111027ed88a80732e0301adb04b00b71,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3d6f49873399,3,0.75,0.25,28.95702882667159,4.9312734899404065,73.51007925487674,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.17125045566692354,0.12299686422264405,0.2927099156679406,0.01170809633384114,0.7438743089903204,0.7991210915178557,0.826953210463163,r_1714,-10.0,r_1992,-13.026277190217131,r_4046,0.8384135427535458,866.4642472924138,0.34,0.5040000000000001,0.41400000000000003,0.2529172650567089,0.40275703012499936,0.34235862913174947,dynamic_congestion_feedback,0.66,0.17125045566692354,0.22945905589313867,0.04315511482806473,0.21782644093319203,0.12299686422264405,0.22647318792696283,0.04138731095079867,0.03271716588322331,0.16108904199587926,0.2927099156679406,0.728616386784215,0.3667300343322279,0.0,0.03792807387687363,0.057371143470916354,0.36883871791320827,0.01170809633384114,0.016459812832452108,0.002458700230106639,0.015208374484427507,11.682756511255445,14.113935216936335,0.8384135427535458,0.4018042059479743,0.2529172650567089,0.5058345301134178,0.0,5.551115123125783e-17,0.0,0.03792807387687357,0.0,0.03792807387687363,0.015313816297814796,0.009734424199170214,0.0075790959529542035,0.17665484836259684,0.2654924509893532,0.1895998429467969,0.7148505122508949,0.7485145432615575,0.7896504347443603
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_02942,ca4a39460188db993e54b6ee5842f27a111027ed88a80732e0301adb04b00b71,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3d6f49873399,4,1.0,0.25,28.95702882667159,4.9312734899404065,73.51007925487674,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.21782644093319203,0.16108904199587926,0.36883871791320827,0.015208374484427507,0.7148505122508949,0.7485145432615575,0.7896504347443603,r_1714,-10.0,r_1992,-12.73046049279624,r_4046,0.8753888898202163,805.3223590784199,0.34,0.5040000000000001,0.41400000000000003,0.24304917416530428,0.3772513298038251,0.3269152799841652,dynamic_congestion_feedback,0.66,0.21782644093319203,0.22398594040500702,0.05489226311516438,0.2600998602556527,0.16108904199587926,0.2303674454679493,0.04066381712577853,0.04284968517090388,0.19780252778869598,0.36883871791320827,0.6840332836963392,0.35242130253969123,2.7755575615628914e-17,0.03242966789745668,0.07229238871098882,0.43366861602462303,0.015208374484427507,0.016459812832452108,0.0031937586417297758,0.01852488803210809,11.47852961173169,14.113935216936335,0.8753888898202163,0.395511847518047,0.2430491741653043,0.4860983483306086,2.7755575615628914e-17,0.0,0.0,0.03242966789745668,2.7755575615628914e-17,0.03242966789745668,0.017049156043626865,0.012186775278260096,0.009212881342680558,0.19937007426686587,0.29436221190302214,0.2106084608111902,0.6834828513325096,0.6964776379321095,0.7503768894199312
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_02942,ca4a39460188db993e54b6ee5842f27a111027ed88a80732e0301adb04b00b71,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3d6f49873399,5,1.25,0.25,28.95702882667159,4.9312734899404065,73.51007925487674,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2600998602556527,0.19780252778869598,0.43366861602462303,0.01852488803210809,0.6834828513325096,0.6964776379321095,0.7503768894199312,r_1714,-10.0,r_1992,-12.461970557024221,r_4046,0.9110259669991038,684.3074832187162,0.34,0.5040000000000001,0.41400000000000003,0.2323841694530533,0.35102472951778324,0.31065603221985155,dynamic_congestion_feedback,0.72,0.2600998602556527,0.23041696092955055,0.06554516478442447,0.3013178092919342,0.19780252778869598,0.23860078335846813,0.0430443262931227,0.05261547239179312,0.23353777395708405,0.43366861602462303,0.6368046107201013,0.33695704570692725,0.0,0.02672474445424028,0.08499904874082612,0.48738074509271,0.01852488803210809,0.016459812832452108,0.0038902264867426983,0.021667284618535444,12.150496655156061,14.113935216936335,0.9110259669991038,0.42522107253978314,0.2323841694530533,0.4647683389061065,0.0,0.0,0.0,0.02672474445424028,0.0,0.02672474445424028,0.018023462846714283,0.01400803834949156,0.010412364205767929,0.2190652627368811,0.3204603061372072,0.22995530678323206,0.6505568794433609,0.6441812882521216,0.7098416935189713
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_02942,ca4a39460188db993e54b6ee5842f27a111027ed88a80732e0301adb04b00b71,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3d6f49873399,6,1.5,0.25,28.95702882667159,4.9312734899404065,73.51007925487674,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.3013178092919342,0.23353777395708405,0.48738074509271,0.021667284618535444,0.6505568794433609,0.6441812882521216,0.7098416935189713,r_1714,-10.0,r_1992,-12.200184198911344,r_4046,0.9457134857189567,643.5867323699715,0.34,0.5040000000000001,0.41400000000000003,0.22118933901074272,0.32466736927906936,0.29387446111685417,dynamic_congestion_feedback,0.72,0.3013178092919342,0.22453166760907287,0.0759320879415674,0.33846770420881056,0.23353777395708405,0.24195549465906915,0.042306467474023945,0.06212104787258436,0.2679197687851993,0.48738074509271,0.5882032383418321,0.32072454156557695,0.0,0.020978588078447796,0.09552662603817118,0.530368762777231,0.021667284618535444,0.016459812832452108,0.004550129769892443,0.02464470538417536,11.942214823715965,14.113935216936335,0.9457134857189567,0.4191310971831765,0.22118933901074272,0.44237867802148545,0.0,2.7755575615628914e-17,0.0,0.02097858807844777,0.0,0.020978588078447796,0.019898369257107404,0.01642159782123761,0.012103182102765345,0.23549227017328145,0.3428432619385759,0.24698779174341282,0.6172311926533971,0.5930733841713932,0.6690369309522488
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_02942,ca4a39460188db993e54b6ee5842f27a111027ed88a80732e0301adb04b00b71,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3d6f49873399,7,1.75,0.25,28.95702882667159,4.9312734899404065,73.51007925487674,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.33846770420881056,0.2679197687851993,0.530368762777231,0.02464470538417536,0.6172311926533971,0.5930733841713932,0.6690369309522488,r_1714,-10.0,r_1992,-11.96423515433359,r_4046,0.9790874292929386,610.2471803205308,0.34,0.5040000000000001,0.41400000000000003,0.20985860550215502,0.2989089856223823,0.27698128941423106,dynamic_congestion_feedback,0.72,0.33846770420881056,0.21879048216377892,0.08529386146062026,0.37184185938460024,0.2679197687851993,0.24514985147169127,0.041614864868596446,0.071266658496863,0.30098685081175724,0.530368762777231,0.5399459635704202,0.3042949779781248,0.0,0.01539503985982862,0.10395227750433729,0.5632934397992205,0.02464470538417536,0.016459812832452108,0.005175388130676826,0.02746581155961918,11.746990136338601,14.113935216936335,0.9790874292929386,0.4136258059583411,0.20985860550215504,0.4197172110043101,0.0,2.7755575615628914e-17,0.0,0.015395039859828593,0.0,0.01539503985982862,0.02179603666700545,0.018780308643884823,0.013805244256334729,0.24885557501532166,0.3618469762115627,0.26189002439522574,0.58427984597886,0.5441180086488702,0.6286847174742346
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_02942,ca4a39460188db993e54b6ee5842f27a111027ed88a80732e0301adb04b00b71,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3d6f49873399,8,2.0,0.25,28.95702882667159,4.9312734899404065,73.51007925487674,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.37184185938460024,0.30098685081175724,0.5632934397992205,0.02746581155961918,0.58427984597886,0.5441180086488702,0.6286847174742346,r_1714,-10.0,r_1992,-11.752266855501606,r_4046,1.0111850122059618,583.8265326352551,0.34,0.5040000000000001,0.41400000000000003,0.1986551476328124,0.2742354763590306,0.2602754730343331,dynamic_congestion_feedback,0.72,0.37184185938460024,0.21327288275257708,0.09370414856491925,0.4017340429315147,0.30098685081175724,0.24822187202122412,0.0409717830758018,0.08006250231592742,0.332783747469131,0.5632934397992205,0.49318897339639334,0.28804996406757793,2.7755575615628914e-17,0.010112573902698162,0.11040551420064723,0.5869768135812625,0.02746581155961918,0.016459812832452108,0.005767820427520027,0.030138809660852202,11.565461841084703,14.113935216936335,1.0111850122059618,0.4086636294298383,0.1986551476328124,0.3973102952656248,2.7755575615628914e-17,0.0,0.0,0.010112573902698162,2.7755575615628914e-17,0.010112573902698162,0.023672387995955484,0.021039676859989684,0.015488429528185634,0.2594016448166472,0.3778089355943796,0.2748528098744746,0.5523071547078154,0.4979847664425268,0.5893578845755476
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_02942,ca4a39460188db993e54b6ee5842f27a111027ed88a80732e0301adb04b00b71,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3d6f49873399,9,2.25,0.25,28.95702882667159,4.9312734899404065,73.51007925487674,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,pathway_limited,0.4017340429315147,0.332783747469131,0.5869768135812625,0.030138809660852202,0.5523071547078154,0.4979847664425268,0.5893578845755476,r_1714,-10.0,r_1992,-11.562413501568342,r_4046,1.0420496505195933,563.7622478519446,0.34,0.5040000000000001,0.41400000000000003,0.18778443260065728,0.25098432228703355,0.24399416421427672,dynamic_congestion_feedback,0.72,0.4017340429315147,0.20803780812637923,0.1012369788187417,0.4284342502584241,0.332783747469131,0.25120239418957097,0.040378193241896225,0.08852047682678883,0.36335967849935247,0.5869768135812625,0.4487974551680013,0.272287427270953,2.7755575615628914e-17,0.005229979528284554,0.11504745546192745,0.6023424566900427,0.030138809660852202,0.016459812832452108,0.006329150028778961,0.03267147536177049,11.397904071861197,14.113935216936335,1.0420496505195933,0.4042027447417647,0.18778443260065725,0.37556886520131455,2.7755575615628914e-17,5.551115123125783e-17,0.0,0.005229979528284499,2.7755575615628914e-17,0.005229979528284554,0.025493011667245134,0.02316879914808091,0.017128843776085003,0.2674028759453006,0.39106673153636573,0.28607047326866447,0.5217582772311178,0.45509064748765216,0.5514906232782824
