candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05711,4d4fa400af347456c6d1657a98f04db096619fc79ee62d47a7cda584bf0f017a,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,0,0.0,29.23683087570666,5.2921471584250614,72.89707758395272,0.08,0.0,0.0,0.0,0.0,0.0,0.803094693232022,0.7052188926473294,0.9154800144412191,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05711,4d4fa400af347456c6d1657a98f04db096619fc79ee62d47a7cda584bf0f017a,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,1,0.25,29.23683087570666,5.2921471584250614,72.89707758395272,0.08892246944645027,0.003949225798825045,0.04651582664682769,0.08009372163910637,0.050976054964630535,0.007020498083171929,0.7962857388255172,0.7001152600318569,0.9055721226576681,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05711,4d4fa400af347456c6d1657a98f04db096619fc79ee62d47a7cda584bf0f017a,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,2,0.5,29.23683087570666,5.2921471584250614,72.89707758395272,0.09786352543768714,0.008304985931765332,0.0865183436048374,0.1592807401574809,0.0985453504666017,0.013609235534228785,0.787573565280552,0.692134090211236,0.8908349519349391,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05711,4d4fa400af347456c6d1657a98f04db096619fc79ee62d47a7cda584bf0f017a,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,3,0.75,29.23683087570666,5.2921471584250614,72.89707758395272,0.10755909959084667,0.013041542655230415,0.12308932270162666,0.23846761063208005,0.14284953846152754,0.019792765632045645,0.7770018229346916,0.6813366282359622,0.8716670526736965,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05711,4d4fa400af347456c6d1657a98f04db096619fc79ee62d47a7cda584bf0f017a,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,4,1.0,29.23683087570666,5.2921471584250614,72.89707758395272,0.11806827227841166,0.018163293406843032,0.15645537809514626,0.3176294795040189,0.1840232129920082,0.02559600862884677,0.7647886423538872,0.6680151664979747,0.8485649715788989,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05711,4d4fa400af347456c6d1657a98f04db096619fc79ee62d47a7cda584bf0f017a,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,5,1.25,29.23683087570666,5.2921471584250614,72.89707758395272,0.1294550810645813,0.023672367774695585,0.1868303142398037,0.39674441443509256,0.22219960577395512,0.031042352181344622,0.7511491567677496,0.6524743530373577,0.822054481728173,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05711,4d4fa400af347456c6d1657a98f04db096619fc79ee62d47a7cda584bf0f017a,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,6,1.5,29.23683087570666,5.2921471584250614,72.89707758395272,0.1429102049863528,0.029568737293448888,0.21684105933145284,0.47665559629009446,0.2575085020185849,0.03615374560536386,0.7360512193865705,0.6347106702236434,0.7924496464638614,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05711,4d4fa400af347456c6d1657a98f04db096619fc79ee62d47a7cda584bf0f017a,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,7,1.75,29.23683087570666,5.2921471584250614,72.89707758395272,0.1575833380903961,0.03589700544769239,0.24401876107548467,0.5564657664531033,0.2900645322789641,0.04095078833380591,0.7199116993960435,0.6152886694160278,0.7604134394659938,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05711,4d4fa400af347456c6d1657a98f04db096619fc79ee62d47a7cda584bf0f017a,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,8,2.0,29.23683087570666,5.2921471584250614,72.89707758395272,0.17357968926606904,0.04265744437127719,0.26856637999218436,0.6361634181096003,0.319986787879063,0.04545281293444878,0.7029272520942799,0.5945240760964731,0.7265002487316317,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05711,4d4fa400af347456c6d1657a98f04db096619fc79ee62d47a7cda584bf0f017a,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,9,2.25,29.23683087570666,5.2921471584250614,72.89707758395272,0.18605653310396358,0.04984847060097862,0.2474259653461649,0.6515897050618409,0.31432650490871655,0.049677963022152105,0.6849758923153403,0.5724070314801554,0.6931205467761637,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05711,4d4fa400af347456c6d1657a98f04db096619fc79ee62d47a7cda584bf0f017a,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,10,2.5,29.23683087570666,5.2921471584250614,72.89707758395272,0.19952278495908757,0.05726621730582569,0.2303656058221576,0.6649820742198411,0.30871509166351335,0.05364326637946168,0.6679030199183695,0.5515203336286166,0.6616980539099436,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05711,4d4fa400af347456c6d1657a98f04db096619fc79ee62d47a7cda584bf0f017a,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,11,2.75,29.23683087570666,5.2921471584250614,72.89707758395272,0.21404335263598273,0.06492725313523025,0.21653667860921863,0.6765840030539572,0.30316098251350737,0.057364703580296716,0.6516583570279656,0.5317648479023713,0.6320715449331766,48,48,48,144,144,0,0,0,0
