candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01963,7e63017671dc89a266b668675eac7afe5b8066250b2be49662e393fe26a78b69,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,0,0.0,32.41757851465032,5.167562133249651,77.01450022917848,0.08,0.0,0.0,0.0,0.0,0.0,0.7669871127638492,0.8465468810782746,0.8335936788448487,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01963,7e63017671dc89a266b668675eac7afe5b8066250b2be49662e393fe26a78b69,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,1,0.25,32.41757851465032,5.167562133249651,77.01450022917848,0.08927174152877497,0.005215512366794176,0.05033203079952441,0.08490977543315253,0.06109268078752721,0.008976283618494695,0.7643858878497897,0.8352848669324338,0.8238322253468462,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01963,7e63017671dc89a266b668675eac7afe5b8066250b2be49662e393fe26a78b69,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,2,0.5,32.41757851465032,5.167562133249651,77.01450022917848,0.09858479660641337,0.011012877152993114,0.09391883866089565,0.1689409273247668,0.11820411339801949,0.017400525794451966,0.7595183140543835,0.8202669846854501,0.8093779227078561,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01963,7e63017671dc89a266b668675eac7afe5b8066250b2be49662e393fe26a78b69,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,3,0.75,32.41757851465032,5.167562133249651,77.01450022917848,0.10870326917431025,0.01737087787112537,0.13382202926994033,0.2530848256224824,0.17157849736171202,0.025306677076587864,0.75239709308405,0.801792958367733,0.7905899640723986,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01963,7e63017671dc89a266b668675eac7afe5b8066250b2be49662e393fe26a78b69,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,4,1.0,32.41757851465032,5.167562133249651,77.01450022917848,0.11969062361462018,0.02431184984357904,0.170291502208347,0.33731991536608913,0.22144054690940204,0.03272660005487241,0.7432376057315725,0.7802853781290167,0.767970799393783,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01963,7e63017671dc89a266b668675eac7afe5b8066250b2be49662e393fe26a78b69,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,5,1.25,32.41757851465032,5.167562133249651,77.01450022917848,0.13161565199401556,0.0318570324817531,0.20356172440433556,0.4216270185386362,0.2680094400201243,0.03969019776999245,0.7322579135801519,0.7561779781734644,0.7420537801122126,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01963,7e63017671dc89a266b668675eac7afe5b8066250b2be49662e393fe26a78b69,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,6,1.5,32.41757851465032,5.167562133249651,77.01450022917848,0.14572905021429225,0.04002663032455432,0.23622082879456707,0.5069205473742066,0.3114959989799506,0.04622553422563261,0.7194279976564786,0.7296680158497909,0.7131372955131792,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01963,7e63017671dc89a266b668675eac7afe5b8066250b2be49662e393fe26a78b69,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,7,1.75,32.41757851465032,5.167562133249651,77.01450022917848,0.16114633984351873,0.048908694383267066,0.2658751797514305,0.5922343311337588,0.35208419425607484,0.0523589474892509,0.7051834217497117,0.7013481949132326,0.6819313130299096,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01963,7e63017671dc89a266b668675eac7afe5b8066250b2be49662e393fe26a78b69,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,8,2.0,32.41757851465032,5.167562133249651,77.01450022917848,0.17320018989850822,0.0585304432514949,0.24995297198387637,0.6188269597258407,0.3535877559498178,0.058115155837156665,0.6895478123674461,0.6725550925045681,0.6504001448986569,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01963,7e63017671dc89a266b668675eac7afe5b8066250b2be49662e393fe26a78b69,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,9,2.25,32.41757851465032,5.167562133249651,77.01450022917848,0.18621814648204452,0.06863808219554902,0.23707322183102097,0.6421472136105979,0.35435882765883003,0.06351735737166622,0.6743469396514519,0.6449945734469367,0.620278272347345,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01963,7e63017671dc89a266b668675eac7afe5b8066250b2be49662e393fe26a78b69,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,10,2.5,32.41757851465032,5.167562133249651,77.01450022917848,0.200268062834937,0.07926142006412211,0.2265936360325857,0.6625716140239666,0.35453394348980954,0.06858732351180344,0.6595917650092353,0.6186360870542583,0.5915340934935506,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01963,7e63017671dc89a266b668675eac7afe5b8066250b2be49662e393fe26a78b69,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,11,2.75,32.41757851465032,5.167562133249651,77.01450022917848,0.21542414679004723,0.09043191824914412,0.21800976913341424,0.6804351207137904,0.3542272198455772,0.07334548673432223,0.6452895922008036,0.593450593846404,0.5641370654876248,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01963,7e63017671dc89a266b668675eac7afe5b8066250b2be49662e393fe26a78b69,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,12,3.0,32.41757851465032,5.167562133249651,77.01450022917848,0.23176726972505288,0.10218291883415,0.21092543924012197,0.696035495217454,0.353533664851861,0.0778110229186561,0.6314443558589808,0.5694089428685712,0.5380556441870232,48,48,48,144,144,0,0,0,0
