candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_prospective_04511,57a213a9cd35850fed33c8c5a07ebeee5f4c529865843a1eeaf21c2b50a2d11b,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,0,0.0,28.125176457559242,5.353252094815535,78.07890448473682,0.08,0.0,0.0,0.0,0.0,0.0,0.9045580461651311,0.66249560108609,0.8642330161522365,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_prospective_04511,57a213a9cd35850fed33c8c5a07ebeee5f4c529865843a1eeaf21c2b50a2d11b,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,1,0.25,28.125176457559242,5.353252094815535,78.07890448473682,0.08965346799533627,0.0037099753660821046,0.04546381490566284,0.0342197059462844,0.07316685858301876,0.010868970515373765,0.8922610101347442,0.6590822724315641,0.8583174694161957,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_prospective_04511,57a213a9cd35850fed33c8c5a07ebeee5f4c529865843a1eeaf21c2b50a2d11b,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,2,0.5,28.125176457559242,5.353252094815535,78.07890448473682,0.09942461092410612,0.007844182508007287,0.08374368639763408,0.06604451301143568,0.1404116695339681,0.0209227682420945,0.8784010963065931,0.6542871127422659,0.8501418779510582,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_prospective_04511,57a213a9cd35850fed33c8c5a07ebeee5f4c529865843a1eeaf21c2b50a2d11b,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,3,0.75,28.125176457559242,5.353252094815535,78.07890448473682,0.11012413276860836,0.012393260429187244,0.11815019075071045,0.09589958433603332,0.20200736761562213,0.030222531139311178,0.8632067020210223,0.6481022868730902,0.8399341796982696,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_prospective_04511,57a213a9cd35850fed33c8c5a07ebeee5f4c529865843a1eeaf21c2b50a2d11b,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,4,1.0,28.125176457559242,5.353252094815535,78.07890448473682,0.1218388797346023,0.01738161869299648,0.14903809570800886,0.12389659318058863,0.25822125415853386,0.0388248118192366,0.8469657339260414,0.6407360994417405,0.8279945188346408,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_prospective_04511,57a213a9cd35850fed33c8c5a07ebeee5f4c529865843a1eeaf21c2b50a2d11b,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,5,1.25,28.125176457559242,5.353252094815535,78.07890448473682,0.1346642742154513,0.022834997159604686,0.1767312756659248,0.1501416488094983,0.30932624932579017,0.04678192144816762,0.8299405678723794,0.632383941961712,0.8146060748019688,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_prospective_04511,57a213a9cd35850fed33c8c5a07ebeee5f4c529865843a1eeaf21c2b50a2d11b,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,6,1.5,28.125176457559242,5.353252094815535,78.07890448473682,0.14870514464967466,0.02878071072273164,0.20152550834296815,0.17473556899039913,0.35559856196995854,0.05414224785492881,0.8123671235114666,0.6232267292595268,0.8000324104883633,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_prospective_04511,57a213a9cd35850fed33c8c5a07ebeee5f4c529865843a1eeaf21c2b50a2d11b,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,7,1.75,28.125176457559242,5.353252094815535,78.07890448473682,0.16407663474737744,0.03524791178469711,0.22369096334253738,0.19777412265711966,0.3973154069704135,0.06095054978118292,0.7944548094827569,0.6134299987267164,0.7845158194861481,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_prospective_04511,57a213a9cd35850fed33c8c5a07ebeee5f4c529865843a1eeaf21c2b50a2d11b,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,8,2.0,28.125176457559242,5.353252094815535,78.07890448473682,0.18090520007860555,0.04226787027855357,0.24347442639995343,0.21934824941695774,0.43475284090439126,0.06724822906296796,0.7763871540197547,0.6031435576654335,0.7682765106751472,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_prospective_04511,57a213a9cd35850fed33c8c5a07ebeee5f4c529865843a1eeaf21c2b50a2d11b,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,9,2.25,28.125176457559242,5.353252094815535,78.07890448473682,0.2010046553764906,0.04987427161623418,0.2635211250726121,0.23980652654753445,0.46818376761138236,0.07307358239861912,0.7581173825962223,0.5921941317792068,0.7512912994431233,48,48,48,144,144,0,0,0,0
