candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_03038,f540b7f0fd8a7430150e90eb02b2a346b51dd365fcad04dff3d451a319c5c230,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,0,0.0,27.50177967899273,5.47704078078392,78.46744710667376,0.08,0.0,0.0,0.0,0.0,0.0,0.7506944868818901,0.6300382580754829,0.7003212200348448,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_03038,f540b7f0fd8a7430150e90eb02b2a346b51dd365fcad04dff3d451a319c5c230,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,1,0.25,27.50177967899273,5.47704078078392,78.46744710667376,0.08938975710465458,0.003528214245222705,0.04404097873690991,0.08371460185593285,0.04909774295944,0.014593764466236775,0.7452064223178585,0.6264133444691617,0.6951862099426032,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_03038,f540b7f0fd8a7430150e90eb02b2a346b51dd365fcad04dff3d451a319c5c230,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,2,0.5,27.50177967899273,5.47704078078392,78.46744710667376,0.0988521156496801,0.007445940321736427,0.08186406613280106,0.16678878018247748,0.09497499037505772,0.02829001241779999,0.7379565866757384,0.6202101956152039,0.6863592710671427,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_03038,f540b7f0fd8a7430150e90eb02b2a346b51dd365fcad04dff3d451a319c5c230,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,3,0.75,27.50177967899273,5.47704078078392,78.46744710667376,0.10916591080291657,0.01173324409550918,0.11647564063900458,0.25024172650612575,0.13774997878148942,0.041143941120342066,0.7289289132619755,0.6114119725142165,0.673971725128524,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_03038,f540b7f0fd8a7430150e90eb02b2a346b51dd365fcad04dff3d451a319c5c230,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,4,1.0,27.50177967899273,5.47704078078392,78.46744710667376,0.12040193387448497,0.016398184976211184,0.14808973789416863,0.33405460240740104,0.1775331054766213,0.053207353207677804,0.7183155661412453,0.6002595898147763,0.6583636876762916,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_03038,f540b7f0fd8a7430150e90eb02b2a346b51dd365fcad04dff3d451a319c5c230,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,5,1.25,27.50177967899273,5.47704078078392,78.46744710667376,0.13263708845364244,0.021446626561636307,0.17690749475937276,0.418210742751226,0.21443594970868451,0.0645288654516424,0.706307773564503,0.5870089864001519,0.639906217535198,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_03038,f540b7f0fd8a7430150e90eb02b2a346b51dd365fcad04dff3d451a319c5c230,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,6,1.5,27.50177967899273,5.47704078078392,78.46744710667376,0.14716564083905492,0.026882250579036225,0.20549236756127187,0.503661021515345,0.24856931364976817,0.07515410469260317,0.6928307831733045,0.5716028891720366,0.6187023495512438,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_03038,f540b7f0fd8a7430150e90eb02b2a346b51dd365fcad04dff3d451a319c5c230,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,7,1.75,27.50177967899273,5.47704078078392,78.46744710667376,0.16309191202563977,0.03275170674076191,0.23141873681156,0.5894112257565189,0.2800285783151937,0.08512589172024485,0.6783068590347388,0.5545818988119908,0.5953666074028402,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_03038,f540b7f0fd8a7430150e90eb02b2a346b51dd365fcad04dff3d451a319c5c230,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,8,2.0,27.50177967899273,5.47704078078392,78.46744710667376,0.17558620159490093,0.03905909908643318,0.21662820138790476,0.6179749918493221,0.2799863051340358,0.09448441384568657,0.6623463089026463,0.5355530631284583,0.570677674958111,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_03038,f540b7f0fd8a7430150e90eb02b2a346b51dd365fcad04dff3d451a319c5c230,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,9,2.25,27.50177967899273,5.47704078078392,78.46744710667376,0.18909569382481045,0.04561360920201385,0.20464113359838396,0.6431467162010418,0.27911038638205055,0.10326738686041362,0.6469087426949233,0.5171960010190897,0.5469095288433459,48,48,48,144,144,0,0,0,0
