candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_05813,d5bb3a2653fe3244ebbb0e61a5af81c50de325ce78933616f11ca2ab220de7c7,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,0,0.0,31.98311730276945,4.716188844712785,79.46104113094815,0.08,0.0,0.0,0.0,0.0,0.0,0.7786804718477899,0.6574531440825582,0.8627923958212094,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_05813,d5bb3a2653fe3244ebbb0e61a5af81c50de325ce78933616f11ca2ab220de7c7,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,1,0.25,31.98311730276945,4.716188844712785,79.46104113094815,0.09098410608642081,0.003681737606862326,0.07762733676344216,0.04354698108084287,0.05858473850085513,0.010420712898172386,0.770169883477813,0.6514415823911206,0.8519482332376239,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_05813,d5bb3a2653fe3244ebbb0e61a5af81c50de325ce78933616f11ca2ab220de7c7,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,2,0.5,31.98311730276945,4.716188844712785,79.46104113094815,0.10213607033876686,0.007827293034097274,0.144025015591616,0.08494325824352314,0.11336320410208633,0.020247445161148944,0.7592978332656015,0.6422790412448963,0.8358900120430427,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_05813,d5bb3a2653fe3244ebbb0e61a5af81c50de325ce78933616f11ca2ab220de7c7,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,3,0.75,31.98311730276945,4.716188844712785,79.46104113094815,0.11436677493579671,0.012411217491427269,0.20451428141594963,0.12485990418643553,0.1644087687828754,0.029514053685135842,0.7462510135512781,0.6302101523470118,0.8153153603069152,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_05813,d5bb3a2653fe3244ebbb0e61a5af81c50de325ce78933616f11ca2ab220de7c7,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,4,1.0,31.98311730276945,4.716188844712785,79.46104113094815,0.12776765024557707,0.017442484469372056,0.25949300597293296,0.16333158853420723,0.21180134951244106,0.03825246552325549,0.7313975616087206,0.615711212332016,0.7910194897642704,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_05813,d5bb3a2653fe3244ebbb0e61a5af81c50de325ce78933616f11ca2ab220de7c7,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,5,1.25,31.98311730276945,4.716188844712785,79.46104113094815,0.14243924282048562,0.022928046795500215,0.3093419714375215,0.20039487662633945,0.2556361237050101,0.04649278788660231,0.7150891403600051,0.5992462595925159,0.7637796942588182,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_05813,d5bb3a2653fe3244ebbb0e61a5af81c50de325ce78933616f11ca2ab220de7c7,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,6,1.5,31.98311730276945,4.716188844712785,79.46104113094815,0.15849221168207056,0.028873289030104353,0.3544258912244648,0.23608811079259237,0.2960206549133842,0.054263411875238365,0.6976553938868407,0.5812554531928859,0.734332577124466,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_05813,d5bb3a2653fe3244ebbb0e61a5af81c50de325ce78933616f11ca2ab220de7c7,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,7,1.75,31.98311730276945,4.716188844712785,79.46104113094815,0.17604839902124317,0.03528252925598128,0.39509394088163896,0.2704511997594683,0.33307251970738017,0.061591110296522165,0.6793999672182786,0.562146513724851,0.703357342253805,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_05813,d5bb3a2653fe3244ebbb0e61a5af81c50de325ce78933616f11ca2ab220de7c7,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,8,2.0,31.98311730276945,4.716188844712785,79.46104113094815,0.19524198251963676,0.042159548933896,0.4316799467681881,0.30352534462783426,0.36691734766086403,0.0685011299077928,0.6605979455420493,0.5422889885331823,0.6714647267963614,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_05813,d5bb3a2653fe3244ebbb0e61a5af81c50de325ce78933616f11ca2ab220de7c7,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,9,2.25,31.98311730276945,4.716188844712785,79.46104113094815,0.21812787578775078,0.049508132609190694,0.4683289852051562,0.33587033114876186,0.3976871806499259,0.075017278401221,0.6411531664259177,0.5215924390573158,0.6387950376661505,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_05813,d5bb3a2653fe3244ebbb0e61a5af81c50de325ce78933616f11ca2ab220de7c7,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,10,2.5,31.98311730276945,4.716188844712785,79.46104113094815,0.24332145167962985,0.05739559790659321,0.5011234091553077,0.3669763029374311,0.4254975309964213,0.08116200643052378,0.6215766766657904,0.5006747922698203,0.6060552916103688,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_05813,d5bb3a2653fe3244ebbb0e61a5af81c50de325ce78933616f11ca2ab220de7c7,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,11,2.75,31.98311730276945,4.716188844712785,79.46104113094815,0.27104947337851426,0.06583140599317269,0.5303865333176948,0.39688843398827545,0.4504876578843476,0.08695648496215631,0.6020663987125477,0.47980622146435475,0.5736764984043876,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_05813,d5bb3a2653fe3244ebbb0e61a5af81c50de325ce78933616f11ca2ab220de7c7,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,12,3.0,31.98311730276945,4.716188844712785,79.46104113094815,0.3015629003262859,0.07482646077806049,0.5564232591380819,0.4256519184159362,0.47279955483234676,0.09242067821748579,0.5827904998988735,0.45921289084969874,0.5420114243563566,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_05813,d5bb3a2653fe3244ebbb0e61a5af81c50de325ce78933616f11ca2ab220de7c7,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,13,3.25,31.98311730276945,4.716188844712785,79.46104113094815,0.3351394050710996,0.08439369330258634,0.579520131040557,0.4533116606339006,0.4925769938611759,0.09757341245726148,0.563889142009479,0.4390796597046324,0.5113400910963982,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_05813,d5bb3a2653fe3244ebbb0e61a5af81c50de325ce78933616f11ca2ab220de7c7,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,14,3.5,31.98311730276945,4.716188844712785,79.46104113094815,0.372086134489024,0.09454862851247772,0.5999454815481603,0.4799119965377892,0.5099646188011682,0.10243244084536995,0.5454766154385776,0.4195535314781811,0.4818766481641577,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_05813,d5bb3a2653fe3244ebbb0e61a5af81c50de325ce78933616f11ca2ab220de7c7,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,15,3.75,31.98311730276945,4.716188844712785,79.46104113094815,0.4127427434102017,0.105309934795453,0.6179496835269344,0.5054964505142728,0.525107070592043,0.10701450461535625,0.5276437092393038,0.40074753220764725,0.4537769748002075,48,48,48,144,144,0,0,0,0
