candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_05202,42d30a51ecebbcda22b3a0051962afce944526d793dedeb8844afdbe11f3d8d3,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_strain_c3637271ce95,0,0.0,0.25,27.52826549738012,5.238573607809937,69.5010744570627,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7607464562044322,0.6524792153865115,0.7092007600394792,optimal,optimal,optimal,0.6195430169567573,0.4460709722088652,0.1826941803082233,0.4460709722088652,-7.416284564585598,-12.300677678230938,0.7520756500032166,0.3653883606164466,0.1826941803082233,0.18269418030822326,0.18269418030822324,0.1826941803082233,0.18269418030822326,0.18269418030822324,0.18269418030822326,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3326634119730443,2.7755575615628914e-17,2.7755575615628914e-17,0.0536523330607757,0.0,0.05365233306077573,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_05202,42d30a51ecebbcda22b3a0051962afce944526d793dedeb8844afdbe11f3d8d3,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_strain_c3637271ce95,1,0.25,0.25,27.52826549738012,5.238573607809937,69.5010744570627,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.046920144889924915,0.03254793584104913,0.04360978610572942,0.010354374393223606,0.7565491318590349,0.6503929714296512,0.7065590638643573,optimal,optimal,optimal,0.6104858821157624,0.4029206821964032,0.18211003200030237,0.4029206821964032,-6.921564503172153,-11.25070608066442,0.7851216385085086,0.36422006400060475,0.1821100320003024,0.18211003200030237,0.18211003200030235,0.1821100320003024,0.18211003200030237,0.18211003200030235,0.18211003200030237,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.384430965874344,2.7755575615628914e-17,2.7755575615628914e-17,0.053180713495825906,0.0,0.05318071349582593,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_05202,42d30a51ecebbcda22b3a0051962afce944526d793dedeb8844afdbe11f3d8d3,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_strain_c3637271ce95,2,0.5,0.25,27.52826549738012,5.238573607809937,69.5010744570627,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08643800036503911,0.0629398162683603,0.08384740617584285,0.01993217070695544,0.7514396291742034,0.6471287395776584,0.7022841680266158,optimal,optimal,optimal,0.6028250368892066,0.3978645243468764,0.1811960470817444,0.3978645243468764,-6.854255729141329,-11.13082455162544,0.8159785793652152,0.36239209416348883,0.18119604708174442,0.18119604708174442,0.1811960470817444,0.18119604708174442,0.18119604708174442,0.1811960470817444,0.18119604708174442,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.198856937000528,0.0,2.7755575615628914e-17,0.05268974514137841,0.0,0.05268974514137841,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_05202,42d30a51ecebbcda22b3a0051962afce944526d793dedeb8844afdbe11f3d8d3,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_strain_c3637271ce95,3,0.75,0.25,27.52826549738012,5.238573607809937,69.5010744570627,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.12198962813094455,0.09147029445474536,0.12091668777096998,0.02879163229715739,0.745368915687121,0.6426319113994323,0.6964243877547857,optimal,optimal,optimal,0.5959200662473976,0.3933072437232824,0.1799369351918411,0.3933072437232824,-6.788116072079842,-11.020410588339429,0.8449456345665682,0.35987387038368224,0.17993693519184115,0.17993693519184112,0.17993693519184106,0.17993693519184115,0.17993693519184112,0.17993693519184106,0.17993693519184112,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3163262149319053,2.7755575615628914e-17,5.551115123125783e-17,0.05217824706077579,0.0,0.05217824706077582,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_05202,42d30a51ecebbcda22b3a0051962afce944526d793dedeb8844afdbe11f3d8d3,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_strain_c3637271ce95,4,1.0,0.25,27.52826549738012,5.238573607809937,69.5010744570627,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1539413862525677,0.11824455431893965,0.15500552631295766,0.03698663426809419,0.7384787842826127,0.6370685278630156,0.689191910318134,optimal,optimal,optimal,0.5897018809628481,0.3892032414354798,0.17837918780164438,0.3892032414354798,-6.723225177892995,-10.918671659637116,0.872129597569039,0.35675837560328877,0.17837918780164438,0.17837918780164438,0.17837918780164433,0.17837918780164438,0.17837918780164438,0.17837918780164433,0.17837918780164438,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3898238190449774,0.0,5.551115123125783e-17,0.05165152532609031,0.0,0.05165152532609031,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_05202,42d30a51ecebbcda22b3a0051962afce944526d793dedeb8844afdbe11f3d8d3,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_strain_c3637271ce95,5,1.25,0.25,27.52826549738012,5.238573607809937,69.5010744570627,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.18262684194367326,0.1433624082455986,0.1862947539043076,0.04456701109121073,0.7309010377811503,0.6305945714843906,0.6807873585034682,optimal,optimal,optimal,0.5841075313936535,0.3855109707198113,0.17656648001562938,0.3855109707198113,-6.659672538134094,-10.824895146880698,0.897631808099119,0.35313296003125877,0.17656648001562938,0.1765664800156294,0.17656648001562936,0.17656648001562938,0.1765664800156294,0.17656648001562936,0.1765664800156294,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3262739898636937,0.0,5.551115123125783e-17,0.051114065990300155,0.0,0.051114065990300155,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_05202,42d30a51ecebbcda22b3a0051962afce944526d793dedeb8844afdbe11f3d8d3,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_strain_c3637271ce95,6,1.5,0.25,27.52826549738012,5.238573607809937,69.5010744570627,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2083498073855613,0.1669185685860124,0.21495796572616305,0.05157885965259353,0.7227571818255663,0.6233550594806652,0.6713981650052527,optimal,optimal,optimal,0.5790796415436386,0.3821925634188015,0.17453941665458625,0.3821925634188015,-6.597550044323771,-10.73843769585423,0.9215484278085746,0.3490788333091725,0.17453941665458628,0.17453941665458625,0.17453941665458622,0.17453941665458628,0.17453941665458625,0.17453941665458622,0.17453941665458625,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.233449637889862,2.7755575615628914e-17,2.7755575615628914e-17,0.05056967179026086,0.0,0.05056967179026089,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_05202,42d30a51ecebbcda22b3a0051962afce944526d793dedeb8844afdbe11f3d8d3,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_strain_c3637271ce95,7,1.75,0.25,27.52826549738012,5.238573607809937,69.5010744570627,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.23138705643834057,0.18900289509933424,0.24116142474039984,0.05806481957187262,0.7141583606625601,0.6154835472699058,0.6611975685907713,optimal,optimal,optimal,0.5745659025618914,0.3792134956908484,0.17233539323557365,0.3792134956908484,-6.536946445786188,-10.658716240074197,0.9439706915020507,0.34467078647114735,0.17233539323557368,0.17233539323557368,0.17233539323557365,0.17233539323557368,0.17233539323557368,0.17233539323557365,0.17233539323557368,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2245367621071637,0.0,2.7755575615628914e-17,0.05002157685446064,0.0,0.05002157685446064,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_05202,42d30a51ecebbcda22b3a0051962afce944526d793dedeb8844afdbe11f3d8d3,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_strain_c3637271ce95,8,2.0,0.25,27.52826549738012,5.238573607809937,69.5010744570627,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.25199076229395884,0.20970062272506218,0.2650640331984716,0.06406433249720578,0.7052054886912508,0.6071019668583213,0.6503441246079352,optimal,optimal,optimal,0.5705186182066716,0.37654228801640327,0.16998855072032998,0.37654228801640327,-6.47794338680648,-10.5852004439971,0.9649851383949578,0.33997710144065996,0.16998855072033,0.16998855072032998,0.16998855072032995,0.16998855072033,0.16998855072032998,0.16998855072032995,0.16998855072032998,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.344969159923494,2.7755575615628914e-17,2.7755575615628914e-17,0.049472541601339313,0.0,0.04947254160133934,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_05202,42d30a51ecebbcda22b3a0051962afce944526d793dedeb8844afdbe11f3d8d3,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_strain_c3637271ce95,9,2.25,0.25,27.52826549738012,5.238573607809937,69.5010744570627,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2703906905997182,0.22909257328250407,0.28681736025540283,0.06961388195313895,0.6959895356661069,0.5983207317888911,0.6389816304326182,optimal,optimal,optimal,0.5668942958312227,0.374150235248607,0.16752980490088953,0.374150235248607,-6.420612731974125,-10.5174063435191,0.9846738270523875,0.33505960980177907,0.16752980490088953,0.16752980490088956,0.16752980490088953,0.16752980490088953,0.16752980490088956,0.16752980490088953,0.16752980490088956,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3492352408356965,0.0,2.7755575615628914e-17,0.04892493036035111,0.0,0.04892493036035111,2.7755575615628914e-17
