candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_prospective_02976,24b05b243b934fcef792f9a8b6981ca4d199faa6049fec841939c39f1dc3cebe,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_strain_e9b42d181ea9,0,0.0,29.870828398751176,4.663690123388174,71.43524644282473,0.08,0.0,0.0,0.0,0.0,0.0,0.8051539680439823,0.7133350163895895,0.7977373572226235,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_prospective_02976,24b05b243b934fcef792f9a8b6981ca4d199faa6049fec841939c39f1dc3cebe,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_strain_e9b42d181ea9,1,0.25,29.870828398751176,4.663690123388174,71.43524644282473,0.08908999809371261,0.003994676091781702,0.04775148098647572,0.03254936312200303,0.04488638447925612,0.006208351843829013,0.7998908853888684,0.7101592906210616,0.7935682595363004,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_prospective_02976,24b05b243b934fcef792f9a8b6981ca4d199faa6049fec841939c39f1dc3cebe,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_strain_e9b42d181ea9,2,0.5,29.870828398751176,4.663690123388174,71.43524644282473,0.09823040286357322,0.008421254291372755,0.08801929162196112,0.0628698055511654,0.08624821882504409,0.011951077299370848,0.7936281209599542,0.7056547363736958,0.7875070613562013,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_prospective_02976,24b05b243b934fcef792f9a8b6981ca4d199faa6049fec841939c39f1dc3cebe,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_strain_e9b42d181ea9,3,0.75,29.870828398751176,4.663690123388174,71.43524644282473,0.1081789711645224,0.013268474863950145,0.1242209292523086,0.09128903411066723,0.12430257277739311,0.017263098345747047,0.7863603194478547,0.6998151470365428,0.7796816874269841,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_prospective_02976,24b05b243b934fcef792f9a8b6981ca4d199faa6049fec841939c39f1dc3cebe,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_strain_e9b42d181ea9,4,1.0,29.870828398751176,4.663690123388174,71.43524644282473,0.119006557761385,0.01855956218706416,0.15673074732410805,0.11791626128701628,0.15925158863883793,0.022176717813645032,0.7782437728641232,0.6928305279288433,0.7703433291410876,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_prospective_02976,24b05b243b934fcef792f9a8b6981ca4d199faa6049fec841939c39f1dc3cebe,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_strain_e9b42d181ea9,5,1.25,29.870828398751176,4.663690123388174,71.43524644282473,0.13079064546823047,0.024318969888776076,0.18588998396789042,0.1428551052836816,0.19128912288733013,0.026721815821450667,0.7694231720292318,0.6848785432876875,0.7597281643096235,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_prospective_02976,24b05b243b934fcef792f9a8b6981ca4d199faa6049fec841939c39f1dc3cebe,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_strain_e9b42d181ea9,6,1.5,29.870828398751176,4.663690123388174,71.43524644282473,0.14361594275063266,0.030572589222984614,0.2120097845931153,0.16620386792187353,0.22060061891218194,0.03092603147867088,0.7600313485527571,0.6761235794199526,0.7480555929685286,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_prospective_02976,24b05b243b934fcef792f9a8b6981ca4d199faa6049fec841939c39f1dc3cebe,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_strain_e9b42d181ea9,7,1.75,29.870828398751176,4.663690123388174,71.43524644282473,0.15757503522970354,0.03734797000952052,0.23537390619451415,0.18805578729204678,0.24736307461214121,0.03481493096159958,0.7501892837131876,0.6667162820115982,0.735527218664323,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_prospective_02976,24b05b243b934fcef792f9a8b6981ca4d199faa6049fec841939c39f1dc3cebe,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_strain_e9b42d181ea9,8,2.0,29.870828398751176,4.663690123388174,71.43524644282473,0.17276909626912523,0.0446745542007598,0.25624114458817443,0.20849927012585853,0.27174508729324703,0.03841216298330862,0.7400063300316102,0.6567934768279138,0.7223264402827639,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_prospective_02976,24b05b243b934fcef792f9a8b6981ca4d199faa6049fec841939c39f1dc3cebe,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_strain_e9b42d181ea9,9,2.25,29.870828398751176,4.663690123388174,71.43524644282473,0.1893086622625668,0.05258392254464812,0.2748475198565644,0.2276181079115231,0.2939069602633646,0.041739602603389485,0.7295805975205999,0.6464783921557873,0.7086185305655182,48,48,48,144,144,0,0,0,0
