candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub303_pretrained_hybrid_digital_twin_prospective_01014,5e7eb0b46c9423c10faaf1ff1ef7eb5a7511d7c911a0d7ccd535469252a1f0f1,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub303_pretrained_hybrid_digital_twin_strain_1453b2e467b1,0,0.0,0.25,31.88108097274981,4.806601162387438,77.02050682076361,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7842240650001002,0.8779037467052443,0.7551502162867044,r_1714,-10.0,r_1992,-17.449766025312204,r_4046,0.7997369614340002,1000.0,0.34,0.5040000000000001,0.31050000000000005,0.2666361821000341,0.4424634883394432,0.23447414215702175,dynamic_congestion_feedback,0.72,0.0,0.33820271476273883,0.0,0.08455067869068471,0.0,0.2190856205154673,0.042595651817458016,0.0,0.044122492174502315,0.0,0.8167764314884185,0.3399875061276816,2.7755575615628914e-17,0.11021954310162164,0.0,0.11919723134018423,0.0,0.033966164778396306,0.0,0.008491541194599076,14.865683158206137,17.449766025312204,0.7997369614340002,0.536987947850449,0.23447414215702178,0.4689482843140437,2.7755575615628914e-17,5.551115123125783e-17,0.0,0.11021954310162159,2.7755575615628914e-17,0.11021954310162164,0.014445326416143073,0.006431325493568314,0.012156159356389975,0.04881063073296737,0.10094212875968532,0.07904566418521887,0.7782657787919793,0.8573572098190037,0.7432664185243033
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub303_pretrained_hybrid_digital_twin_prospective_01014,5e7eb0b46c9423c10faaf1ff1ef7eb5a7511d7c911a0d7ccd535469252a1f0f1,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub303_pretrained_hybrid_digital_twin_strain_1453b2e467b1,1,0.25,0.25,31.88108097274981,4.806601162387438,77.02050682076361,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08455067869068471,0.044122492174502315,0.11919723134018423,0.008491541194599076,0.7782657787919793,0.8573572098190037,0.7432664185243033,r_1714,-10.0,r_1992,-16.785840723116994,r_4046,0.8473735849944182,1001.9664538452389,0.34,0.5040000000000001,0.31050000000000005,0.26461036478927297,0.43210803374877793,0.2307842229517962,dynamic_congestion_feedback,0.66,0.08455067869068471,0.31291481992919856,0.023133065689771335,0.15699611725054152,0.044122492174502315,0.21884157275966878,0.03845907424310542,0.01274257573999627,0.08603247286864409,0.11919723134018423,0.8006967165595398,0.3346371232801045,0.0,0.10752486787479752,0.025365170829191208,0.22937083695274524,0.008491541194599076,0.033966164778396306,0.0019360713923685894,0.016499064541106008,13.422036941846011,17.449766025312204,0.8473735849944182,0.4783679606685227,0.2307842229517962,0.4615684459035925,0.0,5.551115123125783e-17,0.0,0.10752486787479747,0.0,0.10752486787479752,0.015586420066397356,0.007889278316244364,0.013383467182556969,0.07215530508039165,0.12717904374823388,0.10956340203096038,0.7681233826329877,0.8320700618742061,0.7262535859627199
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub303_pretrained_hybrid_digital_twin_prospective_01014,5e7eb0b46c9423c10faaf1ff1ef7eb5a7511d7c911a0d7ccd535469252a1f0f1,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub303_pretrained_hybrid_digital_twin_strain_1453b2e467b1,2,0.5,0.25,31.88108097274981,4.806601162387438,77.02050682076361,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.15699611725054152,0.08603247286864409,0.22937083695274524,0.016499064541106008,0.7681233826329877,0.8320700618742061,0.7262535859627199,r_1714,-10.0,r_1992,-16.216970544505212,r_4046,0.8926214818234406,912.4838579826206,0.34,0.5040000000000001,0.31050000000000005,0.26116195009521587,0.41936331118459996,0.22550173844142457,dynamic_congestion_feedback,0.66,0.15699611725054152,0.3056951192469874,0.04295413767974816,0.22268136264235133,0.08603247286864409,0.22367055418478052,0.03756882479586514,0.024846178164464414,0.12634636067475682,0.22937083695274524,0.7796152514218104,0.32697752074006564,2.7755575615628914e-17,0.10424403018730291,0.048810114103544196,0.3303277410972954,0.016499064541106008,0.033966164778396306,0.00376178671537217,0.02405015905686204,13.111344050675882,17.449766025312204,0.8926214818234406,0.4664513761132447,0.2255017384414246,0.45100347688284925,2.7755575615628914e-17,0.0,0.0,0.10424403018730291,2.7755575615628914e-17,0.10424403018730291,0.016299362101923533,0.009287858277470704,0.01427034253778525,0.09354547958084611,0.150920159124087,0.13741075096925293,0.7542346056070525,0.8029979899084627,0.7048724089368537
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub303_pretrained_hybrid_digital_twin_prospective_01014,5e7eb0b46c9423c10faaf1ff1ef7eb5a7511d7c911a0d7ccd535469252a1f0f1,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub303_pretrained_hybrid_digital_twin_strain_1453b2e467b1,3,0.75,0.25,31.88108097274981,4.806601162387438,77.02050682076361,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.22268136264235133,0.12634636067475682,0.3303277410972954,0.02405015905686204,0.7542346056070525,0.8029979899084627,0.7048724089368537,r_1714,-10.0,r_1992,-15.701184070974175,r_4046,0.9361461651092705,830.6255707684589,0.34,0.5040000000000001,0.31050000000000005,0.25643976590639783,0.4047109869138653,0.2188628829748931,dynamic_congestion_feedback,0.66,0.22268136264235133,0.29823166511649285,0.060925620818947326,0.28200787371673774,0.12634636067475682,0.22818751926175435,0.03672950754486722,0.03648882896286977,0.16508865636326114,0.3303277410972954,0.754409853577368,0.317351180313595,0.0,0.100504441783682,0.07029374330550447,0.4220189735868625,0.02405015905686204,0.033966164778396306,0.005483436264964545,0.031170841185219983,12.818426257657446,17.449766025312204,0.9361461651092705,0.45562900233256826,0.2188628829748931,0.43772576594978624,0.0,2.7755575615628914e-17,0.0,0.10050444178368197,0.0,0.100504441783682,0.017275649441583513,0.010895774574372971,0.015384938763979412,0.1130110139696743,0.1722995001970345,0.16272166122406437,0.7372443135797807,0.7711328954719431,0.6800441412945453
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub303_pretrained_hybrid_digital_twin_prospective_01014,5e7eb0b46c9423c10faaf1ff1ef7eb5a7511d7c911a0d7ccd535469252a1f0f1,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub303_pretrained_hybrid_digital_twin_strain_1453b2e467b1,4,1.0,0.25,31.88108097274981,4.806601162387438,77.02050682076361,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.28200787371673774,0.16508865636326114,0.4220189735868625,0.031170841185219983,0.7372443135797807,0.7711328954719431,0.6800441412945453,r_1714,-10.0,r_1992,-15.235328889168414,r_4046,0.9779740869836882,687.5868191071323,0.34,0.5040000000000001,0.31050000000000005,0.25066306661712545,0.3886509793178594,0.21115370587195634,dynamic_congestion_feedback,0.72,0.28200787371673774,0.30702207595932657,0.07715735424889945,0.3394740541443445,0.16508865636326114,0.23733070318835486,0.038785626464241635,0.04767760395770982,0.202805524554862,0.4220189735868625,0.7260552290895148,0.3061728735143367,2.7755575615628914e-17,0.09643409913967552,0.08980563757928435,0.5045381530858359,0.031170841185219983,0.033966164778396306,0.007106951790230156,0.03788564443226152,13.536002138923472,17.449766025312204,0.9779740869836882,0.4863669803121375,0.21115370587195634,0.4223074117439127,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.09643409913967549,2.7755575615628914e-17,0.09643409913967552,0.017590430823713324,0.012055397313765717,0.01588498199364716,0.13098562399157457,0.1924191195230491,0.1868721413415082,0.7174998196735871,0.7370515666048918,0.6522450605703424
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub303_pretrained_hybrid_digital_twin_prospective_01014,5e7eb0b46c9423c10faaf1ff1ef7eb5a7511d7c911a0d7ccd535469252a1f0f1,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub303_pretrained_hybrid_digital_twin_strain_1453b2e467b1,5,1.25,0.25,31.88108097274981,4.806601162387438,77.02050682076361,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.3394740541443445,0.202805524554862,0.5045381530858359,0.03788564443226152,0.7174998196735871,0.7370515666048918,0.6522450605703424,r_1714,-10.0,r_1992,-14.784081757894862,r_4046,1.018694911292871,626.0810153407996,0.34,0.5040000000000001,0.31050000000000005,0.24394993868901962,0.37147398956886557,0.20252209130709134,dynamic_congestion_feedback,0.72,0.3394740541443445,0.29874051607367247,0.09288010121389266,0.39093915785928945,0.202805524554862,0.24121005472067786,0.037941279152094505,0.05857023549144414,0.2389801595741468,0.5045381530858359,0.6950918661500045,0.29365703239528246,0.0,0.09211006080395906,0.1073657189766659,0.57805543178035,0.03788564443226152,0.033966164778396306,0.008637926930555626,0.044217703894221694,13.241328878102097,17.449766025312204,1.018694911292871,0.47601753990941836,0.20252209130709134,0.4050441826141828,0.0,2.7755575615628914e-17,0.0,0.09211006080395903,0.0,0.09211006080395906,0.018912244859169345,0.013850604892070392,0.017265134551348642,0.14710571844523831,0.21035139580525086,0.20863517143638732,0.6958407992740264,0.7017542613739629,0.622541029200522
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub303_pretrained_hybrid_digital_twin_prospective_01014,5e7eb0b46c9423c10faaf1ff1ef7eb5a7511d7c911a0d7ccd535469252a1f0f1,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub303_pretrained_hybrid_digital_twin_strain_1453b2e467b1,6,1.5,0.25,31.88108097274981,4.806601162387438,77.02050682076361,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,pathway_limited,0.39093915785928945,0.2389801595741468,0.57805543178035,0.044217703894221694,0.6958407992740264,0.7017542613739629,0.622541029200522,r_1714,-10.0,r_1992,-14.379957449662468,r_4046,1.057750671426135,571.2365838815109,0.34,0.5040000000000001,0.31050000000000005,0.236585871753169,0.35368414773247736,0.1932989895667621,dynamic_congestion_feedback,0.72,0.39093915785928945,0.2905837836211999,0.1069609535903016,0.43684486536701406,0.2389801595741468,0.24488325397121302,0.037159268012632314,0.0690174700850136,0.2736567885425386,0.57805543178035,0.6625630740670464,0.2802835348718051,2.7755575615628914e-17,0.08765529700355093,0.1230101958828585,0.6428727676084457,0.044217703894221694,0.033966164778396306,0.010081636487882547,0.050188835966850136,12.968410649846037,17.449766025312204,1.057750671426135,0.4667287929650874,0.19329898956676214,0.3865979791335243,2.7755575615628914e-17,0.0,0.0,0.08765529700355093,2.7755575615628914e-17,0.08765529700355093,0.020362228702482093,0.01570986308272026,0.0187398629884444,0.16145480284951486,0.22626399248798534,0.2281756868311064,0.6728446466842878,0.6659862969136605,0.5917138132180398
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub303_pretrained_hybrid_digital_twin_prospective_01014,5e7eb0b46c9423c10faaf1ff1ef7eb5a7511d7c911a0d7ccd535469252a1f0f1,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub303_pretrained_hybrid_digital_twin_strain_1453b2e467b1,7,1.75,0.25,31.88108097274981,4.806601162387438,77.02050682076361,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,pathway_limited,pathway_limited,0.43684486536701406,0.2736567885425386,0.6428727676084457,0.050188835966850136,0.6728446466842878,0.6659862969136605,0.5917138132180398,r_1714,-10.0,r_1992,-14.019487714806171,r_4046,1.0951891169694756,129.38973505838354,0.34,0.5040000000000001,0.31050000000000005,0.22876717987265785,0.335657093644485,0.1837271390042014,dynamic_congestion_feedback,0.55,0.43684486536701406,0.23889646908908962,0.33465811446036214,0.41290445402419595,0.2736567885425386,0.2352834222848458,0.028843840632539218,0.2212898254870384,0.26994422758385567,0.6428727676084457,0.629238196749074,0.266404351556092,2.7755575615628914e-17,0.08316122740627215,0.3830493098518163,0.6378189014437371,0.050188835966850136,0.033966164778396306,0.011443054600441831,0.05581961351133875,10.06636540618405,17.449766025312204,1.0951891169694756,0.35018442911563585,0.18372713900420137,0.3674542780084028,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.08316122740627212,2.7755575615628914e-17,0.08316122740627215,0.017083347948881757,0.010204469472385588,0.010135177320282851,0.15847935568652954,0.218649748943907,0.21998815020105247,0.650457487150594,0.6321329801266934,0.5617051007435486
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub303_pretrained_hybrid_digital_twin_prospective_01014,5e7eb0b46c9423c10faaf1ff1ef7eb5a7511d7c911a0d7ccd535469252a1f0f1,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub303_pretrained_hybrid_digital_twin_strain_1453b2e467b1,8,2.0,0.25,31.88108097274981,4.806601162387438,77.02050682076361,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,pathway_limited,pathway_limited,0.41290445402419595,0.26994422758385567,0.6378189014437371,0.05581961351133875,0.650457487150594,0.6321329801266934,0.5617051007435486,r_1714,-10.0,r_1992,-14.20747727422303,r_4046,1.0911808694721574,131.23179614668064,0.34,0.5040000000000001,0.31050000000000005,0.221155545631202,0.31859502198385353,0.17440943378087187,dynamic_congestion_feedback,0.55,0.41290445402419595,0.2355245031136921,0.31631784413885605,0.39270611876790495,0.26994422758385567,0.23382544369071565,0.028899022107025496,0.218287700193409,0.26660390793142597,0.6378189014437371,0.597286918689565,0.2528936789822642,2.7755575615628914e-17,0.07893195141987644,0.38003801423623634,0.6289077078115032,0.05581961351133875,0.033966164778396306,0.012726871880585236,0.06112943673579152,10.085623482558397,17.449766025312204,1.0911808694721574,0.35340119448701074,0.17440943378087187,0.34881886756174374,2.7755575615628914e-17,0.0,0.0,0.07893195141987644,2.7755575615628914e-17,0.07893195141987644,0.01825235720404178,0.011238723859255182,0.01088010485378468,0.1553079985552696,0.21172566475195775,0.21275786757714155,0.6297652638329423,0.6014829672342671,0.5345483320966445
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub303_pretrained_hybrid_digital_twin_prospective_01014,5e7eb0b46c9423c10faaf1ff1ef7eb5a7511d7c911a0d7ccd535469252a1f0f1,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub303_pretrained_hybrid_digital_twin_strain_1453b2e467b1,9,2.25,0.25,31.88108097274981,4.806601162387438,77.02050682076361,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,pathway_limited,pathway_limited,0.39270611876790495,0.26660390793142597,0.6289077078115032,0.06112943673579152,0.6297652638329423,0.6014829672342671,0.5345483320966445,r_1714,-10.0,r_1992,-14.36608257516842,r_4046,1.0875745104019368,133.49905464521467,0.34,0.5040000000000001,0.31050000000000005,0.2141201897032004,0.30314741548607066,0.16597725711600816,dynamic_congestion_feedback,0.55,0.39270611876790495,0.23239398880221648,0.3008443034657166,0.37559354010202994,0.26660390793142597,0.23248556728632003,0.028935242184770362,0.21558658410966824,0.2635948431793963,0.6289077078115032,0.5683650739725824,0.24066702281821178,0.0,0.07510249298324488,0.37472836862240605,0.6171501284444944,0.06112943673579152,0.033966164778396306,0.013937511575760467,0.06613660003645049,10.098264120199726,17.449766025312204,1.0875745104019368,0.3561164854967659,0.16597725711600814,0.3319545142320163,0.0,5.551115123125783e-17,0.0,0.07510249298324483,0.0,0.07510249298324488,0.01933286054041935,0.012175113947443094,0.011554236564807413,0.15202295425986737,0.20546113946671973,0.20636263425993018,0.6106637849935149,0.5736314017666838,0.5098591907501675
