candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_01174,9028262cb718f2d6167933be3150ff30daa7c710aa525ea3477f87a54108369a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,0,0.0,28.951187182824327,5.1073210545549745,78.45842542389401,0.08,0.0,0.0,0.0,0.0,0.0,0.8058128832653374,0.692247189385163,0.9197657308790993,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_01174,9028262cb718f2d6167933be3150ff30daa7c710aa525ea3477f87a54108369a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,1,0.25,28.951187182824327,5.1073210545549745,78.45842542389401,0.089690822720797,0.0038765842605569135,0.0459846972504688,0.033384986352037335,0.04613520529990209,0.004500150497651237,0.8003435330215523,0.6894188556125707,0.9129888068913873,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_01174,9028262cb718f2d6167933be3150ff30daa7c710aa525ea3477f87a54108369a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,2,0.5,28.951187182824327,5.1073210545549745,78.45842542389401,0.0995024964194592,0.008202885810011575,0.0847473867624039,0.06437263356978545,0.08862956364657526,0.008662789707978631,0.7938688080907973,0.6853233187289833,0.9040104819161294,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_01174,9028262cb718f2d6167933be3150ff30daa7c710aa525ea3477f87a54108369a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,3,0.75,28.951187182824327,5.1073210545549745,78.45842542389401,0.11024893901030015,0.01297148586873044,0.1196021910225136,0.09339787684405168,0.12770070959695048,0.012513230977531471,0.7863875520547876,0.6799363765019016,0.8930844823124364,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_01174,9028262cb718f2d6167933be3150ff30daa7c710aa525ea3477f87a54108369a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,4,1.0,28.951187182824327,5.1073210545549745,78.45842542389401,0.1220177337328482,0.018210807194934342,0.150909333316403,0.12057566042893751,0.16355282617730885,0.016074889151867847,0.7780594505214511,0.6734393230536887,0.8805023134314207,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_01174,9028262cb718f2d6167933be3150ff30daa7c710aa525ea3477f87a54108369a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,5,1.25,28.951187182824327,5.1073210545549745,78.45842542389401,0.13490511698511487,0.023950961410955554,0.17899705653934908,0.14601479963648298,0.1963830305522986,0.019369422963128994,0.7690321635785118,0.6660018758301787,0.8665367718261275,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_01174,9028262cb718f2d6167933be3150ff30daa7c710aa525ea3477f87a54108369a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,6,1.5,28.951187182824327,5.1073210545549745,78.45842542389401,0.14901681639180125,0.030223993046638562,0.20416455444619364,0.1698183070411371,0.22638105368743072,0.022416866738545555,0.7594410498842146,0.6577812516919523,0.8514401698203801,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_01174,9028262cb718f2d6167933be3150ff30daa7c710aa525ea3477f87a54108369a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,7,1.75,28.951187182824327,5.1073210545549745,78.45842542389401,0.1644689695182238,0.03706414314269571,0.2266845943482606,0.19208368940384526,0.25372901269030523,0.025235752230805875,0.7494091764070929,0.6489216960368823,0.8354433901808106,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_01174,9028262cb718f2d6167933be3150ff30daa7c710aa525ea3477f87a54108369a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,8,2.0,28.951187182824327,5.1073210545549745,78.45842542389401,0.1813891313666229,0.04450813298603548,0.2468058708713099,0.21290322056024896,0.27860126620616527,0.027843221311146672,0.7390475554871682,0.639554379395025,0.8187556156869793,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_01174,9028262cb718f2d6167933be3150ff30daa7c710aa525ea3477f87a54108369a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,9,2.25,28.951187182824327,5.1073210545549745,78.45842542389401,0.19991737955096617,0.05259546898483281,0.26475512475392377,0.23236419456299223,0.30116434307747675,0.03025513021046191,0.7284555573631567,0.6297975842449902,0.8015645921300827,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_01174,9028262cb718f2d6167933be3150ff30daa7c710aa525ea3477f87a54108369a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,10,2.5,28.951187182824327,5.1073210545549745,78.45842542389401,0.2202075268820453,0.061368770118672936,0.28073905575505537,0.2505491625353202,0.3215769347725956,0.0324861459423285,0.7177214529803639,0.6197571139768002,0.7840372993361076,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_01174,9028262cb718f2d6167933be3150ff30daa7c710aa525ea3477f87a54108369a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,11,2.75,28.951187182824327,5.1073210545549745,78.45842542389401,0.24242845201436558,0.07087411981658459,0.29494605449855055,0.26753615597990854,0.3399899426595078,0.0345498354943051,0.7069230484463528,0.6095268653055285,0.7663209217433887,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_01174,9028262cb718f2d6167933be3150ff30daa7c710aa525ea3477f87a54108369a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,12,3.0,28.951187182824327,5.1073210545549745,78.45842542389401,0.266765559818431,0.0811614445238735,0.30754777444910975,0.2833988986866128,0.3565465719163633,0.03645874832988345,0.696128378714622,0.5991895145490871,0.7485440268095991,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_01174,9028262cb718f2d6167933be3150ff30daa7c710aa525ea3477f87a54108369a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,13,3.25,28.951187182824327,5.1073210545549745,78.45842542389401,0.2934223842556304,0.09228492161999866,0.31870056212285874,0.298207008886179,0.3713824646428809,0.03822449270279343,0.6853964338057058,0.5888172767056312,0.7308178753582854,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_01174,9028262cb718f2d6167933be3150ff30daa7c710aa525ea3477f87a54108369a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,14,3.5,28.951187182824327,5.1073210545549745,78.45842542389401,0.32262234775796345,0.10430341974832405,0.32854676102107455,0.31202619289296557,0.38462586550920924,0.03985780624773516,0.674777896036622,0.578472704008733,0.7132378024494462,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_01174,9028262cb718f2d6167933be3150ff30daa7c710aa525ea3477f87a54108369a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,15,3.75,28.951187182824327,5.1073210545549745,78.45842542389401,0.35461069246207755,0.1172809750194118,0.33721590257487355,0.3249184311568246,0.39639781401776714,0.04136862127680626,0.6643158712866907,0.5682094975045034,0.6958846202300728,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_01174,9028262cb718f2d6167933be3150ff30daa7c710aa525ea3477f87a54108369a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,16,4.0,28.951187182824327,5.1073210545549745,78.45842542389401,0.3896566001283795,0.13128730695820814,0.3448257955433182,0.33694215739103267,0.40681235814094646,0.042766125178697025,0.6540466012784738,0.558073311156953,0.6788260054011659,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_01174,9028262cb718f2d6167933be3150ff30daa7c710aa525ea3477f87a54108369a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,17,4.25,28.951187182824327,5.1073210545549745,78.45842542389401,0.4315463300292902,0.14639837848800882,0.3538136047452515,0.34840973631641803,0.4159767847256752,0.04405881628794599,0.6436865940146219,0.5477578458042857,0.6618406200239138,48,48,48,144,144,0,0,0,0
