candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00936,6866833d2ea294dd3c61e64d66550ab3315b4c7d4713d5dff433b74c14f2aec7,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_e68d562ae160,0,0.0,0.25,27.923350750910195,5.454871114620715,76.68037490688286,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.766312222825435,0.7592335666263377,0.8409858963508373,optimal,optimal,optimal,0.6415826126048862,0.4619394810755181,0.260546155760648,0.4619394810755181,-8.601401634198606,-13.271306939069161,1.0568084175148114,0.521092311521296,0.260546155760648,0.260546155760648,0.26054615576064794,0.260546155760648,0.260546155760648,0.26054615576064794,0.260546155760648,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.372336809989065,0.0,5.551115123125783e-17,0.0,0.0,0.0,5.551115123125783e-17
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00936,6866833d2ea294dd3c61e64d66550ab3315b4c7d4713d5dff433b74c14f2aec7,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_e68d562ae160,1,0.25,0.25,27.923350750910195,5.454871114620715,76.68037490688286,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.05038692555602406,0.08649584834208342,0.02182074054495431,0.01315186762858703,0.7646012701721613,0.7537540121447945,0.8326189132051943,optimal,optimal,optimal,0.6299435472598793,0.4157627411915204,0.25996443185853485,0.4157627411915204,-8.077121966180862,-12.175488074870307,1.1802112973356091,0.5199288637170697,0.2599644318585349,0.25996443185853485,0.25996443185853485,0.2599644318585349,0.25996443185853485,0.25996443185853485,0.25996443185853485,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.078543863957748,5.551115123125783e-17,0.0,0.0,0.0,5.551115123125783e-17,0.0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00936,6866833d2ea294dd3c61e64d66550ab3315b4c7d4713d5dff433b74c14f2aec7,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_e68d562ae160,2,0.5,0.25,27.923350750910195,5.454871114620715,76.68037490688286,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.09404606487786435,0.1723380972870504,0.04234025120582626,0.025494895398015957,0.7614105718991755,0.7451291344562603,0.8196999237541703,optimal,optimal,optimal,0.6196910230505878,0.40899607521338793,0.2588795944457197,0.40899607521338793,-7.993030365171215,-12.0412930419238,1.3026816925412572,0.5177591888914395,0.2588795944457197,0.2588795944457197,0.2588795944457196,0.2588795944457197,0.2588795944457197,0.2588795944457196,0.2588795944457197,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.9410467119887471,0.0,5.551115123125783e-17,0.0,0.0,0.0,5.551115123125783e-17
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00936,6866833d2ea294dd3c61e64d66550ab3315b4c7d4713d5dff433b74c14f2aec7,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_e68d562ae160,3,0.75,0.25,27.923350750910195,5.454871114620715,76.68037490688286,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.13405889843520105,0.2585224912191739,0.06159108682144093,0.03707882695962501,0.7566545830309491,0.7334579597583163,0.8025265777793753,optimal,optimal,optimal,0.6101792644057874,0.4027183145078197,0.2572625582305228,0.4027183145078197,-7.90774132440661,-11.915895139768327,1.425640223045196,0.5145251164610455,0.2572625582305228,0.2572625582305228,0.25726255823052274,0.2572625582305228,0.2572625582305228,0.25726255823052274,0.2572625582305228,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0322939110919833,0.0,5.551115123125783e-17,0.0,0.0,0.0,5.551115123125783e-17
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00936,6866833d2ea294dd3c61e64d66550ab3315b4c7d4713d5dff433b74c14f2aec7,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_e68d562ae160,4,1.0,0.25,27.923350750910195,5.454871114620715,76.68037490688286,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.17068915363246942,0.3450396662226656,0.07960149768969653,0.047950346730195104,0.7504477242748763,0.7190227857619717,0.7815364819737544,optimal,optimal,optimal,0.6013544572323195,0.39689394177333087,0.255152226253458,0.39689394177333087,-7.821346043304038,-11.798663701026628,1.54907352942964,0.5103044525069161,0.25515222625345807,0.25515222625345807,0.25515222625345796,0.25515222625345807,0.25515222625345807,0.25515222625345796,0.25515222625345807,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.118297012988478,0.0,1.1102230246251565e-16,0.0,0.0,0.0,1.1102230246251565e-16
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00936,6866833d2ea294dd3c61e64d66550ab3315b4c7d4713d5dff433b74c14f2aec7,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_e68d562ae160,5,1.25,0.25,27.923350750910195,5.454871114620715,76.68037490688286,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.20418152099521142,0.4318810520240387,0.09640137067103517,0.05815326803487514,0.7429069578077734,0.7021229989058646,0.7572016471764984,optimal,optimal,optimal,0.593166670139324,0.42708000250031325,0.252588365654643,0.42708000250031325,-8.137313879570186,-12.560552963908203,1.6729693845594222,0.505176731309286,0.25258836565464304,0.252588365654643,0.25258836565464293,0.25258836565464304,0.252588365654643,0.25258836565464293,0.252588365654643,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0932508499827236,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,5.551115123125783e-17,5.551115123125783e-17
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00936,6866833d2ea294dd3c61e64d66550ab3315b4c7d4713d5dff433b74c14f2aec7,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_e68d562ae160,6,1.5,0.25,27.923350750910195,5.454871114620715,76.68037490688286,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,energy_limited,0.23713112045236523,0.5199628695943047,0.11202220761809417,0.06772870967931735,0.7339118604273491,0.6827991997057604,0.7297703424334656,optimal,optimal,optimal,0.5850708587027101,0.4212510182659513,0.24953003254529876,0.4212510182659513,-8.038934722871042,-12.437978996059456,1.7986349529810748,0.4990600650905976,0.24953003254529882,0.2495300325452988,0.24953003254529876,0.24953003254529882,0.2495300325452988,0.24953003254529876,0.2495300325452988,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.918361032847315,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.0,2.7755575615628914e-17,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00936,6866833d2ea294dd3c61e64d66550ab3315b4c7d4713d5dff433b74c14f2aec7,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_e68d562ae160,7,1.75,0.25,27.923350750910195,5.454871114620715,76.68037490688286,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.2671478092595527,0.6083358042357193,0.12649027312648436,0.07671526166262636,0.7237948269098311,0.6615687118012896,0.6998964200177561,optimal,optimal,optimal,0.5723846119639083,0.2976399982212323,0.24609024114934255,0.2976399982212323,-6.602443460612048,-9.64979153868407,2.405894819517431,0.4921804822986853,0.2460902411493426,0.2460902411493426,0.24609024114934255,0.2460902411493426,0.2460902411493426,0.24609024114934255,0.2460902411493426,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.916483076987788,0.0,5.551115123125783e-17,0.0,0.0,0.0,5.551115123125783e-17
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00936,6866833d2ea294dd3c61e64d66550ab3315b4c7d4713d5dff433b74c14f2aec7,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_e68d562ae160,8,2.0,0.25,27.923350750910195,5.454871114620715,76.68037490688286,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.251696921049372,0.6370686213950707,0.12677081412585334,0.08514914069896187,0.7121601893514867,0.6390306386211618,0.6695388274437206,optimal,optimal,optimal,0.5749935680094688,0.29899665536492376,0.24155358139879926,0.29899665536492376,-6.586378051490141,-9.600247479975575,2.4571358971354775,0.48310716279759863,0.24155358139879932,0.2415535813987993,0.24155358139879926,0.24155358139879932,0.2415535813987993,0.24155358139879926,0.2415535813987993,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.067882118979469,2.7755575615628914e-17,2.7755575615628914e-17,0.0005794894366763778,0.0,0.0005794894366764055,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00936,6866833d2ea294dd3c61e64d66550ab3315b4c7d4713d5dff433b74c14f2aec7,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_e68d562ae160,9,2.25,0.25,27.923350750910195,5.454871114620715,76.68037490688286,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.23905468156641527,0.6624571992075404,0.1269913996668018,0.09306433617456275,0.7006883857356676,0.6172225622722104,0.6403633404119268,optimal,optimal,optimal,0.5770921588385945,0.3000879225960692,0.23331012853889557,0.3000879225960692,-6.496340317025542,-9.589582007491696,2.5024129780108275,0.4666202570777912,0.2333101285388956,0.23331012853889557,0.23331012853889554,0.2333101285388956,0.23331012853889557,0.23331012853889554,0.23331012853889557,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0538297300226986,2.7755575615628914e-17,2.7755575615628914e-17,0.004822152886188561,0.0,0.004822152886188588,2.7755575615628914e-17
