candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,0,0.0,28.528844206957526,5.057902155181384,74.03321379363155,0.08,0.0,0.0,0.0,0.0,0.0,0.7966929277742572,0.6886231308188404,0.8969521443409509,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,1,0.25,28.528844206957526,5.057902155181384,74.03321379363155,0.08902182344612276,0.0038562895325855067,0.045960321918314166,0.0792824265871107,0.05115442129778561,0.0046911771982803985,0.7899943721911747,0.6838755862774026,0.8875196562494989,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,2,0.5,28.528844206957526,5.057902155181384,74.03321379363155,0.09807418729212167,0.008115773770559932,0.08547062292403798,0.15753936018328613,0.09888882277393843,0.009093846998866553,0.7814222881300228,0.6763508435470013,0.8734083498233803,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,3,0.75,28.528844206957526,5.057902155181384,74.03321379363155,0.1079023646780936,0.012754301374799886,0.12159824761619797,0.23570277291256275,0.14333882939713988,0.013225752606716658,0.7710153083501553,0.6660938839338845,0.8549912999562541,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,4,1.0,28.528844206957526,5.057902155181384,74.03321379363155,0.11856816632813331,0.017777490685601464,0.15456764138499993,0.31374881753172496,0.18463402619976085,0.01710354601968398,0.7589905406028956,0.6533865014713316,0.8327481203390972,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,5,1.25,28.528844206957526,5.057902155181384,74.03321379363155,0.13013865529932822,0.023188812872264347,0.18459038454916687,0.39165645882329203,0.22290411425903875,0.020742855137753813,0.7455618244789749,0.6385223187741229,0.8071863955142862,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,6,1.5,28.528844206957526,5.057902155181384,74.03321379363155,0.14382732525097758,0.02898968855001402,0.2142825909963003,0.470291779850078,0.2582768301400635,0.024158346745062353,0.7306924437988778,0.6214839919683341,0.7785961892933606,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,7,1.75,28.528844206957526,5.057902155181384,74.03321379363155,0.15877442161306266,0.03522602833774173,0.24118274763120398,0.5487346866520915,0.2908656156597875,0.027363785618521416,0.7148008883417264,0.6028290155077597,0.747628901471074,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,8,2.0,28.528844206957526,5.057902155181384,74.03321379363155,0.1750904467448077,0.04189988739208739,0.26549132114408314,0.6269742746817225,0.32079013725218253,0.030372090001262748,0.6980817133538935,0.5828616721880965,0.7148197076014445,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,9,2.25,28.528844206957526,5.057902155181384,74.03321379363155,0.1878369359012512,0.04901155913210059,0.24457153372253626,0.641470816708282,0.3150204164654633,0.033195383664465485,0.6803762044255911,0.5614824490126927,0.682432889024036,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,10,2.5,28.528844206957526,5.057902155181384,74.03321379363155,0.2016058421382582,0.0563577665152887,0.22770017447338553,0.6540303270362673,0.3092892920533316,0.035845044767381255,0.6635476962239258,0.5412960988364826,0.6519453165633987,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,11,2.75,28.528844206957526,5.057902155181384,74.03321379363155,0.2164654106625609,0.0639557468684084,0.21403465661910498,0.664887188790611,0.3036114910735519,0.03833175171246771,0.6475446270163027,0.5222047055206415,0.6231977016331741,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,12,3.0,28.528844206957526,5.057902155181384,74.03321379363155,0.23249063397291908,0.07182282817078571,0.20291067417219605,0.6742489294991021,0.2980004687325088,0.040665526180431344,0.6323209659292116,0.5041270768370376,0.5960584161792881,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,13,3.25,28.528844206957526,5.057902155181384,74.03321379363155,0.24976350067824385,0.07997668079698825,0.19380441768221507,0.6822991566275023,0.2924680919064855,0.04285577351861521,0.6178350284929032,0.48699444192090513,0.5704161344165181,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,14,3.5,28.528844206957526,5.057902155181384,74.03321379363155,0.26837331228401534,0.08843553318629065,0.18630278015255608,0.6892001881013475,0.2870245545894098,0.044911320645500775,0.6040486047830604,0.4707473331691733,0.5461745723172762,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,15,3.75,28.528844206957526,5.057902155181384,74.03321379363155,0.2884170627595118,0.09721836110760408,0.1800798693039429,0.695095408374357,0.2816784265000909,0.046840451624082874,0.5909263176470955,0.45533332886219796,0.5232487330995315,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,16,4.0,28.528844206957526,5.057902155181384,74.03321379363155,0.30999987787129935,0.1063450579473743,0.1748784956705545,0.7001113772168528,0.27643677231418534,0.048650941047482174,0.5784351497498608,0.4407054211616055,0.5015622333302356,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,17,4.25,28.528844206957526,5.057902155181384,74.03321379363155,0.3332355128734061,0.11583659182625698,0.17049558560863254,0.7043597156234389,0.2713053026606672,0.05035008537134242,0.566544094036645,0.4268208378621137,0.4810454028303421,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,18,4.5,28.528844206957526,5.057902155181384,74.03321379363155,0.3582469083697818,0.12571515415948822,0.16677068943004708,0.7079387908816663,0.2662885334550766,0.05194473231928526,0.5552238940475545,0.4136401925649134,0.46163393678439374,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,19,4.75,28.528844206957526,5.057902155181384,74.03321379363155,0.38516680513480966,0.1360043033909478,0.16357692968477544,0.7109352207824067,0.2613899401258299,0.05344130847992962,0.5444468493408768,0.401126871740151,0.4432679400610206,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,20,5.0,28.528844206957526,5.057902155181384,74.03321379363155,0.4141384194765801,0.14672910696781094,0.16081387275267406,0.7134252151138673,0.2566120996604833,0.054845845206694346,0.5341866678520416,0.38924659190895267,0.4258912484433701,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,21,5.25,28.528844206957526,5.057902155181384,74.03321379363155,0.44531618141234397,0.15791628412357733,0.15840191602085996,0.7154757709181224,0.2519568173753001,0.05616400292476304,0.5244183518968579,0.3779670783496812,0.409450943946649,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,22,5.5,28.528844206957526,5.057902155181384,74.03321379363155,0.47886653853538713,0.1695943516616577,0.15627786908694757,0.7171457364720744,0.24742523771018343,0.057401093943170514,0.5151181081479332,0.3672578300775508,0.3938970050026235,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,23,5.75,28.528844206957526,5.057902155181384,74.03321379363155,0.5149688290151874,0.1817937746506878,0.15439147544749265,0.7184867575645147,0.24301793972080407,0.058562103863945926,0.5062632745902528,0.35708994563784724,0.3791820494199479,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,24,6.0,28.528844206957526,5.057902155181384,74.03321379363155,0.553816227708003,0.1945471237353423,0.15270267481102734,0.719544118364111,0.23873501864956106,0.05965171167459365,0.4978322594348088,0.3474359914245164,0.36526114042733426,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,25,6.25,28.528844206957526,5.057902155181384,74.03321379363155,0.5956167698776729,0.20788924061715355,0.15117944852742438,0.7203574880000223,0.23457615525397368,0.06067430860488654,0.4898044884171532,0.3382698994746411,0.3520916350461279,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,26,6.5,28.528844206957526,5.057902155181384,74.03321379363155,0.6405944575475694,0.22185741315712884,0.1497961240317242,0.7209615828998726,0.23054067461939293,0.061634015823966416,0.48216035796520357,0.32956688550249796,0.3396330604522924,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,27,6.75,28.528844206957526,5.057902155181384,74.03321379363155,0.6889904540330886,0.23649156148705966,0.14853204054398947,0.7213867539425814,0.22662759609020078,0.06253470104907288,0.47488119248826316,0.3213033806998571,0.32784700855999444,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,28,7.0,28.528844206957526,5.057902155181384,74.03321379363155,0.7410643727470962,0.2518344364826703,0.1473704990354788,0.7216595065803514,0.22283567578921826,0.0633799941328353,0.46794920459241307,0.31345697282006524,0.316697042293219,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,29,7.25,28.528844206957526,5.057902155181384,74.03321379363155,0.7970956669344431,0.26793183194407755,0.14629793584119888,0.7218029612595647,0.2191634430022309,0.06417330169194632,0.46134745742256367,0.3060063534883079,0.30614860927782167,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,30,7.5,28.528844206957526,5.057902155181384,74.03321379363155,0.8573851275815892,0.2848328118435417,0.14530327219842906,0.7218372607193289,0.2156092315094136,0.06491782083617202,0.45505982861057304,0.29893126969182127,0.29616896025520006,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,31,7.75,28.528844206957526,5.057902155181384,74.03321379363155,0.922256497368503,0.302589954034229,0.14437740215341607,0.7217799300639003,0.2121712067626553,0.06561655205302784,0.4490709755032774,0.29221247811448126,0.286727070588642,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,32,8.0,28.528844206957526,5.057902155181384,74.03321379363155,0.9920582091871608,0.32125961186445695,0.14351278928296785,0.721646194886377,0.2088473896446566,0.06627231130004703,0.44336630147730005,0.2858317014732984,0.2777935639489381,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,33,8.25,28.528844206957526,5.057902155181384,74.03321379363155,1.0671652584488647,0.34090219520801845,0.142703148981036,0.7214492621611281,0.20563567740492153,0.06688774135337454,0.43793192323632996,0.27977158635105326,0.2693406377320051,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,34,8.5,28.528844206957526,5.057902155181384,74.03321379363155,1.1479812191458014,0.36158247250151165,0.14194319802292363,0.72120056811686,0.20253386224935493,0.0674653224584224,0.4327546390438984,0.27401566224444873,0.2613419900538918,48,48,48,144,144,0,0,0,0
