candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05700,55b32e53eb9680238487b848134d1ed35dd112e8547364ac289c575c82fb0377,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,0,0.0,0.25,27.14730325794681,5.080305314370652,77.56494980032375,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7511895290487857,0.6200743676415067,0.7987556698232293,optimal,optimal,optimal,0.6471661583231736,0.465959633992685,0.17362082293962194,0.465959633992685,-7.540610720871536,-12.816418902741363,1.0253896861555192,0.3472416458792439,0.17362082293962194,0.17362082293962194,0.1736208229396219,0.17362082293962194,0.17362082293962194,0.1736208229396219,0.17362082293962194,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3367803641594946,0.0,5.551115123125783e-17,0.05559550524037839,0.0,0.05559550524037839,5.551115123125783e-17
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05700,55b32e53eb9680238487b848134d1ed35dd112e8547364ac289c575c82fb0377,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,1,0.25,0.25,27.14730325794681,5.080305314370652,77.56494980032375,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.04397303489582561,0.08089149567466139,0.04956591222263178,0.00853708485661939,0.7456363426886983,0.6166616618361381,0.7914381490796594,optimal,optimal,optimal,0.6368587301254236,0.4203267618827796,0.1726652653141187,0.4203267618827796,-7.017148298928545,-11.728008324007561,1.137365848394883,0.34533053062823743,0.1726652653141187,0.1726652653141187,0.17266526531411866,0.1726652653141187,0.1726652653141187,0.17266526531411866,0.1726652653141187,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.107428911840543,0.0,2.7755575615628914e-17,0.05506617129144132,0.0,0.05506617129144132,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05700,55b32e53eb9680238487b848134d1ed35dd112e8547364ac289c575c82fb0377,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,2,0.5,0.25,27.14730325794681,5.080305314370652,77.56494980032375,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.0817249192354965,0.1608756130642951,0.0958732327447182,0.01654913899455669,0.7383460815346483,0.6107717059396534,0.7799770176730437,optimal,optimal,optimal,0.6278523571491343,0.4143825557184287,0.17101607766310295,0.4143825557184287,-6.934593110878317,-11.606751263494079,1.2480859485821194,0.3420321553262059,0.17101607766310295,0.17101607766310295,0.17101607766310295,0.17101607766310295,0.17101607766310295,0.17101607766310295,0.17101607766310295,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.9488718670327216,0.0,0.0,0.054513645638894874,0.0,0.054513645638894874,0.0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05700,55b32e53eb9680238487b848134d1ed35dd112e8547364ac289c575c82fb0377,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,3,0.75,0.25,27.14730325794681,5.080305314370652,77.56494980032375,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.11627432229579418,0.24095659061650032,0.13903630244196005,0.024068451803010843,0.7293066867083445,0.6023825535019341,0.764619244294451,optimal,optimal,optimal,0.6195073186232262,0.4088748302913293,0.1686671149805416,0.4088748302913293,-6.848098225471087,-11.491849102697369,1.3589401299751516,0.3373342299610832,0.16866711498054157,0.16866711498054157,0.16866711498054157,0.16866711498054157,0.16866711498054157,0.16866711498054157,0.16866711498054157,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.9795086318627,0.0,0.0,0.05393850800620759,0.0,0.05393850800620759,0.0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05700,55b32e53eb9680238487b848134d1ed35dd112e8547364ac289c575c82fb0377,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,4,1.0,0.25,27.14730325794681,5.080305314370652,77.56494980032375,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.14783616832747878,0.3211142437170036,0.1791627496053227,0.031125326873745068,0.7187133268510288,0.5917305435275504,0.7457644789734711,optimal,optimal,optimal,0.6117794353681203,0.40377442734295943,0.16568455218771413,0.40377442734295943,-6.7581727407659775,-11.38299285406099,1.4699004514953302,0.33136910437542827,0.16568455218771413,0.16568455218771413,0.1656845521877141,0.16568455218771413,0.16568455218771413,0.1656845521877141,0.16568455218771413,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.124705955153331,0.0,2.7755575615628914e-17,0.053345844994047126,0.0,0.053345844994047126,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05700,55b32e53eb9680238487b848134d1ed35dd112e8547364ac289c575c82fb0377,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,5,1.25,0.25,27.14730325794681,5.080305314370652,77.56494980032375,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.17661232987608508,0.40133056876001233,0.21636277136994797,0.03774820412762914,0.706759408418665,0.5790652487870225,0.7238419475475035,optimal,optimal,optimal,0.6046271968215083,0.435331581711486,0.16213826966036632,0.435331581711486,-7.0765239038466055,-12.168295669397782,1.58094199118187,0.3242765393207327,0.16213826966036637,0.16213826966036635,0.16213826966036632,0.16213826966036637,0.16213826966036635,0.16213826966036632,0.16213826966036635,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0890957610681653,2.7755575615628914e-17,2.7755575615628914e-17,0.05273745595090899,0.0,0.05273745595090902,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05700,55b32e53eb9680238487b848134d1ed35dd112e8547364ac289c575c82fb0377,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,6,1.5,0.25,27.14730325794681,5.080305314370652,77.56494980032375,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2051790265452012,0.48254030606954085,0.25074722562644136,0.04396377443039934,0.6933717348682633,0.5643215588882968,0.6990457103117833,optimal,optimal,optimal,0.5975034876392226,0.4302025111002402,0.15801003648872317,0.4302025111002402,-6.97178935721283,-12.05202929858994,1.6933586877028661,0.31602007297744633,0.1580100364887232,0.15801003648872317,0.15801003648872314,0.1580100364887232,0.15801003648872317,0.15801003648872314,0.15801003648872317,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.9373855849262327,2.7755575615628914e-17,2.7755575615628914e-17,0.05210312675194234,0.0,0.05210312675194237,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05700,55b32e53eb9680238487b848134d1ed35dd112e8547364ac289c575c82fb0377,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,7,1.75,0.25,27.14730325794681,5.080305314370652,77.56494980032375,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,energy_limited,0.2310981658800546,0.5637598625602148,0.28241264528513793,0.04979708715954917,0.6789728889603045,0.5480316539294056,0.6719926216451664,optimal,optimal,optimal,0.5909275654816462,0.4254678471467852,0.15344886310023356,0.4254678471467852,-6.86602315525502,-11.94271827540405,1.8057889766814104,0.3068977262004671,0.15344886310023356,0.15344886310023356,0.15344886310023353,0.15344886310023356,0.15344886310023356,0.15344886310023353,0.15344886310023356,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.9003951540216804,0.0,2.7755575615628914e-17,0.0514498429643126,0.0,0.0514498429643126,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05700,55b32e53eb9680238487b848134d1ed35dd112e8547364ac289c575c82fb0377,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,8,2.0,0.25,27.14730325794681,5.080305314370652,77.56494980032375,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.2545600074147476,0.6449798026558771,0.31146690279793254,0.055271651155856284,0.6637418858550563,0.5304635182064187,0.6431527120141795,optimal,optimal,optimal,0.5796916722438848,0.3014396695668201,0.14852978509779724,0.3014396695668201,-5.428753679859264,-9.059872050778438,2.397774745843954,0.2970595701955945,0.14852978509779727,0.14852978509779727,0.1485297850977972,0.14852978509779727,0.14852978509779727,0.1485297850977972,0.14852978509779727,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0979017899371684,0.0,5.551115123125783e-17,0.050772537929087425,0.0,0.050772537929087425,5.551115123125783e-17
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05700,55b32e53eb9680238487b848134d1ed35dd112e8547364ac289c575c82fb0377,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,9,2.25,0.25,27.14730325794681,5.080305314370652,77.56494980032375,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.23446096693898477,0.6610273224217659,0.30583401057751447,0.06040952946639051,0.6473138713542779,0.5112319058782852,0.6141688712134931,optimal,optimal,optimal,0.5835520582969641,0.30344707031442136,0.1431449336459199,0.30344707031442136,-5.3845153753016435,-9.084040317664979,2.425542492963993,0.2862898672918398,0.1431449336459199,0.1431449336459199,0.14314493364591988,0.1431449336459199,0.1431449336459199,0.14314493364591988,0.1431449336459199,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.188294915948063,0.0,2.7755575615628914e-17,0.050043121884386685,0.0,0.050043121884386685,2.7755575615628914e-17
