candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04952,7170df947112095599f8a6e8ce5751430b30d52e5b6f1108c47a8367786689be,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_2fc0def98a5b,0,0.0,0.25,28.975001547267436,5.451755131035134,23.19180468290487,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.9102379826713527,0.7246359710422186,0.8070315303780832,r_1714,-10.0,r_1992,-4.4528264991177355,r_4046,0.751562540556593,1000.0,0.6120000000000001,0.28,0.41400000000000003,0.5570656453948679,0.2028980718918212,0.3341110535765265,dynamic_congestion_feedback,0.72,0.0,0.19298424545561849,0.0,0.04824606136390462,0.0,0.1505314960179677,0.05,0.0,0.025132874004491924,0.0,0.48364745034042256,0.21739616323021263,0.09532049583398014,5.551115123125783e-17,0.0,0.06656282177755249,0.0,0.04187284369978504,0.0,0.01046821092494626,4.4528264991177355,4.4528264991177355,0.751562540556593,0.24837576116262833,0.1499283884346294,0.2998567768692589,0.0,5.551115123125783e-17,0.09532049583398014,0.0,0.09532049583398014,5.551115123125783e-17,0.005719335830161726,0.015753053724783122,0.008866879283022475,0.05825696899705044,0.045875580841928776,0.03451817697970866,0.8984108901447875,0.7202634604557852,0.8022839359003898
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04952,7170df947112095599f8a6e8ce5751430b30d52e5b6f1108c47a8367786689be,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_2fc0def98a5b,1,0.25,0.25,28.975001547267436,5.451755131035134,23.19180468290487,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.04824606136390462,0.025132874004491924,0.06656282177755249,0.01046821092494626,0.8984108901447875,0.7202634604557852,0.8022839359003898,r_1714,-10.0,r_1992,-4.356152395884071,r_4046,0.7770625915183043,1045.051435397656,0.6120000000000001,0.28,0.41400000000000003,0.54982746476861,0.20167376892761987,0.3321455494627614,dynamic_congestion_feedback,0.66,0.04824606136390462,0.1945527923144705,0.017368582091005662,0.09254211391977082,0.025132874004491924,0.15433835241751892,0.048914463619312155,0.009550492121706932,0.049101223173616884,0.06656282177755249,0.5565167204080759,0.25062926210169945,0.10944813190195997,5.551115123125783e-17,0.0186375900977147,0.13837528882971792,0.01046821092494626,0.04187284369978504,0.003140463277483878,0.02015130603052155,4.356152395884071,4.4528264991177355,0.7770625915183043,0.225525977899578,0.17284776696668927,0.3456955339333786,0.0,5.551115123125783e-17,0.10944813190195997,0.0,0.10944813190195997,5.551115123125783e-17,0.006796564581575052,0.0168033565987139,0.0095392822460918,0.07292839300015933,0.05838266928904237,0.046515353750109484,0.8837301156721558,0.7139515737522708,0.7953391261903036
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04952,7170df947112095599f8a6e8ce5751430b30d52e5b6f1108c47a8367786689be,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_2fc0def98a5b,2,0.5,0.25,28.975001547267436,5.451755131035134,23.19180468290487,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.09254211391977082,0.049101223173616884,0.13837528882971792,0.02015130603052155,0.8837301156721558,0.7139515737522708,0.7953391261903036,r_1714,-10.0,r_1992,-4.267393209401888,r_4046,0.8013811046008726,987.3047144620177,0.6120000000000001,0.28,0.41400000000000003,0.5408428307913594,0.19990644065063584,0.3292703982427857,dynamic_congestion_feedback,0.66,0.09254211391977082,0.19085160388723416,0.0333151610111175,0.1319262246388,0.049101223173616884,0.15724571256947706,0.047917802436805164,0.018658464805974415,0.07176858450529125,0.13837528882971792,0.5478691162150456,0.24725555604415278,0.10749303828642429,0.0,0.03874508087232102,0.20384240865436087,0.02015130603052155,0.04187284369978504,0.006045391809156466,0.029108169003178697,4.267393209401888,4.4528264991177355,0.8013811046008726,0.2235439013571549,0.17052107313389847,0.34104214626779694,2.7755575615628914e-17,0.0,0.10749303828642426,0.0,0.10749303828642429,0.0,0.007778744974266624,0.01718250221645351,0.009874351125151296,0.08153285787929329,0.06804744591423684,0.057362221971332186,0.8676615414345351,0.7061015540313113,0.7864021090968379
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04952,7170df947112095599f8a6e8ce5751430b30d52e5b6f1108c47a8367786689be,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_2fc0def98a5b,3,0.75,0.25,28.975001547267436,5.451755131035134,23.19180468290487,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1319262246388,0.07176858450529125,0.20384240865436087,0.029108169003178697,0.8676615414345351,0.7061015540313113,0.7864021090968379,r_1714,-10.0,r_1992,-4.188476434067642,r_4046,0.8243796231555718,934.8580848192435,0.6120000000000001,0.28,0.41400000000000003,0.5310088633579356,0.19770843512876718,0.32557047316609095,dynamic_congestion_feedback,0.66,0.1319262246388,0.18755985093042016,0.047493440869968,0.16694282715391304,0.07176858450529125,0.16002179632457916,0.047031659945627004,0.027272062112010675,0.09319810307202663,0.20384240865436087,0.5401143052073625,0.2442494622790906,0.10573036111385668,5.551115123125783e-17,0.05707587442322105,0.2635396507806236,0.029108169003178697,0.04187284369978504,0.008732450700953609,0.03739326725288655,4.188476434067642,4.4528264991177355,0.8243796231555718,0.22177182254901476,0.1684479050200625,0.336895810040125,0.0,5.551115123125783e-17,0.10573036111385668,0.0,0.10573036111385668,5.551115123125783e-17,0.00885377262925319,0.017654041189850193,0.010305538792582126,0.08936475228989979,0.07679622081624697,0.06717427713697328,0.850490394911406,0.6969585816132529,0.7757719954905906
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04952,7170df947112095599f8a6e8ce5751430b30d52e5b6f1108c47a8367786689be,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_2fc0def98a5b,4,1.0,0.25,28.975001547267436,5.451755131035134,23.19180468290487,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.16694282715391304,0.09319810307202663,0.2635396507806236,0.03739326725288655,0.850490394911406,0.6969585816132529,0.7757719954905906,r_1714,-10.0,r_1992,-4.118311149052876,r_4046,0.8461222147684142,887.21127839114,0.6120000000000001,0.28,0.41400000000000003,0.5205001216857805,0.1951484028517108,0.3211696061331045,dynamic_congestion_feedback,0.66,0.16694282715391304,0.18463221097963223,0.06009941777540869,0.1980760254549689,0.09319810307202663,0.1626697371951808,0.04624378638903696,0.03541527916737012,0.11345077098172006,0.2635396507806236,0.5331514439957193,0.24157062306970584,0.10413779729175089,2.7755575615628914e-17,0.07379110221857461,0.3179870804574833,0.03739326725288655,0.04187284369978504,0.011217980175865965,0.04505698313386632,4.118311149052876,4.4528264991177355,0.8461222147684142,0.22018705057466675,0.1666004297032454,0.33320085940649075,0.0,2.7755575615628914e-17,0.10413779729175089,0.0,0.10413779729175089,2.7755575615628914e-17,0.010002565117448684,0.01820324590283892,0.010818413932292202,0.0964947304215166,0.084719272162612,0.07605496282454056,0.8324740758450019,0.6867479371485223,0.7637262714043246
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04952,7170df947112095599f8a6e8ce5751430b30d52e5b6f1108c47a8367786689be,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_2fc0def98a5b,5,1.25,0.25,28.975001547267436,5.451755131035134,23.19180468290487,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1980760254549689,0.11345077098172006,0.3179870804574833,0.04505698313386632,0.8324740758450019,0.6867479371485223,0.7637262714043246,r_1714,-10.0,r_1992,-4.055927320374123,r_4046,0.8666707626072129,843.9137580879125,0.6120000000000001,0.28,0.41400000000000003,0.5094741344171413,0.19228942240158628,0.3161826763613904,dynamic_congestion_feedback,0.66,0.1980760254549689,0.18202838031406882,0.07130736916378881,0.2257562782425389,0.11345077098172006,0.1651930038021662,0.045543289427263205,0.043111292973053626,0.1325853763321824,0.3179870804574833,0.5268915009055997,0.23918312960408408,0.10269579195005067,5.551115123125783e-17,0.08903638252809533,0.3676550776508384,0.04505698313386632,0.04187284369978504,0.013517094940159896,0.05214592032377261,4.055927320374123,4.4528264991177355,0.8666707626072129,0.21876937398988516,0.16495388248557524,0.32990776497115054,0.0,5.551115123125783e-17,0.10269579195005067,0.0,0.10269579195005067,5.551115123125783e-17,0.011207901754727967,0.018816584082838938,0.011399588569976409,0.10298667062195364,0.09189761532945011,0.08409696461307525,0.8138426179210928,0.67567445873014,0.7505194032417274
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04952,7170df947112095599f8a6e8ce5751430b30d52e5b6f1108c47a8367786689be,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_2fc0def98a5b,6,1.5,0.25,28.975001547267436,5.451755131035134,23.19180468290487,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.2257562782425389,0.1325853763321824,0.3676550776508384,0.05214592032377261,0.8138426179210928,0.67567445873014,0.7505194032417274,r_1714,-10.0,r_1992,-4.000462406972477,r_4046,0.8860849136303636,804.5594939501055,0.6120000000000001,0.28,0.41400000000000003,0.49807168216770886,0.1891888484444392,0.31071503294207514,dynamic_congestion_feedback,0.66,0.2257562782425389,0.17971251810422637,0.08127226016731401,0.250366342726767,0.1325853763321824,0.16759532195587937,0.04492048373954287,0.050382443006229315,0.1506584751347092,0.3676550776508384,0.5212558486051027,0.23705503045295143,0.10138719215729344,5.551115123125783e-17,0.10294342174223475,0.4129694267533175,0.05214592032377261,0.04187284369978504,0.015643776097131783,0.058703187224435925,4.000462406972477,4.4528264991177355,0.8860849136303636,0.21750078817998167,0.1634862278985872,0.3269724557971744,0.0,5.551115123125783e-17,0.10138719215729344,0.0,0.10138719215729344,5.551115123125783e-17,0.01245439271433203,0.019481751411195163,0.012036785368140806,0.10889836164496369,0.09840398534197776,0.09138336229286571,0.794799684167562,0.6639226316997314,0.7363823529501966
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04952,7170df947112095599f8a6e8ce5751430b30d52e5b6f1108c47a8367786689be,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_2fc0def98a5b,7,1.75,0.25,28.975001547267436,5.451755131035134,23.19180468290487,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.250366342726767,0.1506584751347092,0.4129694267533175,0.058703187224435925,0.794799684167562,0.6639226316997314,0.7363823529501966,r_1714,-10.0,r_1992,-3.951149450696312,r_4046,0.9044220501002359,698.893013722125,0.6120000000000001,0.28,0.41400000000000003,0.486417406710548,0.18589833687592483,0.30486229412138144,dynamic_congestion_feedback,0.72,0.250366342726767,0.17233187630725713,0.09013188338163612,0.27091634095817224,0.1506584751347092,0.16914196443346263,0.04436675728864774,0.057250220551189494,0.16753972178311555,0.4129694267533175,0.43919716424573957,0.2000884855736241,0.08525444329918423,5.551115123125783e-17,0.11563143949092891,0.4438387365486141,0.058703187224435925,0.04187284369978504,0.017610956167330778,0.06476865910754949,3.951149450696312,4.4528264991177355,0.9044220501002359,0.23603482124976807,0.1379920590162925,0.27598411803258505,0.0,5.551115123125783e-17,0.08525444329918423,0.0,0.08525444329918423,5.551115123125783e-17,0.013074678506879,0.019226348693966718,0.01211320096928182,0.1082911309500757,0.10187655408644089,0.09734104036681696,0.7765509146249646,0.6518196813988306,0.7214905971065328
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04952,7170df947112095599f8a6e8ce5751430b30d52e5b6f1108c47a8367786689be,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_2fc0def98a5b,8,2.0,0.25,28.975001547267436,5.451755131035134,23.19180468290487,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.27091634095817224,0.16753972178311555,0.4438387365486141,0.06476865910754949,0.7765509146249646,0.6518196813988306,0.7214905971065328,r_1714,-10.0,r_1992,-3.9099719411895815,r_4046,0.9215499221356681,676.0550419673882,0.6120000000000001,0.28,0.41400000000000003,0.47524915975047843,0.1825095107916726,0.29869710720210463,dynamic_congestion_feedback,0.72,0.27091634095817224,0.17063425809288835,0.09752988274494201,0.2891924347951588,0.16753972178311555,0.1713056134226041,0.04390438232844113,0.0636650942775839,0.18347375598726032,0.4438387365486141,0.43543461922295945,0.19865154650327857,0.08438866920049354,2.7755575615628914e-17,0.12427484623361196,0.4719657931701313,0.06476865910754949,0.04187284369978504,0.019430597732264847,0.07037922059942954,3.9099719411895815,4.4528264991177355,0.9215499221356681,0.23498633033756688,0.13700106655398522,0.27400213310797045,0.0,2.7755575615628914e-17,0.08438866920049354,0.0,0.08438866920049354,2.7755575615628914e-17,0.014237429129107177,0.019918735521106373,0.012797475460532767,0.11215778390442394,0.10656712928344297,0.1027446905529478,0.758336214488919,0.6394337272148267,0.706157633937523
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04952,7170df947112095599f8a6e8ce5751430b30d52e5b6f1108c47a8367786689be,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_2fc0def98a5b,9,2.25,0.25,28.975001547267436,5.451755131035134,23.19180468290487,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2891924347951588,0.18347375598726032,0.4719657931701313,0.07037922059942954,0.758336214488919,0.6394337272148267,0.706157633937523,r_1714,-10.0,r_1992,-3.873350817467618,r_4046,0.9377167434931748,655.32656997139,0.6120000000000001,0.28,0.41400000000000003,0.46410176326721847,0.1790414436201515,0.29234926045013454,dynamic_congestion_feedback,0.72,0.2891924347951588,0.16912397999303286,0.10410927652625718,0.30544611066185273,0.18347375598726032,0.17335956295768798,0.043493170217108926,0.06972002727515893,0.19851034735361534,0.4719657931701313,0.4320539691195805,0.19737027810232827,0.08360597196822808,0.0,0.13215042208763678,0.4975991104025352,0.07037922059942954,0.04187284369978504,0.021113766179828863,0.07556898997941859,3.873350817467618,4.4528264991177355,0.9377167434931748,0.23404660807055588,0.1361174331740195,0.27223486634803895,2.7755575615628914e-17,0.0,0.08360597196822805,0.0,0.08360597196822808,0.0,0.015398008962583023,0.020627312463533488,0.013502023378319638,0.11567786454765827,0.1108232046065295,0.10764872164705513,0.7402550382542564,0.626874531634849,0.690528898138432
