candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_prospective_05869,bcead4fbef503bd0175a24083c31f84e8e5da1c0f7f4a075fc154009899182fd,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_strain_7dfaafd5629d,0,0.0,0.25,29.350069708856072,5.436841054797595,70.72493164591421,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7960594398807563,0.707048555172547,0.7832304357940093,r_1714,-10.0,r_1992,-8.826471469410095,r_4046,0.7453130516171109,1000.0,0.34,0.28,0.31050000000000005,0.2706602095594572,0.1979735954483132,0.24319305031403993,dynamic_congestion_feedback,0.72,0.0,0.2035541909986289,0.0,0.050888547749657224,0.0,0.1661245720404916,0.05,0.0,0.0290311430101229,0.0,0.4641544844192975,0.2870617134000541,0.05316640506548547,0.0,0.0,0.044273192754810856,0.0,0.037078176747270944,0.0,0.009269544186817736,8.826471469410095,8.826471469410095,0.7453130516171109,0.345671939639077,0.1979735954483132,0.3959471908966264,2.7755575615628914e-17,0.0,0.05316640506548544,0.0,0.05316640506548547,0.0,0.01385904459027378,0.016352439142181107,0.011162235187340616,0.042499465594173294,0.040492600018163495,0.034380742505998034,0.7910661758342925,0.7039791063735867,0.7792889836068708
final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_prospective_05869,bcead4fbef503bd0175a24083c31f84e8e5da1c0f7f4a075fc154009899182fd,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_strain_7dfaafd5629d,1,0.25,0.25,29.350069708856072,5.436841054797595,70.72493164591421,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.050888547749657224,0.0290311430101229,0.044273192754810856,0.009269544186817736,0.7910661758342925,0.7039791063735867,0.7792889836068708,r_1714,-10.0,r_1992,-8.624346627735665,r_4046,0.774523392832001,1059.729750086787,0.34,0.28,0.31050000000000005,0.2689624997836595,0.19711414978460431,0.24196922940993343,dynamic_congestion_feedback,0.66,0.050888547749657224,0.19970113751463764,0.0183198771898766,0.09623386283084748,0.0290311430101229,0.16646620249568306,0.04885500767563271,0.011031834343846702,0.05567598312917381,0.044273192754810856,0.46146700046723044,0.2858155171876763,0.05265539409725123,2.7755575615628914e-17,0.01239649397134704,0.08508694008186263,0.009269544186817736,0.037078176747270944,0.0027808632560453205,0.017843872559624142,8.624346627735665,8.826471469410095,0.774523392832001,0.3125384502277309,0.19711414978460434,0.39422829956920874,0.0,2.7755575615628914e-17,0.05265539409725123,0.0,0.05265539409725123,2.7755575615628914e-17,0.014908286723483015,0.017349963347085297,0.011933454295409169,0.049172163695942656,0.049946977685000955,0.045533354222189876,0.7850686386420515,0.699526190031171,0.7734014368477177
final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_prospective_05869,bcead4fbef503bd0175a24083c31f84e8e5da1c0f7f4a075fc154009899182fd,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_strain_7dfaafd5629d,2,0.5,0.25,29.350069708856072,5.436841054797595,70.72493164591421,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.09623386283084748,0.05567598312917381,0.08508694008186263,0.017843872559624142,0.7850686386420515,0.699526190031171,0.7734014368477177,r_1714,-10.0,r_1992,-8.444239019309675,r_4046,0.8013327014156238,1022.9164020236618,0.34,0.28,0.31050000000000005,0.2669233371382975,0.1958673332087279,0.24014114614121637,dynamic_congestion_feedback,0.66,0.09623386283084748,0.19616197518209913,0.03464419061910509,0.136613308971596,0.05567598312917381,0.1696451051628592,0.04783473808630594,0.021156873589086047,0.0808393565010406,0.08508694008186263,0.45811196980570673,0.2840076331526554,0.052140626396195454,5.551115123125783e-17,0.023824343222921537,0.12265693843939507,0.017843872559624142,0.037078176747270944,0.005353161767887243,0.02577512630447007,8.444239019309675,8.826471469410095,0.8013327014156238,0.3086767907238591,0.1958673332087279,0.39173466641745586,0.0,5.551115123125783e-17,0.052140626396195454,0.0,0.052140626396195454,5.551115123125783e-17,0.015336235642016036,0.017610951463100016,0.012251783535655581,0.05525858316400065,0.05851290678205257,0.05563575227561963,0.7780572523880929,0.6936961002097214,0.7657071900441146
final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_prospective_05869,bcead4fbef503bd0175a24083c31f84e8e5da1c0f7f4a075fc154009899182fd,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_strain_7dfaafd5629d,3,0.75,0.25,29.350069708856072,5.436841054797595,70.72493164591421,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.136613308971596,0.0808393565010406,0.12265693843939507,0.02577512630447007,0.7780572523880929,0.6936961002097214,0.7657071900441146,r_1714,-10.0,r_1992,-8.28385540611932,r_4046,0.8266513987212589,989.2985328079566,0.34,0.28,0.31050000000000005,0.2645394658119516,0.194234908058722,0.23775208250869762,dynamic_congestion_feedback,0.66,0.136613308971596,0.19289552152696393,0.049180791229774555,0.17254199154589334,0.0808393565010406,0.1726144372029142,0.04692620054813909,0.030718955470395427,0.10458167679713552,0.12265693843939507,0.4540879976915744,0.28164061668514695,0.05162027249656115,2.7755575615628914e-17,0.03434394276303062,0.15718279800024426,0.02577512630447007,0.037078176747270944,0.00773253789134102,0.03311153601845255,8.28385540611932,8.826471469410095,0.8266513987212589,0.30522774922628443,0.19423490805872204,0.3884698161174442,0.0,2.7755575615628914e-17,0.05162027249656115,0.0,0.05162027249656115,2.7755575615628914e-17,0.015836526856329903,0.01795265654841748,0.012667797851881865,0.06080190817670488,0.0662691739606931,0.06478347309510922,0.7701895426981953,0.6866915974616626,0.7564728467208464
final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_prospective_05869,bcead4fbef503bd0175a24083c31f84e8e5da1c0f7f4a075fc154009899182fd,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_strain_7dfaafd5629d,4,1.0,0.25,29.350069708856072,5.436841054797595,70.72493164591421,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.17254199154589334,0.10458167679713552,0.15718279800024426,0.03311153601845255,0.7701895426981953,0.6866915974616626,0.7564728467208464,r_1714,-10.0,r_1992,-8.141149834865333,r_4046,0.8505402713309361,958.6380174377466,0.34,0.28,0.31050000000000005,0.26186444451738644,0.19227364728926555,0.23488481890682283,dynamic_congestion_feedback,0.66,0.17254199154589334,0.1898771790123341,0.062115116956521596,0.20448250705984647,0.10458167679713552,0.17538488685635378,0.0461178051902174,0.0397410371829115,0.12696318791794176,0.15718279800024426,0.44949789847013594,0.2787967885694351,0.05109695753266009,5.551115123125783e-17,0.0440111834400684,0.18885527961540238,0.03311153601845255,0.037078176747270944,0.009933460805535765,0.03989771500388634,8.141149834865333,8.826471469410095,0.8505402713309361,0.3021491926846439,0.19227364728926558,0.3845472945785312,0.0,5.551115123125783e-17,0.05109695753266009,0.0,0.05109695753266009,5.551115123125783e-17,0.016397920265857947,0.018363194684609816,0.013167082463031743,0.06584367120889818,0.07328800428006238,0.07306328328721658,0.7616109960101719,0.6787008319493518,0.7459470198618412
final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_prospective_05869,bcead4fbef503bd0175a24083c31f84e8e5da1c0f7f4a075fc154009899182fd,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_strain_7dfaafd5629d,5,1.25,0.25,29.350069708856072,5.436841054797595,70.72493164591421,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.20448250705984647,0.12696318791794176,0.18885527961540238,0.03989771500388634,0.7616109960101719,0.6787008319493518,0.7459470198618412,r_1714,-10.0,r_1992,-8.014284912859363,r_4046,0.873059935007824,930.713162904446,0.34,0.28,0.31050000000000005,0.2589477386434585,0.19003623294581853,0.23161654966710174,dynamic_congestion_feedback,0.66,0.20448250705984647,0.18708523073977118,0.07361370254154473,0.2328503891094031,0.12696318791794176,0.1779670952710629,0.04539914359115346,0.04824601140881787,0.14804367298571464,0.18885527961540238,0.44443604493422173,0.27555253777143685,0.050572687052637594,0.0,0.052879478292312675,0.21785628683302044,0.03989771500388634,0.037078176747270944,0.011969314501165902,0.0461749305654126,8.014284912859363,8.826471469410095,0.873059935007824,0.2994032401497208,0.19003623294581853,0.3800724658916371,2.7755575615628914e-17,0.0,0.050572687052637566,0.0,0.050572687052637594,0.0,0.01701003481555578,0.018831538277034453,0.013736195304774058,0.0704223404325667,0.07963515574352979,0.08055402593461106,0.7524548975045072,0.6698966049047229,0.7343588097920856
final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_prospective_05869,bcead4fbef503bd0175a24083c31f84e8e5da1c0f7f4a075fc154009899182fd,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_strain_7dfaafd5629d,6,1.5,0.25,29.350069708856072,5.436841054797595,70.72493164591421,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2328503891094031,0.14804367298571464,0.21785628683302044,0.0461749305654126,0.7524548975045072,0.6698966049047229,0.7343588097920856,r_1714,-10.0,r_1992,-7.901610177158261,r_4046,0.8942705418926555,905.3176353362182,0.34,0.28,0.31050000000000005,0.25583466515153247,0.18757104937332245,0.2280184104404426,dynamic_congestion_feedback,0.66,0.2328503891094031,0.18450040284625394,0.0838261400793851,0.2580189548011203,0.14804367298571464,0.18037154242708114,0.04476086624503843,0.05625659573457156,0.16788219309758243,0.21785628683302044,0.43898846732632246,0.27197802159131756,0.050049034746530933,2.7755575615628914e-17,0.06099976031324573,0.24435895818846023,0.0461749305654126,0.037078176747270944,0.01385247916962378,0.051981354959824394,7.901610177158261,8.826471469410095,0.8942705418926555,0.29695582397555165,0.18757104937332245,0.37514209874664495,2.7755575615628914e-17,2.7755575615628914e-17,0.050049034746530906,0.0,0.050049034746530933,2.7755575615628914e-17,0.017663360060216224,0.01934755934113038,0.014362749327735524,0.07457357857361699,0.08537053552797177,0.08732737750901216,0.7428424239140224,0.6604361367627339,0.7219170898715739
final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_prospective_05869,bcead4fbef503bd0175a24083c31f84e8e5da1c0f7f4a075fc154009899182fd,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_strain_7dfaafd5629d,7,1.75,0.25,29.350069708856072,5.436841054797595,70.72493164591421,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2580189548011203,0.16788219309758243,0.24435895818846023,0.051981354959824394,0.7428424239140224,0.6604361367627339,0.7219170898715739,r_1714,-10.0,r_1992,-7.8016428450065,r_4046,0.9142315176442495,882.2594374648484,0.34,0.28,0.31050000000000005,0.25256642413076763,0.18492211829356553,0.22415525640512374,dynamic_congestion_feedback,0.66,0.2580189548011203,0.18210550127890374,0.0928868237284033,0.2803236241887454,0.16788219309758243,0.18260845959330896,0.0441945735169748,0.06379523337708132,0.18653685627239563,0.24435895818846023,0.4332330761340487,0.26813707152566996,0.04952728126457798,5.551115123125783e-17,0.06842050829276887,0.2685278322673627,0.051981354959824394,0.037078176747270944,0.015594406487947318,0.0573522975246553,7.8016428450065,8.826471469410095,0.9142315176442495,0.2947762993444196,0.1849221182935655,0.3698442365871311,2.7755575615628914e-17,5.551115123125783e-17,0.04952728126457795,0.0,0.04952728126457798,5.551115123125783e-17,0.01834924954211839,0.01990204309225683,0.015035451118765517,0.07833047364707257,0.09054875067627462,0.09344852594404741,0.7328829365719708,0.6504612307644655,0.7088104306756865
final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_prospective_05869,bcead4fbef503bd0175a24083c31f84e8e5da1c0f7f4a075fc154009899182fd,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_strain_7dfaafd5629d,8,2.0,0.25,29.350069708856072,5.436841054797595,70.72493164591421,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2803236241887454,0.18653685627239563,0.2685278322673627,0.0573522975246553,0.7328829365719708,0.6504612307644655,0.7088104306756865,r_1714,-10.0,r_1992,-7.713050657413475,r_4046,0.9330013289601572,861.359940804287,0.34,0.28,0.31050000000000005,0.2491801984344701,0.18212914461405036,0.2200856387248007,dynamic_congestion_feedback,0.66,0.2803236241887454,0.1798851108735014,0.10091650470794834,0.30006577573013365,0.18653685627239563,0.1846877639942912,0.043692718455753225,0.07088400538351035,0.20406461631115255,0.2685278322673627,0.4272399778477898,0.26408725969037306,0.049008513334960015,2.7755575615628914e-17,0.07518779303486156,0.2905190635480015,0.0573522975246553,0.037078176747270944,0.01720568925739659,0.06232041939712389,7.713050657413475,8.826471469410095,0.9330013289601572,0.29283709623802856,0.1821291446140504,0.3642582892281008,2.7755575615628914e-17,2.7755575615628914e-17,0.04900851333495999,0.0,0.049008513334960015,2.7755575615628914e-17,0.019059899880842127,0.020486678356816872,0.015744105000368932,0.08172374461289578,0.09521960093359148,0.09897677904518941,0.7226744270572921,0.6400987356496284,0.6952075135803005
final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_prospective_05869,bcead4fbef503bd0175a24083c31f84e8e5da1c0f7f4a075fc154009899182fd,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_strain_7dfaafd5629d,9,2.25,0.25,29.350069708856072,5.436841054797595,70.72493164591421,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.30006577573013365,0.20406461631115255,0.2905190635480015,0.06232041939712389,0.7226744270572921,0.6400987356496284,0.6952075135803005,r_1714,-10.0,r_1992,-7.6346365656173,r_4046,0.95063728119553,842.4529750656965,0.34,0.28,0.31050000000000005,0.24570930519947934,0.17922764598189597,0.21586193296668335,dynamic_congestion_feedback,0.66,0.30006577573013365,0.1778253462634475,0.10802367926284812,0.3175161924802835,0.20406461631115255,0.18661901184840074,0.043248520046072,0.07754455419823797,0.22052110071217523,0.2905190635480015,0.42107185813565823,0.2598800866737492,0.04849369165268118,5.551115123125783e-17,0.08134533779344043,0.31048067196511864,0.06232041939712389,0.037078176747270944,0.018696125819137165,0.06691593212915734,7.6346365656173,8.826471469410095,0.95063728119553,0.29111340875635433,0.17922764598189597,0.35845529196379206,0.0,5.551115123125783e-17,0.04849369165268118,0.0,0.04849369165268118,5.551115123125783e-17,0.019788318974648257,0.02109403045357013,0.016479590668890744,0.08478192495847588,0.09942852052594779,0.10396611123598501,0.712304074539909,0.6294612256939779,0.6812579058252777
