candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_04407,dc32cda3e1d04c715a1796d16f7e4378b48dff99d5b00efad9fb3bd80bf2eb03,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_f7590a15daa7,0,0.0,27.209271444994783,4.626743629808689,39.351653964957464,0.08,0.0,0.0,0.0,0.0,0.0,0.8384516678648356,0.6658161884397445,0.7394870483114532,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_04407,dc32cda3e1d04c715a1796d16f7e4378b48dff99d5b00efad9fb3bd80bf2eb03,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_f7590a15daa7,1,0.25,27.209271444994783,4.626743629808689,39.351653964957464,0.08693996258236483,0.00372857065526257,0.09045642474354973,0.036086087897609156,0.0857515436832803,0.014184248259154035,0.8233858196389647,0.6579616824812785,0.7306951534873333,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_04407,dc32cda3e1d04c715a1796d16f7e4378b48dff99d5b00efad9fb3bd80bf2eb03,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_f7590a15daa7,2,0.5,27.209271444994783,4.626743629808689,39.351653964957464,0.09368644565167791,0.007729269645553606,0.17157711496778097,0.07045169003350064,0.16555259929155774,0.02755999436753629,0.805110868259683,0.6462723576561101,0.7166016268243575,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_04407,dc32cda3e1d04c715a1796d16f7e4378b48dff99d5b00efad9fb3bd80bf2eb03,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_f7590a15daa7,3,0.75,27.209271444994783,4.626743629808689,39.351653964957464,0.10079467404902298,0.011959251572399781,0.244196811533256,0.10395713101210646,0.2393409563348012,0.04017332294774076,0.7841550534686519,0.6312007073411661,0.6979394254092606,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_04407,dc32cda3e1d04c715a1796d16f7e4378b48dff99d5b00efad9fb3bd80bf2eb03,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_f7590a15daa7,4,1.0,27.209271444994783,4.626743629808689,39.351653964957464,0.10828585946845554,0.016398528382295767,0.3090786565382009,0.13656959301465532,0.30711589323918104,0.05206769179887357,0.7611428482747372,0.6134149420751873,0.6755879117180495,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_04407,dc32cda3e1d04c715a1796d16f7e4378b48dff99d5b00efad9fb3bd80bf2eb03,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_f7590a15daa7,5,1.25,27.209271444994783,4.626743629808689,39.351653964957464,0.11618313756127631,0.02102699155833368,0.3669273901534744,0.16826579985074452,0.368948432837859,0.06328408162549182,0.7366500571931497,0.5935490648744549,0.6503956684686522,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_04407,dc32cda3e1d04c715a1796d16f7e4378b48dff99d5b00efad9fb3bd80bf2eb03,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_f7590a15daa7,6,1.5,27.209271444994783,4.626743629808689,39.351653964957464,0.12451163079478655,0.02582505284422787,0.4183942893043241,0.19903123701885048,0.4249715833858136,0.07386113723199282,0.7111945188001929,0.5721866593050273,0.6231533941311627,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_04407,dc32cda3e1d04c715a1796d16f7e4378b48dff99d5b00efad9fb3bd80bf2eb03,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_f7590a15daa7,7,1.75,27.209271444994783,4.626743629808689,39.351653964957464,0.13409732012556314,0.030774177299379167,0.4640811591383836,0.2296355388946852,0.4753702066332004,0.08383530066892327,0.6850043562852054,0.5495609144944739,0.5943645208007992,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_04407,dc32cda3e1d04c715a1796d16f7e4378b48dff99d5b00efad9fb3bd80bf2eb03,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_f7590a15daa7,8,2.0,27.209271444994783,4.626743629808689,39.351653964957464,0.14427543012743982,0.035885332423705854,0.5045356068470214,0.2592663198005529,0.5203438926859214,0.09324093678994867,0.6586896081146434,0.5264161759518918,0.5648564478882591,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_04407,dc32cda3e1d04c715a1796d16f7e4378b48dff99d5b00efad9fb3bd80bf2eb03,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_f7590a15daa7,9,2.25,27.209271444994783,4.626743629808689,39.351653964957464,0.15508661570256985,0.041144079887817896,0.540270674074228,0.28793204195982086,0.5601523402182245,0.10211045165207563,0.6325805312209238,0.5031448100591904,0.535169891633734,48,48,48,144,144,0,0,0,0
