candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_00246,70c3062ea9da68d6e424851832f24fbb09573977beabf3185b587ff4fa4cb555,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,0,0.0,0.25,28.910491513028596,5.324096564639839,78.94877036157274,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7984784328269318,0.6869098858064143,0.9083650919283648,optimal,optimal,optimal,0.759296357565419,0.5466933774471017,0.19233476802579602,0.5466933774471017,-8.681687697617273,-14.840199503484433,0.8008046797396385,0.38466953605159204,0.19233476802579602,0.19233476802579608,0.19233476802579602,0.19233476802579602,0.19233476802579608,0.19233476802579602,0.19233476802579608,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2353161789942533,0.0,5.551115123125783e-17,0.05607316658227816,0.0,0.05607316658227816,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_00246,70c3062ea9da68d6e424851832f24fbb09573977beabf3185b587ff4fa4cb555,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,1,0.25,0.25,28.910491513028596,5.324096564639839,78.94877036157274,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.078778172451203,0.043344489957489477,0.05951116411421882,0.008815234153556976,0.7893699441594308,0.6801771794355216,0.8962776788841896,optimal,optimal,optimal,0.7392096275506971,0.4878783541834601,0.19044961024194607,0.4878783541834601,-7.993626216702195,-13.402818701031439,0.8476638147781338,0.3808992204838922,0.1904496102419461,0.1904496102419461,0.19044961024194604,0.1904496102419461,0.1904496102419461,0.19044961024194604,0.1904496102419461,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2845082520507276,0.0,5.551115123125783e-17,0.05530439537905724,0.0,0.05530439537905724,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_00246,70c3062ea9da68d6e424851832f24fbb09573977beabf3185b587ff4fa4cb555,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,2,0.5,0.25,28.910491513028596,5.324096564639839,78.94877036157274,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1461953232432548,0.08452672742477277,0.11512575464052979,0.017127999960361205,0.7778039286698669,0.6701073869610171,0.8786330905352834,optimal,optimal,optimal,0.7219720722445618,0.47650156768141083,0.1876300683490848,0.47650156768141083,-7.831181075919981,-13.120516940767422,0.8921853682341656,0.3752601366981696,0.1876300683490848,0.1876300683490848,0.18763006834908477,0.1876300683490848,0.1876300683490848,0.18763006834908477,0.1876300683490848,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.173662451095879,0.0,2.7755575615628914e-17,0.054506232156441396,0.0,0.054506232156441396,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_00246,70c3062ea9da68d6e424851832f24fbb09573977beabf3185b587ff4fa4cb555,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,3,0.75,0.25,28.910491513028596,5.324096564639839,78.94877036157274,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.20758564224873813,0.12420977990183074,0.16692526526040338,0.024966938116177593,0.7639984004174272,0.6569913761086464,0.8562220161419543,optimal,optimal,optimal,0.7062500595155832,0.4661250392802849,0.18395758531042106,0.4661250392802849,-7.669147484830293,-12.856869377601708,0.935086173309641,0.36791517062084217,0.18395758531042106,0.18395758531042106,0.18395758531042103,0.18395758531042106,0.18395758531042106,0.18395758531042103,0.18395758531042106,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.252038137987256,0.0,2.7755575615628914e-17,0.05368169970511936,0.0,0.05368169970511936,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_00246,70c3062ea9da68d6e424851832f24fbb09573977beabf3185b587ff4fa4cb555,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,4,1.0,0.25,28.910491513028596,5.324096564639839,78.94877036157274,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2633520133026247,0.16242856407333162,0.21499812928312298,0.03235905679711244,0.7483392369824992,0.6413404284631551,0.82990544713887,optimal,optimal,optimal,0.6919430386950278,0.45668240553871836,0.17957531996968343,0.45668240553871836,-7.508594692209936,-12.611157841967744,0.976403977954612,0.3591506399393669,0.17957531996968348,0.17957531996968348,0.17957531996968343,0.17957531996968348,0.17957531996968348,0.17957531996968343,0.17957531996968348,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3024745229631662,0.0,5.551115123125783e-17,0.05283468924810695,0.0,0.05283468924810695,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_00246,70c3062ea9da68d6e424851832f24fbb09573977beabf3185b587ff4fa4cb555,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,5,1.25,0.25,28.910491513028596,5.324096564639839,78.94877036157274,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.31388104482562484,0.19922014757296927,0.25944693879654784,0.03932982471323401,0.7311945518325678,0.6236513894177432,0.8005223736443347,optimal,optimal,optimal,0.6789544795911384,0.4481099565301514,0.17462238903696814,0.4481099565301514,-7.350570769492379,-12.38270459582271,1.0161788554806932,0.3492447780739363,0.17462238903696814,0.1746223890369681,0.1746223890369681,0.17462238903696814,0.1746223890369681,0.1746223890369681,0.1746223890369681,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3310401919297874,2.7755575615628914e-17,0.0,0.0519666178723286,0.0,0.051966617872328626,0.0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_00246,70c3062ea9da68d6e424851832f24fbb09573977beabf3185b587ff4fa4cb555,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,6,1.5,0.25,28.910491513028596,5.324096564639839,78.94877036157274,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.3595439456424183,0.23462360183437322,0.3003855700184722,0.04590325885813665,0.7129089045442799,0.6043942389434643,0.7688652328880028,optimal,optimal,optimal,0.6671916565037697,0.440346493292488,0.16923038690417005,0.440346493292488,-7.196056758112365,-12.170847031966664,1.054453045480192,0.3384607738083401,0.16923038690417005,0.16923038690417005,0.16923038690417,0.16923038690417005,0.16923038690417005,0.16923038690417,0.16923038690417005,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1124452881049365,0.0,5.551115123125783e-17,0.05107766298843218,0.0,0.05107766298843218,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_00246,70c3062ea9da68d6e424851832f24fbb09573977beabf3185b587ff4fa4cb555,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,7,1.75,0.25,28.910491513028596,5.324096564639839,78.94877036157274,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.4006968945114932,0.26867975796460714,0.3379368961353393,0.05210200725677983,0.6937991610460988,0.5840030145754527,0.7356620773073348,optimal,optimal,optimal,0.6565655592156752,0.43333326908234565,0.16352084408112677,0.43333326908234565,-7.045933689850195,-11.974920261590446,1.0912706899042892,0.3270416881622536,0.16352084408112677,0.1635208440811268,0.16352084408112674,0.16352084408112677,0.1635208440811268,0.16352084408112674,0.1635208440811268,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1236456260085106,0.0,5.551115123125783e-17,0.050167704583627536,0.0,0.050167704583627536,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_00246,70c3062ea9da68d6e424851832f24fbb09573977beabf3185b587ff4fa4cb555,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,8,2.0,0.25,28.910491513028596,5.324096564639839,78.94877036157274,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.43768106267306905,0.30143089660256484,0.3722309665443449,0.05794742699670036,0.6741518514512216,0.5628698155363803,0.7015649629668401,optimal,optimal,optimal,0.6469908910015986,0.46583344152115097,0.15760354835018653,0.46583344152115097,-7.3408983800771175,-12.744844682295254,1.1266774977731946,0.3152070967003731,0.15760354835018653,0.15760354835018653,0.1576035483501865,0.15760354835018653,0.15760354835018653,0.1576035483501865,0.15760354835018653,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.294518208829686,0.0,2.7755575615628914e-17,0.04923697677846297,0.0,0.04923697677846297,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_00246,70c3062ea9da68d6e424851832f24fbb09573977beabf3185b587ff4fa4cb555,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,9,2.25,0.25,28.910491513028596,5.324096564639839,78.94877036157274,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.4746489184519016,0.33343036608456633,0.4034035302570591,0.06345965781144541,0.6538836732411275,0.5409190612176044,0.6667481686337073,optimal,optimal,optimal,0.6374290357224517,0.4589489057201652,0.15145733714092924,0.4589489057201652,-7.186568355000865,-12.548643757384328,1.1612716864021977,0.30291467428185853,0.15145733714092927,0.15145733714092924,0.1514573371409292,0.15145733714092927,0.15145733714092924,0.1514573371409292,0.15145733714092924,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.293405172880739,2.7755575615628914e-17,2.7755575615628914e-17,0.0482759829869774,0.0,0.048275982986977425,2.7755575615628914e-17
