candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_02942,ca4a39460188db993e54b6ee5842f27a111027ed88a80732e0301adb04b00b71,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3d6f49873399,0,0.0,28.95702882667159,4.9312734899404065,73.51007925487674,0.08,0.0,0.0,0.0,0.0,0.0,0.8050574062168686,0.9230317169420489,0.9157578124221327,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_02942,ca4a39460188db993e54b6ee5842f27a111027ed88a80732e0301adb04b00b71,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3d6f49873399,1,0.25,28.95702882667159,4.9312734899404065,73.51007925487674,0.08926884657462451,0.005474390362274707,0.06430003781024961,0.042658275589934146,0.10756352562344539,0.004114953208113027,0.7901197761582124,0.8884790908813245,0.8911789142885957,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_02942,ca4a39460188db993e54b6ee5842f27a111027ed88a80732e0301adb04b00b71,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3d6f49873399,2,0.5,28.95702882667159,4.9312734899404065,73.51007925487674,0.09855735574648036,0.011465531835288091,0.12014375947695421,0.08351837435779885,0.20543905771173876,0.00801387137280012,0.7693739475606104,0.846463968138405,0.8611892837438594,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_02942,ca4a39460188db993e54b6ee5842f27a111027ed88a80732e0301adb04b00b71,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3d6f49873399,3,0.75,28.95702882667159,4.9312734899404065,73.51007925487674,0.10862727234322969,0.01790126721736892,0.17125045566692354,0.12299686422264405,0.2927099156679406,0.01170809633384114,0.7438743089903204,0.7991210915178557,0.826953210463163,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_02942,ca4a39460188db993e54b6ee5842f27a111027ed88a80732e0301adb04b00b71,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3d6f49873399,4,1.0,28.95702882667159,4.9312734899404065,73.51007925487674,0.11953899607027113,0.024753473459675393,0.21782644093319203,0.16108904199587926,0.36883871791320827,0.015208374484427507,0.7148505122508949,0.7485145432615575,0.7896504347443603,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_02942,ca4a39460188db993e54b6ee5842f27a111027ed88a80732e0301adb04b00b71,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3d6f49873399,5,1.25,28.95702882667159,4.9312734899404065,73.51007925487674,0.1313587683668225,0.031992949286564334,0.2600998602556527,0.19780252778869598,0.43366861602462303,0.01852488803210809,0.6834828513325096,0.6964776379321095,0.7503768894199312,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_02942,ca4a39460188db993e54b6ee5842f27a111027ed88a80732e0301adb04b00b71,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3d6f49873399,6,1.5,28.95702882667159,4.9312734899404065,73.51007925487674,0.1453228974599338,0.03959154477940881,0.3013178092919342,0.23353777395708405,0.48738074509271,0.021667284618535444,0.6505568794433609,0.6441812882521216,0.7098416935189713,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_02942,ca4a39460188db993e54b6ee5842f27a111027ed88a80732e0301adb04b00b71,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3d6f49873399,7,1.75,28.95702882667159,4.9312734899404065,73.51007925487674,0.16055023382448885,0.04758468438407667,0.33846770420881056,0.2679197687851993,0.530368762777231,0.02464470538417536,0.6172311926533971,0.5930733841713932,0.6690369309522488,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_02942,ca4a39460188db993e54b6ee5842f27a111027ed88a80732e0301adb04b00b71,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3d6f49873399,8,2.0,28.95702882667159,4.9312734899404065,73.51007925487674,0.17715216379010243,0.05595403383149383,0.37184185938460024,0.30098685081175724,0.5632934397992205,0.02746581155961918,0.58427984597886,0.5441180086488702,0.6286847174742346,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_02942,ca4a39460188db993e54b6ee5842f27a111027ed88a80732e0301adb04b00b71,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3d6f49873399,9,2.25,28.95702882667159,4.9312734899404065,73.51007925487674,0.19525107534405553,0.06468622400128335,0.4017340429315147,0.332783747469131,0.5869768135812625,0.030138809660852202,0.5523071547078154,0.4979847664425268,0.5893578845755476,48,48,48,144,144,0,0,0,0
