candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01610,3bf96d4d7cdc6680e0ed517db238359c32f6fe84c3ec1a89da299b0ba20dd1b2,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_5c297a15e895,0,0.0,0.25,29.093626952335395,4.981661385212959,58.20616170873766,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.8005413394965175,0.851924882650128,0.9002558184239572,r_1714,-9.200000000000001,r_1992,-11.175583048077634,r_4046,0.9839205087992166,1000.0,0.34,0.37800000000000006,0.41400000000000003,0.27218405542881596,0.3220276056417484,0.3727059088275183,dynamic_congestion_feedback,0.72,0.0,0.2198804921943395,0.0,0.054970123048584875,0.0,0.3614386933287383,0.05,0.0,0.07785967333218458,0.0,0.4858485389404365,0.39466688037178305,0.0,0.0,0.0,0.022795414642163364,0.0,0.010347433511738906,0.0,0.0025868583779347265,11.175583048077634,11.175583048077634,0.9839205087992166,0.38363671083982,0.2721840554288159,0.5443681108576319,0.0,0.0,0.0,0.0,0.0,0.0,0.013630784424091137,0.008571447362353294,0.0048337936046386676,0.028727226935125843,0.044785627905154585,0.04769775072713842,0.7981997024198738,0.8445292467913386,0.8907292224206563
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01610,3bf96d4d7cdc6680e0ed517db238359c32f6fe84c3ec1a89da299b0ba20dd1b2,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_5c297a15e895,1,0.25,0.25,29.093626952335395,4.981661385212959,58.20616170873766,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.054970123048584875,0.07785967333218458,0.022795414642163364,0.0025868583779347265,0.7981997024198738,0.8445292467913386,0.8907292224206563,r_1714,-9.200000000000001,r_1992,-10.899137619196006,r_4046,1.0873409434891408,1073.5694428504248,0.34,0.37800000000000006,0.41400000000000003,0.2713878988227571,0.319232055287126,0.36876189808215176,dynamic_congestion_feedback,0.66,0.054970123048584875,0.21392321508606166,0.016227180323942252,0.10439413173911473,0.07785967333218458,0.378720778861689,0.04819308667032972,0.024261074210308712,0.1544263278274472,0.022795414642163364,0.48442739939862145,0.3935124532929978,0.0,0.0,0.005233827201840709,0.044215694368109106,0.0025868583779347265,0.010347433511738906,0.0006363671609719427,0.005014624965626467,10.77171684854946,11.175583048077634,1.0873409434891408,0.3452968072269036,0.2713878988227571,0.5427757976455142,0.0,0.0,0.0,0.0,0.0,0.0,0.014480349779714477,0.009449527182092379,0.005560244180317981,0.03754167268474327,0.06265327211668333,0.07039429340980422,0.7943283518734758,0.8336634984094328,0.8764437199077942
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01610,3bf96d4d7cdc6680e0ed517db238359c32f6fe84c3ec1a89da299b0ba20dd1b2,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_5c297a15e895,2,0.5,0.25,29.093626952335395,4.981661385212959,58.20616170873766,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.10439413173911473,0.1544263278274472,0.044215694368109106,0.005014624965626467,0.7943283518734758,0.8336634984094328,0.8764437199077942,r_1714,-9.200000000000001,r_1992,-10.650583668035539,r_4046,1.1890438707139848,1049.174858356605,0.34,0.37800000000000006,0.41400000000000003,0.27007163963698183,0.3151248023987656,0.36284770004182687,dynamic_congestion_feedback,0.66,0.10439413173911473,0.21189938323491975,0.030817147689386665,0.149664690625498,0.1544263278274472,0.40157492666520317,0.047651132035869924,0.04811924375103255,0.23087746554702238,0.044215694368109106,0.4820778767520125,0.39160387747362363,0.0,0.0,0.01015192342691785,0.06429621333097686,0.005014624965626467,0.010347433511738906,0.001233597741544111,0.007293083908175166,10.650583668035539,11.175583048077634,1.1890438707139848,0.3395073312798421,0.27007163963698183,0.5401432792739637,0.0,0.0,0.0,0.0,0.0,0.0,0.014758141788467453,0.010109948403251514,0.00628716206238744,0.046011287918280776,0.07986564784119636,0.09229528100250974,0.7888808696956667,0.8195457166647387,0.8577926055704475
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01610,3bf96d4d7cdc6680e0ed517db238359c32f6fe84c3ec1a89da299b0ba20dd1b2,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_5c297a15e895,3,0.75,0.25,29.093626952335395,4.981661385212959,58.20616170873766,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.149664690625498,0.23087746554702238,0.06429621333097686,0.007293083908175166,0.7888808696956667,0.8195457166647387,0.8577926055704475,r_1714,-9.200000000000001,r_1992,-10.422917467325089,r_4046,1.2905933578504714,1026.5163737644252,0.34,0.37800000000000006,0.41400000000000003,0.2682194956965267,0.3097882808992713,0.3551261387061653,dynamic_congestion_feedback,0.66,0.149664690625498,0.20823243132820002,0.04418101667264701,0.19067754428938627,0.23087746554702238,0.4243630516934084,0.0466325444609263,0.07194141826445216,0.30732473778902986,0.06429621333097686,0.4787717998183007,0.38891826875996377,0.0,1.1102230246251565e-16,0.014762410580792288,0.08306899345036302,0.007293083908175166,0.010347433511738906,0.0017940986414110905,0.00943141762575712,10.422917467325089,11.175583048077634,1.2905933578504714,0.33414468129895586,0.26821949569652676,0.5364389913930536,0.0,1.1102230246251565e-16,0.0,0.0,0.0,1.1102230246251565e-16,0.01514903044571592,0.010968028521820732,0.0072362241286418475,0.05414140217581223,0.096425052707477,0.113403374860206,0.7819903481983463,0.8025315390637978,0.8352825175021533
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01610,3bf96d4d7cdc6680e0ed517db238359c32f6fe84c3ec1a89da299b0ba20dd1b2,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_5c297a15e895,4,1.0,0.25,29.093626952335395,4.981661385212959,58.20616170873766,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.19067754428938627,0.30732473778902986,0.08306899345036302,0.00943141762575712,0.7819903481983463,0.8025315390637978,0.8352825175021533,r_1714,-9.200000000000001,r_1992,-10.216663318853342,r_4046,1.3921377105013735,1005.592792697554,0.34,0.37800000000000006,0.41400000000000003,0.26587671838743776,0.3033569217661156,0.3458069622458915,dynamic_congestion_feedback,0.66,0.19067754428938627,0.2047640948564005,0.05628801107422682,0.2277965652349297,0.30732473778902986,0.44713148303130684,0.04570975525348881,0.09576238829506169,0.3837395726597189,0.08306899345036302,0.47458994232157675,0.3855212416617848,0.0,5.551115123125783e-17,0.01907264089620335,0.10056800839126016,0.00943141762575712,0.010347433511738906,0.0023201287359362515,0.011438243819707785,10.216663318853342,11.175583048077634,1.3921377105013735,0.3292184886681427,0.2658767183874378,0.5317534367748757,0.0,5.551115123125783e-17,0.0,0.0,0.0,5.551115123125783e-17,0.015643465600878287,0.012002151856292888,0.008381650096616637,0.0619502279386555,0.11237892462185596,0.13377798259069773,0.7737900945193869,0.7829851691940929,0.8094423275051281
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01610,3bf96d4d7cdc6680e0ed517db238359c32f6fe84c3ec1a89da299b0ba20dd1b2,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_5c297a15e895,5,1.25,0.25,29.093626952335395,4.981661385212959,58.20616170873766,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2277965652349297,0.3837395726597189,0.10056800839126016,0.011438243819707785,0.7737900945193869,0.7829851691940929,0.8094423275051281,r_1714,-9.200000000000001,r_1992,-10.029991303295228,r_4046,1.4936389768291718,896.6444530551313,0.34,0.37800000000000006,0.41400000000000003,0.26308863213659156,0.29596839395536717,0.3351091235871231,dynamic_congestion_feedback,0.72,0.2277965652349297,0.20147814637313521,0.06724554605735124,0.26135471531387566,0.3837395726597189,0.4753932695253716,0.04487457728221409,0.11957325084076842,0.4614759330103162,0.10056800839126016,0.4696132083638159,0.38147851659805776,0.0,0.0,0.023090414726633333,0.11682907765104136,0.011438243819707785,0.010347433511738906,0.002813807979648115,0.013321650202730483,10.029991303295228,11.175583048077634,1.4936389768291718,0.3542091555302886,0.26308863213659156,0.5261772642731831,0.0,0.0,0.0,0.0,0.0,0.0,0.015458934941290426,0.012562078169472048,0.009234788877567781,0.06952951850906024,0.12794981469798206,0.15371215218494538,0.7642045150799561,0.7610799869090479,0.7806457441669189
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01610,3bf96d4d7cdc6680e0ed517db238359c32f6fe84c3ec1a89da299b0ba20dd1b2,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_5c297a15e895,6,1.5,0.25,29.093626952335395,4.981661385212959,58.20616170873766,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.26135471531387566,0.4614759330103162,0.11682907765104136,0.013321650202730483,0.7642045150799561,0.7610799869090479,0.7806457441669189,r_1714,-9.200000000000001,r_1992,-9.861226951379027,r_4046,1.5968956157874565,880.5221230998568,0.34,0.37800000000000006,0.41400000000000003,0.2598295351271851,0.28768823505162017,0.32318733808510447,dynamic_congestion_feedback,0.72,0.26135471531387566,0.19834495822538167,0.0771519119606561,0.29165297688005704,0.4614759330103162,0.4984519457943212,0.0441195189054378,0.14379590072601453,0.5391100645510334,0.11682907765104136,0.4637957202020254,0.3767528259344183,0.0,0.0,0.026823956228679096,0.13188381216077338,0.013321650202730483,0.010347433511738906,0.0032771259498716987,0.015089227093197283,9.861226951379027,11.175583048077634,1.5968956157874565,0.34965542283936235,0.25982953512718504,0.5196590702543702,0.0,0.0,0.0,0.0,0.0,0.0,0.01611400284653488,0.013830077278838815,0.010630326323223792,0.07681914897167415,0.14299571468697156,0.17301323424463785,0.7535566306694016,0.737329712063255,0.7495378144983171
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01610,3bf96d4d7cdc6680e0ed517db238359c32f6fe84c3ec1a89da299b0ba20dd1b2,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_5c297a15e895,7,1.75,0.25,29.093626952335395,4.981661385212959,58.20616170873766,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,energy_limited,0.29165297688005704,0.5391100645510334,0.13188381216077338,0.015089227093197283,0.7535566306694016,0.737329712063255,0.7495378144983171,r_1714,-9.200000000000001,r_1992,-9.708856619123669,r_4046,1.700016464965189,865.7345006219102,0.34,0.37800000000000006,0.41400000000000003,0.25620925442759657,0.27871063115991046,0.31030865520230333,dynamic_congestion_feedback,0.72,0.29165297688005704,0.19536702163870717,0.08609595877499282,0.3189707425959856,0.5391100645510334,0.521472984881893,0.04343780802019872,0.167986696114102,0.6166221847379314,0.13188381216077338,0.4573335191532602,0.37150341892001515,0.0,5.551115123125783e-17,0.03028052327211357,0.14577120640105626,0.015089227093197283,0.010347433511738906,0.003711949864926531,0.016748098004900378,9.708856619123669,11.175583048077634,1.700016464965189,0.34546726372699577,0.2562092544275967,0.5124185088551934,0.0,5.551115123125783e-17,0.0,0.0,0.0,5.551115123125783e-17,0.01684166749948373,0.015204881056310297,0.012137876027975225,0.08383475337644036,0.15755409505271675,0.19172777395982651,0.7419734889724349,0.712088603442431,0.716645479337192
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01610,3bf96d4d7cdc6680e0ed517db238359c32f6fe84c3ec1a89da299b0ba20dd1b2,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_5c297a15e895,8,2.0,0.25,29.093626952335395,4.981661385212959,58.20616170873766,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.3189707425959856,0.6166221847379314,0.14577120640105626,0.016748098004900378,0.7419734889724349,0.712088603442431,0.716645479337192,r_1714,-9.200000000000001,r_1992,-9.57147523737284,r_4046,2.2537190591924086,724.3760506094576,0.34,0.37800000000000006,0.41400000000000003,0.2522709862506279,0.26916949210123897,0.29669122844559753,dynamic_congestion_feedback,0.52,0.3189707425959856,0.18147733887299683,0.2636484570001379,0.2984279630642004,0.6166221847379314,0.633512844985574,0.039368038093080836,0.5379905237401503,0.6306607555260171,0.14577120640105626,0.45030371045737116,0.3657929300634105,0.0,5.551115123125783e-17,0.09371339317111103,0.14347055320676866,0.016748098004900378,0.010347433511738906,0.004120032109205493,0.018304948355533732,8.799215582982175,11.175583048077634,2.2537190591924086,0.24419480054894435,0.25227098625062794,0.504541972501256,0.0,5.551115123125783e-17,0.0,0.0,0.0,5.551115123125783e-17,0.01093261289309891,0.008666311132393778,0.0065913126873966025,0.0834320705237425,0.15646355979032098,0.190504458470922,0.7292305460810358,0.6864012017803491,0.6841622677698497
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01610,3bf96d4d7cdc6680e0ed517db238359c32f6fe84c3ec1a89da299b0ba20dd1b2,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_5c297a15e895,9,2.25,0.25,29.093626952335395,4.981661385212959,58.20616170873766,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.2984279630642004,0.6306607555260171,0.14347055320676866,0.018304948355533732,0.7292305460810358,0.6864012017803491,0.6841622677698497,r_1714,-9.200000000000001,r_1992,-9.674785129785956,r_4046,2.277028222832467,728.7315401112103,0.34,0.37800000000000006,0.41400000000000003,0.2479383856675522,0.259459654272972,0.2832431788567178,dynamic_congestion_feedback,0.52,0.2984279630642004,0.18022121808818914,0.24666861715034546,0.2818161132986613,0.6306607555260171,0.6384623812519559,0.03927336663791489,0.5502388959813392,0.6428982851841925,0.14347055320676866,0.4425700184165811,0.3595106592179507,2.7755575615628914e-17,8.326672684688674e-17,0.09223434924556743,0.1411768056950344,0.018304948355533732,0.010347433511738906,0.004503017295461298,0.019766052409603135,8.778055408792387,11.175583048077634,2.277028222832467,0.24572317401950755,0.24793838566755225,0.49587677133510455,2.7755575615628914e-17,8.326672684688674e-17,0.0,0.0,2.7755575615628914e-17,8.326672684688674e-17,0.011472532846268568,0.009439517812115668,0.007346927964083856,0.08310276801101867,0.1556706953134757,0.18964948606386264,0.7169484100682227,0.66204794314709,0.653561244144161
