candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_prospective_02118,979c9c1e00d34809b184d0cb60a5022ef5b6848656a339118e5fc4576bfad86c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,0,0.0,0.25,28.503967060410417,5.311236872050879,66.27532955635391,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.78665099609043,0.6986957139875231,0.7591647981487167,optimal,optimal,optimal,0.6705764494551628,0.4828150436077172,0.19563479991650648,0.4828150436077172,-7.9999370043661555,-13.298023533982471,0.8053537651099469,0.39126959983301307,0.19563479991650654,0.1956347999165065,0.19563479991650645,0.19563479991650654,0.1956347999165065,0.19563479991650645,0.1956347999165065,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1753680708352476,2.7755575615628914e-17,5.551115123125783e-17,0.052537576487565144,0.0,0.05253757648756517,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_prospective_02118,979c9c1e00d34809b184d0cb60a5022ef5b6848656a339118e5fc4576bfad86c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,1,0.25,0.25,28.503967060410417,5.311236872050879,66.27532955635391,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08313315317802378,0.04099685745326918,0.05750980119016737,0.009646063990357553,0.7781542446650012,0.6916592050928212,0.7509058160999534,optimal,optimal,optimal,0.6527490234524501,0.4308143554786171,0.19366457742598994,0.4308143554786171,-7.387901542045402,-12.02626334520548,0.8499266793452962,0.3873291548519799,0.19366457742598994,0.19366457742598994,0.19366457742598991,0.19366457742598994,0.19366457742598994,0.19366457742598991,0.19366457742598994,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.302091181045398,0.0,2.7755575615628914e-17,0.05190390084938391,0.0,0.05190390084938391,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_prospective_02118,979c9c1e00d34809b184d0cb60a5022ef5b6848656a339118e5fc4576bfad86c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,2,0.5,0.25,28.503967060410417,5.311236872050879,66.27532955635391,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.15428673364212098,0.08017047837483729,0.11131063067548634,0.018742302333264724,0.7672095362757679,0.6811296146555793,0.7378919249456809,optimal,optimal,optimal,0.6374426867657814,0.42071217326541577,0.19071629210356222,0.42071217326541577,-7.238164589450788,-11.773765038451701,0.8925173205332321,0.3814325842071245,0.19071629210356225,0.19071629210356225,0.19071629210356222,0.19071629210356225,0.19071629210356225,0.19071629210356222,0.19071629210356225,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.104127981932834,0.0,2.7755575615628914e-17,0.05127779931236393,0.0,0.05127779931236393,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_prospective_02118,979c9c1e00d34809b184d0cb60a5022ef5b6848656a339118e5fc4576bfad86c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,3,0.75,0.25,28.503967060410417,5.311236872050879,66.27532955635391,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.21907077517285595,0.11796281943351038,0.16149388541521337,0.027320055090626186,0.7540153449783238,0.6674291374623997,0.7206830531969161,optimal,optimal,optimal,0.623481639472863,0.4114978820520896,0.18688015848947195,0.4114978820520896,-7.087128313717622,-11.536988256647689,0.9336061961545261,0.3737603169789439,0.18688015848947195,0.18688015848947198,0.18688015848947193,0.18688015848947195,0.18688015848947198,0.18688015848947193,0.18688015848947198,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2646523828152567,0.0,5.551115123125783e-17,0.050651874458313165,0.0,0.050651874458313165,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_prospective_02118,979c9c1e00d34809b184d0cb60a5022ef5b6848656a339118e5fc4576bfad86c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,4,1.0,0.25,28.503967060410417,5.311236872050879,66.27532955635391,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.27790844348388183,0.15440026288278438,0.20815136833566558,0.03540887594081805,0.738947633573807,0.6510963304529088,0.7000085752580796,optimal,optimal,optimal,0.6107772722972978,0.4031129997162166,0.18230697252681452,0.4031129997162166,-6.936047867675986,-11.315452743362888,0.9732219897228787,0.36461394505362904,0.18230697252681452,0.18230697252681452,0.1823069725268145,0.18230697252681452,0.18230697252681452,0.1823069725268145,0.18230697252681452,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.133624179987237,0.0,2.7755575615628914e-17,0.05002094399175293,0.0,0.05002094399175293,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_prospective_02118,979c9c1e00d34809b184d0cb60a5022ef5b6848656a339118e5fc4576bfad86c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,5,1.25,0.25,28.503967060410417,5.311236872050879,66.27532955635391,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.3312065856764072,0.18951199747950984,0.2513836312844596,0.04303663400254897,0.7223667335912929,0.6326545930268226,0.6765844814860227,optimal,optimal,optimal,0.5992443482097032,0.3955012698184041,0.17714328604751037,0.3955012698184041,-6.786149849175724,-11.10870716115142,1.0113964360598473,0.35428657209502074,0.1771432860475104,0.17714328604751037,0.17714328604751034,0.1771432860475104,0.17714328604751037,0.17714328604751034,0.17714328604751037,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.324977508978918,2.7755575615628914e-17,2.7755575615628914e-17,0.049378039114802805,0.0,0.04937803911480283,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_prospective_02118,979c9c1e00d34809b184d0cb60a5022ef5b6848656a339118e5fc4576bfad86c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,6,1.5,0.25,28.503967060410417,5.311236872050879,66.27532955635391,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.37935656493460707,0.22332983652640914,0.2912978273516663,0.050229609854761235,0.7046115230336697,0.6125987931116222,0.6510909982496503,optimal,optimal,optimal,0.5888008303876512,0.3886085480558498,0.17152766207125428,0.3886085480558498,-6.638583413431903,-10.916302835078131,1.048164123465656,0.3430553241425086,0.1715276620712543,0.1715276620712543,0.17152766207125425,0.1715276620712543,0.1715276620712543,0.17152766207125425,0.1715276620712543,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1676913059782237,0.0,5.551115123125783e-17,0.04871598043226876,0.0,0.04871598043226876,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_prospective_02118,979c9c1e00d34809b184d0cb60a5022ef5b6848656a339118e5fc4576bfad86c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,7,1.75,0.25,28.503967060410417,5.311236872050879,66.27532955635391,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.422734541500134,0.2558879362836294,0.3280063114321297,0.0570125860833974,0.6859951359404295,0.5913855041919676,0.6241561031806572,optimal,optimal,optimal,0.5793678268855385,0.4171448353575877,0.16558794117375095,0.4171448353575877,-6.888340319836506,-11.589017971223448,1.0835621875684645,0.33117588234750195,0.16558794117375097,0.16558794117375097,0.16558794117375092,0.16558794117375097,0.16558794117375097,0.16558794117375092,0.16558794117375097,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.187010493129492,0.0,5.551115123125783e-17,0.04802851449041999,0.0,0.04802851449041999,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_prospective_02118,979c9c1e00d34809b184d0cb60a5022ef5b6848656a339118e5fc4576bfad86c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,8,2.0,0.25,28.503967060410417,5.311236872050879,66.27532955635391,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.46578316618973775,0.2875653553280805,0.36162576872472346,0.0634089326670013,0.6664739052800857,0.5690057545812904,0.5959210187056045,optimal,optimal,optimal,0.5700138674932914,0.4104099845951698,0.15932161128276137,0.4104099845951698,-6.734172095983238,-11.395683402562252,1.1180027513086235,0.3186432225655227,0.15932161128276137,0.15932161128276134,0.15932161128276132,0.15932161128276137,0.15932161128276134,0.15932161128276132,0.15932161128276134,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.327503012958914,2.7755575615628914e-17,2.7755575615628914e-17,0.047303740636180536,0.0,0.04730374063618056,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_prospective_02118,979c9c1e00d34809b184d0cb60a5022ef5b6848656a339118e5fc4576bfad86c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,9,2.25,0.25,28.503967060410417,5.311236872050879,66.27532955635391,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.504339840350493,0.3180320558587316,0.3922583944166749,0.06944068749533978,0.6465786979761369,0.5461413570990877,0.5671632827906717,optimal,optimal,optimal,0.561611410745882,0.404360215737035,0.15291957998774458,0.404360215737035,-6.5859746551242555,-11.217864886835027,1.1511269884854536,0.3058391599754892,0.1529195799877446,0.1529195799877446,0.15291957998774455,0.1529195799877446,0.1529195799877446,0.15291957998774455,0.1529195799877446,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3623636891134083,0.0,5.551115123125783e-17,0.0465479330003742,0.0,0.0465479330003742,5.551115123125783e-17
