candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_04990,e1d7e9abea5b099c02525523762aa16462a33a3ba63c53d3859b2a302c8e1fbd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,0,0.0,0.25,27.193497680041496,5.1709130385590765,66.86888891047042,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7483048448887292,0.6397857267631628,0.7901966996614516,optimal,optimal,optimal,0.6039535485280328,0.43484655494018365,0.1791400034936856,0.43484655494018365,-7.243825084515238,-12.003084779297419,0.750443882243351,0.3582800069873712,0.17914000349368564,0.17914000349368564,0.17914000349368558,0.17914000349368564,0.17914000349368564,0.17914000349368558,0.17914000349368564,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3428639529738575,0.0,5.551115123125783e-17,0.05300730632874896,0.0,0.05300730632874896,5.551115123125783e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_04990,e1d7e9abea5b099c02525523762aa16462a33a3ba63c53d3859b2a302c8e1fbd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,1,0.25,0.25,27.193497680041496,5.1709130385590765,66.86888891047042,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.05764366405228088,0.039759345177906684,0.07969985501150716,0.010807812692654507,0.7312159494984639,0.6225841323422548,0.7730383801781653,optimal,optimal,optimal,0.5932346944475013,0.3915348983353509,0.1743235570558314,0.3915348983353509,-6.693865914755936,-10.92496042106162,0.7907240446668794,0.34864711411166277,0.17432355705583139,0.17432355705583139,0.17432355705583139,0.17432355705583139,0.17432355705583139,0.17432355705583139,0.17432355705583139,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.245493303053081,0.0,0.0,0.0520908063107475,0.0,0.0520908063107475,0.0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_04990,e1d7e9abea5b099c02525523762aa16462a33a3ba63c53d3859b2a302c8e1fbd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,2,0.5,0.25,27.193497680041496,5.1709130385590765,66.86888891047042,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.10723467495241532,0.07801197096259557,0.1537605467003414,0.02104821521894465,0.7103425143334827,0.6007378790083109,0.7517261715404738,optimal,optimal,optimal,0.5839690384087894,0.38541956534980104,0.16820660612232707,0.38541956534980104,-6.548841785669987,-10.749078829548445,0.829477750816696,0.3364132122446542,0.1682066061223271,0.1682066061223271,0.16820660612232705,0.1682066061223271,0.1682066061223271,0.16820660612232705,0.1682066061223271,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0440585978794843,0.0,5.551115123125783e-17,0.051057394247613914,0.0,0.051057394247613914,5.551115123125783e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_04990,e1d7e9abea5b099c02525523762aa16462a33a3ba63c53d3859b2a302c8e1fbd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,3,0.75,0.25,27.193497680041496,5.1709130385590765,66.86888891047042,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.15262248403696332,0.11507758251700509,0.22209519235442804,0.03075099661260456,0.68630410189977,0.5750678270044597,0.7269005836837688,optimal,optimal,optimal,0.5754662743368429,0.37980774106231635,0.16101899156124874,0.37980774106231635,-6.395854397843601,-10.57845660126499,0.8670288937507261,0.3220379831224975,0.16101899156124877,0.16101899156124874,0.16101899156124871,0.16101899156124877,0.16101899156124874,0.16101899156124871,0.16101899156124874,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1575068910606205,2.7755575615628914e-17,2.7755575615628914e-17,0.04990757277545616,0.0,0.04990757277545619,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_04990,e1d7e9abea5b099c02525523762aa16462a33a3ba63c53d3859b2a302c8e1fbd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,4,1.0,0.25,27.193497680041496,5.1709130385590765,66.86888891047042,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.19402004217479568,0.15095876722694962,0.2846691476937063,0.03994438198309733,0.6598821111355174,0.5465883369565455,0.6993001357154626,optimal,optimal,optimal,0.567688379500232,0.37467433047015314,0.15304473434783272,0.37467433047015314,-6.238229045138835,-10.41425590844544,0.9033800947475753,0.3060894686956655,0.15304473434783275,0.15304473434783275,0.15304473434783272,0.15304473434783275,0.15304473434783275,0.15304473434783272,0.15304473434783275,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2292118261102587,0.0,2.7755575615628914e-17,0.04864689473936976,0.0,0.04864689473936976,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_04990,e1d7e9abea5b099c02525523762aa16462a33a3ba63c53d3859b2a302c8e1fbd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,5,1.25,0.25,27.193497680041496,5.1709130385590765,66.86888891047042,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.23165035951973117,0.18566615718397705,0.34151272283716944,0.048655114621639226,0.631816301465143,0.5162606754058646,0.669637290557928,optimal,optimal,optimal,0.5605954485605003,0.3699929960499302,0.14455298911364217,0.3699929960499302,-6.079088431803829,-10.257518091465112,0.9385421251711208,0.2891059782272844,0.1445529891136422,0.14455298911364217,0.14455298911364214,0.1445529891136422,0.14455298911364217,0.14455298911364214,0.14455298911364217,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2654651110060513,2.7755575615628914e-17,2.7755575615628914e-17,0.04728175875372487,0.0,0.047281758753724895,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_04990,e1d7e9abea5b099c02525523762aa16462a33a3ba63c53d3859b2a302c8e1fbd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,6,1.5,0.25,27.193497680041496,5.1709130385590765,66.86888891047042,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.26574441496560697,0.21921778186561025,0.39271560220266694,0.056908533796657675,0.6027827722104521,0.48495713151805264,0.6385777041366538,optimal,optimal,optimal,0.5541460736330653,0.36573640859782314,0.13578799682505474,0.36573640859782314,-5.921227791978349,-10.109106774377604,0.9725332506713572,0.27157599365010954,0.13578799682505474,0.13578799682505474,0.13578799682505474,0.13578799682505474,0.13578799682505474,0.13578799682505474,0.13578799682505474,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0927367999684066,0.0,0.0,0.04582104330153114,0.0,0.04582104330153114,0.0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_04990,e1d7e9abea5b099c02525523762aa16462a33a3ba63c53d3859b2a302c8e1fbd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,7,1.75,0.25,27.193497680041496,5.1709130385590765,66.86888891047042,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.296538306914247,0.2516381446256674,0.43842077185195366,0.06472864846498766,0.5733791505712819,0.4534376431677616,0.6067252947620366,optimal,optimal,optimal,0.5482978627280559,0.39477446116420023,0.12696254008697327,0.39477446116420023,-6.1398639850828385,-10.775267457659478,1.0053782955774406,0.25392508017394655,0.12696254008697327,0.12696254008697325,0.12696254008697325,0.12696254008697327,0.12696254008697325,0.12696254008697325,0.12696254008697325,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0975489008706063,2.7755575615628914e-17,0.0,0.04427684316981653,0.0,0.04427684316981656,0.0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_04990,e1d7e9abea5b099c02525523762aa16462a33a3ba63c53d3859b2a302c8e1fbd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,8,2.0,0.25,27.193497680041496,5.1709130385590765,66.86888891047042,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.32733205255419523,0.2832403370718813,0.4788179817377439,0.07213820711323031,0.5437838060939459,0.4219246636791704,0.574325771468581,optimal,optimal,optimal,0.5424586114715679,0.3905702002595289,0.11813890583016773,0.3905702002595289,-5.981748184073292,-10.627153396174016,1.0373944527595373,0.23627781166033548,0.11813890583016774,0.11813890583016774,0.11813890583016773,0.11813890583016774,0.11813890583016774,0.11813890583016773,0.11813890583016774,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1867931510787457,0.0,1.3877787807814457e-17,0.04265042225646508,0.0,0.04265042225646508,1.3877787807814457e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_04990,e1d7e9abea5b099c02525523762aa16462a33a3ba63c53d3859b2a302c8e1fbd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,9,2.25,0.25,27.193497680041496,5.1709130385590765,66.86888891047042,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.3550307491983549,0.3137586713086303,0.5141015936336372,0.07915876393244023,0.5147194857163939,0.3912675684181163,0.5420406401359812,optimal,optimal,optimal,0.5371834103165924,0.38677205542794657,0.10955491915707258,0.38677205542794657,-5.831223268946828,-10.49013930976656,1.0683125540122425,0.21910983831414516,0.10955491915707258,0.10955491915707256,0.10955491915707255,0.10955491915707258,0.10955491915707256,0.10955491915707255,0.10955491915707256,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1859499879647046,1.3877787807814457e-17,1.3877787807814457e-17,0.04097227283177675,0.0,0.04097227283177676,1.3877787807814457e-17
