candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,0,0.0,31.326497919329142,5.333427139690349,71.4769727995849,0.08,0.0,0.0,0.0,0.0,0.0,0.7913939420092418,0.6937131107695969,0.8898445596055778,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,1,0.25,31.326497919329142,5.333427139690349,71.4769727995849,0.08909116337630868,0.0038847934203097433,0.057762056015293016,0.040954010177229674,0.083640915763308,0.00988331732233629,0.7723956687477682,0.674248599476873,0.8693699932038136,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,2,0.5,31.326497919329142,5.333427139690349,71.4769727995849,0.0982032869161816,0.00808673970257348,0.10748698190526343,0.08025191472952994,0.16129153975609004,0.019247760485249926,0.7492465871201415,0.649639046064083,0.8441138098656491,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,3,0.75,31.326497919329142,5.333427139690349,71.4769727995849,0.10808681786583936,0.012545875981575725,0.15293812877517682,0.11828739801080826,0.23286110931127266,0.028120570382110598,0.7226850523006676,0.6208586218004158,0.8148937611933115,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,4,1.0,31.326497919329142,5.333427139690349,71.4769727995849,0.1188031148132448,0.017232281506761364,0.19432663381427237,0.1550631663273157,0.2983187700055824,0.036527557759386084,0.6935861765742991,0.5890549623127801,0.7825819281293082,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,5,1.25,31.326497919329142,5.333427139690349,71.4769727995849,0.13041933346938983,0.022114838485872777,0.23187672609632695,0.190591133187466,0.3577028610445704,0.044493178299354605,0.662775543889032,0.5553107132649299,0.7480153733921433,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,6,1.5,31.326497919329142,5.333427139690349,71.4769727995849,0.14300895392115742,0.027162615999297025,0.2658231372355787,0.22489162909631505,0.4111148888682331,0.05204060376097478,0.6310041608179789,0.5206027907877803,0.7119716732686922,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,7,1.75,31.326497919329142,5.333427139690349,71.4769727995849,0.15789263773715165,0.03234609385989658,0.2994285118932459,0.25834426481859024,0.4587130034829775,0.059191789385859894,0.5986185131722932,0.48535956148283627,0.6748763422190575,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,8,2.0,31.326497919329142,5.333427139690349,71.4769727995849,0.1741328837443201,0.037675614132771665,0.32964805564835187,0.2906103830450356,0.5006741029698283,0.06596753776543854,0.5664506749066686,0.45060720713511865,0.63751426061546,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,9,2.25,31.326497919329142,5.333427139690349,71.4769727995849,0.1918519279068962,0.0431260037767662,0.356747317551334,0.32172881012023924,0.5372440059020399,0.07238755935508931,0.5349747278245195,0.4169427171013308,0.6004391176725004,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,10,2.5,31.326497919329142,5.333427139690349,71.4769727995849,0.21118385843835816,0.04867551234507949,0.3809868917440608,0.3517419852601824,0.5687033448130334,0.07847052981128341,0.5045645579306706,0.38481747101531594,0.5641091812698105,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,11,2.75,31.326497919329142,5.333427139690349,71.4769727995849,0.23227566642476144,0.054306327668486205,0.40261914824598105,0.38069466493689763,0.5953600973398142,0.08423414431852733,0.47550109819050584,0.35455031722229396,0.5288911232538316,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,12,3.0,31.326497919329142,5.333427139690349,71.4769727995849,0.2552883834934916,0.06000489224630746,0.42188553535863066,0.4086327733832026,0.6175421204325958,0.08969516906414093,0.4479822739734272,0.32634461274961535,0.49506680222166743,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,13,3.25,31.326497919329142,5.333427139690349,71.4769727995849,0.2744695835331141,0.06576205263486654,0.3830837624927665,0.3857466105928851,0.5811226910620542,0.09486949001060982,0.422901082858517,0.2999864883552691,0.4634873190443093,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,14,3.5,31.326497919329142,5.333427139690349,71.4769727995849,0.2953806131467047,0.07144725520040222,0.3508080027080809,0.36600072538496004,0.5468618539183538,0.0997721591073891,0.4013179356340275,0.27782984874250605,0.43585998804043236,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,15,3.75,31.326497919329142,5.333427139690349,71.4769727995849,0.31814349276792603,0.07710978011517382,0.3239544362922341,0.34896781605044647,0.5148220337362995,0.10441743807658746,0.38266483538419827,0.2590382772922632,0.4114973951822443,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,16,4.0,31.326497919329142,5.333427139690349,71.4769727995849,0.34424261318575294,0.0827928018997581,0.3030807991117893,0.3344489528890255,0.48500808743944424,0.1088188398999029,0.37225194119349225,0.2515609213368693,0.3969771297462885,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,17,4.25,31.326497919329142,5.333427139690349,71.4769727995849,0.3726893600348577,0.08876490055746848,0.2858950001515348,0.32199642945339635,0.4581600100165254,0.1129891681274943,0.36358190074012053,0.2456326832305719,0.38443702324108653,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,18,4.5,31.326497919329142,5.333427139690349,71.4769727995849,0.40367124351322486,0.09507885283007272,0.271750912458619,0.31131939074038795,0.4340687086217194,0.11694055412313714,0.3563647711862555,0.24094948265835361,0.373550044357178,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,19,4.75,31.326497919329142,5.333427139690349,71.4769727995849,0.4455331521606357,0.10178830003184572,0.2979547801723303,0.3402506040622956,0.45080429758072105,0.12068449235400873,0.34493613450094707,0.23057856434499316,0.3578988234371887,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,20,5.0,31.326497919329142,5.333427139690349,71.4769727995849,0.49131032670381164,0.108869777331599,0.3219477693477169,0.3683269047322314,0.46541166400449463,0.12423187382775956,0.33372495714715517,0.22033364498408783,0.3423345150923055,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,21,5.25,31.326497919329142,5.333427139690349,71.4769727995849,0.5413593726796172,0.1163266258733206,0.3438983770126394,0.3955740556528219,0.47800945976039727,0.12759301777413848,0.32281887185381214,0.21034162876855284,0.3270062097510637,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,22,5.5,31.326497919329142,5.333427139690349,71.4769727995849,0.5960701123031751,0.12416502812866918,0.36396565580941226,0.4220179885259788,0.4887216700323052,0.1307777016633325,0.3122870728377874,0.2007018468541506,0.31203716462732994,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,23,5.75,31.326497919329142,5.333427139690349,71.4769727995849,0.655868624142472,0.13239447386429545,0.38229923229287316,0.4476845834035325,0.4976755541441932,0.13379518964834383,0.3021821720972524,0.19148873485412396,0.29752658392113696,48,48,48,144,144,0,0,0,0
