candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04299,c7c2075881df4168fa53a78dfe2e8a1cfd8044c741d889a373191e535d0d0c9b,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,0,0.0,0.25,27.581889170601205,5.126251685568541,70.28209579620976,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7658363253300849,0.6553154383285897,0.8281380207942406,r_1714,-9.200000000000001,r_1992,-13.494162392872276,r_4046,1.0233182135804728,1000.0,0.34,0.28,0.41400000000000003,0.2603843506122289,0.18348832273200513,0.34284914060881566,dynamic_congestion_feedback,0.72,0.0,0.18403262811431256,0.0,0.04600815702857814,0.0,0.3623047412799284,0.04489537409789733,0.0,0.07935234179550776,0.0,0.464078635223027,0.2660580679614074,0.05418729331206253,2.7755575615628914e-17,0.0,0.0495051418154049,0.0,0.033018726283785854,0.0,0.008254681570946464,12.116509375315564,13.494162392872276,1.0233182135804728,0.43488443107190794,0.18348832273200513,0.3669766454640104,2.7755575615628914e-17,2.7755575615628914e-17,0.054187293312062505,0.0,0.05418729331206253,2.7755575615628914e-17,0.015308748011524155,0.017832403785536688,0.007661558599812434,0.050320918256910915,0.051910265118418,0.047560916323227544,0.760029115551689,0.6512691397400165,0.8202066596664241
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04299,c7c2075881df4168fa53a78dfe2e8a1cfd8044c741d889a373191e535d0d0c9b,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,1,0.25,0.25,27.581889170601205,5.126251685568541,70.28209579620976,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.04600815702857814,0.07935234179550776,0.0495051418154049,0.008254681570946464,0.760029115551689,0.6512691397400165,0.8202066596664241,r_1714,-9.200000000000001,r_1992,-13.214783698819096,r_4046,1.1329418540574412,1057.1278781902354,0.34,0.28,0.41400000000000003,0.25840989928757424,0.18235535912720466,0.3395655571018996,dynamic_congestion_feedback,0.66,0.04600815702857814,0.17170360303779794,0.013581607954836266,0.08553865579931856,0.07935234179550776,0.38017643945786683,0.04112044500931654,0.024726189703480218,0.15793479298177526,0.0495051418154049,0.4607536296965899,0.26441527073444676,0.053670362561321204,5.551115123125783e-17,0.011366380560816965,0.09574813641573644,0.008254681570946464,0.033018726283785854,0.00203065166645283,0.01600170022527972,11.097719252457834,13.494162392872276,1.1329418540574412,0.3921699728890163,0.18235535912720469,0.36471071825440937,0.0,5.551115123125783e-17,0.053670362561321204,0.0,0.053670362561321204,5.551115123125783e-17,0.016472821822450877,0.01894382781927443,0.008415893265904662,0.061587104658928526,0.07011547406185827,0.06996853144253282,0.752445322836473,0.6445890855761527,0.8079634691188391
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04299,c7c2075881df4168fa53a78dfe2e8a1cfd8044c741d889a373191e535d0d0c9b,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,2,0.5,0.25,27.581889170601205,5.126251685568541,70.28209579620976,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08553865579931856,0.15793479298177526,0.09574813641573644,0.01600170022527972,0.752445322836473,0.6445890855761527,0.8079634691188391,r_1714,-9.200000000000001,r_1992,-12.97473976237147,r_4046,1.241501906372494,1017.7631171162027,0.34,0.28,0.41400000000000003,0.25583140976440083,0.18048494396132278,0.3344968762151994,dynamic_congestion_feedback,0.66,0.08553865579931856,0.1699110862479234,0.025251011191958835,0.1217036745633097,0.15793479298177526,0.40457284932226795,0.040688874555135125,0.04921248149312117,0.23660266630027815,0.09574813641573644,0.45611803812500984,0.2617031687439181,0.05315571950557482,2.7755575615628914e-17,0.021983772121053086,0.1388559107307461,0.01600170022527972,0.033018726283785854,0.003936418255418811,0.02327227723237148,10.98124561660404,13.494162392872276,1.241501906372494,0.38650517132355394,0.1804849439613228,0.3609698879226456,0.0,2.7755575615628914e-17,0.05315571950557482,0.0,0.05315571950557482,2.7755575615628914e-17,0.016993411919967734,0.019306703062977618,0.008988981149423819,0.07234084157728929,0.08769145854736352,0.09167391104479622,0.7430855438427436,0.635284522072426,0.7916934216073337
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04299,c7c2075881df4168fa53a78dfe2e8a1cfd8044c741d889a373191e535d0d0c9b,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,3,0.75,0.25,27.581889170601205,5.126251685568541,70.28209579620976,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1217036745633097,0.23660266630027815,0.1388559107307461,0.02327227723237148,0.7430855438427436,0.635284522072426,0.7916934216073337,r_1714,-9.200000000000001,r_1992,-12.755132276107314,r_4046,1.3501799676196222,981.2029413180958,0.34,0.28,0.41400000000000003,0.2526490849065329,0.1778796661802793,0.3277610765454362,dynamic_congestion_feedback,0.66,0.1217036745633097,0.16802355407340977,0.03592692473108902,0.1547278318988899,0.23660266630027815,0.4289251686132852,0.040278133598046356,0.07372539081916667,0.3153330773492962,0.1388559107307461,0.45017310513337316,0.257925515961405,0.05264202420697395,2.7755575615628914e-17,0.031881317103779304,0.17894747874779332,0.02327227723237148,0.033018726283785854,0.005724980199163384,0.030095713753527098,10.870393513076847,13.494162392872276,1.3501799676196222,0.3812560664119688,0.1778796661802793,0.35575933236055873,2.7755575615628914e-17,2.7755575615628914e-17,0.05264202420697392,0.0,0.05264202420697395,2.7755575615628914e-17,0.017635914746990625,0.01981214743006545,0.009750560988999537,0.08260427255606208,0.10467248361651343,0.11271705619999124,0.7321490123304774,0.6236133567478297,0.7718217238804643
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04299,c7c2075881df4168fa53a78dfe2e8a1cfd8044c741d889a373191e535d0d0c9b,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,4,1.0,0.25,27.581889170601205,5.126251685568541,70.28209579620976,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.1547278318988899,0.3153330773492962,0.17894747874779332,0.030095713753527098,0.7321490123304774,0.6236133567478297,0.7718217238804643,r_1714,-9.200000000000001,r_1992,-12.554597272218977,r_4046,1.4589444234649578,947.3217087780247,0.34,0.28,0.41400000000000003,0.24893066419236232,0.17461173988939233,0.31953419368651226,dynamic_congestion_feedback,0.66,0.1547278318988899,0.16605412361336067,0.04567565597655229,0.18482244880809198,0.3153330773492962,0.4532354481722263,0.03988735651177948,0.09825778690204069,0.39410565353889776,0.17894747874779332,0.44305159205415023,0.2531870228396188,0.0521308080760257,2.7755575615628914e-17,0.04108634112049334,0.21614203577130284,0.030095713753527098,0.033018726283785854,0.007403545583367666,0.036499508928631644,10.764929323846875,13.494162392872276,1.4589444234649578,0.3763950826210173,0.1746117398893923,0.3492234797787847,2.7755575615628914e-17,2.7755575615628914e-17,0.05213080807602567,0.0,0.0521308080760257,2.7755575615628914e-17,0.018386653885079627,0.020446150816501075,0.010680729407759493,0.09240011620031531,0.12109170275742503,0.13313611203088013,0.7198330123479267,0.6098462936442379,0.7488025703578001
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04299,c7c2075881df4168fa53a78dfe2e8a1cfd8044c741d889a373191e535d0d0c9b,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,5,1.25,0.25,27.581889170601205,5.126251685568541,70.28209579620976,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.18482244880809198,0.39410565353889776,0.21614203577130284,0.036499508928631644,0.7198330123479267,0.6098462936442379,0.7488025703578001,r_1714,-9.200000000000001,r_1992,-12.371851530743154,r_4046,1.567767129591349,832.7238970363356,0.34,0.28,0.41400000000000003,0.2447432241982951,0.17075696222038664,0.31000426412812926,dynamic_congestion_feedback,0.72,0.18482244880809198,0.17383381569255374,0.05455958688814874,0.21464100600919322,0.39410565353889776,0.48382983530547774,0.042583526251271465,0.12280332164272054,0.4737164003917692,0.21614203577130284,0.43488382579436385,0.24759759521956062,0.051620098504354665,0.0,0.049626211413091134,0.2505570405617309,0.036499508928631644,0.033018726283785854,0.008978879196443385,0.04250947070046726,11.492580369915935,13.494162392872276,1.567767129591349,0.40570501695068306,0.17075696222038664,0.3415139244407732,2.7755575615628914e-17,0.0,0.05162009850435464,0.0,0.051620098504354665,0.0,0.018316273098973677,0.020184769507582905,0.011198310622396696,0.1018992595425913,0.13741723662646796,0.15353222397835312,0.7060744678845284,0.5939416379112625,0.7228608170264642
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04299,c7c2075881df4168fa53a78dfe2e8a1cfd8044c741d889a373191e535d0d0c9b,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,6,1.5,0.25,27.581889170601205,5.126251685568541,70.28209579620976,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.21464100600919322,0.4737164003917692,0.2505570405617309,0.04250947070046726,0.7060744678845284,0.5939416379112625,0.7228608170264642,r_1714,-9.200000000000001,r_1992,-12.190782126806388,r_4046,1.6777477513805874,806.019253770072,0.34,0.28,0.41400000000000003,0.2400653190807397,0.16630365861515353,0.2992643782489562,dynamic_congestion_feedback,0.72,0.21464100600919322,0.1715148501995611,0.06336202497391383,0.24167921231560505,0.4737164003917692,0.5081842804976011,0.04216501415757103,0.14761003036207526,0.5533187093862579,0.2505570405617309,0.42561874212464734,0.24114030499197264,0.05109790138753895,2.7755575615628914e-17,0.057527896512973416,0.28229467571665623,0.04250947070046726,0.033018726283785854,0.010457329792314946,0.04814981982333499,11.379630966800443,13.494162392872276,1.6777477513805874,0.40082550433973235,0.16630365861515356,0.33260731723030706,0.0,2.7755575615628914e-17,0.05109790138753895,0.0,0.05109790138753895,2.7755575615628914e-17,0.019215755439658762,0.021007603700460804,0.012354786675148034,0.1109557944735643,0.1532059042884718,0.17333077086104148,0.6912926433590364,0.576444697403685,0.6946260080351414
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04299,c7c2075881df4168fa53a78dfe2e8a1cfd8044c741d889a373191e535d0d0c9b,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,7,1.75,0.25,27.581889170601205,5.126251685568541,70.28209579620976,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,energy_limited,0.24167921231560505,0.5533187093862579,0.28229467571665623,0.04814981982333499,0.6912926433590364,0.576444697403685,0.6946260080351414,r_1714,-9.200000000000001,r_1992,-12.026596050786573,r_4046,1.7877167164407006,781.4750428388643,0.34,0.28,0.41400000000000003,0.2350394987420724,0.16140451527303182,0.2875751673265486,dynamic_congestion_feedback,0.72,0.24167921231560505,0.16917372701170907,0.07134370347556661,0.2661367181996407,0.5533187093862579,0.5325152167198384,0.04177022926613814,0.17241410984475797,0.6329014287884935,0.28229467571665623,0.41553350328129357,0.23403654714589617,0.05056604901544908,2.7755575615628914e-17,0.06481485754454427,0.31146520036436953,0.04814981982333499,0.033018726283785854,0.011844855676540407,0.053443287475146345,11.273085138095484,13.494162392872276,1.7877167164407006,0.3963214817714069,0.16140451527303185,0.3228090305460637,2.7755575615628914e-17,2.7755575615628914e-17,0.050566049015449054,0.0,0.05056604901544908,2.7755575615628914e-17,0.020182136015682403,0.021912815429787052,0.013613486503005487,0.11959147572382943,0.16848998431849255,0.19256908845529036,0.6756700005188735,0.5576416117546255,0.6645885053647267
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04299,c7c2075881df4168fa53a78dfe2e8a1cfd8044c741d889a373191e535d0d0c9b,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,8,2.0,0.25,27.581889170601205,5.126251685568541,70.28209579620976,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.2661367181996407,0.6329014287884935,0.31146520036436953,0.053443287475146345,0.6756700005188735,0.5576416117546255,0.6645885053647267,r_1714,-9.200000000000001,r_1992,-11.878080950530858,r_4046,2.3720732735987156,645.1389215234323,0.34,0.28,0.41400000000000003,0.229727800176417,0.15613965129129515,0.2751396412209969,dynamic_congestion_feedback,0.52,0.2661367181996407,0.13618348685629994,0.219977965795095,0.24518809846494194,0.6329014287884935,0.6488729401236363,0.031822738616317195,0.5521938385893848,0.6491155195179771,0.31146520036436953,0.40474918348329725,0.22640249437237794,0.05001583568584731,2.7755575615628914e-17,0.20023474801024588,0.30599318563953787,0.053443287475146345,0.033018726283785854,0.013147048718886,0.05841120686637131,8.588424053490236,13.494162392872276,2.3720732735987156,0.2805722574530359,0.15613965129129515,0.31227930258259035,0.0,2.7755575615628914e-17,0.05001583568584731,0.0,0.05001583568584731,2.7755575615628914e-17,0.013146161418130424,0.011900512592171052,0.007177223955384875,0.11872182717466219,0.16737167533384564,0.19151457080707646,0.6589023466162297,0.5372833872038588,0.6345632157615124
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04299,c7c2075881df4168fa53a78dfe2e8a1cfd8044c741d889a373191e535d0d0c9b,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,9,2.25,0.25,27.581889170601205,5.126251685568541,70.28209579620976,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.24518809846494194,0.6491155195179771,0.30599318563953787,0.05841120686637131,0.6589023466162297,0.5372833872038588,0.6345632157615124,r_1714,-9.200000000000001,r_1992,-12.005288785003808,r_4046,2.4000725678314296,651.2278121028274,0.34,0.28,0.41400000000000003,0.22402679784951812,0.15043934841708048,0.26270917132526617,dynamic_congestion_feedback,0.52,0.24518809846494194,0.1351581636016711,0.2026626746671824,0.22831197069856413,0.6491155195179771,0.6547265651532846,0.03189422092184793,0.5663403084690446,0.6632385284585751,0.30599318563953787,0.3930618786504216,0.2181370552047667,0.04941573084362412,5.551115123125783e-17,0.1967168991839461,0.30054516670496506,0.05841120686637131,0.033018726283785854,0.01436915688912734,0.06307359921503594,8.60771593027121,13.494162392872276,2.4000725678314296,0.2824581119375401,0.15043934841708048,0.30087869683416096,0.0,5.551115123125783e-17,0.04941573084362412,0.0,0.04941573084362412,5.551115123125783e-17,0.01382580957019823,0.012448198165811076,0.007819713050882008,0.11790080005504737,0.1665275390376572,0.19080347745600815,0.6429375205527289,0.5180273166860928,0.606248926965992
