candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05812,c42fa33400bc02421502bfbeb3500827bf15d2d5554e43136742e672ddc32174,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,0,0.0,0.25,27.623566807672553,4.783586416616321,67.64837999755578,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7642700076207666,0.660985452817525,0.7148171069472183,optimal,optimal,optimal,0.6085920420632552,0.43818627028554374,0.185075926788907,0.43818627028554374,-7.357031554306965,-12.121498783107432,0.748899409370864,0.3701518535778141,0.18507592678890705,0.18507592678890702,0.18507592678890697,0.18507592678890705,0.18507592678890702,0.18507592678890697,0.18507592678890702,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3530005880165845,2.7755575615628914e-17,5.551115123125783e-17,0.05325810472561983,0.0,0.053258104725619856,5.551115123125783e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05812,c42fa33400bc02421502bfbeb3500827bf15d2d5554e43136742e672ddc32174,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,1,0.25,0.25,27.623566807672553,4.783586416616321,67.64837999755578,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.05796116260738515,0.04003476110336155,0.08113023304470221,0.010506586345235647,0.7464952788066411,0.6429054671543805,0.7002198163265317,optimal,optimal,optimal,0.597693883177651,0.3944779628972497,0.18001353080322657,0.3944779628972497,-6.799461652562347,-11.032184678271314,0.789375121446089,0.36002706160645315,0.18001353080322657,0.18001353080322657,0.18001353080322655,0.18001353080322657,0.18001353080322657,0.18001353080322655,0.18001353080322657,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2421582089737058,0.0,2.7755575615628914e-17,0.05233898600138022,0.0,0.05233898600138022,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05812,c42fa33400bc02421502bfbeb3500827bf15d2d5554e43136742e672ddc32174,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,2,0.5,0.25,27.623566807672553,4.783586416616321,67.64837999755578,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.10783834365913447,0.07852965979095294,0.15649819724688946,0.020461576907346422,0.7247972736902936,0.6199787254383029,0.6818408955534541,optimal,optimal,optimal,0.5882716525174492,0.3882592906615165,0.17359404312272486,0.3882592906615165,-6.6494301273002145,-10.8519325470718,0.8282940107488423,0.34718808624544967,0.17359404312272486,0.17359404312272486,0.1735940431227248,0.17359404312272486,0.17359404312272486,0.1735940431227248,0.17359404312272486,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.076854773098603,0.0,5.551115123125783e-17,0.051308767024424266,0.0,0.051308767024424266,5.551115123125783e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05812,c42fa33400bc02421502bfbeb3500827bf15d2d5554e43136742e672ddc32174,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,3,0.75,0.25,27.623566807672553,4.783586416616321,67.64837999755578,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1534652762411367,0.11581642502718155,0.22601600119583307,0.029893930464946383,0.6998385111602803,0.5930861564035365,0.6602102780865199,optimal,optimal,optimal,0.5796297510911165,0.3825556357201369,0.16606412379299024,0.3825556357201369,-6.491059382998783,-10.676967042660914,0.8659914599735706,0.33212824758598053,0.16606412379299024,0.16606412379299026,0.1660641237929902,0.16606412379299024,0.16606412379299026,0.1660641237929902,0.16606412379299026,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2321436719503254,0.0,5.551115123125783e-17,0.050166406503004385,0.0,0.050166406503004385,5.551115123125783e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05812,c42fa33400bc02421502bfbeb3500827bf15d2d5554e43136742e672ddc32174,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,4,1.0,0.25,27.623566807672553,4.783586416616321,67.64837999755578,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.19505507881474166,0.15189726744210336,0.28965028159080186,0.038831085460772345,0.672434773531049,0.5632951645031344,0.6359991588085487,optimal,optimal,optimal,0.5717296871785421,0.3773415935378378,0.1577226460608777,0.3773415935378378,-6.32785993955615,-10.508535502162188,0.9024697040986571,0.3154452921217554,0.15772264606087774,0.1577226460608777,0.15772264606087769,0.15772264606087774,0.1577226460608777,0.15772264606087769,0.1577226460608777,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1843773720320314,2.7755575615628914e-17,2.7755575615628914e-17,0.04891509694475669,0.0,0.048915096944756715,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05812,c42fa33400bc02421502bfbeb3500827bf15d2d5554e43136742e672ddc32174,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,5,1.25,0.25,27.623566807672553,4.783586416616321,67.64837999755578,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.23283218423445767,0.18678289827369865,0.3474337434710387,0.04729903981931745,0.643357589444502,0.5316155660687151,0.609856646213829,optimal,optimal,optimal,0.564530834198441,0.37259035057097106,0.14885235849924028,0.37259035057097106,-6.163121871783011,-10.34775262495595,0.9377395723378279,0.2977047169984806,0.14885235849924028,0.14885235849924028,0.14885235849924025,0.14885235849924028,0.14885235849924028,0.14885235849924025,0.14885235849924028,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2062241258099675,0.0,2.7755575615628914e-17,0.04755920431638389,0.0,0.04755920431638389,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05812,c42fa33400bc02421502bfbeb3500827bf15d2d5554e43136742e672ddc32174,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,6,1.5,0.25,27.623566807672553,4.783586416616321,67.64837999755578,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.2670300466326099,0.22049183013290397,0.39945952852067323,0.05532242657403893,0.6133110530313755,0.4989617231372897,0.5823903528593936,optimal,optimal,optimal,0.5579908522321426,0.36827396247321414,0.13970928247844114,0.36827396247321414,-5.999783180375587,-10.195540770854285,0.9718197812036681,0.2794185649568823,0.13970928247844117,0.13970928247844117,0.13970928247844114,0.13970928247844117,0.13970928247844117,0.13970928247844114,0.13970928247844117,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0428155339322984,0.0,2.7755575615628914e-17,0.04610605669484147,0.0,0.04610605669484147,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05812,c42fa33400bc02421502bfbeb3500827bf15d2d5554e43136742e672ddc32174,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,7,1.75,0.25,27.623566807672553,4.783586416616321,67.64837999755578,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2978880570305184,0.25304938622603546,0.4458751026788501,0.06292458552413753,0.5829163009675922,0.46612807258968925,0.5541523669031445,optimal,optimal,optimal,0.5520662555481155,0.39748770399464317,0.130515860325113,0.39748770399464317,-6.215737757734539,-10.863725155980097,1.0047359328174197,0.261031720650226,0.130515860325113,0.130515860325113,0.130515860325113,0.130515860325113,0.130515860325113,0.130515860325113,0.130515860325113,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.091933837160468,0.0,0.0,0.04456673456409164,0.0,0.04456673456409164,0.0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05812,c42fa33400bc02421502bfbeb3500827bf15d2d5554e43136742e672ddc32174,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,8,2.0,0.25,27.623566807672553,4.783586416616321,67.64837999755578,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.3286956184761667,0.28478078628113707,0.48687566032441454,0.07012763112935595,0.5523701990602453,0.4333579909106156,0.5253204600963702,optimal,optimal,optimal,0.5461597670151639,0.393235032250918,0.12134023745497238,0.393235032250918,-6.052603353066737,-10.712245019049176,1.0368168289431177,0.24268047490994482,0.1213402374549724,0.1213402374549724,0.12134023745497238,0.1213402374549724,0.1213402374549724,0.12134023745497238,0.1213402374549724,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2161576638463885,0.0,1.3877787807814457e-17,0.04294304248192561,0.0,0.04294304248192561,1.3877787807814457e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05812,c42fa33400bc02421502bfbeb3500827bf15d2d5554e43136742e672ddc32174,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,9,2.25,0.25,27.623566807672553,4.783586416616321,67.64837999755578,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.35637748217598414,0.3154099560584467,0.5226623882771657,0.07695251684030041,0.5224085034268557,0.4015231089735084,0.4965512409306606,optimal,optimal,optimal,0.5408294736612499,0.3893972210360999,0.11242647051258238,0.3893972210360999,-5.897440324977818,-10.572212748189022,1.0677833546033761,0.22485294102516473,0.11242647051258237,0.11242647051258237,0.11242647051258235,0.11242647051258237,0.11242647051258237,0.11242647051258235,0.11242647051258237,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.155479875160381,0.0,1.3877787807814457e-17,0.04126449450314142,0.0,0.04126449450314142,1.3877787807814457e-17
