candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04260,25583ed4135d97b11d024035a0a6928c875b79ec7612220bbd8acd9bf2040659,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,0,0.0,0.25,28.137501841867962,5.161990706257122,78.17388484722363,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7858395264060749,0.7743216875929413,0.7581225562594068,optimal,optimal,optimal,0.6508586049315606,0.4686181955507236,0.23539705371854586,0.4686181955507236,-8.355443855981926,-13.265408206526017,1.017792611218857,0.47079410743709177,0.23539705371854588,0.23539705371854586,0.23539705371854583,0.23539705371854588,0.23539705371854586,0.23539705371854583,0.23539705371854586,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2376649850048125,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.04608039870791762,2.7755575615628914e-17,0.04608039870791765
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04260,25583ed4135d97b11d024035a0a6928c875b79ec7612220bbd8acd9bf2040659,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,1,0.25,0.25,28.137501841867962,5.161990706257122,78.17388484722363,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.048299138983104124,0.08342421667773162,0.05600281723141341,0.0074910827548297365,0.7830099985129622,0.7655758672540931,0.7506398592408856,optimal,optimal,optimal,0.6395488148782451,0.4221022178196418,0.23307367629429504,0.4221022178196418,-7.804728076717241,-12.147648575772068,1.1324191555161336,0.46614735258859,0.233073676294295,0.233073676294295,0.23307367629429498,0.233073676294295,0.233073676294295,0.23307367629429498,0.233073676294295,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.340946339070797,0.0,2.7755575615628914e-17,0.0,0.04535546040418101,0.0,0.045355460404181036
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04260,25583ed4135d97b11d024035a0a6928c875b79ec7612220bbd8acd9bf2040659,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,2,0.5,0.25,28.137501841867962,5.161990706257122,78.17388484722363,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08992718733276742,0.16580773593506415,0.10802560098027003,0.014521463920237444,0.7780003170777386,0.753562996892151,0.7390674908153456,optimal,optimal,optimal,0.6296459116972168,0.4155663017201631,0.22948045589816488,0.4155663017201631,-7.6908898745874374,-12.000520875090736,1.245615760717665,0.4589609117963298,0.2294804558981649,0.22948045589816488,0.22948045589816482,0.2294804558981649,0.22948045589816488,0.22948045589816482,0.22948045589816488,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.195483476156369,2.7755575615628914e-17,5.551115123125783e-17,0.0,0.044604665585075594,2.7755575615628914e-17,0.04460466558507565
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04260,25583ed4135d97b11d024035a0a6928c875b79ec7612220bbd8acd9bf2040659,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,3,0.75,0.25,28.137501841867962,5.161990706257122,78.17388484722363,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.12789336340146107,0.24814249848106873,0.15617009381372096,0.021119476643972578,0.7708391272930618,0.7384835262858657,0.7236557950817946,optimal,optimal,optimal,0.6205075344405989,0.4095349727307953,0.22469512437289726,0.4095349727307953,-7.567616356143614,-11.858274595867101,1.3587453732214714,0.4493902487457946,0.2246951243728973,0.22469512437289726,0.22469512437289724,0.2246951243728973,0.22469512437289726,0.22469512437289724,0.22469512437289726,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.4301004100125283,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.04383006050014825,2.7755575615628914e-17,0.04383006050014828
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04260,25583ed4135d97b11d024035a0a6928c875b79ec7612220bbd8acd9bf2040659,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,4,1.0,0.25,28.137501841867962,5.161990706257122,78.17388484722363,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.1624153562352453,0.3303870428704089,0.20054031973891032,0.027311711585198004,0.7617468722145416,0.7207105639482214,0.704843258741828,optimal,optimal,optimal,0.6120888908946603,0.4039786679904758,0.21885383183933763,0.4039786679904758,-7.436299820174326,-11.721019295107494,1.4717510241713891,0.4377076636786753,0.21885383183933768,0.21885383183933768,0.2188538318393376,0.21885383183933768,0.21885383183933768,0.2188538318393376,0.21885383183933768,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.370473574148491,0.0,8.326672684688674e-17,0.0,0.043038954432377236,0.0,0.04303895443237732
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04260,25583ed4135d97b11d024035a0a6928c875b79ec7612220bbd8acd9bf2040659,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,5,1.25,0.25,28.137501841867962,5.161990706257122,78.17388484722363,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.19370256965455163,0.4125052182093927,0.24125149041793853,0.03312312407753806,0.7509466621915454,0.7006265425234888,0.6830952116512975,optimal,optimal,optimal,0.6043468383588234,0.43512972361835284,0.21210106321772793,0.43512972361835284,-7.709391511497721,-12.476888561730497,1.5845830415155588,0.4242021264354559,0.21210106321772795,0.21210106321772793,0.2121010632177279,0.21210106321772795,0.21210106321772793,0.2121010632177279,0.21210106321772793,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.395622155163437,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.04223473270794913,2.7755575615628914e-17,0.042234732707949155
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04260,25583ed4135d97b11d024035a0a6928c875b79ec7612220bbd8acd9bf2040659,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,6,1.5,0.25,28.137501841867962,5.161990706257122,78.17388484722363,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.22432377537012307,0.49542231620959937,0.27842697091994356,0.03857713470159921,0.7384223388822012,0.6783396792233402,0.658605081911151,optimal,optimal,optimal,0.5967318725121261,0.4296469482087308,0.20449687793341242,0.4296469482087308,-7.556552232627633,-12.330700053222795,1.698512794594791,0.4089937558668249,0.20449687793341242,0.20449687793341242,0.2044968779334124,0.20449687793341242,0.20449687793341242,0.2044968779334124,0.20449687793341242,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1379565191455185,0.0,2.7755575615628914e-17,0.0,0.04140424556086642,0.0,0.04140424556086645
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04260,25583ed4135d97b11d024035a0a6928c875b79ec7612220bbd8acd9bf2040659,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,7,1.75,0.25,28.137501841867962,5.161990706257122,78.17388484722363,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,energy_limited,0.251877313668575,0.5781366069603646,0.31217771969524444,0.04369572367228059,0.7246021187658517,0.6544340468225202,0.6320544970389865,optimal,optimal,optimal,0.5897597729339235,0.4246270365124249,0.19625292133060535,0.4246270365124249,-7.40081331942936,-12.191758645961906,1.8121638864520462,0.3925058426612107,0.19625292133060537,0.19625292133060535,0.19625292133060532,0.19625292133060537,0.19625292133060535,0.19625292133060532,0.19625292133060535,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.132547620916739,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.04055795383567119,2.7755575615628914e-17,0.04055795383567122
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04260,25583ed4135d97b11d024035a0a6928c875b79ec7612220bbd8acd9bf2040659,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,8,2.0,0.25,28.137501841867962,5.161990706257122,78.17388484722363,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.2765737045011272,0.6606302838705814,0.3426342893917667,0.04849951942126507,0.7096987628996034,0.6292856619726906,0.6039306632643028,optimal,optimal,optimal,0.5781987213575925,0.3006633351059481,0.18752047094356608,0.3006633351059481,-5.915954059193277,-9.287504436939576,2.4068898130932044,0.3750409418871322,0.18752047094356608,0.18752047094356608,0.18752047094356603,0.18752047094356608,0.18752047094356608,0.18752047094356603,0.18752047094356608,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3710982860065997,0.0,5.551115123125783e-17,0.002663702679322828,0.0396921195495174,0.002663702679322828,0.03969211954951746
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04260,25583ed4135d97b11d024035a0a6928c875b79ec7612220bbd8acd9bf2040659,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,9,2.25,0.25,28.137501841867962,5.161990706257122,78.17388484722363,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.25448733113855476,0.675628357968087,0.33620662267546403,0.053007881731687,0.693594533675668,0.6034824500313469,0.5753987263966893,optimal,optimal,optimal,0.5825279307191488,0.30291452397395735,0.17866130454617207,0.30291452397395735,-5.8302196848527785,-9.295291170812428,2.432649380778939,0.3573226090923442,0.1786613045461721,0.1786613045461721,0.17866130454617205,0.1786613045461721,0.1786613045461721,0.17866130454617205,0.1786613045461721,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.395501655060798,0.0,5.551115123125783e-17,0.005837975458714467,0.038733327057309155,0.005837975458714467,0.03873332705730921
