candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_02942,ca4a39460188db993e54b6ee5842f27a111027ed88a80732e0301adb04b00b71,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3d6f49873399,0,0.0,0.25,28.95702882667159,4.9312734899404065,73.51007925487674,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.8050574062168686,0.9230317169420489,0.9157578124221327,optimal,optimal,optimal,0.6436699010155915,0.46344232873122587,0.27371951811373535,0.46344232873122587,-8.76825013104034,-13.284874027578226,0.7190228434394232,0.5474390362274708,0.27371951811373535,0.2737195181137354,0.2737195181137353,0.27371951811373535,0.2737195181137354,0.2737195181137353,0.2737195181137354,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.194635166088119,0.0,1.1102230246251565e-16,0.0,0.050650333705375146,0.0,0.05065033370537526
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_02942,ca4a39460188db993e54b6ee5842f27a111027ed88a80732e0301adb04b00b71,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3d6f49873399,1,0.25,0.25,28.95702882667159,4.9312734899404065,73.51007925487674,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.06430003781024961,0.042658275589934146,0.10756352562344539,0.004114953208113027,0.7901197761582124,0.8884790908813245,0.8911789142885957,optimal,optimal,optimal,0.6306118779510098,0.4162038394476665,0.26864072389379223,0.4162038394476665,-8.170513167937571,-12.109302767493967,0.7604304141641343,0.5372814477875845,0.26864072389379223,0.26864072389379223,0.26864072389379223,0.26864072389379223,0.26864072389379223,0.26864072389379223,0.26864072389379223,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.027300737099722,0.0,0.0,0.0,0.047301009948086746,0.0,0.047301009948086746
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_02942,ca4a39460188db993e54b6ee5842f27a111027ed88a80732e0301adb04b00b71,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3d6f49873399,2,0.5,0.25,28.95702882667159,4.9312734899404065,73.51007925487674,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.12014375947695421,0.08351837435779885,0.20543905771173876,0.00801387137280012,0.7693739475606104,0.846463968138405,0.8611892837438594,optimal,optimal,optimal,0.6192312800380304,0.4086926448251001,0.2615871421706075,0.4086926448251001,-7.997813781822211,-11.8936673818356,0.80009252910317,0.523174284341215,0.2615871421706076,0.2615871421706075,0.2615871421706075,0.2615871421706076,0.2615871421706075,0.2615871421706075,0.2615871421706075,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.8384448748547584,5.551115123125783e-17,0.0,0.0,0.04297396353707584,5.551115123125783e-17,0.04297396353707584
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_02942,ca4a39460188db993e54b6ee5842f27a111027ed88a80732e0301adb04b00b71,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3d6f49873399,3,0.75,0.25,28.95702882667159,4.9312734899404065,73.51007925487674,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.17125045566692354,0.12299686422264405,0.2927099156679406,0.01170809633384114,0.7438743089903204,0.7991210915178557,0.826953210463163,optimal,optimal,optimal,0.6087942514363246,0.4018042059479743,0.2529172650567089,0.4018042059479743,-7.811561026601545,-11.682756511255445,0.8384135427535458,0.5058345301134178,0.2529172650567089,0.2529172650567089,0.25291726505670886,0.2529172650567089,0.2529172650567089,0.25291726505670886,0.2529172650567089,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.06447612401098,0.0,5.551115123125783e-17,0.0,0.03792807387687357,0.0,0.03792807387687363
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_02942,ca4a39460188db993e54b6ee5842f27a111027ed88a80732e0301adb04b00b71,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3d6f49873399,4,1.0,0.25,28.95702882667159,4.9312734899404065,73.51007925487674,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.21782644093319203,0.16108904199587926,0.36883871791320827,0.015208374484427507,0.7148505122508949,0.7485145432615575,0.7896504347443603,optimal,optimal,optimal,0.599260375027344,0.395511847518047,0.2430491741653043,0.395511847518047,-7.61676565782691,-11.47852961173169,0.8753888898202163,0.4860983483306086,0.24304917416530433,0.2430491741653043,0.2430491741653043,0.24304917416530433,0.2430491741653043,0.2430491741653043,0.2430491741653043,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.098998788977042,2.7755575615628914e-17,0.0,0.0,0.03242966789745668,2.7755575615628914e-17,0.03242966789745668
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_02942,ca4a39460188db993e54b6ee5842f27a111027ed88a80732e0301adb04b00b71,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3d6f49873399,5,1.25,0.25,28.95702882667159,4.9312734899404065,73.51007925487674,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2600998602556527,0.19780252778869598,0.43366861602462303,0.01852488803210809,0.6834828513325096,0.6964776379321095,0.7503768894199312,optimal,optimal,optimal,0.590584822971921,0.42522107253978314,0.2323841694530533,0.42522107253978314,-7.819775275698014,-12.150496655156061,0.9110259669991038,0.4647683389061065,0.23238416945305326,0.23238416945305326,0.23238416945305326,0.23238416945305326,0.23238416945305326,0.23238416945305326,0.23238416945305326,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.095852663042024,0.0,0.0,0.0,0.02672474445424028,0.0,0.02672474445424028
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_02942,ca4a39460188db993e54b6ee5842f27a111027ed88a80732e0301adb04b00b71,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3d6f49873399,6,1.5,0.25,28.95702882667159,4.9312734899404065,73.51007925487674,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.3013178092919342,0.23353777395708405,0.48738074509271,0.021667284618535444,0.6505568794433609,0.6441812882521216,0.7098416935189713,optimal,optimal,optimal,0.5821265238655229,0.4191310971831765,0.22118933901074272,0.4191310971831765,-7.610293063043215,-11.942214823715965,0.9457134857189567,0.44237867802148545,0.22118933901074272,0.22118933901074272,0.2211893390107427,0.22118933901074272,0.22118933901074272,0.2211893390107427,0.22118933901074272,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.8764535321388394,0.0,2.7755575615628914e-17,0.0,0.02097858807844777,0.0,0.020978588078447796
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_02942,ca4a39460188db993e54b6ee5842f27a111027ed88a80732e0301adb04b00b71,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3d6f49873399,7,1.75,0.25,28.95702882667159,4.9312734899404065,73.51007925487674,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.33846770420881056,0.2679197687851993,0.530368762777231,0.02464470538417536,0.6172311926533971,0.5930733841713932,0.6690369309522488,optimal,optimal,optimal,0.5744802860532515,0.4136258059583411,0.20985860550215504,0.4136258059583411,-7.405641415491434,-11.746990136338601,0.9790874292929386,0.4197172110043101,0.20985860550215504,0.20985860550215504,0.20985860550215502,0.20985860550215504,0.20985860550215504,0.20985860550215502,0.20985860550215504,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.834803343983367,0.0,2.7755575615628914e-17,0.0,0.015395039859828593,0.0,0.01539503985982862
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_02942,ca4a39460188db993e54b6ee5842f27a111027ed88a80732e0301adb04b00b71,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3d6f49873399,8,2.0,0.25,28.95702882667159,4.9312734899404065,73.51007925487674,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.37184185938460024,0.30098685081175724,0.5632934397992205,0.02746581155961918,0.58427984597886,0.5441180086488702,0.6286847174742346,optimal,optimal,optimal,0.5675883742081088,0.4086636294298383,0.1986551476328124,0.4086636294298383,-7.208695846650656,-11.565461841084703,1.0111850122059618,0.3973102952656248,0.19865514763281242,0.1986551476328124,0.1986551476328124,0.19865514763281242,0.1986551476328124,0.1986551476328124,0.1986551476328124,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0281138769350946,2.7755575615628914e-17,0.0,0.0,0.010112573902698162,2.7755575615628914e-17,0.010112573902698162
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_02942,ca4a39460188db993e54b6ee5842f27a111027ed88a80732e0301adb04b00b71,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3d6f49873399,9,2.25,0.25,28.95702882667159,4.9312734899404065,73.51007925487674,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,pathway_limited,0.4017340429315147,0.332783747469131,0.5869768135812625,0.030138809660852202,0.5523071547078154,0.4979847664425268,0.5893578845755476,optimal,optimal,optimal,0.5613927010302288,0.4042027447417647,0.18778443260065725,0.4042027447417647,-7.021595879137637,-11.397904071861197,1.0420496505195933,0.37556886520131455,0.1877844326006573,0.18778443260065728,0.18778443260065722,0.1877844326006573,0.18778443260065728,0.18778443260065722,0.18778443260065728,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0394242890179157,2.7755575615628914e-17,5.551115123125783e-17,0.0,0.005229979528284499,2.7755575615628914e-17,0.005229979528284554
