candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03600,27469f59acc28ac5f2c1d1a558305d8ea930db4596c2e543903c099d27e128c5,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_3aed7223784a,0,0.0,28.9570745435301,4.932716867655231,65.70846997795562,0.08,0.0,0.0,0.0,0.0,0.0,0.8021418012580276,0.9426065572296641,0.9062405533375685,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03600,27469f59acc28ac5f2c1d1a558305d8ea930db4596c2e543903c099d27e128c5,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_3aed7223784a,1,0.25,28.9570745435301,4.932716867655231,65.70846997795562,0.08831203084751832,0.005454564248554588,0.05365733374702841,0.08028688607138068,0.06799976271595476,0.0037847684572081984,0.7986762425717749,0.9281126925389327,0.8945200651832846,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03600,27469f59acc28ac5f2c1d1a558305d8ea930db4596c2e543903c099d27e128c5,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_3aed7223784a,2,0.5,28.9570745435301,4.932716867655231,65.70846997795562,0.09656908078982337,0.011446825571606164,0.10014279685006486,0.15969564912289225,0.13138348459582794,0.007336773654298093,0.7927112677468091,0.9094470668785639,0.8777170069457911,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03600,27469f59acc28ac5f2c1d1a558305d8ea930db4596c2e543903c099d27e128c5,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_3aed7223784a,3,0.75,28.9570745435301,4.932716867655231,65.70846997795562,0.10545002844362372,0.017946824710626384,0.14267494162208944,0.23898467843852939,0.1903988928618393,0.010670330531766959,0.7843230091107738,0.8870654874987087,0.8563104508140422,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03600,27469f59acc28ac5f2c1d1a558305d8ea930db4596c2e543903c099d27e128c5,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_3aed7223784a,4,1.0,28.9570745435301,4.932716867655231,65.70846997795562,0.11499805246988208,0.024965375843779353,0.18151931997947357,0.3181272065928838,0.2452847763689299,0.013798873661271489,0.7737681559451082,0.8614823564888986,0.8308826060997185,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03600,27469f59acc28ac5f2c1d1a558305d8ea930db4596c2e543903c099d27e128c5,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_3aed7223784a,5,1.25,28.9570745435301,4.932716867655231,65.70846997795562,0.1252597069415928,0.032511817092547725,0.2169260149113299,0.39709965444285333,0.2962790641846255,0.01673501138831149,0.7613045203135439,0.8332155464120541,0.8020410160145665,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03600,27469f59acc28ac5f2c1d1a558305d8ea930db4596c2e543903c099d27e128c5,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_3aed7223784a,6,1.5,28.9570745435301,4.932716867655231,65.70846997795562,0.13728750075559473,0.04059417491924371,0.25124860127233306,0.4767162826758514,0.34361536405544674,0.019490576645138535,0.7469560876395794,0.8025752805796544,0.77017814096284,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03600,27469f59acc28ac5f2c1d1a558305d8ea930db4596c2e543903c099d27e128c5,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_3aed7223784a,7,1.75,28.9570745435301,4.932716867655231,65.70846997795562,0.15029313402001118,0.04928023603004409,0.282152058514393,0.5561783619579144,0.3875068076729884,0.022076674638670715,0.731176420385996,0.770179825890423,0.7360379096178968,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03600,27469f59acc28ac5f2c1d1a558305d8ea930db4596c2e543903c099d27e128c5,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_3aed7223784a,8,2.0,28.9570745435301,4.932716867655231,65.70846997795562,0.1643532237832732,0.058582409030003404,0.3099234986039899,0.6354618182343594,0.4281723509751897,0.024503727605600663,0.7142067536458003,0.7365163235143817,0.7002316615614568,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03600,27469f59acc28ac5f2c1d1a558305d8ea930db4596c2e543903c099d27e128c5,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_3aed7223784a,9,2.25,28.9570745435301,4.932716867655231,65.70846997795562,0.17522310774788574,0.06851244726513041,0.2880853341248684,0.6496766695647702,0.42158016593062414,0.02678151681506442,0.6963403270703975,0.7034439855390717,0.6651453619011755,48,48,48,144,144,0,0,0,0
