candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01654,46f2e209be6fdae37918468fe4d2c8d0590a78be9bb64e7983eddda109c83997,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,0,0.0,27.680389230960238,4.582817250203461,76.69019098811555,0.08,0.0,0.0,0.0,0.0,0.0,0.760419020496158,0.6435179091511636,0.7157463732286995,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01654,46f2e209be6fdae37918468fe4d2c8d0590a78be9bb64e7983eddda109c83997,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,1,0.25,27.680389230960238,4.582817250203461,76.69019098811555,0.08953312177959788,0.0036037002912465165,0.05530167992327309,0.042402378370647906,0.08120422360655069,0.014147703047561948,0.7426816614251839,0.6261679148153696,0.7011643485681209,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01654,46f2e209be6fdae37918468fe4d2c8d0590a78be9bb64e7983eddda109c83997,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,2,0.5,27.680389230960238,4.582817250203461,76.69019098811555,0.09913900400282961,0.007525392523146759,0.10288302762218803,0.08308352680971368,0.15660575340324023,0.027552651685126897,0.7210891904420077,0.6041813019593035,0.6828265695569042,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01654,46f2e209be6fdae37918468fe4d2c8d0590a78be9bb64e7983eddda109c83997,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,3,0.75,27.680389230960238,4.582817250203461,76.69019098811555,0.10960880799974616,0.011712122941654893,0.14642387753866878,0.12252135673208142,0.22611274338605963,0.04025384051921968,0.6962942964492451,0.5783801034964742,0.6612540720093456,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01654,46f2e209be6fdae37918468fe4d2c8d0590a78be9bb64e7983eddda109c83997,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,4,1.0,27.680389230960238,4.582817250203461,76.69019098811555,0.121015220787502,0.01613959085720587,0.18612867517840953,0.1607201377454098,0.2896919623669512,0.0522882169395226,0.6691029285682867,0.5497781327912551,0.6371093655459534,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01654,46f2e209be6fdae37918468fe4d2c8d0590a78be9bb64e7983eddda109c83997,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,5,1.25,27.680389230960238,4.582817250203461,76.69019098811555,0.13343791387906268,0.020781847727151827,0.2222116771400913,0.19769225643509808,0.3473801067237994,0.0636907885977596,0.6402755946611344,0.5193355240567356,0.6110338057010689,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01654,46f2e209be6fdae37918468fe4d2c8d0590a78be9bb64e7983eddda109c83997,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,6,1.5,27.680389230960238,4.582817250203461,76.69019098811555,0.1469642130370436,0.025612519146804787,0.2548949093480279,0.2334575524644858,0.3992771474013092,0.07449472524393917,0.6105049601546033,0.48792309507687853,0.5836284820235145,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01654,46f2e209be6fdae37918468fe4d2c8d0590a78be9bb64e7983eddda109c83997,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,7,1.75,27.680389230960238,4.582817250203461,76.69019098811555,0.16168980729831614,0.030605923578713504,0.2844053996496665,0.26804237366369094,0.44553908895575445,0.08473145521619431,0.5804010620420097,0.4562992102030634,0.5554403504468295,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01654,46f2e209be6fdae37918468fe4d2c8d0590a78be9bb64e7983eddda109c83997,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,8,2.0,27.680389230960238,4.582817250203461,76.69019098811555,0.17917674754172,0.035738038714663856,0.3138977893654956,0.3018988763683386,0.4863703024145917,0.09443075686490605,0.5501519020821266,0.42468775715808554,0.5266448022371759,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01654,46f2e209be6fdae37918468fe4d2c8d0590a78be9bb64e7983eddda109c83997,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,9,2.25,27.680389230960238,4.582817250203461,76.69019098811555,0.19834812000564112,0.04102536308859674,0.3404164107603224,0.33461989525604124,0.5219802565897169,0.10362084517706044,0.5204845787540312,0.3939357292727,0.49789530014597877,48,48,48,144,144,0,0,0,0
