candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_prospective_03917,9d39b57f0757f4f5abe157f246cdc3a826809dd1d30556d18f63acf3b4d5da28,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_strain_48f1f72851bc,0,0.0,0.25,28.127980041267584,4.719927220767515,71.6583296978042,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7800591368295884,0.675500038930992,0.8629067088256478,optimal,optimal,optimal,0.48366933341090906,0.3482419200558545,0.18914001090067778,0.3482419200558545,-7.920690191385313,-8.942959546285966,0.7479063093064799,0.3782800218013556,0.1891400109006778,0.1891400109006778,0.18914001090067778,0.1891400109006778,0.1891400109006778,0.18914001090067778,0.1891400109006778,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0833785131108016,0.0,2.7755575615628914e-17,0.05425603022279144,0.0,0.05425603022279144,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_prospective_03917,9d39b57f0757f4f5abe157f246cdc3a826809dd1d30556d18f63acf3b4d5da28,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_strain_48f1f72851bc,1,0.25,0.25,28.127980041267584,4.719927220767515,71.6583296978042,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.050402700599537276,0.028927573954283133,0.04437486881496726,0.009581323533399534,0.7753666159713065,0.6729779130867546,0.8571915479511825,optimal,optimal,optimal,0.47709055664357636,0.3148797673847604,0.1884338156642913,0.3148797673847604,-6.674678797467968,-8.740122355667616,0.7771137146554865,0.37686763132858264,0.18843381566429132,0.18843381566429132,0.1884338156642913,0.18843381566429132,0.18843381566429132,0.1884338156642913,0.18843381566429132,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1249276369344443,0.0,2.7755575615628914e-17,0.05374495799281079,0.0,0.05374495799281079,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_prospective_03917,9d39b57f0757f4f5abe157f246cdc3a826809dd1d30556d18f63acf3b4d5da28,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_strain_48f1f72851bc,2,0.5,0.25,28.127980041267584,4.719927220767515,71.6583296978042,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.09532306879632327,0.05547415770545031,0.08529271627262425,0.0184440478017941,0.7696974621618404,0.6691512995218504,0.8493087815653348,optimal,optimal,optimal,0.4712190274714524,0.31100455813115857,0.18736236386611815,0.31100455813115857,-6.724194877996632,-8.559347889652956,0.8039170972508282,0.37472472773223636,0.18736236386611818,0.18736236386611818,0.18736236386611813,0.18736236386611818,0.18736236386611818,0.18736236386611813,0.18736236386611818,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.015657522017136,0.0,5.551115123125783e-17,0.053220065720200764,0.0,0.053220065720200764,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_prospective_03917,9d39b57f0757f4f5abe157f246cdc3a826809dd1d30556d18f63acf3b4d5da28,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_strain_48f1f72851bc,3,0.75,0.25,28.127980041267584,4.719927220767515,71.6583296978042,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.13533310737895685,0.08055089965378125,0.12296441330729345,0.026642067750059076,0.7630280372076199,0.6640009157132869,0.8394853418401115,optimal,optimal,optimal,0.46597374295538624,0.30754267035055494,0.18592025639972032,0.30754267035055494,-6.760427403257771,-8.398334219232533,0.8292364195028378,0.3718405127994407,0.18592025639972035,0.18592025639972035,0.1859202563997203,0.18592025639972035,0.18592025639972035,0.1859202563997203,0.18592025639972035,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1224087469745427,0.0,5.551115123125783e-17,0.052680446010465336,0.0,0.052680446010465336,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_prospective_03917,9d39b57f0757f4f5abe157f246cdc3a826809dd1d30556d18f63acf3b4d5da28,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_strain_48f1f72851bc,4,1.0,0.25,28.127980041267584,4.719927220767515,71.6583296978042,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.17094274588401412,0.10421811872490985,0.15758518800704469,0.034225236202204176,0.7555123439824583,0.6577172391126253,0.8280161069785468,optimal,optimal,optimal,0.4612906732782686,0.3044518443636573,0.18416082695153513,0.3044518443636573,-6.784986527041279,-8.255029218758665,0.8531325838333361,0.3683216539030703,0.18416082695153516,0.18416082695153516,0.1841608269515351,0.18416082695153516,0.18416082695153516,0.1841608269515351,0.18416082695153516,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.135784194804728,0.0,5.551115123125783e-17,0.05213039888350334,0.0,0.05213039888350334,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_prospective_03917,9d39b57f0757f4f5abe157f246cdc3a826809dd1d30556d18f63acf3b4d5da28,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_strain_48f1f72851bc,5,1.25,0.25,28.127980041267584,4.719927220767515,71.6583296978042,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.20260977481087503,0.1265358413543544,0.18934251586112455,0.041239667020438395,0.747292735361294,0.6504773772968253,0.8151752922095876,optimal,optimal,optimal,0.4571122715824032,0.3016940992443861,0.1821336656431111,0.3016940992443861,-6.799347325082231,-8.127590587368871,0.8756661973446194,0.3642673312862222,0.1821336656431111,0.18213366564311106,0.18213366564311106,0.1821336656431111,0.18213366564311106,0.18213366564311106,0.18213366564311106,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0905114370398223,2.7755575615628914e-17,0.0,0.051573473888920626,0.0,0.051573473888920654,0.0
final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_prospective_03917,9d39b57f0757f4f5abe157f246cdc3a826809dd1d30556d18f63acf3b4d5da28,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_strain_48f1f72851bc,6,1.5,0.25,28.127980041267584,4.719927220767515,71.6583296978042,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.23074527074167162,0.14756353101457753,0.21841597818689268,0.047728015527305045,0.7384997213823659,0.6424443179042602,0.8012149511441803,optimal,optimal,optimal,0.4533868026853229,0.2992352897723131,0.17988440901319286,0.2992352897723131,-6.804853803363191,-8.014364016503158,0.8968972987300956,0.3597688180263858,0.1798844090131929,0.17988440901319286,0.17988440901319283,0.1798844090131929,0.17988440901319286,0.17988440901319283,0.17988440901319286,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1851097089238465,2.7755575615628914e-17,2.7755575615628914e-17,0.05101263867567287,0.0,0.0510126386756729,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_prospective_03917,9d39b57f0757f4f5abe157f246cdc3a826809dd1d30556d18f63acf3b4d5da28,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_strain_48f1f72851bc,7,1.75,0.25,28.127980041267584,4.719927220767515,71.6583296978042,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2557184239972967,0.16735984591080233,0.24497721848253853,0.053729737896156704,0.7292520326342146,0.6337666570404182,0.7863643408932569,optimal,optimal,optimal,0.45006774574142383,0.29704471218933975,0.17745466397131712,0.29704471218933975,-6.802724312074157,-7.9138637618144445,0.9168851136261666,0.3549093279426343,0.17745466397131715,0.17745466397131712,0.17745466397131712,0.17745466397131715,0.17745466397131712,0.17745466397131712,0.17745466397131712,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.081295507028699,2.7755575615628914e-17,0.0,0.05045040902329594,0.0,0.05045040902329597,0.0
final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_prospective_03917,9d39b57f0757f4f5abe157f246cdc3a826809dd1d30556d18f63acf3b4d5da28,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_strain_48f1f72851bc,8,2.0,0.25,28.127980041267584,4.719927220767515,71.6583296978042,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2778608407240111,0.1859824251655231,0.2691899751009458,0.059281331087344485,0.7196568855885056,0.6245787029330583,0.7708299662984122,optimal,optimal,optimal,0.44711326191051737,0.2950947528609415,0.1748820368212564,0.2950947528609415,-6.794057983729573,-7.824755330144638,0.9356878387283902,0.3497640736425127,0.1748820368212564,0.1748820368212564,0.17488203682125636,0.1748820368212564,0.1748820368212564,0.17488203682125636,0.1748820368212564,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.9870268809609115,0.0,2.7755575615628914e-17,0.04988894711908306,0.0,0.04988894711908306,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_prospective_03917,9d39b57f0757f4f5abe157f246cdc3a826809dd1d30556d18f63acf3b4d5da28,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_strain_48f1f72851bc,9,2.25,0.25,28.127980041267584,4.719927220767515,71.6583296978042,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.297470381950987,0.2034877031676782,0.2912101724166579,0.06441655478919318,0.7098104023532075,0.6150008650664319,0.754796141412837,optimal,optimal,optimal,0.44448571926467517,0.29336057471468563,0.17220024221860097,0.29336057471468563,-6.779841863596836,-7.745840029883305,0.9533624543447575,0.3444004844372019,0.17220024221860095,0.17220024221860095,0.17220024221860092,0.17220024221860095,0.17220024221860095,0.17220024221860092,0.17220024221860095,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0967161380685866,0.0,2.7755575615628914e-17,0.049330134428765875,0.0,0.049330134428765875,2.7755575615628914e-17
