candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98001_N39_sub303_pretrained_hybrid_digital_twin_prospective_00706,d5536fb2b511c6e3c184b8a47ac0d8545d63918c3218225cff7807189f40de7e,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,0,0.0,32.7951516459107,5.2542813955862915,65.39535949260164,0.08,0.0,0.0,0.0,0.0,0.0,0.745790327218051,0.641708017634085,0.786122881700488,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N39_sub303_pretrained_hybrid_digital_twin_prospective_00706,d5536fb2b511c6e3c184b8a47ac0d8545d63918c3218225cff7807189f40de7e,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,1,0.25,32.7951516459107,5.2542813955862915,65.39535949260164,0.08856999914134704,0.003593564898750877,0.04764393615052737,0.03189144829202221,0.04264506587907754,0.011437803537536852,0.7420075895121704,0.6398161958991773,0.7818263070473531,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N39_sub303_pretrained_hybrid_digital_twin_prospective_00706,d5536fb2b511c6e3c184b8a47ac0d8545d63918c3218225cff7807189f40de7e,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,2,0.5,32.7951516459107,5.2542813955862915,65.39535949260164,0.09714075941812687,0.007558393299223618,0.08776092313931051,0.06174283908926117,0.08201665133959585,0.02201777180975844,0.7373435247558023,0.6367680311903107,0.7756780970893509,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N39_sub303_pretrained_hybrid_digital_twin_prospective_00706,d5536fb2b511c6e3c184b8a47ac0d8545d63918c3218225cff7807189f40de7e,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,3,0.75,32.7951516459107,5.2542813955862915,65.39535949260164,0.10642342623921898,0.011883879879611477,0.12385649610136226,0.0897821078195877,0.11831411179799026,0.03180424246156341,0.7317343321541225,0.6325017241017235,0.7678069628537775,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N39_sub303_pretrained_hybrid_digital_twin_prospective_00706,d5536fb2b511c6e3c184b8a47ac0d8545d63918c3218225cff7807189f40de7e,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,4,1.0,32.7951516459107,5.2542813955862915,65.39535949260164,0.11647711109355348,0.016588376084627994,0.1563023395622683,0.11611048803511216,0.15171999706631598,0.040856727814483004,0.7253159202383842,0.627179616960087,0.7584523762813407,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N39_sub303_pretrained_hybrid_digital_twin_prospective_00706,d5536fb2b511c6e3c184b8a47ac0d8545d63918c3218225cff7807189f40de7e,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,5,1.25,32.7951516459107,5.2542813955862915,65.39535949260164,0.12736617199055916,0.02169113398901318,0.18543679843123487,0.14082413276325023,0.18240966946114817,0.04923027676593363,0.7182148421528242,0.6209543483324256,0.7478399466192668,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N39_sub303_pretrained_hybrid_digital_twin_prospective_00706,d5536fb2b511c6e3c184b8a47ac0d8545d63918c3218225cff7807189f40de7e,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,6,1.5,32.7951516459107,5.2542813955862915,65.39535949260164,0.13916065599678934,0.02721246657053694,0.21156797223654908,0.16401436439675107,0.21055119335441042,0.05697580954602546,0.7105479860019456,0.6139679523492881,0.7361797469141376,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N39_sub303_pretrained_hybrid_digital_twin_prospective_00706,d5536fb2b511c6e3c184b8a47ac0d8545d63918c3218225cff7807189f40de7e,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,7,1.75,32.7951516459107,5.2542813955862915,65.39535949260164,0.1519367797396266,0.03317391586157506,0.2349764843002712,0.18576790259666537,0.23630529953796775,0.0641404273676104,0.7024224933416713,0.6063513583285488,0.7236653252219375,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N39_sub303_pretrained_hybrid_digital_twin_prospective_00706,d5536fb2b511c6e3c184b8a47ac0d8545d63918c3218225cff7807189f40de7e,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,8,2.0,32.7951516459107,5.2542813955862915,65.39535949260164,0.16577745132661975,0.039598428907787815,0.2559179664153075,0.20616707429908124,0.2598254113777126,0.07076769885257647,0.6939358622402685,0.5982242174436007,0.7104732786273618,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N39_sub303_pretrained_hybrid_digital_twin_prospective_00706,d5536fb2b511c6e3c184b8a47ac0d8545d63918c3218225cff7807189f40de7e,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,9,2.25,32.7951516459107,5.2542813955862915,65.39535949260164,0.18077283739409855,0.04651054177021092,0.2746252940380237,0.22529000917062342,0.2812577210551061,0.07689792497617008,0.6851761959451808,0.5896949901037501,0.6967632780937799,48,48,48,144,144,0,0,0,0
