candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_03634,7f32d5ef23c221adeba4f9daa78d720ff5ef00e62d7813e5c204a85929fd8009,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,0,0.0,31.179272717151015,4.742130822224987,48.59836660519602,0.08,0.0,0.0,0.0,0.0,0.0,0.9108878294474483,0.7365496949954218,0.8661526494273307,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_03634,7f32d5ef23c221adeba4f9daa78d720ff5ef00e62d7813e5c204a85929fd8009,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,1,0.25,31.179272717151015,4.742130822224987,48.59836660519602,0.0878767921359219,0.004124678291974363,0.0924171575452731,0.03686298086303637,0.09363519658597642,0.007833937024137276,0.8922277751466083,0.7264170493669277,0.8540658039339785,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_03634,7f32d5ef23c221adeba4f9daa78d720ff5ef00e62d7813e5c204a85929fd8009,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,2,0.5,31.179272717151015,4.742130822224987,48.59836660519602,0.09559687749813245,0.008589232647255637,0.17252741412640948,0.07220255889789105,0.18053772860239745,0.015221339637898727,0.8699945828711824,0.7120152470271213,0.8357414287742859,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_03634,7f32d5ef23c221adeba4f9daa78d720ff5ef00e62d7813e5c204a85929fd8009,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,3,0.75,31.179272717151015,4.742130822224987,48.59836660519602,0.10379537989367932,0.013344640660460892,0.24533293843665274,0.10631417436358989,0.2606478373279324,0.022187660302675778,0.8448705551380721,0.6938933962938469,0.8121019678729126,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_03634,7f32d5ef23c221adeba4f9daa78d720ff5ef00e62d7813e5c204a85929fd8009,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,4,1.0,31.179272717151015,4.742130822224987,48.59836660519602,0.11249944386047257,0.01837033174726601,0.31130459673036665,0.13921100561102617,0.3339826959967632,0.028756900689560536,0.817577019778234,0.6727955586966258,0.7841765570211969,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_03634,7f32d5ef23c221adeba4f9daa78d720ff5ef00e62d7813e5c204a85929fd8009,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,5,1.25,31.179272717151015,4.742130822224987,48.59836660519602,0.12173896535921314,0.023644724284883623,0.3705749862670161,0.17096797485863363,0.400640254432928,0.03495169437439286,0.7887835283323945,0.6494462150127489,0.7529875783729489,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_03634,7f32d5ef23c221adeba4f9daa78d720ff5ef00e62d7813e5c204a85929fd8009,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,6,1.5,31.179272717151015,4.742130822224987,48.59836660519602,0.13243947800175782,0.0291461927950999,0.42322367673145433,0.20256138098972146,0.4607890236887449,0.040793384819189746,0.7589133520629632,0.6242628127616571,0.719343366124683,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_03634,7f32d5ef23c221adeba4f9daa78d720ff5ef00e62d7813e5c204a85929fd8009,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,7,1.75,31.179272717151015,4.742130822224987,48.59836660519602,0.14387977050360523,0.03489053214072428,0.46986729528667687,0.23306075722786251,0.5146346975302909,0.04630209890863321,0.7286576947745601,0.5981085498304144,0.6842659998230447,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_03634,7f32d5ef23c221adeba4f9daa78d720ff5ef00e62d7813e5c204a85929fd8009,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,8,2.0,31.179272717151015,4.742130822224987,48.59836660519602,0.15611430725693812,0.04086028990507187,0.5110842409230789,0.2624773726963975,0.5624521544080353,0.05149681629497839,0.6984635628990348,0.5715118122882884,0.6485226774213688,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_03634,7f32d5ef23c221adeba4f9daa78d720ff5ef00e62d7813e5c204a85929fd8009,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,9,2.25,31.179272717151015,4.742130822224987,48.59836660519602,0.16920239148299077,0.04703967073926581,0.5474092568746639,0.29082835446631033,0.6045521099910264,0.0563954347903019,0.6686999210801847,0.5449180575914568,0.6127623840931411,48,48,48,144,144,0,0,0,0
