candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_02206,d8386f88b4063927575b0d9bf47d6675dfa9668bdfb364a5a60c84c24cfdcc95,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_9b5ad45a0d96,0,0.0,29.746555422090655,5.125579492501412,64.71894567286004,0.08,0.0,0.0,0.0,0.0,0.0,0.9401046692630144,0.7296662001763268,0.922344069400211,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_02206,d8386f88b4063927575b0d9bf47d6675dfa9668bdfb364a5a60c84c24cfdcc95,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_9b5ad45a0d96,1,0.25,29.746555422090655,5.125579492501412,64.71894567286004,0.08950484201547779,0.004086130720987431,0.08482784597080922,0.039582047839351236,0.09547806303206259,0.0029728151917254807,0.9201246340764037,0.7198955021302393,0.9091517962405633,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_02206,d8386f88b4063927575b0d9bf47d6675dfa9668bdfb364a5a60c84c24cfdcc95,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_9b5ad45a0d96,2,0.5,29.746555422090655,5.125579492501412,64.71894567286004,0.09899095642849436,0.008592696551150183,0.15739276400172042,0.07732459559847898,0.18408298521878808,0.005776179917522609,0.896569931126633,0.7061374139568379,0.8897141088407688,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_02206,d8386f88b4063927575b0d9bf47d6675dfa9668bdfb364a5a60c84c24cfdcc95,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_9b5ad45a0d96,3,0.75,29.746555422090655,5.125579492501412,64.71894567286004,0.10923402529571136,0.013476743767119773,0.2233478388432663,0.11364320854742609,0.26576144801251056,0.008419752853949301,0.870162126767039,0.6888825015221847,0.8649836060817427,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_02206,d8386f88b4063927575b0d9bf47d6675dfa9668bdfb364a5a60c84c24cfdcc95,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_9b5ad45a0d96,4,1.0,29.746555422090655,5.125579492501412,64.71894567286004,0.12028742552140329,0.018728604971347335,0.2831240713792911,0.14856537681905402,0.34053742167754353,0.01091264213299967,0.8416339388119582,0.6688180081810179,0.835980357492531,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_02206,d8386f88b4063927575b0d9bf47d6675dfa9668bdfb364a5a60c84c24cfdcc95,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_9b5ad45a0d96,5,1.25,29.746555422090655,5.125579492501412,64.71894567286004,0.13220979780603911,0.024336665801396394,0.3371409902004473,0.1821224787366817,0.40851567831854274,0.01326343672314417,0.8116571144928331,0.6466019338250936,0.803696998761895,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_02206,d8386f88b4063927575b0d9bf47d6675dfa9668bdfb364a5a60c84c24cfdcc95,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_9b5ad45a0d96,6,1.5,29.746555422090655,5.125579492501412,64.71894567286004,0.14623424912551264,0.030288166413825608,0.3900582994503591,0.21468090589541833,0.4698708794330556,0.015480236021650433,0.7805892503675882,0.6224324020462688,0.7686839001266148,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_02206,d8386f88b4063927575b0d9bf47d6675dfa9668bdfb364a5a60c84c24cfdcc95,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_9b5ad45a0d96,7,1.75,29.746555422090655,5.125579492501412,64.71894567286004,0.16145293858485696,0.036616498685722566,0.43756517906166403,0.24592161304938437,0.524803072490868,0.017570677760141838,0.7491207935565829,0.5971529573877392,0.7319682087518175,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_02206,d8386f88b4063927575b0d9bf47d6675dfa9668bdfb364a5a60c84c24cfdcc95,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_9b5ad45a0d96,8,2.0,29.746555422090655,5.125579492501412,64.71894567286004,0.17796393998452942,0.043310417101929725,0.48008601482652796,0.27588624941746065,0.5735837253517458,0.019541964319539234,0.7177145872325713,0.571284206532861,0.6943598278074721,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_02206,d8386f88b4063927575b0d9bf47d6675dfa9668bdfb364a5a60c84c24cfdcc95,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_9b5ad45a0d96,9,2.25,29.746555422090655,5.125579492501412,64.71894567286004,0.19587512713952385,0.05035925958455973,0.518027610735759,0.3046185609489432,0.6165227508909805,0.021400887545050977,0.6867543892312282,0.5452731137056868,0.6565563309101315,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_02206,d8386f88b4063927575b0d9bf47d6675dfa9668bdfb364a5a60c84c24cfdcc95,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_9b5ad45a0d96,10,2.5,29.746555422090655,5.125579492501412,64.71894567286004,0.21071742271601368,0.05775361303091905,0.47673341181959106,0.291697328933366,0.5949194147401664,0.02315385214670855,0.6581635257940972,0.5200247216374787,0.6216274887575994,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_02206,d8386f88b4063927575b0d9bf47d6675dfa9668bdfb364a5a60c84c24cfdcc95,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_9b5ad45a0d96,11,2.75,29.746555422090655,5.125579492501412,64.71894567286004,0.22693237540837882,0.06533383605376243,0.44297635601295465,0.2807226377522928,0.5735130417710831,0.024806897766071645,0.6325975877871972,0.49768228463588876,0.590766302701787,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_02206,d8386f88b4063927575b0d9bf47d6675dfa9668bdfb364a5a60c84c24cfdcc95,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_9b5ad45a0d96,12,3.0,29.746555422090655,5.125579492501412,64.71894567286004,0.24461356058398964,0.0731410784471047,0.41531856062337136,0.27139291018768447,0.5526010821707471,0.026365719785131043,0.6096439877828788,0.4777544602313533,0.5632423288186088,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_02206,d8386f88b4063927575b0d9bf47d6675dfa9668bdfb364a5a60c84c24cfdcc95,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_9b5ad45a0d96,13,3.25,29.746555422090655,5.125579492501412,64.71894567286004,0.26491553061619416,0.08121452800061521,0.3946635929384428,0.263614227780344,0.5323889334355426,0.027835688949104053,0.5934474030555462,0.46746978289345154,0.5452858127213878,48,48,48,144,144,0,0,0,0
