candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02572,e52ecb35147a90cee73780f4ac652060970971e145192cfc982229089bb45219,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,0,0.0,28.813643962671073,4.70394926364331,76.44090265949438,0.08,0.0,0.0,0.0,0.0,0.0,0.7973511871966997,0.6894596294888837,0.7828087581306584,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02572,e52ecb35147a90cee73780f4ac652060970971e145192cfc982229089bb45219,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,1,0.25,28.813643962671073,4.70394926364331,76.44090265949438,0.08922379498061628,0.0038609739251377496,0.045557334113695176,0.08127738643209541,0.05118295513787531,0.008146777979564403,0.7906162407877112,0.6846591606017185,0.7760789992404825,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02572,e52ecb35147a90cee73780f4ac652060970971e145192cfc982229089bb45219,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,2,0.5,28.813643962671073,4.70394926364331,76.44090265949438,0.09849921605864433,0.008135019742895069,0.0847237674140241,0.16162754700740606,0.09894292480142565,0.015792529113385596,0.7819869588495751,0.6770406408082817,0.7652405764070986,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02572,e52ecb35147a90cee73780f4ac652060970971e145192cfc982229089bb45219,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,3,0.75,28.813643962671073,4.70394926364331,76.44090265949438,0.10858963834482702,0.012798421068665074,0.120535987280491,0.2420286028514206,0.14341566136218864,0.022968066552476785,0.7715021441383615,0.6666486866455128,0.7505225266280242,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02572,e52ecb35147a90cee73780f4ac652060970971e145192cfc982229089bb45219,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,4,1.0,28.813643962671073,4.70394926364331,76.44090265949438,0.1195614536304671,0.01785785897282391,0.15321575098951545,0.32245695685325615,0.184730848740896,0.029702308439063865,0.7593790243864126,0.6537656152433411,0.7323310739610027,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02572,e52ecb35147a90cee73780f4ac652060970971e145192cfc982229089bb45219,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,5,1.25,28.813643962671073,4.70394926364331,76.44090265949438,0.1314867752752482,0.02331775564851165,0.18297214034523132,0.402891765805482,0.22301814555777716,0.03602239444962584,0.7458319211089764,0.6386867067164835,0.7111012396379699,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02572,e52ecb35147a90cee73780f4ac652060970971e145192cfc982229089bb45219,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,6,1.5,28.813643962671073,4.70394926364331,76.44090265949438,0.145621867340017,0.029180350154440645,0.21239440395910397,0.48424304658380524,0.25840504309355805,0.04195379517053825,0.7308247366126206,0.6213967275682463,0.6870067222360355,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02572,e52ecb35147a90cee73780f4ac652060970971e145192cfc982229089bb45219,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,7,1.75,28.813643962671073,4.70394926364331,76.44090265949438,0.16108751545355307,0.03549378886420752,0.2390456760840922,0.5655478470254025,0.29100448887669306,0.047520414747114555,0.7147769683970141,0.6024569649132903,0.6606949161384077,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02572,e52ecb35147a90cee73780f4ac652060970971e145192cfc982229089bb45219,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,8,2.0,28.813643962671073,4.70394926364331,76.44090265949438,0.17800302053511685,0.042260938028209516,0.26312431349097687,0.6467954413138199,0.32093535122810524,0.05274468721973141,0.6978845960090029,0.5821761579655468,0.6326369321893216,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02572,e52ecb35147a90cee73780f4ac652060970971e145192cfc982229089bb45219,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,9,2.25,28.813643962671073,4.70394926364331,76.44090265949438,0.1912417159502862,0.049482725700987024,0.2423884182197527,0.6625657853858294,0.3151515689767104,0.05764766693528233,0.6800022591468399,0.5604771270046768,0.6041385253424177,48,48,48,144,144,0,0,0,0
