candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_01051,870b6b4d0c89e1be128c359a2693ae6988f696d4e366788849fb498ae7663846,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,0,0.0,0.25,32.23363650809965,5.030592925753927,60.949249750656215,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7693915848616353,0.7917800651298904,0.7207137814105025,r_1714,-10.0,r_1992,-13.808662023508672,r_4046,0.7892823016593462,1000.0,0.34,0.37800000000000006,0.31050000000000005,0.261593138852956,0.2992928646190986,0.22378162912796104,dynamic_congestion_feedback,0.72,0.0,0.3558938794085955,0.0,0.08897346985214888,0.0,0.20627788559125174,0.046402144839222725,0.0,0.03996893518800725,0.0,0.6157852847775809,0.32448336223554347,2.7755575615628914e-17,0.05645984015414969,0.0,0.07282548063550935,0.0,0.025701763377959982,0.0,0.0064254408444899954,12.815030705014475,13.808662023508672,0.7892823016593462,0.45610938918034305,0.22378162912796104,0.4475632582559221,2.7755575615628914e-17,0.0,0.0,0.05645984015414969,2.7755575615628914e-17,0.05645984015414969,0.015146307537075058,0.011202053522236617,0.013233528024204005,0.0425448564982485,0.07908179201730742,0.06980224604778909,0.7649947481036795,0.7789267319019365,0.7114453032415413
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_01051,870b6b4d0c89e1be128c359a2693ae6988f696d4e366788849fb498ae7663846,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,1,0.25,0.25,32.23363650809965,5.030592925753927,60.949249750656215,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08897346985214888,0.03996893518800725,0.07282548063550935,0.0064254408444899954,0.7649947481036795,0.7789267319019365,0.7114453032415413,r_1714,-10.0,r_1992,-13.25578996509745,r_4046,0.8318704454254321,1032.7162751758572,0.34,0.37800000000000006,0.31050000000000005,0.26009821435525105,0.29443430465893206,0.2209037666564986,dynamic_congestion_feedback,0.66,0.08897346985214888,0.3293344571361273,0.024343141351547932,0.16522129879829373,0.03996893518800725,0.20645731637534268,0.04198898707294337,0.011543028482296495,0.07820026039303296,0.07282548063550935,0.605963210039617,0.320310461651923,0.0,0.05516739235882246,0.01549726227923639,0.14036435216262375,0.0064254408444899954,0.025701763377959982,0.001465000512543719,0.012484631560844062,11.596234623994993,13.808662023508672,0.8318704454254321,0.4065286824889943,0.22090376665649863,0.44180753331299727,0.0,2.7755575615628914e-17,0.0,0.05516739235882243,0.0,0.05516739235882246,0.01620684529968032,0.012488229392017085,0.014356334944208257,0.06010953748940159,0.10338899474265341,0.09904708558404846,0.7575505893060163,0.7619156763025604,0.6974177410179598
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_01051,870b6b4d0c89e1be128c359a2693ae6988f696d4e366788849fb498ae7663846,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,2,0.5,0.25,32.23363650809965,5.030592925753927,60.949249750656215,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.16522129879829373,0.07820026039303296,0.14036435216262375,0.012484631560844062,0.7575505893060163,0.7619156763025604,0.6974177410179598,r_1714,-10.0,r_1992,-12.781993740122823,r_4046,0.8726071117024001,971.5576946630284,0.34,0.37800000000000006,0.31050000000000005,0.25756720036404557,0.2880041256423679,0.21654820858607657,dynamic_congestion_feedback,0.66,0.16522129879829373,0.3222272356174137,0.04520454735121316,0.23447697086484387,0.07820026039303296,0.21095227913085876,0.04105453906550823,0.02258423520150792,0.11502863660899361,0.14036435216262375,0.5928311294909931,0.31399490244981104,0.0,0.05372718462592357,0.029869534140206336,0.2026060253878677,0.012484631560844062,0.025701763377959982,0.002846495995872446,0.018198448406365947,11.338165089730733,13.808662023508672,0.8726071117024001,0.39658198673823947,0.21654820858607657,0.43309641717215325,0.0,8.326672684688674e-17,0.0,0.053727184625923484,0.0,0.05372718462592357,0.016720222464856226,0.013449168570023593,0.015054242079301719,0.07625698133558957,0.12559632792253264,0.12583853099538625,0.7472885146348619,0.7413545156625126,0.67924079553283
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_01051,870b6b4d0c89e1be128c359a2693ae6988f696d4e366788849fb498ae7663846,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,3,0.75,0.25,32.23363650809965,5.030592925753927,60.949249750656215,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.23447697086484387,0.11502863660899361,0.2026060253878677,0.018198448406365947,0.7472885146348619,0.7413545156625126,0.67924079553283,r_1714,-10.0,r_1992,-12.35164606417275,r_4046,0.9118488921896483,915.3962504542353,0.34,0.37800000000000006,0.31050000000000005,0.25407809497585304,0.2802320069204298,0.21090426701294376,dynamic_congestion_feedback,0.66,0.23447697086484387,0.31488976695050724,0.06415289922862127,0.29716118779531536,0.11502863660899361,0.21515540337747183,0.040168693960656525,0.033220270252677354,0.1504702464000281,0.2026060253878677,0.5768746548006751,0.30581118716876843,2.7755575615628914e-17,0.0521764673833423,0.04311456220253825,0.2595932517452098,0.018198448406365947,0.025701763377959982,0.004149246236651436,0.023586577691693082,11.093518376569197,13.808662023508672,0.9118488921896483,0.38753149367402806,0.21090426701294374,0.4218085340258874,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.05217646738334227,2.7755575615628914e-17,0.0521764673833423,0.017427933698146204,0.014610649977740107,0.01595859165523524,0.09103142015698673,0.14581563182272547,0.15030697200062848,0.7346388143708443,0.7179819088804577,0.6577067866376793
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_01051,870b6b4d0c89e1be128c359a2693ae6988f696d4e366788849fb498ae7663846,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,4,1.0,0.25,32.23363650809965,5.030592925753927,60.949249750656215,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.29716118779531536,0.1504702464000281,0.2595932517452098,0.023586577691693082,0.7346388143708443,0.7179819088804577,0.6577067866376793,r_1714,-10.0,r_1992,-11.962132739562216,r_4046,0.9496130299126615,864.1194871262944,0.34,0.37800000000000006,0.31050000000000005,0.2497771968860871,0.27139716155681304,0.20421795725099948,dynamic_congestion_feedback,0.66,0.29716118779531536,0.30742439232789615,0.08130330098079828,0.35369146063208984,0.1504702464000281,0.2190953565238491,0.03933230577369797,0.04345580716032811,0.18454705729748383,0.2595932517452098,0.5586798987858138,0.29611603801394926,2.7755575615628914e-17,0.05055027029164006,0.05524144397138065,0.3114238559453308,0.023586577691693082,0.025701763377959982,0.0053777397137060225,0.02866758360775657,10.86253034068588,13.808662023508672,0.9496130299126615,0.37932379801791144,0.20421795725099948,0.408435914501999,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.05055027029164003,2.7755575615628914e-17,0.05055027029164006,0.018300304564805407,0.015930947440634825,0.017029963730835602,0.10448473962325734,0.16416155751310998,0.17258498796939628,0.7200242542028766,0.6924983886336035,0.6335866981055747
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_01051,870b6b4d0c89e1be128c359a2693ae6988f696d4e366788849fb498ae7663846,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,5,1.25,0.25,32.23363650809965,5.030592925753927,60.949249750656215,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.35369146063208984,0.18454705729748383,0.3114238559453308,0.02866758360775657,0.7200242542028766,0.6924983886336035,0.6335866981055747,r_1714,-10.0,r_1992,-11.610859395297329,r_4046,0.9859229319594395,817.5780210401306,0.34,0.37800000000000006,0.31050000000000005,0.24480824642897808,0.2617643909035022,0.19672866976178097,dynamic_congestion_feedback,0.66,0.35369146063208984,0.2999301897582623,0.09676998362893978,0.40448151216442046,0.18454705729748383,0.22280092435535911,0.03854611745357587,0.05329719014751333,0.2172864614860513,0.3114238559453308,0.5387998114969798,0.2852565711545824,0.0,0.048877507223377574,0.0662709965451664,0.3582419168946385,0.02866758360775657,0.025701763377959982,0.0065362090625684975,0.033458972186604444,10.645406164697958,13.808662023508672,0.9859229319594395,0.3719058547524821,0.196728669761781,0.393457339523562,0.0,2.7755575615628914e-17,0.0,0.048877507223377546,0.0,0.048877507223377574,0.019308179554210405,0.017370488500016372,0.018229999889459315,0.11667517215625083,0.1807493885052,0.19280612808147798,0.7038490606374801,0.6655488456870176,0.6076043485615235
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_01051,870b6b4d0c89e1be128c359a2693ae6988f696d4e366788849fb498ae7663846,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,6,1.5,0.25,32.23363650809965,5.030592925753927,60.949249750656215,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.40448151216442046,0.2172864614860513,0.3582419168946385,0.033458972186604444,0.7038490606374801,0.6655488456870176,0.6076043485615235,r_1714,-10.0,r_1992,-11.295255200202385,r_4046,1.0208077855548656,775.5916732693013,0.34,0.37800000000000006,0.31050000000000005,0.23930868061674324,0.2515774636696927,0.18866115022835306,dynamic_congestion_feedback,0.66,0.40448151216442046,0.29249878986260847,0.11066614172818542,0.4499396741980262,0.2172864614860513,0.22629990276713546,0.03781058582850359,0.06275233007717161,0.24872070820141634,0.3582419168946385,0.5177414975534992,0.2735586678311119,0.0,0.047181746285331845,0.07623387991517909,0.4002291543464406,0.033458972186604444,0.025701763377959982,0.007628645658545813,0.037977251616457985,10.442272012333454,13.808662023508672,1.0208077855548656,0.36522505753341755,0.18866115022835303,0.37732230045670606,0.0,2.7755575615628914e-17,0.0,0.04718174628533182,0.0,0.047181746285331845,0.020423681687424096,0.018892843858592308,0.01952268830133477,0.1276659224025673,0.19569430774487903,0.21110405955185513,0.68649059616972,0.6377110264948845,0.5804180844911826
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_01051,870b6b4d0c89e1be128c359a2693ae6988f696d4e366788849fb498ae7663846,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,7,1.75,0.25,32.23363650809965,5.030592925753927,60.949249750656215,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.4499396741980262,0.24872070820141634,0.4002291543464406,0.037977251616457985,0.68649059616972,0.6377110264948845,0.5804180844911826,r_1714,-10.0,r_1992,-11.012782822123006,r_4046,1.0543019532627476,670.868782949562,0.34,0.37800000000000006,0.31050000000000005,0.2334068026977048,0.2410547680150664,0.18021981523451222,dynamic_congestion_feedback,0.72,0.4499396741980262,0.3010548650568027,0.12310349486057998,0.4944275167470819,0.24872070820141634,0.23356980328280447,0.03987635733054441,0.07183054052856903,0.2791864345573391,0.4002291543464406,0.49595820140791874,0.26131873209004275,2.7755575615628914e-17,0.04548204559565694,0.08516876404492256,0.4375968306646789,0.037977251616457985,0.025701763377959982,0.00865881336855242,0.042237989118809875,11.012782822123006,13.808662023508672,1.0543019532627476,0.3918866683420307,0.18021981523451225,0.3604396304690245,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.04548204559565691,2.7755575615628914e-17,0.04548204559565694,0.020591225360659014,0.01949083537199327,0.01988121385071427,0.1378883051639602,0.21002086394562686,0.22878379678092284,0.6679736463056749,0.6091005801548558,0.5521908246813103
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_01051,870b6b4d0c89e1be128c359a2693ae6988f696d4e366788849fb498ae7663846,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,8,2.0,0.25,32.23363650809965,5.030592925753927,60.949249750656215,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.4944275167470819,0.2791864345573391,0.4375968306646789,0.042237989118809875,0.6679736463056749,0.6091005801548558,0.5521908246813103,r_1714,-10.0,r_1992,-10.736339910261265,r_4046,1.0867641323996482,639.6930119734243,0.34,0.37800000000000006,0.31050000000000005,0.2271110397439295,0.23024001929853552,0.1714552510635469,dynamic_congestion_feedback,0.72,0.4944275167470819,0.2918184732507428,0.13527536858200162,0.5335632929142672,0.2791864345573391,0.2366378265024169,0.03887538087319066,0.08062904230015953,0.3084697853896058,0.4375968306646789,0.47353772185006393,0.24861011404214298,0.0,0.04377587018603292,0.09312060556544369,0.47054858122529825,0.042237989118809875,0.025701763377959982,0.009630261519088652,0.046255864583527706,10.736339910261265,13.808662023508672,1.0867641323996482,0.3854880741527509,0.1714552510635469,0.3429105021270938,0.0,5.551115123125783e-17,0.0,0.043775870186032864,0.0,0.04377587018603292,0.021807414358450572,0.021030052793207098,0.02121871713185354,0.14697154441410773,0.22274454912365277,0.24457101314240695,0.6488822202889205,0.5804396348287704,0.5237330366042113
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_01051,870b6b4d0c89e1be128c359a2693ae6988f696d4e366788849fb498ae7663846,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,9,2.25,0.25,32.23363650809965,5.030592925753927,60.949249750656215,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.5335632929142672,0.3084697853896058,0.47054858122529825,0.046255864583527706,0.6488822202889205,0.5804396348287704,0.5237330366042113,r_1714,-10.0,r_1992,-10.493154192507108,r_4046,1.1179664536356544,612.218486915747,0.34,0.37800000000000006,0.31050000000000005,0.220619954898233,0.21940618196527523,0.16261910786560765,dynamic_congestion_feedback,0.72,0.5335632929142672,0.28324736395309164,0.1459829169413435,0.5678794046672042,0.3084697853896058,0.23959304215752839,0.037994825909428986,0.08908607402051816,0.3365978209465011,0.47054858122529825,0.4534518739187023,0.2357977064051311,0.0008946727942178328,0.04208934883087135,0.10013273808474346,0.4999289385825052,0.046255864583527706,0.025701763377959982,0.010546337125044316,0.05004472114675662,10.493154192507108,13.808662023508672,1.1179664536356544,0.3798387277634494,0.16261910786560765,0.32523821573121536,0.0,2.7755575615628914e-17,0.0008946727942178328,0.04208934883087132,0.0008946727942178328,0.04208934883087135,0.023061334817500515,0.022571987016464772,0.022567143623955826,0.15544957745739788,0.23418377948311675,0.2586688665345175,0.6294304372524129,0.5521002447213862,0.49550646477392724
