candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01489,9c9043c54de18da7e8ee91998a31a26840d4515bdb437668e445f7c8eb06f7cb,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_35f836eb700a,0,0.0,0.25,27.979632977825858,4.6410187521043795,64.47111043734024,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7692660749783703,0.8953120833061387,0.8393350149815579,optimal,optimal,optimal,0.589668857046669,0.4245615770736017,0.26155046549264593,0.4245615770736017,-8.17492819097905,-12.26846790782465,0.756707663401365,0.5231009309852919,0.261550465492646,0.261550465492646,0.2615504654926459,0.261550465492646,0.261550465492646,0.2615504654926459,0.261550465492646,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3645559491124004,0.0,1.1102230246251565e-16,0.0,0.06013806882201665,0.0,0.06013806882201676
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01489,9c9043c54de18da7e8ee91998a31a26840d4515bdb437668e445f7c8eb06f7cb,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_35f836eb700a,1,0.25,0.25,27.979632977825858,4.6410187521043795,64.47111043734024,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.06591643743481805,0.041899001419280865,0.11457970552310459,0.012239736545097411,0.7551015512527152,0.8606639361821625,0.8169370782882255,optimal,optimal,optimal,0.5778685174142637,0.38139322149341404,0.2567345274259232,0.38139322149341404,-7.626730907042262,-11.194644286593759,0.7995098122761914,0.5134690548518462,0.2567345274259232,0.2567345274259231,0.25673452742592306,0.2567345274259232,0.2567345274259231,0.25673452742592306,0.2567345274259231,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0754470280371606,5.551115123125783e-17,5.551115123125783e-17,0.0,0.056559873383647825,5.551115123125783e-17,0.05655987338364788
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01489,9c9043c54de18da7e8ee91998a31a26840d4515bdb437668e445f7c8eb06f7cb,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_35f836eb700a,2,0.5,0.25,27.979632977825858,4.6410187521043795,64.47111043734024,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.12312361822895952,0.08229251838171578,0.21895201988020468,0.02383688692157721,0.7350618483920469,0.8185593338417835,0.7894184017221089,optimal,optimal,optimal,0.5675829305911202,0.37460473419013934,0.24992102845329597,0.37460473419013934,-7.465356527277861,-10.998708330736461,0.8407740254564217,0.499842056906592,0.24992102845329597,0.24992102845329597,0.24992102845329597,0.24992102845329597,0.24992102845329597,0.24992102845329597,0.24992102845329597,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0572957440745085,0.0,0.0,0.0,0.05193721514694956,0.0,0.05193721514694956
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01489,9c9043c54de18da7e8ee91998a31a26840d4515bdb437668e445f7c8eb06f7cb,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_35f836eb700a,3,0.75,0.25,27.979632977825858,4.6410187521043795,64.47111043734024,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.17549711582286776,0.121440454088629,0.3121539250185913,0.03482518690329182,0.7101907106786698,0.7711665625978235,0.757843360219076,optimal,optimal,optimal,0.5581425539889158,0.3683740856326844,0.24146484163074772,0.3683740856326844,-7.289361242727786,-10.805763670532572,0.8807658084467047,0.4829296832614956,0.2414648416307478,0.24146484163074777,0.2414648416307477,0.2414648416307478,0.24146484163074777,0.2414648416307477,0.24146484163074777,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.109455332858488,2.7755575615628914e-17,8.326672684688674e-17,0.0,0.046545485307283474,2.7755575615628914e-17,0.04654548530728356
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01489,9c9043c54de18da7e8ee91998a31a26840d4515bdb437668e445f7c8eb06f7cb,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_35f836eb700a,4,1.0,0.25,27.979632977825858,4.6410187521043795,64.47111043734024,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.22324302059072731,0.15933001837622915,0.3936198176440652,0.045236601135966406,0.6817334743393851,0.7205925197425439,0.7233316673221433,optimal,optimal,optimal,0.5495120765018467,0.36267797049121886,0.23178938127539095,0.36267797049121886,-7.103861329645882,-10.617882970413813,0.9194720953868484,0.463578762550782,0.231789381275391,0.23178938127539098,0.2317893812753909,0.231789381275391,0.23178938127539098,0.2317893812753909,0.23178938127539098,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.10188178694807,2.7755575615628914e-17,8.326672684688674e-17,0.0,0.04066721019812965,2.7755575615628914e-17,0.04066721019812973
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01489,9c9043c54de18da7e8ee91998a31a26840d4515bdb437668e445f7c8eb06f7cb,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_35f836eb700a,5,1.25,0.25,27.979632977825858,4.6410187521043795,64.47111043734024,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.26659102144980057,0.1959608715990773,0.4631833947526323,0.05510141612142558,0.6508892617143981,0.6687025529751264,0.6869258513475758,optimal,optimal,optimal,0.5416519904918898,0.3899894331541607,0.22130234898289536,0.3899894331541607,-7.903900910497452,-10.893460186342695,0.9568925393102391,0.44260469796579077,0.2213023489828954,0.2213023489828954,0.22130234898289533,0.2213023489828954,0.2213023489828954,0.22130234898289533,0.2213023489828954,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.184840504778549,0.0,8.326672684688674e-17,0.0,0.03456434697486939,0.0,0.03456434697486947
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01489,9c9043c54de18da7e8ee91998a31a26840d4515bdb437668e445f7c8eb06f7cb,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_35f836eb700a,6,1.5,0.25,27.979632977825858,4.6410187521043795,64.47111043734024,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.3075908358841778,0.23193797026675367,0.5210341633589565,0.06444832832014814,0.6184733490947206,0.6167508998946043,0.6493214031428837,optimal,optimal,optimal,0.534203040357354,0.38462618905729484,0.21028093869220502,0.38462618905729484,-7.777579941820192,-10.665078758386382,0.993645136773089,0.42056187738441014,0.21028093869220507,0.21028093869220504,0.21028093869220502,0.21028093869220507,0.21028093869220504,0.21028093869220502,0.21028093869220504,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.004919616971165,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.02842828690786212,2.7755575615628914e-17,0.028428286907862147
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01489,9c9043c54de18da7e8ee91998a31a26840d4515bdb437668e445f7c8eb06f7cb,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_35f836eb700a,7,1.75,0.25,27.979632977825858,4.6410187521043795,64.47111043734024,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,pathway_limited,0.344367769453705,0.2667069029092049,0.5676020720060555,0.07330452762843778,0.5856709523458257,0.5661875599002183,0.6114854521572873,optimal,optimal,optimal,0.5274938175106323,0.37979554860765524,0.19912812379758074,0.37979554860765524,-7.634142403714726,-10.460220060357235,1.0291635257745078,0.39825624759516154,0.19912812379758077,0.19912812379758074,0.19912812379758071,0.19912812379758077,0.19912812379758074,0.19912812379758071,0.19912812379758074,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.962691652821377,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.022472196936129236,2.7755575615628914e-17,0.022472196936129264
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01489,9c9043c54de18da7e8ee91998a31a26840d4515bdb437668e445f7c8eb06f7cb,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_35f836eb700a,8,2.0,0.25,27.979632977825858,4.6410187521043795,64.47111043734024,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,pathway_limited,pathway_limited,0.3772717808677359,0.3002859173181598,0.6035936500246679,0.08169577647304221,0.5532624220755469,0.5179526825766122,0.5740961950780865,optimal,optimal,optimal,0.5214639207032518,0.2868051563867885,0.18810922350568593,0.2868051563867885,-5.6963838231796275,-8.531836251819916,1.0634663474436812,0.3762184470113719,0.18810922350568596,0.18810922350568593,0.1881092235056859,0.18810922350568596,0.18810922350568593,0.1881092235056859,0.18810922350568593,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1799586941488087,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.016841913255095674,2.7755575615628914e-17,0.0168419132550957
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01489,9c9043c54de18da7e8ee91998a31a26840d4515bdb437668e445f7c8eb06f7cb,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_35f836eb700a,9,2.25,0.25,27.979632977825858,4.6410187521043795,64.47111043734024,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,pathway_limited,pathway_limited,0.3569785178715201,0.29564412124271994,0.5766453333283317,0.08964648475330492,0.5233606018418514,0.47454456603927025,0.5388788899074095,optimal,optimal,optimal,0.5250058999147026,0.28875324495308646,0.17794260462622952,0.28875324495308646,-5.589009054590128,-8.51449011270694,1.0587244958496684,0.35588520925245903,0.17794260462622952,0.1779426046262295,0.17794260462622946,0.17794260462622952,0.1779426046262295,0.17794260462622946,0.1779426046262295,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1202344910707325,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.011959488351446095,2.7755575615628914e-17,0.011959488351446123
