candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_prospective_02229,61d36c1b346525ce600fb47319af48329fba010ac1996c0fcc109267cae0242a,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_strain_5dfd849a0368,0,0.0,28.50986772712864,5.31523833857479,73.470708409376,0.08,0.0,0.0,0.0,0.0,0.0,0.7892260558593591,0.6853996128595727,0.7665130792268343,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_prospective_02229,61d36c1b346525ce600fb47319af48329fba010ac1996c0fcc109267cae0242a,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_strain_5dfd849a0368,1,0.25,28.50986772712864,5.31523833857479,73.470708409376,0.08779041270919127,0.003838237832013608,0.09099927726846736,0.0366333556083564,0.05851243619258219,0.009704101687599094,0.7803473551598582,0.6783681823451498,0.757725380924691,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_prospective_02229,61d36c1b346525ce600fb47319af48329fba010ac1996c0fcc109267cae0242a,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_strain_5dfd849a0368,2,0.5,28.50986772712864,5.31523833857479,73.470708409376,0.09542262006644602,0.008003403987538606,0.16990879723227048,0.07181157279429881,0.11322024250152002,0.01885506957900504,0.7688970357008015,0.6676731335417196,0.7438004336908399,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_prospective_02229,61d36c1b346525ce600fb47319af48329fba010ac1996c0fcc109267cae0242a,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_strain_5dfd849a0368,3,0.75,28.50986772712864,5.31523833857479,73.470708409376,0.10352504750934008,0.012454603888892867,0.2417590317768497,0.10581606751783273,0.16420572186303933,0.027484432300600846,0.755102938954068,0.6536659405574176,0.7253775620496113,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_prospective_02229,61d36c1b346525ce600fb47319af48329fba010ac1996c0fcc109267cae0242a,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_strain_5dfd849a0368,4,1.0,28.50986772712864,5.31523833857479,73.470708409376,0.11212411385531096,0.017176778413619094,0.30701541599221666,0.13866038124598956,0.21155495678510963,0.03562192134706569,0.7393679670160171,0.6369216129248308,0.7032657081898233,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_prospective_02229,61d36c1b346525ce600fb47319af48329fba010ac1996c0fcc109267cae0242a,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_strain_5dfd849a0368,5,1.25,28.50986772712864,5.31523833857479,73.470708409376,0.12124879544765267,0.02215359833477054,0.3657237291704776,0.17043165460935217,0.25536542656222266,0.04329557351788204,0.7220839128010391,0.6180130035696246,0.6782777705123906,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_prospective_02229,61d36c1b346525ce600fb47319af48329fba010ac1996c0fcc109267cae0242a,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_strain_5dfd849a0368,6,1.5,28.50986772712864,5.31523833857479,73.470708409376,0.13093199587334822,0.027368245359312864,0.41799009772904344,0.20121125718807764,0.29574349634719094,0.05053182751496186,0.7036229336671254,0.5974906384332751,0.6511968572863077,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_prospective_02229,61d36c1b346525ce600fb47319af48329fba010ac1996c0fcc109267cae0242a,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_strain_5dfd849a0368,7,1.75,28.50986772712864,5.31523833857479,73.470708409376,0.14121094680194596,0.032804192240541236,0.4644191363753263,0.23099768617700134,0.3328028293200976,0.05735561503420813,0.6843243560455403,0.5758530467400961,0.6227305851660156,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_prospective_02229,61d36c1b346525ce600fb47319af48329fba010ac1996c0fcc109267cae0242a,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_strain_5dfd849a0368,8,2.0,28.50986772712864,5.31523833857479,73.470708409376,0.15311835018936176,0.03844574583176785,0.5055683338843289,0.2606459391833839,0.3666633181478328,0.06379044666485736,0.6642218559493472,0.5532451665114464,0.5932499410193091,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_prospective_02229,61d36c1b346525ce600fb47319af48329fba010ac1996c0fcc109267cae0242a,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_strain_5dfd849a0368,9,2.25,28.50986772712864,5.31523833857479,73.470708409376,0.1658497241985287,0.044313729212691264,0.5419430018444858,0.2892753014356326,0.39743258960893496,0.06985849289255959,0.6438497552592606,0.5303421541283757,0.5635283414557283,48,48,48,144,144,0,0,0,0
