candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_04452,e5119e60bd22d58fed568eff57a22e9cb9bd388050671018592cfed3c2274e5c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,0,0.0,28.9814906645569,5.437639552789886,65.32072731641912,0.08,0.0,0.0,0.0,0.0,0.0,0.788978236650668,0.7103526610388524,0.7677351534567654,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_04452,e5119e60bd22d58fed568eff57a22e9cb9bd388050671018592cfed3c2274e5c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,1,0.25,28.9814906645569,5.437639552789886,65.32072731641912,0.0885647729295787,0.003977974901817574,0.059901673043642654,0.039998371109166875,0.0825162560976422,0.01102136275342521,0.7703702797197675,0.6902387967641868,0.7514110167717055,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_04452,e5119e60bd22d58fed568eff57a22e9cb9bd388050671018592cfed3c2274e5c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,2,0.5,28.9814906645569,5.437639552789886,65.32072731641912,0.09709740005678844,0.00825412704201613,0.11147957851113419,0.07848835018866276,0.15921091423293687,0.021464103962295596,0.7475947278546745,0.664790125230068,0.7309397968352185,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_04452,e5119e60bd22d58fed568eff57a22e9cb9bd388050671018592cfed3c2274e5c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,3,0.75,28.9814906645569,5.437639552789886,65.32072731641912,0.10630133734693314,0.012765770773376529,0.15861227046237583,0.1157588877449549,0.23000201975023712,0.031358601257700285,0.7213733894290585,0.635030268466025,0.7069472844247708,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_04452,e5119e60bd22d58fed568eff57a22e9cb9bd388050671018592cfed3c2274e5c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,4,1.0,28.9814906645569,5.437639552789886,65.32072731641912,0.11622650368002177,0.017479740063018064,0.20151748624676152,0.1518094245585952,0.2948575957480873,0.04073363744509623,0.6925707806872655,0.6021510249604624,0.6801816906949534,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_04452,e5119e60bd22d58fed568eff57a22e9cb9bd388050671018592cfed3c2274e5c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,5,1.25,28.9814906645569,5.437639552789886,65.32072731641912,0.12692741204513916,0.022362199481845292,0.2404273692287313,0.18664894746095023,0.3538065745611224,0.049616484232653885,0.6620066347612611,0.5672771260066005,0.6513645233363149,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_04452,e5119e60bd22d58fed568eff57a22e9cb9bd388050671018592cfed3c2274e5c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,6,1.5,28.9814906645569,5.437639552789886,65.32072731641912,0.13846355608472707,0.02738005796887595,0.27558569158854457,0.22029518920710878,0.40693481693269307,0.058032981563864765,0.6304303799790565,0.5314235140834022,0.6211689040160394,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_04452,e5119e60bd22d58fed568eff57a22e9cb9bd388050671018592cfed3c2274e5c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,7,1.75,28.9814906645569,5.437639552789886,65.32072731641912,0.1520303748881171,0.03250218520255409,0.3103561658643179,0.25303620613780664,0.45438076975131736,0.06600761278518708,0.5981896924724527,0.49504488754285325,0.5898988081373765,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_04452,e5119e60bd22d58fed568eff57a22e9cb9bd388050671018592cfed3c2274e5c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,8,2.0,28.9814906645569,5.437639552789886,65.32072731641912,0.16675086842836387,0.037734958623978104,0.3416048769504479,0.2846249369514372,0.49630068177891257,0.07356357586738996,0.5661207993866171,0.4591954615909449,0.5583083824278448,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_04452,e5119e60bd22d58fed568eff57a22e9cb9bd388050671018592cfed3c2274e5c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,9,2.25,28.9814906645569,5.437639552789886,65.32072731641912,0.18272286725640166,0.04305207236485107,0.36960879585579526,0.31509812037362994,0.532918523357821,0.0807228508877772,0.5347038633884973,0.42449432881825455,0.5268830655661357,48,48,48,144,144,0,0,0,0
