candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,0,0.0,0.25,31.326497919329142,5.333427139690349,71.4769727995849,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7913939420092418,0.6937131107695969,0.8898445596055778,r_1714,-10.0,r_1992,-13.723578777520302,r_4046,0.7453904966129917,1000.0,0.34,0.28,0.41400000000000003,0.26907394028314224,0.19423967101548714,0.36839564767670924,dynamic_congestion_feedback,0.72,0.0,0.23104822406117206,0.0,0.057762056015293016,0.0,0.20964449776850252,0.04582845705958384,0.0,0.040954010177229674,0.0,0.6162111860256884,0.2816475229724564,0.054021522217788664,5.551115123125783e-17,0.0,0.083640915763308,0.0,0.03953326928934516,0.0,0.00988331732233629,12.578608814188105,13.723578777520302,0.7453904966129917,0.45455816881543376,0.19423967101548717,0.38847934203097434,0.0,5.551115123125783e-17,0.054021522217788664,0.0,0.054021522217788664,5.551115123125783e-17,0.011677067185973472,0.0139786335997346,0.004464820753044744,0.11077941790821078,0.13238423397929958,0.09705412639526834,0.7723956687477682,0.674248599476873,0.8693699932038136
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,1,0.25,0.25,31.326497919329142,5.333427139690349,71.4769727995849,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.057762056015293016,0.040954010177229674,0.083640915763308,0.00988331732233629,0.7723956687477682,0.674248599476873,0.8693699932038136,r_1714,-10.0,r_1992,-13.366862820785466,r_4046,0.7866015820917951,1031.520008358396,0.34,0.28,0.41400000000000003,0.26261452737424124,0.18878960785352444,0.35991917718637884,dynamic_congestion_feedback,0.66,0.057762056015293016,0.21345574167573547,0.014556038115853839,0.10748698190526343,0.040954010177229674,0.20978226271548592,0.04169687779914177,0.010893766707143093,0.08025191472952994,0.083640915763308,0.6007410468483471,0.2737449313876105,0.05307161696455787,2.7755575615628914e-17,0.01639361948960837,0.16129153975609004,0.00988331732233629,0.03953326928934516,0.002075496637690621,0.019247760485249926,11.44460774506319,13.723578777520302,0.7866015820917951,0.4091145830651948,0.1887896078535245,0.377579215707049,0.0,2.7755575615628914e-17,0.05307161696455787,0.0,0.05307161696455787,2.7755575615628914e-17,0.013377553116731871,0.015610323570011441,0.005559430758816141,0.13720154567806817,0.16914909027569042,0.12259931323220503,0.7492465871201415,0.649639046064083,0.8441138098656491
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,2,0.5,0.25,31.326497919329142,5.333427139690349,71.4769727995849,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.10748698190526343,0.08025191472952994,0.16129153975609004,0.019247760485249926,0.7492465871201415,0.649639046064083,0.8441138098656491,r_1714,-10.0,r_1992,-13.059781048839652,r_4046,0.8261461662884153,968.7167474691046,0.34,0.28,0.41400000000000003,0.2547438396208481,0.18189893289794323,0.34946311728437873,dynamic_congestion_feedback,0.66,0.10748698190526343,0.20889130691977995,0.027086719440126382,0.15293812877517682,0.08025191472952994,0.21449038540678814,0.04100144296361987,0.021347009318054964,0.11828739801080826,0.16129153975609004,0.5816448727149418,0.26375345270201767,0.05201464663352828,2.7755575615628914e-17,0.03161314179219365,0.23286110931127266,0.019247760485249926,0.03953326928934516,0.004042029701902484,0.028120570382110598,11.253730650064854,13.723578777520302,0.8261461662884153,0.402574343895171,0.1818989328979432,0.36379786579588647,2.7755575615628914e-17,2.7755575615628914e-17,0.052014646633528255,0.0,0.05201464663352828,2.7755575615628914e-17,0.01473815142948521,0.016789637276937032,0.0066342986696749685,0.1614745969980389,0.2030532726300954,0.14632445520430998,0.7226850523006676,0.6208586218004158,0.8148937611933115
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,3,0.75,0.25,31.326497919329142,5.333427139690349,71.4769727995849,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.15293812877517682,0.11828739801080826,0.23286110931127266,0.028120570382110598,0.7226850523006676,0.6208586218004158,0.8148937611933115,r_1714,-10.0,r_1992,-12.779092471270596,r_4046,0.8644204047805439,910.9069739522271,0.34,0.28,0.41400000000000003,0.245712917782227,0.17384041410411646,0.33736601713403097,dynamic_congestion_feedback,0.66,0.15293812877517682,0.20409442860772675,0.03854040845134456,0.19432663381427237,0.11828739801080826,0.2188942786835702,0.04032675754666544,0.031464447870875,0.1550631663273157,0.23286110931127266,0.5595400206532171,0.25206860045096885,0.05084936483956451,2.7755575615628914e-17,0.04564077742500944,0.2983187700055824,0.028120570382110598,0.03953326928934516,0.005905319780243225,0.036527557759386084,11.068548680672489,13.723578777520302,0.8644204047805439,0.3965810876477773,0.17384041410411646,0.347680828208233,2.7755575615628914e-17,2.7755575615628914e-17,0.05084936483956448,0.0,0.05084936483956451,2.7755575615628914e-17,0.016299318306031416,0.0181688231669027,0.007877863156482,0.18361362365123185,0.23416516419768932,0.16827370872454897,0.6935861765742991,0.5890549623127801,0.7825819281293082
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,4,1.0,0.25,31.326497919329142,5.333427139690349,71.4769727995849,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.19432663381427237,0.1550631663273157,0.2983187700055824,0.036527557759386084,0.6935861765742991,0.5890549623127801,0.7825819281293082,r_1714,-10.0,r_1992,-12.523493187046073,r_4046,0.9014270208623778,858.069925360967,0.34,0.28,0.41400000000000003,0.23581930003526172,0.16493538944757843,0.3239889182455336,dynamic_congestion_feedback,0.66,0.19432663381427237,0.19917068084941494,0.04897031172119663,0.23187672609632695,0.1550631663273157,0.22303644179475446,0.03967777211108731,0.041246802243065976,0.190591133187466,0.2983187700055824,0.535163157776035,0.23915631469898876,0.04957722034031437,2.7755575615628914e-17,0.058470478921094145,0.3577028610445704,0.036527557759386084,0.03953326928934516,0.007670787129471077,0.044493178299354605,10.890420625660095,13.723578777520302,0.9014270208623778,0.39110821881750785,0.16493538944757846,0.329870778895157,0.0,2.7755575615628914e-17,0.04957722034031437,0.0,0.04957722034031437,2.7755575615628914e-17,0.0180096186044703,0.019692885425776126,0.00925300967155511,0.20365479318402635,0.26257292020748557,0.18850323949192924,0.662775543889032,0.5553107132649299,0.7480153733921433
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,5,1.25,0.25,31.326497919329142,5.333427139690349,71.4769727995849,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.23187672609632695,0.190591133187466,0.3577028610445704,0.044493178299354605,0.662775543889032,0.5553107132649299,0.7480153733921433,r_1714,-10.0,r_1992,-12.291598444754904,r_4046,0.9371780028254533,810.1350570005303,0.34,0.28,0.41400000000000003,0.22534368492227091,0.15548699971418037,0.30967836458434733,dynamic_congestion_feedback,0.66,0.23187672609632695,0.19421857953328153,0.05843293497627438,0.2658231372355787,0.190591133187466,0.22695810539369132,0.039058880330429174,0.050697241427865955,0.22489162909631505,0.3577028610445704,0.5092140216449483,0.22545614958556157,0.04820106850001405,2.7755575615628914e-17,0.0701097607647358,0.4111148888682331,0.044493178299354605,0.03953326928934516,0.009343567442864466,0.05204060376097478,10.72055242352766,13.723578777520302,0.9371780028254533,0.3861274281001424,0.1554869997141804,0.3109739994283608,0.0,2.7755575615628914e-17,0.04820106850001405,0.0,0.04820106850001405,2.7755575615628914e-17,0.01982052823452697,0.02130994262159498,0.010724113993948103,0.2216528082142628,0.28838203316598393,0.20707985423522512,0.6310041608179789,0.5206027907877803,0.7119716732686922
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,6,1.5,0.25,31.326497919329142,5.333427139690349,71.4769727995849,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2658231372355787,0.22489162909631505,0.4111148888682331,0.05204060376097478,0.6310041608179789,0.5206027907877803,0.7119716732686922,r_1714,-10.0,r_1992,-12.081958633387277,r_4046,0.9716938087928711,697.2606041992914,0.34,0.28,0.41400000000000003,0.21454141467811286,0.14576878142057847,0.29475627273323857,dynamic_congestion_feedback,0.72,0.2658231372355787,0.20140892921403455,0.06698743058336583,0.2994285118932459,0.22489162909631505,0.23520051445637197,0.04156879822765146,0.059821173339619796,0.25834426481859024,0.4111148888682331,0.48233570973699014,0.21136473305983877,0.04672712240700005,2.7755575615628914e-17,0.08057851821817369,0.4587130034829775,0.05204060376097478,0.03953326928934516,0.010928526789804703,0.059191789385859894,11.40945354328042,13.723578777520302,0.9716938087928711,0.41630075342554507,0.14576878142057847,0.29153756284115706,0.0,2.7755575615628914e-17,0.04672712240700005,0.0,0.04672712240700005,2.7755575615628914e-17,0.020655148977811632,0.02187921903268896,0.011674365297347705,0.2380297134108454,0.3128145663722544,0.22480626056520459,0.5986185131722932,0.48535956148283627,0.6748763422190575
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,7,1.75,0.25,31.326497919329142,5.333427139690349,71.4769727995849,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2994285118932459,0.25834426481859024,0.4587130034829775,0.059191789385859894,0.5986185131722932,0.48535956148283627,0.6748763422190575,r_1714,-10.0,r_1992,-11.874424930479117,r_4046,1.0053564324108255,661.7008056997696,0.34,0.28,0.41400000000000003,0.2035302944785797,0.13590067721519417,0.2793988056786898,dynamic_congestion_feedback,0.72,0.2994285118932459,0.19633416001752194,0.07545598499709795,0.32964805564835187,0.25834426481859024,0.23873138808855196,0.04094734074102556,0.068719574441745,0.2906103830450356,0.4587130034829775,0.4548081285920984,0.19705598196203153,0.04515745830095956,2.7755575615628914e-17,0.0899077486826636,0.5006741029698283,0.059191789385859894,0.03953326928934516,0.012430275771030577,0.06596753776543854,11.238881127788616,13.723578777520302,1.0053564324108255,0.41142503513568623,0.13590067721519417,0.2718013544303884,0.0,2.7755575615628914e-17,0.04515745830095956,0.0,0.04515745830095956,2.7755575615628914e-17,0.02246798886876384,0.0234876854954981,0.013177913404626304,0.2524802334132987,0.3347973662863854,0.2409719079561825,0.5664506749066686,0.45060720713511865,0.63751426061546
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,8,2.0,0.25,31.326497919329142,5.333427139690349,71.4769727995849,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.32964805564835187,0.2906103830450356,0.5006741029698283,0.06596753776543854,0.5664506749066686,0.45060720713511865,0.63751426061546,r_1714,-10.0,r_1992,-11.687800800274353,r_4046,1.0378250905604134,630.2454061420032,0.34,0.28,0.41400000000000003,0.19259322946826732,0.12617001799783323,0.26393090389480045,dynamic_congestion_feedback,0.72,0.32964805564835187,0.19146835763531314,0.08307131002338466,0.356747317551334,0.2906103830450356,0.24214603043789806,0.040369960247104174,0.07730236188997948,0.32172881012023924,0.5006741029698283,0.4273582620077911,0.1829465260968582,0.04351460230370864,0.0,0.09813212418208635,0.5372440059020399,0.06596753776543854,0.03953326928934516,0.013853182930742091,0.07238755935508931,11.080406593929942,13.723578777520302,1.0378250905604134,0.40702350484456523,0.12617001799783323,0.2523400359956665,0.0,0.0,0.04351460230370864,0.0,0.04351460230370864,0.0,0.024268636521440682,0.02507374890609827,0.01469227344643083,0.26511121180106284,0.354481034728219,0.2556693321039053,0.5349747278245195,0.4169427171013308,0.6004391176725004
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,9,2.25,0.25,31.326497919329142,5.333427139690349,71.4769727995849,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.356747317551334,0.32172881012023924,0.5372440059020399,0.07238755935508931,0.5349747278245195,0.4169427171013308,0.6004391176725004,r_1714,-10.0,r_1992,-11.52044631528215,r_4046,1.0691388533058048,602.6941991814952,0.34,0.28,0.41400000000000003,0.18189140746033663,0.11674396078837264,0.24858179471641517,dynamic_congestion_feedback,0.72,0.356747317551334,0.1868586207938434,0.08990032402293616,0.3809868917440608,0.32172881012023924,0.24546979297548685,0.039837228923730574,0.08557986349198363,0.3517419852601824,0.5372440059020399,0.4004159239439143,0.16927874314314034,0.04181380014552278,1.3877787807814457e-17,0.10529982515679984,0.5687033448130334,0.07238755935508931,0.03953326928934516,0.015201387464568752,0.07847052981128341,10.934186988258537,13.723578777520302,1.0691388533058048,0.4030593956990318,0.11674396078837265,0.23348792157674533,1.3877787807814457e-17,1.3877787807814457e-17,0.041813800145522766,0.0,0.04181380014552278,1.3877787807814457e-17,0.026030554427183782,0.026610163255033206,0.016195003289288492,0.2760340373517946,0.37202028297185824,0.2689943811891078,0.5045645579306706,0.38481747101531594,0.5641091812698105
