candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_03834,f6362b278ee229b09bfd5ad396e692b5636b5ace5d182c57c94e36488bb89d8c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_106ef86ca121,0,0.0,0.25,28.863962841721317,5.439066693049495,72.32540943798224,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.9174020880753975,0.694225409285352,0.7711277172927083,optimal,optimal,optimal,0.6362907423846389,0.45812933451694,0.1943831145998986,0.45812933451694,-7.7014862278536205,-12.669005911643465,0.7519498500808083,0.38876622919979714,0.1943831145998986,0.19438311459989863,0.19438311459989857,0.1943831145998986,0.19438311459989863,0.19438311459989857,0.19438311459989863,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.151673370040953,0.0,5.551115123125783e-17,0.10465166923794088,0.0,0.10465166923794088,5.551115123125783e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_03834,f6362b278ee229b09bfd5ad396e692b5636b5ace5d182c57c94e36488bb89d8c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_106ef86ca121,1,0.25,0.25,28.863962841721317,5.439066693049495,72.32540943798224,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.05756465242665262,0.04139890358577119,0.1243772467894835,0.011365660825987892,0.8843478121672724,0.671653567235439,0.7538560816647364,optimal,optimal,optimal,0.6247290899881649,0.41232119939218886,0.18806299882592295,0.41232119939218886,-7.104215855015725,-11.520892348130438,0.7939752141963293,0.37612599765184596,0.18806299882592298,0.18806299882592298,0.18806299882592292,0.18806299882592298,0.18806299882592298,0.18806299882592292,0.18806299882592298,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.127973688999191,0.0,5.551115123125783e-17,0.1009323550710589,0.0,0.1009323550710589,5.551115123125783e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_03834,f6362b278ee229b09bfd5ad396e692b5636b5ace5d182c57c94e36488bb89d8c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_106ef86ca121,2,0.5,0.25,28.863962841721317,5.439066693049495,72.32540943798224,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.10704393998159756,0.08110370309534087,0.23836141593089633,0.022134624458611418,0.8454941899732726,0.643091329286609,0.7317424224984548,optimal,optimal,optimal,0.6147462703466365,0.40573253842878015,0.1800655722002505,0.40573253842878015,-6.930009879450263,-11.322147358818494,0.8342808385485873,0.36013114440050104,0.18006557220025055,0.18006557220025052,0.1800655722002505,0.18006557220025055,0.18006557220025052,0.1800655722002505,0.18006557220025052,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.9945112459827214,2.7755575615628914e-17,2.7755575615628914e-17,0.09651718750870682,0.0,0.09651718750870684,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_03834,f6362b278ee229b09bfd5ad396e692b5636b5ace5d182c57c94e36488bb89d8c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_106ef86ca121,3,0.75,0.25,28.863962841721317,5.439066693049495,72.32540943798224,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.15217097349378136,0.11951474630940184,0.3415550987527346,0.03233821750052221,0.8025320191279227,0.6099131511706148,0.7056060105872191,optimal,optimal,optimal,0.6056174949237075,0.39970754664964697,0.1707756823277722,0.39970754664964697,-6.745697866685914,-11.12871346753472,0.8732731291000391,0.3415513646555445,0.17077568232777224,0.1707756823277722,0.17077568232777218,0.17077568232777224,0.1707756823277722,0.17077568232777218,0.1707756823277722,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0510906539857388,2.7755575615628914e-17,2.7755575615628914e-17,0.09160270005794213,0.0,0.09160270005794216,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_03834,f6362b278ee229b09bfd5ad396e692b5636b5ace5d182c57c94e36488bb89d8c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_106ef86ca121,4,1.0,0.25,28.863962841721317,5.439066693049495,72.32540943798224,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.19315188499707264,0.15663158438383679,0.433818036002285,0.04200612190773269,0.757089270742069,0.5736395626165732,0.6763901684455815,optimal,optimal,optimal,0.5973029896751345,0.4300581525660968,0.16061907753264057,0.4300581525660968,-6.962543697880733,-11.820203473449832,0.9109516302145247,0.32123815506528114,0.16061907753264057,0.16061907753264057,0.16061907753264054,0.16061907753264057,0.16061907753264057,0.16061907753264054,0.16061907753264057,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1219279640354216,0.0,2.7755575615628914e-17,0.08637967337230977,0.0,0.08637967337230977,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_03834,f6362b278ee229b09bfd5ad396e692b5636b5ace5d182c57c94e36488bb89d8c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_106ef86ca121,5,1.25,0.25,28.863962841721317,5.439066693049495,72.32540943798224,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.23329953188782893,0.19283915914950778,0.5152583586787668,0.05116646133356462,0.710362122241674,0.5352610363104118,0.644708023434593,optimal,optimal,optimal,0.5891592343005311,0.42419464869638235,0.14987309016691533,0.42419464869638235,-6.761440058436807,-11.620920347830305,0.9477071087772533,0.29974618033383066,0.14987309016691536,0.14987309016691533,0.1498730901669153,0.14987309016691536,0.14987309016691533,0.1498730901669153,0.14987309016691533,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1971165880095214,2.7755575615628914e-17,2.7755575615628914e-17,0.08098330311726178,0.0,0.0809833031172618,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_03834,f6362b278ee229b09bfd5ad396e692b5636b5ace5d182c57c94e36488bb89d8c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_106ef86ca121,6,1.5,0.25,28.863962841721317,5.439066693049495,72.32540943798224,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,pathway_limited,0.26949649854809454,0.227765638748265,0.5861450044743373,0.059845882939540365,0.6637281906648336,0.4962867046152702,0.611579941985478,optimal,optimal,optimal,0.5817918896956705,0.41889016058088274,0.13896027729227567,0.41889016058088274,-6.564483782954056,-11.433876555132203,0.9831621062597367,0.27792055458455134,0.1389602772922757,0.13896027729227567,0.13896027729227564,0.1389602772922757,0.13896027729227567,0.13896027729227564,0.13896027729227567,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.9619738878682256,2.7755575615628914e-17,2.7755575615628914e-17,0.07557645946873018,0.0,0.0755764594687302,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_03834,f6362b278ee229b09bfd5ad396e692b5636b5ace5d182c57c94e36488bb89d8c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_106ef86ca121,7,1.75,0.25,28.863962841721317,5.439066693049495,72.32540943798224,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,pathway_limited,pathway_limited,0.30202349542512236,0.26144372326673004,0.6469521500674549,0.06806963491120238,0.618167233892961,0.45776437528085717,0.5777709107903999,optimal,optimal,optimal,0.5751464271433698,0.31633053492885344,0.12817402507863998,0.31633053492885344,-5.266886712494899,-8.865675598562866,1.0173498175760394,0.25634805015727996,0.12817402507864,0.12817402507864,0.12817402507863995,0.12817402507864,0.12817402507864,0.12817402507863995,0.12817402507864,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0010586958378553,0.0,5.551115123125783e-17,0.07027364980316839,0.0,0.07027364980316839,5.551115123125783e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_03834,f6362b278ee229b09bfd5ad396e692b5636b5ace5d182c57c94e36488bb89d8c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_106ef86ca121,8,2.0,0.25,28.863962841721317,5.439066693049495,72.32540943798224,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,pathway_limited,pathway_limited,0.28850287248108236,0.26160124283368735,0.641222352711226,0.07586163990435214,0.5764316004888577,0.4213084500500114,0.5447766945967124,optimal,optimal,optimal,0.5777538870034009,0.31776463785187054,0.11796636601400319,0.31776463785187054,-5.153420829632625,-8.837018974315312,1.0175097207759631,0.2359327320280064,0.1179663660140032,0.11796636601400319,0.11796636601400319,0.1179663660140032,0.11796636601400319,0.11796636601400319,0.11796636601400319,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.108274335041642,1.3877787807814457e-17,0.0,0.06536997620787582,0.0,0.06536997620787584,0.0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_03834,f6362b278ee229b09bfd5ad396e692b5636b5ace5d182c57c94e36488bb89d8c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_106ef86ca121,9,2.25,0.25,28.863962841721317,5.439066693049495,72.32540943798224,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,pathway_limited,pathway_limited,0.27658164810977115,0.26144701720675917,0.6302231445552766,0.08324456463536155,0.5392397400499435,0.38905631546389324,0.5144897509882511,optimal,optimal,optimal,0.5800561088234113,0.3190308598528762,0.10893576832989013,0.3190308598528762,-5.052994878470885,-8.8115121008081,1.0173531613609492,0.21787153665978026,0.10893576832989015,0.10893576832989013,0.10893576832989012,0.10893576832989015,0.10893576832989013,0.10893576832989012,0.10893576832989013,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.161239958833903,1.3877787807814457e-17,1.3877787807814457e-17,0.06099042581555032,0.0,0.060990425815550336,1.3877787807814457e-17
