candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02475,9567f00209431f205c9280d6c2d67aee61945e65b9991475d43e4c321925f8cd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,0,0.0,0.25,31.177907538174416,4.7381240922962125,62.44957363420366,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7935721781104731,0.8325037145709883,0.7702113178676055,optimal,optimal,optimal,0.5778916405752308,0.4160819812141662,0.23915061419789163,0.4160819812141662,-7.793144292422176,-11.914699214555268,0.7373056112240107,0.47830122839578326,0.23915061419789163,0.23915061419789163,0.2391506141978916,0.23915061419789163,0.23915061419789163,0.2391506141978916,0.23915061419789163,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2045904230326414,0.0,2.7755575615628914e-17,0.0,0.05740454724156244,0.0,0.057404547241562465
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02475,9567f00209431f205c9280d6c2d67aee61945e65b9991475d43e4c321925f8cd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,1,0.25,0.25,31.177907538174416,4.7381240922962125,62.44957363420366,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.0645392409465415,0.03999734709267787,0.10719574711673382,0.008129805008672511,0.779040501356686,0.8018905669977467,0.7509491990475575,optimal,optimal,optimal,0.5667085513789634,0.37402764391011584,0.23316972630426666,0.37402764391011584,-7.242611185746395,-10.859936486573009,0.7771174736254436,0.4663394526085334,0.2331697263042667,0.2331697263042667,0.23316972630426666,0.2331697263042667,0.2331697263042667,0.23316972630426666,0.2331697263042667,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3470499119721353,0.0,2.7755575615628914e-17,0.0,0.053804842171069595,0.0,0.05380484217106962
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02475,9567f00209431f205c9280d6c2d67aee61945e65b9991475d43e4c321925f8cd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,2,0.5,0.25,31.177907538174416,4.7381240922962125,62.44957363420366,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.12031836015801098,0.07850231219888462,0.20428315523492208,0.015832795254389714,0.7588359426955218,0.764711447523161,0.7272422583947533,optimal,optimal,optimal,0.5570011485551397,0.3676207580463922,0.22580872123157097,0.3676207580463922,-7.078450256107408,-10.669003274721316,0.8154438748497114,0.45161744246314206,0.22580872123157103,0.225808721231571,0.22580872123157095,0.22580872123157103,0.225808721231571,0.22580872123157095,0.225808721231571,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1674559188541025,2.7755575615628914e-17,5.551115123125783e-17,0.0,0.049411381457761305,2.7755575615628914e-17,0.04941138145776136
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02475,9567f00209431f205c9280d6c2d67aee61945e65b9991475d43e4c321925f8cd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,3,0.75,0.25,31.177907538174416,4.7381240922962125,62.44957363420366,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.17131238271843816,0.11576014382995833,0.2906741242883963,0.023131378512206764,0.7339844310458614,0.7227949045982007,0.6999538999159944,optimal,optimal,optimal,0.5481044529782937,0.36174893896567384,0.21733568592391628,0.36174893896567384,-6.906155972909418,-10.48383143527596,0.852528926086612,0.4346713718478326,0.2173356859239163,0.2173356859239163,0.21733568592391628,0.2173356859239163,0.2173356859239163,0.21733568592391628,0.2173356859239163,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3677522928919643,0.0,2.7755575615628914e-17,0.0,0.044451526725239006,0.0,0.044451526725239034
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02475,9567f00209431f205c9280d6c2d67aee61945e65b9991475d43e4c321925f8cd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,4,1.0,0.25,31.177907538174416,4.7381240922962125,62.44957363420366,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.21777160098795417,0.15177449937872373,0.3660933635433808,0.03004678614898842,0.7056784019902178,0.677958469958879,0.6700410200205094,optimal,optimal,optimal,0.539976719843688,0.3563846350968341,0.2080477367163682,0.3563846350968341,-6.729192268946376,-10.305605183554247,0.8883762677680856,0.41609547343273645,0.20804773671636823,0.2080477367163682,0.20804773671636817,0.20804773671636823,0.2080477367163682,0.20804773671636817,0.2080477367163682,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3396092320326716,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.03914717244426094,2.7755575615628914e-17,0.03914717244426097
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02475,9567f00209431f205c9280d6c2d67aee61945e65b9991475d43e4c321925f8cd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,5,1.25,0.25,31.177907538174416,4.7381240922962125,62.44957363420366,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2599552951116792,0.186557332687313,0.43056357853652566,0.03659913488483904,0.6750546658660239,0.6318131314594577,0.6383928845176678,optimal,optimal,optimal,0.5325746177328102,0.38345372476762335,0.1982209906427359,0.38345372476762335,-7.517887414916566,-10.587692127273328,0.9229977983012203,0.39644198128547187,0.19822099064273593,0.19822099064273593,0.1982209906427359,0.19822099064273593,0.19822099064273593,0.1982209906427359,0.19822099064273593,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.310277232900262,0.0,2.7755575615628914e-17,0.0,0.03370093915392826,0.0,0.033700939153928286
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02475,9567f00209431f205c9280d6c2d67aee61945e65b9991475d43e4c321925f8cd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,6,1.5,0.25,31.177907538174416,4.7381240922962125,62.44957363420366,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2999701217111185,0.2206934241059125,0.48436715210098014,0.042807485312057504,0.6428754727092988,0.5853822221388735,0.6055416936980488,optimal,optimal,optimal,0.5255408465092931,0.37838940948669103,0.1880206958932442,0.37838940948669103,-7.403615854818929,-10.37178640175364,0.9569755861612758,0.37604139178648843,0.1880206958932442,0.1880206958932442,0.18802069589324416,0.1880206958932442,0.1880206958932442,0.18802069589324416,0.1880206958932442,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.139828898012638,0.0,2.7755575615628914e-17,0.0,0.02825630693518035,0.0,0.02825630693518038
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02475,9567f00209431f205c9280d6c2d67aee61945e65b9991475d43e4c321925f8cd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,7,1.75,0.25,31.177907538174416,4.7381240922962125,62.44957363420366,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.3359008488649785,0.253662404018419,0.52795103416779,0.048689897341847,0.6102640349114844,0.5399995819970412,0.572377347293264,optimal,optimal,optimal,0.5192001187229882,0.3738240854805515,0.1777231663345585,0.3738240854805515,-7.273933381069027,-10.177917019480399,0.9897916749071365,0.35544633266911707,0.17772316633455854,0.1777231663345585,0.17772316633455848,0.17772316633455854,0.1777231663345585,0.17772316633455848,0.1777231663345585,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.13533774507232,2.7755575615628914e-17,2.7755575615628914e-17,0.0028864777396836994,0.022983070794149633,0.002886477739683727,0.02298307079414966
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02475,9567f00209431f205c9280d6c2d67aee61945e65b9991475d43e4c321925f8cd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,8,2.0,0.25,31.177907538174416,4.7381240922962125,62.44957363420366,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.3680879372064588,0.28548368426181164,0.564288843175648,0.05426348274007254,0.5776300023321992,0.4963708999633119,0.539452474482694,optimal,optimal,optimal,0.5134954960528415,0.36971675715804586,0.1674999933268765,0.36971675715804586,-7.134060949392409,-10.004246976366156,1.0214653863548464,0.33499998665375313,0.16749999332687654,0.16749999332687654,0.16749999332687648,0.16749999332687654,0.16749999332687654,0.16749999332687648,0.16749999332687654,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3708090190775692,0.0,5.551115123125783e-17,0.007476315681505425,0.01796891144967913,0.007476315681505425,0.017968911449679187
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02475,9567f00209431f205c9280d6c2d67aee61945e65b9991475d43e4c321925f8cd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,9,2.25,0.25,31.177907538174416,4.7381240922962125,62.44957363420366,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,pathway_limited,0.3968544356136315,0.31618284289519266,0.5953809022935627,0.05954445490489124,0.5453513447296525,0.4549942193635526,0.5071928167533412,optimal,optimal,optimal,0.5083728753037184,0.36602847021867724,0.15748336960191245,0.36602847021867724,-6.988213792948169,-9.849033215940949,1.0520221799471812,0.3149667392038249,0.15748336960191248,0.15748336960191248,0.15748336960191245,0.15748336960191248,0.15748336960191248,0.15748336960191245,0.15748336960191248,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3555414469446987,0.0,2.7755575615628914e-17,0.01140797367631037,0.013281225323307886,0.01140797367631037,0.013281225323307914
