candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98002_N58_sub202_pretrained_hybrid_digital_twin_prospective_03563,a7f5e431959bc064fffa1e5d47f835ae9f871f672e2a91685b9e26a9b3366f85,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N58_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,0,0.0,32.38229513002659,5.090280643516099,70.70306653151623,0.08,0.0,0.0,0.0,0.0,0.0,0.7678360073580537,0.6566551538202553,0.7207279351327736,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N58_sub202_pretrained_hybrid_digital_twin_prospective_03563,a7f5e431959bc064fffa1e5d47f835ae9f871f672e2a91685b9e26a9b3366f85,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N58_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,1,0.25,32.38229513002659,5.090280643516099,70.70306653151623,0.0890262441501994,0.0036772688613934314,0.04674430038279144,0.03230694707730139,0.044114251036338176,0.007535649086598211,0.763430851509757,0.6544896442019211,0.7179118741124738,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N58_sub202_pretrained_hybrid_digital_twin_prospective_03563,a7f5e431959bc064fffa1e5d47f835ae9f871f672e2a91685b9e26a9b3366f85,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N58_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,2,0.5,32.38229513002659,5.090280643516099,70.70306653151623,0.09809921707429421,0.007753931175697305,0.08611656122292523,0.062431042581531704,0.0848050366614196,0.014506124491701557,0.758099256070897,0.6511398033498559,0.7134378651096714,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N58_sub202_pretrained_hybrid_digital_twin_prospective_03563,a7f5e431959bc064fffa1e5d47f835ae9f871f672e2a91685b9e26a9b3366f85,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N58_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,3,0.75,32.38229513002659,5.090280643516099,70.70306653151623,0.10797138776200671,0.012220727812237799,0.12153497375557504,0.09068697809947723,0.12227830896207442,0.02095381424142215,0.7517996032690571,0.6465540134716176,0.70736277608996,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N58_sub202_pretrained_hybrid_digital_twin_prospective_03563,a7f5e431959bc064fffa1e5d47f835ae9f871f672e2a91685b9e26a9b3366f85,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N58_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,4,1.0,32.38229513002659,5.090280643516099,70.70306653151623,0.1187125995285152,0.017099785589331545,0.15336473681744717,0.11718174105839636,0.15672456224818598,0.026917927259913703,0.7446766714414944,0.6408998243308495,0.6999028110942013,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N58_sub202_pretrained_hybrid_digital_twin_prospective_03563,a7f5e431959bc064fffa1e5d47f835ae9f871f672e2a91685b9e26a9b3366f85,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N58_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,5,1.25,32.38229513002659,5.090280643516099,70.70306653151623,0.13039917987632127,0.022414415085278208,0.1819383885040298,0.14201676314068062,0.18832733410716077,0.03243473180201839,0.7368649056141434,0.6343345330812061,0.6912621878694564,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N58_sub202_pretrained_hybrid_digital_twin_prospective_03563,a7f5e431959bc064fffa1e5d47f835ae9f871f672e2a91685b9e26a9b3366f85,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N58_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,6,1.5,32.38229513002659,5.090280643516099,70.70306653151623,0.1431145213178409,0.028189299036846985,0.20755882602072084,0.16528820669733663,0.21726299573400334,0.03753777600346522,0.7284881138910289,0.6270042823011646,0.6816315141302036,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N58_sub202_pretrained_hybrid_digital_twin_prospective_03563,a7f5e431959bc064fffa1e5d47f835ae9f871f672e2a91685b9e26a9b3366f85,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N58_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,7,1.75,32.38229513002659,5.090280643516099,70.70306653151623,0.15694971444627115,0.034450692690317856,0.2305020081903369,0.1870872258621762,0.2437006218874701,0.04225809188980354,0.7196594145536157,0.619043572592495,0.6711867961700538,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N58_sub202_pretrained_hybrid_digital_twin_prospective_03563,a7f5e431959bc064fffa1e5d47f835ae9f871f672e2a91685b9e26a9b3366f85,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N58_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,8,2.0,32.38229513002659,5.090280643516099,70.70306653151623,0.17200423821501043,0.04122663622649744,0.2510193805415303,0.20750020690584453,0.2678019299585298,0.04662438408466649,0.7104813847807702,0.6105751130728545,0.6600889696187949,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N58_sub202_pretrained_hybrid_digital_twin_prospective_03563,a7f5e431959bc064fffa1e5d47f835ae9f871f672e2a91685b9e26a9b3366f85,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N58_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,9,2.25,32.38229513002659,5.090280643516099,70.70306653151623,0.18838671280275981,0.04854717972749662,0.2693400573763801,0.22660899154936204,0.2897212781383486,0.05066320436491471,0.7010463671449566,0.6017099403917751,0.6484838505496765,48,48,48,144,144,0,0,0,0
