candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_04911,f03044de086fc49497cfd1ab273736bd3f7c5f2fd8a3236e71b878686b58e891,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_0c84bb852954,0,0.0,29.843046599265914,4.590796941264017,75.67772649064005,0.08,0.0,0.0,0.0,0.0,0.0,0.8024623684664077,0.7031753974001365,0.7964258913819715,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_04911,f03044de086fc49497cfd1ab273736bd3f7c5f2fd8a3236e71b878686b58e891,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_0c84bb852954,1,0.25,29.843046599265914,4.590796941264017,75.67772649064005,0.08945122055868084,0.003937782225440765,0.046708092784809745,0.033465526483442934,0.04518969033490419,0.007553437029714916,0.7972095040819379,0.7001804460852461,0.7922961335164308,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_04911,f03044de086fc49497cfd1ab273736bd3f7c5f2fd8a3236e71b878686b58e891,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_0c84bb852954,2,0.5,29.843046599265914,4.590796941264017,75.67772649064005,0.09899386631005627,0.008319869093985775,0.08609026106275913,0.06459180752527433,0.08682823849374287,0.014540366282201213,0.7909615498413187,0.6958868827909167,0.786289567405223,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_04911,f03044de086fc49497cfd1ab273736bd3f7c5f2fd8a3236e71b878686b58e891,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_0c84bb852954,3,0.75,29.843046599265914,4.590796941264017,75.67772649064005,0.10941918221072083,0.01313719021267128,0.12149920674097617,0.09377109277147652,0.12513202935804135,0.02100327584075104,0.7837112362396551,0.6902790989218192,0.7785303478559207,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_04911,f03044de086fc49497cfd1ab273736bd3f7c5f2fd8a3236e71b878686b58e891,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_0c84bb852954,4,1.0,29.843046599265914,4.590796941264017,75.67772649064005,0.12080768695647048,0.01841610967445781,0.1533009043529184,0.12111555271291491,0.16030294862669697,0.026981467182409628,0.7756147593600442,0.6835423725037879,0.769266792753791,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_04911,f03044de086fc49497cfd1ab273736bd3f7c5f2fd8a3236e71b878686b58e891,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_0c84bb852954,5,1.25,29.843046599265914,4.590796941264017,75.67772649064005,0.13324768186712144,0.024184480520477277,0.18182889157491974,0.1467315332541882,0.19253506839002948,0.032511294173443825,0.7668167180738192,0.6758500983721252,0.7587324899669362,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_04911,f03044de086fc49497cfd1ab273736bd3f7c5f2fd8a3236e71b878686b58e891,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_0c84bb852954,6,1.5,29.843046599265914,4.590796941264017,75.67772649064005,0.14683598389984093,0.030471872965773302,0.20738723747420912,0.17071985408321977,0.22201445344994766,0.03762638414015045,0.757449845580646,0.6673628557794795,0.747144551031283,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_04911,f03044de086fc49497cfd1ab273736bd3f7c5f2fd8a3236e71b878686b58e891,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_0c84bb852954,7,1.75,29.843046599265914,4.590796941264017,75.67772649064005,0.16167872737845068,0.037309819259996505,0.2302531982084959,0.1931760800119817,0.2489190605354274,0.04235784235935408,0.7476350117112892,0.6582279372343456,0.7347025957963934,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_04911,f03044de086fc49497cfd1ab273736bd3f7c5f2fd8a3236e71b878686b58e891,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_0c84bb852954,8,2.0,29.843046599265914,4.590796941264017,75.67772649064005,0.17789224123781494,0.04473207551034673,0.2506796004300435,0.21419077037167752,0.2734187160346877,0.04673444121211744,0.7374814411180336,0.6485792511214279,0.7215883366296849,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_04911,f03044de086fc49497cfd1ab273736bd3f7c5f2fd8a3236e71b878686b58e891,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_0c84bb852954,9,2.25,29.843046599265914,4.590796941264017,75.67772649064005,0.19560400919287146,0.052774901215939626,0.26889698689652153,0.2338497106007067,0.29567515898640034,0.05078279515092355,0.7270870986470268,0.6385375192706613,0.707965641404528,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_04911,f03044de086fc49497cfd1ab273736bd3f7c5f2fd8a3236e71b878686b58e891,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_0c84bb852954,10,2.5,29.843046599265914,4.590796941264017,75.67772649064005,0.21495372091294151,0.061477357668669755,0.28511555378333747,0.252234129340259,0.3158421374943518,0.0545275225443192,0.7165391994656309,0.6282107000917518,0.6939809674150398,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_04911,f03044de086fc49497cfd1ab273736bd3f7c5f2fd8a3236e71b878686b58e891,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_0c84bb852954,11,2.75,29.843046599265914,4.590796941264017,75.67772649064005,0.23609442301965908,0.0708816267641018,0.2995269048710075,0.2694209036481719,0.33406554824969303,0.05799139538321018,0.7059148076400363,0.6176945775093917,0.679764072268055,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_04911,f03044de086fc49497cfd1ab273736bd3f7c5f2fd8a3236e71b878686b58e891,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_0c84bb852954,12,3.0,29.843046599265914,4.590796941264017,75.67772649064005,0.2591937795376889,0.08103335213800451,0.3123056440819199,0.2854827543501072,0.3504836103302653,0.06119547775918433,0.6952814926391407,0.607073465248409,0.665428921749427,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_04911,f03044de086fc49497cfd1ab273736bd3f7c5f2fd8a3236e71b878686b58e891,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_0c84bb852954,13,3.25,29.843046599265914,4.590796941264017,75.67772649064005,0.28443545231831135,0.09198200490273833,0.32361082469589597,0.3004884330587043,0.36522706581932096,0.06415925395696043,0.6846980185608359,0.5964209847140585,0.6510747279888449,48,48,48,144,144,0,0,0,0
