candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_prospective_01153,0f464a8955b54292b93cc4a8e82fef5f86aa50988223d1bdbe5f100a3afe64be,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,0,0.0,0.25,29.157468856727537,5.263653830560219,70.26166925455352,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.8023233006276533,0.7094029930440434,0.7896826120301192,optimal,optimal,optimal,0.6242573514905219,0.44946529307317573,0.1986328380523322,0.44946529307317573,-7.656323979624908,-12.477522069552533,0.7330986846559859,0.3972656761046645,0.19863283805233223,0.19863283805233223,0.1986328380523322,0.19863283805233223,0.19863283805233223,0.1986328380523322,0.19863283805233223,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2566900139208883,0.0,2.7755575615628914e-17,0.05399771358516593,0.0,0.05399771358516593,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_prospective_01153,0f464a8955b54292b93cc4a8e82fef5f86aa50988223d1bdbe5f100a3afe64be,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,1,0.25,0.25,29.157468856727537,5.263653830560219,70.26166925455352,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.04792198808512994,0.032416115291463155,0.044813180529370375,0.006720269892984998,0.7971284418216597,0.7062983236001484,0.7856575839620464,optimal,optimal,optimal,0.6149275722086855,0.4058521976577325,0.19776353060804158,0.4058521976577325,-7.152684722516429,-11.414132985371404,0.7651803701564543,0.39552706121608316,0.19776353060804158,0.1977635306080416,0.19776353060804155,0.19776353060804158,0.1977635306080416,0.19776353060804155,0.1977635306080416,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.419308988843113,0.0,5.551115123125783e-17,0.05345726390114415,0.0,0.05345726390114415,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_prospective_01153,0f464a8955b54292b93cc4a8e82fef5f86aa50988223d1bdbe5f100a3afe64be,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,2,0.5,0.25,29.157468856727537,5.263653830560219,70.26166925455352,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08833012343058896,0.06263545112005445,0.08611083689600357,0.01293651954399612,0.7909383995755273,0.7018717118674754,0.77975947514557,optimal,optimal,optimal,0.6070298588610169,0.40063970684827116,0.19652407932289312,0.40063970684827116,-7.079418498548602,-11.288091410586722,0.7950879398750633,0.39304815864578635,0.19652407932289315,0.19652407932289315,0.19652407932289312,0.19652407932289315,0.19652407932289315,0.19652407932289312,0.19652407932289315,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1882084850221872,0.0,2.7755575615628914e-17,0.05290571940109606,0.0,0.05290571940109606,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_prospective_01153,0f464a8955b54292b93cc4a8e82fef5f86aa50988223d1bdbe5f100a3afe64be,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,3,0.75,0.25,29.157468856727537,5.263653830560219,70.26166925455352,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.12465963007958963,0.09096697754135494,0.12410926491162183,0.01868655047118141,0.7837450555049683,0.6961139991787295,0.7721090786456012,optimal,optimal,optimal,0.5999169089151701,0.3959451598840123,0.1949119197700443,0.3959451598840123,-7.007188070429223,-11.171818581711332,0.8231271762926282,0.38982383954008865,0.19491191977004435,0.19491191977004432,0.1949119197700443,0.19491191977004435,0.19491191977004432,0.1949119197700443,0.19491191977004432,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.4322069210465997,2.7755575615628914e-17,2.7755575615628914e-17,0.05234358824137357,0.0,0.0523435882413736,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_prospective_01153,0f464a8955b54292b93cc4a8e82fef5f86aa50988223d1bdbe5f100a3afe64be,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,4,1.0,0.25,29.157468856727537,5.263653830560219,70.26166925455352,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1572860510322387,0.11751865531243622,0.15900976429826025,0.0240053290788278,0.7757039238822883,0.6892140388154293,0.7629546953517662,optimal,optimal,optimal,0.5935171671611889,0.3917213303263847,0.19297993086832024,0.3917213303263847,-6.936135818588817,-11.064522067610524,0.8494049263593036,0.3859598617366405,0.19297993086832024,0.19297993086832027,0.19297993086832022,0.19297993086832024,0.19297993086832027,0.19297993086832022,0.19297993086832027,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.453964512096718,0.0,5.551115123125783e-17,0.0517751544089993,0.0,0.0517751544089993,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_prospective_01153,0f464a8955b54292b93cc4a8e82fef5f86aa50988223d1bdbe5f100a3afe64be,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,5,1.25,0.25,29.157468856727537,5.263653830560219,70.26166925455352,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.18655168911644765,0.14239295046555783,0.19100541912205166,0.028925199290900712,0.7669590126175089,0.6813484734133993,0.7525299042240255,optimal,optimal,optimal,0.5877653685865959,0.3879251432671533,0.19077757255575187,0.3879251432671533,-6.866407437974086,-10.965488020847765,0.8740225989882763,0.38155514511150374,0.19077757255575187,0.19077757255575187,0.1907775725557518,0.19077757255575187,0.19077757255575187,0.1907775725557518,0.19077757255575187,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3865080289542675,0.0,5.551115123125783e-17,0.05120388113478787,0.0,0.05120388113478787,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_prospective_01153,0f464a8955b54292b93cc4a8e82fef5f86aa50988223d1bdbe5f100a3afe64be,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,6,1.5,0.25,29.157468856727537,5.263653830560219,70.26166925455352,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.21276864356852215,0.1656871047580674,0.2202809667491153,0.033476079237068156,0.7576425609502623,0.6726807938843441,0.7410517972156117,optimal,optimal,optimal,0.5826019662190249,0.38451729770455645,0.1883506222876164,0.38451729770455645,-6.79814432363318,-10.874070366657975,0.897076432715493,0.3767012445752328,0.1883506222876164,0.1883506222876164,0.18835062228761637,0.1883506222876164,0.1883506222876164,0.18835062228761637,0.1883506222876164,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.203200588002801,0.0,2.7755575615628914e-17,0.05063258065270331,0.0,0.05063258065270331,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_prospective_01153,0f464a8955b54292b93cc4a8e82fef5f86aa50988223d1bdbe5f100a3afe64be,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,7,1.75,0.25,29.157468856727537,5.263653830560219,70.26166925455352,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2362215267730448,0.18749338152538741,0.24701276136127528,0.03768564318727304,0.7478750429343712,0.6633608704017364,0.7287199526024514,optimal,optimal,optimal,0.5779726191923332,0.38146192866693995,0.1857410437124862,0.38146192866693995,-6.7314780853079625,-10.789681784092144,0.9186577390162379,0.37148208742497235,0.1857410437124862,0.1857410437124862,0.18574104371248618,0.1857410437124862,0.1857410437124862,0.18574104371248618,0.1857410437124862,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1893697830382735,0.0,2.7755575615628914e-17,0.05006355223633805,0.0,0.05006355223633805,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_prospective_01153,0f464a8955b54292b93cc4a8e82fef5f86aa50988223d1bdbe5f100a3afe64be,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,8,2.0,0.25,29.157468856727537,5.263653830560219,70.26166925455352,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.25716990253148436,0.2078992918195635,0.27136881463981927,0.04157948984121256,0.737765382884106,0.653524865332189,0.7157160136274555,optimal,optimal,optimal,0.5738277332283508,0.37872630393071155,0.18298696229301298,0.37872630393071155,-6.666526812199638,-10.711786196880372,0.9388531261106605,0.36597392458602607,0.182986962293013,0.182986962293013,0.18298696229301298,0.182986962293013,0.182986962293013,0.18298696229301298,0.182986962293013,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3610220178961754,0.0,2.7755575615628914e-17,0.049498692308899604,0.0,0.049498692308899604,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_prospective_01153,0f464a8955b54292b93cc4a8e82fef5f86aa50988223d1bdbe5f100a3afe64be,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,9,2.25,0.25,29.157468856727537,5.263653830560219,70.26166925455352,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.27585048128038225,0.2269878047841456,0.293508898143685,0.045181297996106616,0.7274113350733249,0.643295447002944,0.7022037501860443,optimal,optimal,optimal,0.5701220468519403,0.37628055092228063,0.1801227251608244,0.37628055092228063,-6.603392749504115,-10.639892525233936,0.9577447071682652,0.3602454503216488,0.1801227251608244,0.18012272516082437,0.18012272516082434,0.1801227251608244,0.18012272516082437,0.18012272516082434,0.18012272516082437,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.432964354986325,2.7755575615628914e-17,2.7755575615628914e-17,0.048939580724673575,0.0,0.0489395807246736,2.7755575615628914e-17
