candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_prospective_00706,39254e8502acc9b93df13a69a42df5d4e8ae1b2336d4cf63db042724f30ed28f,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,0,0.0,0.25,32.7951516459107,5.2542813955862915,65.39535949260164,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.745790327218051,0.641708017634085,0.786122881700488,optimal,optimal,optimal,0.5951388292602113,0.42849995706735217,0.17967824493754386,0.42849995706735217,-7.1791157241653885,-11.853290611527957,0.7576532096205564,0.3593564898750877,0.17967824493754386,0.17967824493754384,0.17967824493754384,0.17967824493754386,0.17967824493754384,0.17967824493754384,0.17967824493754384,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1995648532174528,2.7755575615628914e-17,0.0,0.052358625950801735,0.0,0.05235862595080176,0.0
final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_prospective_00706,39254e8502acc9b93df13a69a42df5d4e8ae1b2336d4cf63db042724f30ed28f,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,1,0.25,0.25,32.7951516459107,5.2542813955862915,65.39535949260164,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.04764393615052737,0.03189144829202221,0.04264506587907754,0.011437803537536852,0.7420075895121704,0.6398161958991773,0.7818263070473531,optimal,optimal,optimal,0.5864740000116426,0.38707284000768416,0.17914853485176968,0.38707284000768416,-6.70459384251032,-10.845722590242351,0.7902727981337194,0.35829706970353936,0.17914853485176968,0.17914853485176968,0.17914853485176965,0.17914853485176968,0.17914853485176968,0.17914853485176965,0.17914853485176968,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.224620938068256,0.0,2.7755575615628914e-17,0.05193326107303015,0.0,0.05193326107303015,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_prospective_00706,39254e8502acc9b93df13a69a42df5d4e8ae1b2336d4cf63db042724f30ed28f,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,2,0.5,0.25,32.7951516459107,5.2542813955862915,65.39535949260164,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08776092313931051,0.06174283908926117,0.08201665133959585,0.02201777180975844,0.7373435247558023,0.6367680311903107,0.7756780970893509,optimal,optimal,optimal,0.5791450173077347,0.3822357114231049,0.17829504873328703,0.3822357114231049,-6.640519290010957,-10.73148156552996,0.8208057509000932,0.3565900974665741,0.17829504873328705,0.17829504873328703,0.178295048733287,0.17829504873328705,0.17829504873328703,0.178295048733287,0.17829504873328703,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.9891996609512717,2.7755575615628914e-17,2.7755575615628914e-17,0.051491975843892736,0.0,0.051491975843892764,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_prospective_00706,39254e8502acc9b93df13a69a42df5d4e8ae1b2336d4cf63db042724f30ed28f,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,3,0.75,0.25,32.7951516459107,5.2542813955862915,65.39535949260164,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.12385649610136226,0.0897821078195877,0.11831411179799026,0.03180424246156341,0.7317343321541225,0.6325017241017235,0.7678069628537775,optimal,optimal,optimal,0.5725376969412835,0.37787487998124714,0.17710048274848258,0.37787487998124714,-6.577411286347333,-10.626191854222533,0.8494852075311691,0.3542009654969652,0.1771004827484826,0.17710048274848264,0.17710048274848258,0.1771004827484826,0.17710048274848264,0.17710048274848258,0.17710048274848264,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1505175658967346,0.0,5.551115123125783e-17,0.05103182153734137,0.0,0.05103182153734137,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_prospective_00706,39254e8502acc9b93df13a69a42df5d4e8ae1b2336d4cf63db042724f30ed28f,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,4,1.0,0.25,32.7951516459107,5.2542813955862915,65.39535949260164,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1563023395622683,0.11611048803511216,0.15171999706631598,0.040856727814483004,0.7253159202383842,0.627179616960087,0.7584523762813407,optimal,optimal,optimal,0.5665860686885948,0.3739468053344726,0.1756102927488244,0.3739468053344726,-6.515359475975507,-10.529103843154772,0.8764147129266125,0.3512205854976488,0.1756102927488244,0.1756102927488244,0.17561029274882436,0.1756102927488244,0.1756102927488244,0.17561029274882436,0.1756102927488244,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1505636440124363,0.0,2.7755575615628914e-17,0.05055738148778796,0.0,0.05055738148778796,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_prospective_00706,39254e8502acc9b93df13a69a42df5d4e8ae1b2336d4cf63db042724f30ed28f,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,5,1.25,0.25,32.7951516459107,5.2542813955862915,65.39535949260164,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.18543679843123487,0.14082413276325023,0.18240966946114817,0.04923027676593363,0.7182148421528242,0.6209543483324256,0.7478399466192668,optimal,optimal,optimal,0.5612300356736658,0.37041182354461943,0.17386721753307924,0.37041182354461943,-6.454462633174413,-10.439544230173427,0.9016926154637019,0.3477344350661585,0.17386721753307924,0.17386721753307927,0.1738672175330792,0.17386721753307924,0.17386721753307927,0.1738672175330792,0.17386721753307927,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2158667370676994,0.0,5.551115123125783e-17,0.05007249943287517,0.0,0.05007249943287517,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_prospective_00706,39254e8502acc9b93df13a69a42df5d4e8ae1b2336d4cf63db042724f30ed28f,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,6,1.5,0.25,32.7951516459107,5.2542813955862915,65.39535949260164,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.21156797223654908,0.16401436439675107,0.21055119335441042,0.05697580954602546,0.7105479860019456,0.6139679523492881,0.7361797469141376,optimal,optimal,optimal,0.5564148317084608,0.3672337889275842,0.17191102665780073,0.3672337889275842,-6.394821411404383,-10.356905756808484,0.9254123225928063,0.34382205331560156,0.17191102665780075,0.17191102665780075,0.1719110266578007,0.17191102665780075,0.17191102665780075,0.1719110266578007,0.17191102665780075,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0162052761297673,0.0,5.551115123125783e-17,0.0495804175870891,0.0,0.0495804175870891,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_prospective_00706,39254e8502acc9b93df13a69a42df5d4e8ae1b2336d4cf63db042724f30ed28f,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,7,1.75,0.25,32.7951516459107,5.2542813955862915,65.39535949260164,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2349764843002712,0.18576790259666537,0.23630529953796775,0.0641404273676104,0.7024224933416713,0.6063513583285488,0.7236653252219375,optimal,optimal,optimal,0.5520905355947288,0.364379753492521,0.16977838033199372,0.364379753492521,-6.3365329420012735,-10.280638555335877,0.9476625339437936,0.33955676066398743,0.16977838033199372,0.16977838033199372,0.1697783803319937,0.16977838033199372,0.16977838033199372,0.1697783803319937,0.16977838033199372,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0329696158878505,0.0,2.7755575615628914e-17,0.049083890061088285,0.0,0.049083890061088285,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_prospective_00706,39254e8502acc9b93df13a69a42df5d4e8ae1b2336d4cf63db042724f30ed28f,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,8,2.0,0.25,32.7951516459107,5.2542813955862915,65.39535949260164,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2559179664153075,0.20616707429908124,0.2598254113777126,0.07076769885257647,0.6939358622402685,0.5982242174436007,0.7104732786273618,optimal,optimal,optimal,0.5482116352641532,0.3618196792743411,0.1675027808842082,0.3618196792743411,-6.279686968468139,-10.21024286816681,0.9685274561276075,0.33500556176841634,0.16750278088420822,0.1675027808842082,0.16750278088420817,0.16750278088420822,0.1675027808842082,0.16750278088420817,0.1675027808842082,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.150058327941224,2.7755575615628914e-17,2.7755575615628914e-17,0.048585274447617254,0.0,0.04858527444761728,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_prospective_00706,39254e8502acc9b93df13a69a42df5d4e8ae1b2336d4cf63db042724f30ed28f,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,9,2.25,0.25,32.7951516459107,5.2542813955862915,65.39535949260164,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2746252940380237,0.22529000917062342,0.2812577210551061,0.07689792497617008,0.6851761959451808,0.5896949901037501,0.6967632780937799,optimal,optimal,optimal,0.5447366356109645,0.3595261795032366,0.16511459722905006,0.3595261795032366,-6.2243632345293864,-10.145262925169899,0.9880870026543724,0.3302291944581001,0.16511459722905006,0.16511459722905006,0.16511459722905006,0.16511459722905006,0.16511459722905006,0.16511459722905006,0.16511459722905006,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1814366900362074,0.0,0.0,0.0480866046722762,0.0,0.0480866046722762,0.0
