candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_prospective_03937,953c6b64edb36aee24a0163e04525ad0ea4dbd322868c187e6df1d15c9c498e2,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,0,0.0,28.47442011419017,4.661710180590363,79.58381313373306,0.08,0.0,0.0,0.0,0.0,0.0,0.7888992243284276,0.6731033547598199,0.8874335978525127,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_prospective_03937,953c6b64edb36aee24a0163e04525ad0ea4dbd322868c187e6df1d15c9c498e2,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,1,0.25,28.47442011419017,4.661710180590363,79.58381313373306,0.08978287261128966,0.0037693787866549923,0.04541896013754616,0.03434606705559464,0.045403999163273645,0.009734021554193215,0.7838876453708452,0.6706289707932054,0.8813117646366605,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_prospective_03937,953c6b64edb36aee24a0163e04525ad0ea4dbd322868c187e6df1d15c9c498e2,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,2,0.5,28.47442011419017,4.661710180590363,79.58381313373306,0.0996987053162585,0.007982092577788476,0.08369231899341387,0.0662639402824666,0.08724956774460829,0.01873799149182194,0.7779048092077349,0.666932804373952,0.8730784903601513,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_prospective_03937,953c6b64edb36aee24a0163e04525ad0ea4dbd322868c187e6df1d15c9c498e2,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,3,0.75,28.47442011419017,4.661710180590363,79.58381313373306,0.11057025447020292,0.012631897090693043,0.11811505633267497,0.09620255006809336,0.1257490960554895,0.02706666368412851,0.7709312666891354,0.6619748653603709,0.8629523109520113,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_prospective_03937,953c6b64edb36aee24a0163e04525ad0ea4dbd322868c187e6df1d15c9c498e2,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,4,1.0,28.47442011419017,4.661710180590363,79.58381313373306,0.1224879783344212,0.01774772017701546,0.1490423830910169,0.12427579000271567,0.16110078202508568,0.034770685462012084,0.7631202285598857,0.6559284727615478,0.8512099909577467,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_prospective_03937,953c6b64edb36aee24a0163e04525ad0ea4dbd322868c187e6df1d15c9c498e2,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,5,1.25,28.47442011419017,4.661710180590363,79.58381313373306,0.13555133816283435,0.02336023583365559,0.17679785516691157,0.15059156173609017,0.19349598149775002,0.04189690560655439,0.7546136509370828,0.648956211298236,0.8381111434207572,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_prospective_03937,953c6b64edb36aee24a0163e04525ad0ea4dbd322868c187e6df1d15c9c498e2,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,6,1.5,28.47442011419017,4.661710180590363,79.58381313373306,0.1498696787994864,0.029502107475686306,0.20167629006448665,0.1752520925249515,0.22311891121294147,0.04848865924025603,0.7455419374794959,0.6412090076006218,0.82389646394567,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_prospective_03937,953c6b64edb36aee24a0163e04525ad0ea4dbd322868c187e6df1d15c9c498e2,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,7,1.75,28.47442011419017,4.661710180590363,79.58381313373306,0.16556319485400825,0.03620825170723467,0.22394637649147678,0.1983542242543782,0.2501464378652705,0.05458603135143004,0.7360239135696599,0.6328256370251824,0.8087867490558983,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_prospective_03937,953c6b64edb36aee24a0163e04525ad0ea4dbd322868c187e6df1d15c9c498e2,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,8,2.0,28.47442011419017,4.661710180590363,79.58381313373306,0.18276399113987357,0.04351612327221098,0.24385301589939692,0.21998967896499458,0.2747479445324202,0.060226100554266,0.7261670181447409,0.6239325813339082,0.7929825554196382,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_prospective_03937,953c6b64edb36aee24a0163e04525ad0ea4dbd322868c187e6df1d15c9c498e2,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,9,2.25,28.47442011419017,4.661710180590363,79.58381313373306,0.2016172468824705,0.051466022286349916,0.26161942950205075,0.24024530501974928,0.2970852655323306,0.06544316456688927,0.7160676646858541,0.6146441649893128,0.776664368676903,48,48,48,144,144,0,0,0,0
