candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_00327,706e508786af4e45dfcaf05600a03fbfd35cce12761fc53ffacc6c829b327947,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,0,0.0,28.52665884614911,5.288228660774223,75.93930387198544,0.08,0.0,0.0,0.0,0.0,0.0,0.7914813733021446,0.6821394499117915,0.8902176985963199,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_00327,706e508786af4e45dfcaf05600a03fbfd35cce12761fc53ffacc6c829b327947,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,1,0.25,28.52665884614911,5.288228660774223,75.93930387198544,0.0894724729104598,0.003819980919506033,0.04623688015542778,0.03360800135888805,0.04519876659277862,0.008727354448176126,0.7864490352077498,0.6795138015107367,0.8840280447779689,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_00327,706e508786af4e45dfcaf05600a03fbfd35cce12761fc53ffacc6c829b327947,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,2,0.5,28.52665884614911,5.288228660774223,75.93930387198544,0.09904002930009598,0.008073738918903015,0.0852053146276357,0.06487803411590937,0.08685505160784567,0.016800157312739043,0.7804409843258088,0.6756409476895834,0.875709362659612,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_00327,706e508786af4e45dfcaf05600a03fbfd35cce12761fc53ffacc6c829b327947,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,3,0.75,28.52665884614911,5.288228660774223,75.93930387198544,0.10949611529289496,0.012753099071865224,0.12025017577310561,0.09420533111321676,0.12518205128745677,0.024267499962459742,0.7734397599817762,0.6704884221696078,0.8654852160291666,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_00327,706e508786af4e45dfcaf05600a03fbfd35cce12761fc53ffacc6c829b327947,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,4,1.0,28.52665884614911,5.288228660774223,75.93930387198544,0.12092207509652228,0.017884300390274672,0.15173324065972738,0.12170140889421119,0.1603785394794062,0.031174791913451388,0.7655988612356801,0.6642335030618124,0.8536355389945696,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_00327,706e508786af4e45dfcaf05600a03fbfd35cce12761fc53ffacc6c829b327947,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,5,1.25,28.52665884614911,5.288228660774223,75.93930387198544,0.13340712683859865,0.023495079144945044,0.17998410028713935,0.1474719802151841,0.19263608845524227,0.037564036968118664,0.7570604985111509,0.6570423578428936,0.8404227945711928,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_00327,706e508786af4e45dfcaf05600a03fbfd35cce12761fc53ffacc6c829b327947,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,6,1.5,28.52665884614911,5.288228660774223,75.93930387198544,0.14704910624858275,0.029614892186667012,0.2053031188106088,0.17161725472071765,0.22213881600420335,0.04347408864368589,0.7479553051110578,0.6490691149267074,0.8260901944257253,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_00327,706e508786af4e45dfcaf05600a03fbfd35cce12761fc53ffacc6c829b327947,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,7,1.75,28.52665884614911,5.288228660774223,75.93930387198544,0.16195528029474487,0.036275157037891685,0.2279640812068332,0.19423221254169085,0.24906322099365436,0.048940886443585574,0.7384023184222609,0.6404553765908848,0.8108607170789168,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_00327,706e508786af4e45dfcaf05600a03fbfd35cce12761fc53ffacc6c829b327947,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,8,2.0,28.52665884614911,5.288228660774223,75.93930387198544,0.17824323769679506,0.04350950912877168,0.24821656912728016,0.21540685576166985,0.27357809635248526,0.053997674408492784,0.7285091767333819,0.6313300907999099,0.7949367776416908,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_00327,706e508786af4e45dfcaf05600a03fbfd35cce12761fc53ffacc6c829b327947,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,9,2.25,28.52665884614911,5.288228660774223,75.93930387198544,0.19604186385974146,0.05135407695389807,0.2662880990864751,0.23522644179631316,0.29584450877461843,0.05867520327603195,0.7183724835151131,0.6218097073716942,0.7785004147756382,48,48,48,144,144,0,0,0,0
