candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04614,5ec4f62f125d7e8e5209c38b8110cee5e7c74c38adc49c68681aa05aa538cac8,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,0,0.0,0.25,29.855574507724253,5.388724178878782,79.28471982122585,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.8045794636865871,0.6975053176132224,0.8010567286224375,optimal,optimal,optimal,0.6574893187903211,0.4733923095290312,0.19530148893170232,0.4733923095290312,-7.899769419624357,-13.130330611320339,1.0136893202610053,0.3906029778634047,0.19530148893170235,0.19530148893170235,0.19530148893170227,0.19530148893170235,0.19530148893170235,0.19530148893170227,0.19530148893170235,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3043848949018866,0.0,8.326672684688674e-17,0.05586923489513604,0.0,0.05586923489513604,8.326672684688674e-17
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04614,5ec4f62f125d7e8e5209c38b8110cee5e7c74c38adc49c68681aa05aa538cac8,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,1,0.25,0.25,29.855574507724253,5.388724178878782,79.28471982122585,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.045243634117613916,0.08162408964078813,0.05155411768196587,0.0071637368610680515,0.7976293007715529,0.6925276632061047,0.7939385851253546,optimal,optimal,optimal,0.6467142872182512,0.4268314295640458,0.1939077456977093,0.4268314295640458,-7.360206835884967,-12.016369445432591,1.125390301986612,0.3878154913954186,0.19390774569770933,0.19390774569770933,0.1939077456977093,0.19390774569770933,0.19390774569770933,0.1939077456977093,0.19390774569770933,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.395501771941781,0.0,2.7755575615628914e-17,0.055260802646681755,0.0,0.055260802646681755,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04614,5ec4f62f125d7e8e5209c38b8110cee5e7c74c38adc49c68681aa05aa538cac8,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,2,0.5,0.25,29.855574507724253,5.388724178878782,79.28471982122585,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08414452030972248,0.16220279152098444,0.0996489906966137,0.013886903905180418,0.7887610497896349,0.6846963089408471,0.7826122423663738,optimal,optimal,optimal,0.6372964622938879,0.42061566511396603,0.19171496650343722,0.42061566511396603,-7.267642292907696,-11.884923096875378,1.23566069086082,0.3834299330068745,0.19171496650343725,0.19171496650343725,0.19171496650343722,0.19171496650343725,0.19171496650343725,0.19171496650343722,0.19171496650343725,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2043782339897007,0.0,2.7755575615628914e-17,0.05466224539168777,0.0,0.05466224539168777,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04614,5ec4f62f125d7e8e5209c38b8110cee5e7c74c38adc49c68681aa05aa538cac8,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,3,0.75,0.25,29.855574507724253,5.388724178878782,79.28471982122585,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.11970852185591255,0.24277101830742223,0.1444224816720543,0.020196596176079874,0.7780229038520383,0.6740649543259397,0.7673292152842879,optimal,optimal,optimal,0.6285846991629894,0.414865901447573,0.18873818721126315,0.414865901447573,-7.170394470422249,-11.75998149989217,1.3459167447726215,0.3774763744225263,0.18873818721126315,0.18873818721126318,0.18873818721126312,0.18873818721126315,0.18873818721126318,0.18873818721126312,0.18873818721126318,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.367124112090096,0.0,5.551115123125783e-17,0.0540751951903545,0.0,0.0540751951903545,5.551115123125783e-17
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04614,5ec4f62f125d7e8e5209c38b8110cee5e7c74c38adc49c68681aa05aa538cac8,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,4,1.0,0.25,29.855574507724253,5.388724178878782,79.28471982122585,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.15215587311699996,0.32330519327399526,0.18600682737294505,0.026118242372319012,0.765636440314321,0.6609218191851844,0.7485100869213294,optimal,optimal,optimal,0.6205327556859946,0.4095516187527565,0.1850581093718517,0.4095516187527565,-7.069141426425559,-11.641291803355177,1.4561261994301438,0.3701162187437034,0.1850581093718517,0.1850581093718517,0.18505810937185166,0.1850581093718517,0.1850581093718517,0.18505810937185166,0.1850581093718517,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.4679387151263654,0.0,2.7755575615628914e-17,0.05350087671797347,0.0,0.05350087671797347,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04614,5ec4f62f125d7e8e5209c38b8110cee5e7c74c38adc49c68681aa05aa538cac8,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,5,1.25,0.25,29.855574507724253,5.388724178878782,79.28471982122585,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.18169432933631632,0.40378455320123197,0.22453420447395392,0.03167570732748944,0.7518200217277742,0.6455678808757355,0.7266041228271038,optimal,optimal,optimal,0.6130969881440448,0.44142983146371223,0.18075900664520597,0.44142983146371223,-7.381516431750661,-12.429465917459966,1.5662606407707138,0.361518013290412,0.180759006645206,0.180759006645206,0.18075900664520597,0.180759006645206,0.180759006645206,0.18075900664520597,0.180759006645206,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.4165125000290573,0.0,2.7755575615628914e-17,0.05293657128802323,0.0,0.05293657128802323,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04614,5ec4f62f125d7e8e5209c38b8110cee5e7c74c38adc49c68681aa05aa538cac8,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,6,1.5,0.25,29.855574507724253,5.388724178878782,79.28471982122585,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.21088745089109145,0.48517141806307595,0.2601345478551396,0.036891388187916895,0.73654386316202,0.6279938183738849,0.70180122672477,optimal,optimal,optimal,0.6057208901298144,0.43611904089346637,0.17583826914468778,0.43611904089346637,-7.26459650926853,-12.303469184816061,1.6776369849926827,0.3516765382893757,0.1758382691446878,0.1758382691446878,0.17583826914468778,0.1758382691446878,0.1758382691446878,0.17583826914468778,0.1758382691446878,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.375674649840221,0.0,2.7755575615628914e-17,0.05237173194300637,0.0,0.05237173194300637,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04614,5ec4f62f125d7e8e5209c38b8110cee5e7c74c38adc49c68681aa05aa538cac8,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,7,1.75,0.25,29.855574507724253,5.388724178878782,79.28471982122585,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,energy_limited,0.2373244028642831,0.5664493630143017,0.2929234709732163,0.04178630467542806,0.720227197216253,0.6087637888369566,0.6747557088020903,optimal,optimal,optimal,0.5989294574674306,0.43122920937655007,0.17045386087434788,0.43122920937655007,-7.146546825031552,-12.184835011789165,1.7888642744319387,0.3409077217486958,0.1704538608743479,0.17045386087434788,0.17045386087434786,0.1704538608743479,0.17045386087434788,0.17045386087434786,0.17045386087434788,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1519668269902468,2.7755575615628914e-17,2.7755575615628914e-17,0.05180454152529169,0.0,0.051804541525291715,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04614,5ec4f62f125d7e8e5209c38b8110cee5e7c74c38adc49c68681aa05aa538cac8,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,8,2.0,0.25,29.855574507724253,5.388724178878782,79.28471982122585,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.2612024349863884,0.6476079910616959,0.3230220357485141,0.04638018379895728,0.7030690009816444,0.5881911446691792,0.6459510728830472,optimal,optimal,optimal,0.5875618781762583,0.30553217665165433,0.16469352050737018,0.30553217665165433,-5.679363477769048,-9.254005393885146,2.374910351256444,0.3293870410147404,0.16469352050737018,0.16469352050737018,0.16469352050737016,0.16469352050737018,0.16469352050737018,0.16469352050737016,0.16469352050737018,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3054715818725526,0.0,2.7755575615628914e-17,0.05122479955076948,0.0,0.05122479955076948,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04614,5ec4f62f125d7e8e5209c38b8110cee5e7c74c38adc49c68681aa05aa538cac8,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,9,2.25,0.25,29.855574507724253,5.388724178878782,79.28471982122585,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.2406020926833378,0.6627430303695956,0.31717064022249003,0.05069153935638946,0.6849613482246522,0.5662396874777623,0.6168090251597904,optimal,optimal,optimal,0.5916407787952752,0.30765320497354315,0.15854711249377346,0.30765320497354315,-5.626636618741252,-9.275607385766609,2.4008003605139443,0.31709422498754697,0.15854711249377346,0.15854711249377346,0.15854711249377346,0.15854711249377346,0.15854711249377346,0.15854711249377346,0.15854711249377346,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2578775780275464,0.0,0.0,0.05060977737231777,0.0,0.05060977737231777,0.0
