candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_prospective_05972,5e603a07011002fab5fed28a3d8d871ba7320cbf89cbbfe98f6d19253cbb0a5b,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_strain_3aed7223784a,0,0.0,0.25,31.855034278674147,4.845638367341657,66.836222172848,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.782606984212013,0.9040808375139342,0.8640118782074442,optimal,optimal,optimal,0.6746046742324919,0.4857153654473942,0.2660863746320844,0.4857153654473942,-8.927656511164896,-13.80653806258925,0.7957145855389037,0.5321727492641689,0.26608637463208445,0.26608637463208445,0.2660863746320844,0.26608637463208445,0.26608637463208445,0.2660863746320844,0.26608637463208445,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0927629549987614,0.0,5.551115123125783e-17,0.0,0.05720251192274418,0.0,0.05720251192274423
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_prospective_05972,5e603a07011002fab5fed28a3d8d871ba7320cbf89cbbfe98f6d19253cbb0a5b,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_strain_3aed7223784a,1,0.25,0.25,31.855034278674147,4.845638367341657,66.836222172848,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.09199065105328981,0.04271151213368307,0.07825091353584679,0.007705859981616693,0.7776943803727858,0.8871606832888477,0.8502739678597868,optimal,optimal,optimal,0.6547524401899698,0.4321366105253801,0.2644160893267472,0.4321366105253801,-8.301616975690923,-12.498419125712221,0.8415959193254149,0.5288321786534944,0.2644160893267472,0.2644160893267472,0.2644160893267472,0.2644160893267472,0.2644160893267472,0.2644160893267472,0.2644160893267472,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.214756031986326,0.0,0.0,0.0,0.05624794127249809,0.0,0.05624794127249809
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_prospective_05972,5e603a07011002fab5fed28a3d8d871ba7320cbf89cbbfe98f6d19253cbb0a5b,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_strain_3aed7223784a,2,0.5,0.25,31.855034278674147,4.845638367341657,66.836222172848,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.17130386618972077,0.08350965441625033,0.15134746174322397,0.014972485944281234,0.7694666047598847,0.8651867618582244,0.8305098656830937,optimal,optimal,optimal,0.6375900910704183,0.42080946010647613,0.2616186456183609,0.42080946010647613,-8.139978952861725,-12.21725354661706,0.8854218831095407,0.5232372912367219,0.26161864561836096,0.26161864561836096,0.2616186456183609,0.26161864561836096,0.26161864561836096,0.2616186456183609,0.26161864561836096,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.079025839921087,0.0,5.551115123125783e-17,0.0,0.05533090093457401,0.0,0.055330900934574066
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_prospective_05972,5e603a07011002fab5fed28a3d8d871ba7320cbf89cbbfe98f6d19253cbb0a5b,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_strain_3aed7223784a,3,0.75,0.25,31.855034278674147,4.845638367341657,66.836222172848,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2435782086507029,0.12284660950182777,0.2194674498412107,0.021824914227073895,0.7581784963624734,0.8389884312341988,0.8056294570346942,optimal,optimal,optimal,0.621925859998083,0.4104710675987348,0.25778068876324106,0.4104710675987348,-7.97624100380516,-11.953303719562863,0.9276782181411223,0.5155613775264822,0.25778068876324106,0.25778068876324106,0.257780688763241,0.25778068876324106,0.25778068876324106,0.257780688763241,0.25778068876324106,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.157864631153643,0.0,5.551115123125783e-17,0.0,0.05445158358340876,0.0,0.05445158358340881
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_prospective_05972,5e603a07011002fab5fed28a3d8d871ba7320cbf89cbbfe98f6d19253cbb0a5b,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_strain_3aed7223784a,4,1.0,0.25,31.855034278674147,4.845638367341657,66.836222172848,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.3092739849471212,0.16074880586054063,0.2827892198943496,0.028286754097747377,0.7442777132514262,0.809448494752881,0.7766417423404834,optimal,optimal,optimal,0.6076625779755305,0.40105730146385016,0.25305442250548493,0.40105730146385016,-7.811612133174345,-11.70595975766874,0.9683933142710154,0.50610884501097,0.25305442250548493,0.25305442250548493,0.2530544225054849,0.25305442250548493,0.25305442250548493,0.2530544225054849,0.25305442250548493,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2193291031289846,0.0,5.551115123125783e-17,0.0,0.05361305399791649,0.0,0.05361305399791655
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_prospective_05972,5e603a07011002fab5fed28a3d8d871ba7320cbf89cbbfe98f6d19253cbb0a5b,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_strain_3aed7223784a,5,1.25,0.25,31.855034278674147,4.845638367341657,66.836222172848,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.36883218487090375,0.19724544303982655,0.3415014757085927,0.03438026909579247,0.7282048957390329,0.7774074339703211,0.7445272184013143,optimal,optimal,optimal,0.5947071087702217,0.39250669178834635,0.24758966455127118,0.39250669178834635,-7.6473013410645985,-11.474662962724357,1.0075985380820323,0.4951793291025423,0.24758966455127118,0.2475896645512712,0.24758966455127115,0.24758966455127118,0.2475896645512712,0.24758966455127115,0.2475896645512712,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.221388390986249,0.0,5.551115123125783e-17,0.0,0.05281421915229405,0.0,0.0528142191522941
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_prospective_05972,5e603a07011002fab5fed28a3d8d871ba7320cbf89cbbfe98f6d19253cbb0a5b,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_strain_3aed7223784a,6,1.5,0.25,31.855034278674147,4.845638367341657,66.836222172848,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.42267580993560006,0.23236836571569974,0.3957989682153919,0.04012645373894899,0.710383193442948,0.7436427255251048,0.7102059737370251,optimal,optimal,optimal,0.5829700708269061,0.4197384509953724,0.24153028577060234,0.4197384509953724,-7.880874933506819,-12.11541395995387,1.0453280975929613,0.48306057154120474,0.24153028577060234,0.24153028577060234,0.24153028577060234,0.24153028577060234,0.24153028577060234,0.24153028577060234,0.24153028577060234,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.9921017279848456,0.0,0.0,0.0,0.052051153625812314,0.0,0.052051153625812314
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_prospective_05972,5e603a07011002fab5fed28a3d8d871ba7320cbf89cbbfe98f6d19253cbb0a5b,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_strain_3aed7223784a,7,1.75,0.25,31.855034278674147,4.845638367341657,66.836222172848,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.4752833312525664,0.2665028653564521,0.4458791195869788,0.04554510585744559,0.6909015957537842,0.7085063529166922,0.6741219164945857,optimal,optimal,optimal,0.5715045917109339,0.4114833060318724,0.23490654255628668,0.4114833060318724,-7.705051126957322,-11.883312450424434,1.0819958785591572,0.4698130851125733,0.23490654255628665,0.23490654255628665,0.23490654255628665,0.23490654255628665,0.23490654255628665,0.23490654255628665,0.23490654255628665,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0126331369392574,0.0,0.0,0.0,0.05131206422143571,0.0,0.05131206422143571
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_prospective_05972,5e603a07011002fab5fed28a3d8d871ba7320cbf89cbbfe98f6d19253cbb0a5b,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_strain_3aed7223784a,8,2.0,0.25,31.855034278674147,4.845638367341657,66.836222172848,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.5225331382844519,0.29930786085703615,0.4919223769510961,0.05065489480518788,0.6703799716245896,0.6728227081230483,0.63724299734899,optimal,optimal,optimal,0.5611819372777826,0.4040509948400035,0.22792919035236048,0.4040509948400035,-7.693181186003652,-11.581828480093126,1.1172354866469334,0.45585838070472096,0.22792919035236048,0.2279291903523605,0.22792919035236045,0.22792919035236048,0.2279291903523605,0.22792919035236045,0.2279291903523605,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2012118878774345,0.0,5.551115123125783e-17,0.0,0.05060246934613261,0.0,0.05060246934613267
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_prospective_05972,5e603a07011002fab5fed28a3d8d871ba7320cbf89cbbfe98f6d19253cbb0a5b,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_strain_3aed7223784a,9,2.25,0.25,31.855034278674147,4.845638367341657,66.836222172848,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.5644267877902629,0.33089485431745314,0.5341281438530421,0.05547342578290886,0.6491695439095316,0.6371757330650856,0.6002760385875283,optimal,optimal,optimal,0.5520004890076341,0.39744035208549655,0.22071764492924076,0.39744035208549655,-7.691665808463705,-11.29636152759771,1.1511666990501306,0.44143528985848146,0.22071764492924076,0.22071764492924073,0.2207176449292407,0.22071764492924076,0.22071764492924073,0.2207176449292407,0.22071764492924073,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2386164988856763,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.049913408280533575,2.7755575615628914e-17,0.0499134082805336
