candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_04734,3b1f1e67d0a05bde407636eafad5a36a949549502dda81b7172f3c8cf2bbcbca,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_699e7bd82756,0,0.0,29.567834052112996,5.4776513048747475,29.977164695298633,0.08,0.0,0.0,0.0,0.0,0.0,0.9274644184026565,0.7428190128815156,0.7208289243838238,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_04734,3b1f1e67d0a05bde407636eafad5a36a949549502dda81b7172f3c8cf2bbcbca,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_699e7bd82756,1,0.25,29.567834052112996,5.4776513048747475,29.977164695298633,0.08554774558943379,0.003599271949292578,0.04989799786055459,0.02663286212012327,0.07965932456685967,0.009439312705025592,0.9133901925355703,0.737492464345579,0.7177510355005078,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_04734,3b1f1e67d0a05bde407636eafad5a36a949549502dda81b7172f3c8cf2bbcbca,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_699e7bd82756,2,0.5,29.567834052112996,5.4776513048747475,29.977164695298633,0.09092542223047488,0.007982188865471173,0.0957854907076735,0.051993430370508575,0.1644701609437378,0.018170676957174264,0.896065175996129,0.7299882479496053,0.71259111144871,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_04734,3b1f1e67d0a05bde407636eafad5a36a949549502dda81b7172f3c8cf2bbcbca,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_699e7bd82756,3,0.75,29.567834052112996,5.4776513048747475,29.977164695298633,0.09658195519848485,0.012567671979293437,0.13654704037273394,0.07593225024890236,0.24157970263271114,0.026247188890411784,0.8772071339742045,0.7208045955223664,0.7054838909537741,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_04734,3b1f1e67d0a05bde407636eafad5a36a949549502dda81b7172f3c8cf2bbcbca,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_699e7bd82756,4,1.0,29.567834052112996,5.4776513048747475,29.977164695298633,0.10253428854845772,0.01736902982593344,0.1727549950938767,0.09852339477468204,0.31169875069803515,0.03371796242865649,0.857162608610862,0.7102231356273395,0.696716511605432,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_04734,3b1f1e67d0a05bde407636eafad5a36a949549502dda81b7172f3c8cf2bbcbca,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_699e7bd82756,5,1.25,29.567834052112996,5.4776513048747475,29.977164695298633,0.10880031913988152,0.022400333364312647,0.20491781158949546,0.1198377511446935,0.37546849157420675,0.04062842795153285,0.8362425082594644,0.6985020295048622,0.6865564951054655,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_04734,3b1f1e67d0a05bde407636eafad5a36a949549502dda81b7172f3c8cf2bbcbca,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_699e7bd82756,6,1.5,29.567834052112996,5.4776513048747475,29.977164695298633,0.11539894176217513,0.027676441361109513,0.2334871863846479,0.13994307112263307,0.43346781958629715,0.04702060856019347,0.8147226485305084,0.6858752425432103,0.6752499491965818,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_04734,3b1f1e67d0a05bde407636eafad5a36a949549502dda81b7172f3c8cf2bbcbca,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_699e7bd82756,7,1.75,29.567834052112996,5.4776513048747475,29.977164695298633,0.12298202204169638,0.032436014619259386,0.2573830644431621,0.1586983965177398,0.47460075796758905,0.052933375623204555,0.7940472513131197,0.6727838126000041,0.6629497982464242,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_04734,3b1f1e67d0a05bde407636eafad5a36a949549502dda81b7172f3c8cf2bbcbca,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_699e7bd82756,8,2.0,29.567834052112996,5.4776513048747475,29.977164695298633,0.13101658477236164,0.037460139370177364,0.27861719299969756,0.17638131821822617,0.511974182488004,0.0584026851564898,0.7733369605475784,0.659276220642597,0.6500295531619773,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_04734,3b1f1e67d0a05bde407636eafad5a36a949549502dda81b7172f3c8cf2bbcbca,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_699e7bd82756,9,2.25,29.567834052112996,5.4776513048747475,29.977164695298633,0.13953147590039142,0.042766556200984726,0.2974859245316491,0.19305023909865748,0.5459342023400953,0.06346179647477866,0.752731326185298,0.6454947485300648,0.6366504025298809,48,48,48,144,144,0,0,0,0
