candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_04488,6015a7690a0aabc4c3aac05024cc577414845e9e6082471d5997e4e208aa37b0,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_strain_c280483eca89,0,0.0,32.10259303894283,4.917489882095201,68.37224692185964,0.08,0.0,0.0,0.0,0.0,0.0,0.7767767796438991,0.8871742926260655,0.8508362026496271,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_04488,6015a7690a0aabc4c3aac05024cc577414845e9e6082471d5997e4e208aa37b0,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_strain_c280483eca89,1,0.25,32.10259303894283,4.917489882095201,68.37224692185964,0.08986958061408228,0.005282082101578515,0.09114078448669433,0.04286606947710064,0.07705553066090937,0.007035430143725604,0.7720439357276956,0.870945621007458,0.83756421651535,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_04488,6015a7690a0aabc4c3aac05024cc577414845e9e6082471d5997e4e208aa37b0,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_strain_c280483eca89,2,0.5,32.10259303894283,4.917489882095201,68.37224692185964,0.0997345784481972,0.011174663676083862,0.16971649340651046,0.0837754323570501,0.14906557632413758,0.013669840769258848,0.7640613990812354,0.8497937637827006,0.8184042419330643,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_04488,6015a7690a0aabc4c3aac05024cc577414845e9e6082471d5997e4e208aa37b0,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_strain_c280483eca89,3,0.75,32.10259303894283,4.917489882095201,68.37224692185964,0.1103963434794512,0.01763997353697051,0.24132755808260356,0.12320867030745433,0.21620860694713734,0.019926089989136697,0.7530689051499251,0.824505474118513,0.7942290138398421,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_04488,6015a7690a0aabc4c3aac05024cc577414845e9e6082471d5997e4e208aa37b0,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_strain_c280483eca89,4,1.0,32.10259303894283,4.917489882095201,68.37224692185964,0.12190878441735496,0.02468561488827278,0.306430912983639,0.161193854484687,0.2786612060833358,0.02582573300348151,0.7395024338461264,0.7959330176502034,0.7660176381586252,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_04488,6015a7690a0aabc4c3aac05024cc577414845e9e6082471d5997e4e208aa37b0,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_strain_c280483eca89,5,1.25,32.10259303894283,4.917489882095201,68.37224692185964,0.13433106205642706,0.032316669936177544,0.3654638515319569,0.19776163836588292,0.3366090237110477,0.031389096366008666,0.7237913191042389,0.7648890490476656,0.7347225088954418,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_04488,6015a7690a0aabc4c3aac05024cc577414845e9e6082471d5997e4e208aa37b0,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_strain_c280483eca89,6,1.5,32.10259303894283,4.917489882095201,68.37224692185964,0.14772813664686746,0.04053627049197896,0.41884539957231987,0.23294514285759937,0.39024270502664243,0.03663534801687178,0.7063481590280305,0.7321266289168844,0.7012384528413185,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_04488,6015a7690a0aabc4c3aac05024cc577414845e9e6082471d5997e4e208aa37b0,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_strain_c280483eca89,7,1.75,32.10259303894283,4.917489882095201,68.37224692185964,0.16217133518372728,0.04934621326228543,0.4669771332815969,0.26677974706203617,0.43975474336018816,0.04158256332363569,0.6875610816608797,0.6983255551184552,0.6663806218758682,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_04488,6015a7690a0aabc4c3aac05024cc577414845e9e6082471d5997e4e208aa37b0,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_strain_c280483eca89,8,2.0,32.10259303894283,4.917489882095201,68.37224692185964,0.1791541785375705,0.058747595990375136,0.5142167142481286,0.2996689754393551,0.4853371476183605,0.04624778735791406,0.6674660333802981,0.6637233377735345,0.630471438521903,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_04488,6015a7690a0aabc4c3aac05024cc577414845e9e6082471d5997e4e208aa37b0,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_strain_c280483eca89,9,2.25,32.10259303894283,4.917489882095201,68.37224692185964,0.19757533238105596,0.06881650647785273,0.556536831770948,0.3312585748681093,0.5271603776365295,0.050647093622238556,0.6466587525694305,0.6290705247043145,0.5943837466568753,48,48,48,144,144,0,0,0,0
