candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_04511,aa5bb3c6bdedf3908937abade21fcbc571bed99dfbbe0f84786182a929964232,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,0,0.0,0.25,28.125176457559242,5.353252094815535,78.07890448473682,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.9045580461651311,0.66249560108609,0.8642330161522365,r_1714,-10.0,r_1992,-14.991149661069473,r_4046,0.7542973280390487,1000.0,0.4590000000000001,0.28,0.41400000000000003,0.41519214318979525,0.1854987683041052,0.3577924686870259,dynamic_congestion_feedback,0.72,0.0,0.18185525962265137,0.0,0.04546381490566284,0.0,0.18095555209630892,0.04407672831117131,0.0,0.0342197059462844,0.0,0.5616406483730276,0.2689732140409526,0.10262197594002023,5.551115123125783e-17,0.0,0.07316685858301876,0.0,0.04347588206149506,0.0,0.010868970515373765,13.215216613661342,14.991149661069473,0.7542973280390487,0.4826733997668132,0.18549876830410522,0.37099753660821055,0.0,5.551115123125783e-17,0.10262197594002023,0.0,0.10262197594002023,5.551115123125783e-17,0.0063429759665379,0.017652251023237128,0.00668065376023566,0.061390333460090735,0.04725399774733323,0.035109559733660985,0.8922610101347442,0.6590822724315641,0.8583174694161957
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_04511,aa5bb3c6bdedf3908937abade21fcbc571bed99dfbbe0f84786182a929964232,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,1,0.25,0.25,28.125176457559242,5.353252094815535,78.07890448473682,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.04546381490566284,0.0342197059462844,0.07316685858301876,0.010868970515373765,0.8922610101347442,0.6590822724315641,0.8583174694161957,r_1714,-10.0,r_1992,-14.684449977033195,r_4046,0.7891433022671603,1041.09836709506,0.4590000000000001,0.28,0.41400000000000003,0.4095478036518477,0.18454303628083799,0.35534343233830507,dynamic_congestion_feedback,0.66,0.04546381490566284,0.16948645933392356,0.016366973366038623,0.08374368639763408,0.0342197059462844,0.1805799013177367,0.040277184797543504,0.013003488259588072,0.06604451301143568,0.07316685858301876,0.5570533668142577,0.26758740260721503,0.10138758547368033,5.551115123125783e-17,0.020486720403245253,0.1404116695339681,0.010868970515373765,0.04347588206149506,0.0032606911546121295,0.0209227682420945,12.076026104530536,14.991149661069473,0.7891433022671603,0.4359515876966698,0.18454303628083796,0.369086072561676,0.0,5.551115123125783e-17,0.10138758547368033,0.0,0.10138758547368033,5.551115123125783e-17,0.007518235804189443,0.018722314704368883,0.007320325598114756,0.07055994871644827,0.057508682977810865,0.04662924021095222,0.8784010963065931,0.6542871127422659,0.8501418779510582
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_04511,aa5bb3c6bdedf3908937abade21fcbc571bed99dfbbe0f84786182a929964232,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,2,0.5,0.25,28.125176457559242,5.353252094815535,78.07890448473682,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08374368639763408,0.06604451301143568,0.1404116695339681,0.0209227682420945,0.8784010963065931,0.6542871127422659,0.8501418779510582,r_1714,-10.0,r_1992,-14.426213299889003,r_4046,0.8215505476288729,987.6579914711022,0.4590000000000001,0.28,0.41400000000000003,0.4031861032047263,0.18320039156783446,0.3519587374717381,dynamic_congestion_feedback,0.66,0.08374368639763408,0.16777374451545377,0.030147727103148267,0.11815019075071045,0.06604451301143568,0.1843514684835268,0.03983426824079067,0.02509691494434556,0.09589958433603332,0.1404116695339681,0.5513386275694871,0.26564056777336,0.09995748412673687,2.7755575615628914e-17,0.03931526746951108,0.20200736761562213,0.0209227682420945,0.04347588206149506,0.006276830472628349,0.030222531139311178,11.943229536737592,14.991149661069473,0.8215505476288729,0.43045768024858594,0.18320039156783446,0.36640078313566893,2.7755575615628914e-17,2.7755575615628914e-17,0.09995748412673684,0.0,0.09995748412673687,2.7755575615628914e-17,0.008485407489352881,0.018985652399950356,0.007742734706953864,0.07885120467502332,0.06682839234505457,0.057135789893301384,0.8632067020210223,0.6481022868730902,0.8399341796982696
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_04511,aa5bb3c6bdedf3908937abade21fcbc571bed99dfbbe0f84786182a929964232,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,3,0.75,0.25,28.125176457559242,5.353252094815535,78.07890448473682,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.11815019075071045,0.09589958433603332,0.20200736761562213,0.030222531139311178,0.8632067020210223,0.6481022868730902,0.8399341796982696,r_1714,-10.0,r_1992,-14.19410642465696,r_4046,0.8519520083424279,938.8372375175051,0.4590000000000001,0.28,0.41400000000000003,0.3962118762276493,0.18146864032446527,0.3477327503950836,dynamic_congestion_feedback,0.66,0.11815019075071045,0.16608568849944932,0.04253406867025576,0.14903809570800886,0.09589958433603332,0.18785568605968478,0.03942580863377093,0.036441842047692664,0.12389659318058863,0.20200736761562213,0.5445471375744958,0.26312952847047466,0.09835435375954357,2.7755575615628914e-17,0.0565620629323742,0.25822125415853386,0.030222531139311178,0.04347588206149506,0.009066759341793353,0.0388248118192366,11.820763954750898,14.991149661069473,0.8519520083424279,0.42551061866190015,0.1814686403244653,0.36293728064893066,0.0,2.7755575615628914e-17,0.09835435375954357,0.0,0.09835435375954357,2.7755575615628914e-17,0.009545701810690201,0.01932530694692954,0.008270136882153731,0.08631718685242479,0.07528141415412468,0.06670615589997281,0.8469657339260414,0.6407360994417405,0.8279945188346408
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_04511,aa5bb3c6bdedf3908937abade21fcbc571bed99dfbbe0f84786182a929964232,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,4,1.0,0.25,28.125176457559242,5.353252094815535,78.07890448473682,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.14903809570800886,0.12389659318058863,0.25822125415853386,0.0388248118192366,0.8469657339260414,0.6407360994417405,0.8279945188346408,r_1714,-10.0,r_1992,-13.985736081987673,r_4046,0.8804614014445483,894.3835617136941,0.4590000000000001,0.28,0.41400000000000003,0.38875727187205306,0.17940610784368735,0.3427897307975413,dynamic_congestion_feedback,0.66,0.14903809570800886,0.16442643428654696,0.053653714454883185,0.1767312756659248,0.12389659318058863,0.19111001872455474,0.03904909080029242,0.04708070540862368,0.1501416488094983,0.25822125415853386,0.5368607882067614,0.26013885637334666,0.09661266869687199,2.7755575615628914e-17,0.07230195116438949,0.30932624932579017,0.0388248118192366,0.04347588206149506,0.011647443545770981,0.04678192144816762,11.707815286317496,14.991149661069473,0.8804614014445483,0.42106081437341336,0.17940610784368735,0.3588122156873747,0.0,2.7755575615628914e-17,0.09661266869687199,0.0,0.09661266869687199,2.7755575615628914e-17,0.010679028083556632,0.01972983879760431,0.008887024544257794,0.09301402541166291,0.08293347099377862,0.07541209422838693,0.8299405678723794,0.632383941961712,0.8146060748019688
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_04511,aa5bb3c6bdedf3908937abade21fcbc571bed99dfbbe0f84786182a929964232,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,5,1.25,0.25,28.125176457559242,5.353252094815535,78.07890448473682,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1767312756659248,0.1501416488094983,0.30932624932579017,0.04678192144816762,0.8299405678723794,0.632383941961712,0.8146060748019688,r_1714,-10.0,r_1992,-13.798917409584652,r_4046,0.907186778146964,854.0467053779579,0.4590000000000001,0.28,0.41400000000000003,0.38094272065342216,0.17706750374927938,0.3372469149680151,dynamic_congestion_feedback,0.66,0.1767312756659248,0.16280018994790632,0.06362325923973293,0.20152550834296815,0.1501416488094983,0.19413117574717045,0.03870166847595776,0.05705382654760935,0.17473556899039913,0.30932624932579017,0.5284484808243499,0.2567478804364551,0.09476405185440614,5.551115123125783e-17,0.08661134981122126,0.35559856196995854,0.04678192144816762,0.04347588206149506,0.014034576434450285,0.05414224785492881,11.603650085123547,14.991149661069473,0.907186778146964,0.4170629668789269,0.17706750374927938,0.3541350074985588,0.0,5.551115123125783e-17,0.09476405185440614,0.0,0.09476405185440614,5.551115123125783e-17,0.011867077211889792,0.020188517558362363,0.009578766632484576,0.09899607012363211,0.08984631739833619,0.08332054717785717,0.8123671235114666,0.6232267292595268,0.8000324104883633
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_04511,aa5bb3c6bdedf3908937abade21fcbc571bed99dfbbe0f84786182a929964232,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,6,1.5,0.25,28.125176457559242,5.353252094815535,78.07890448473682,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.20152550834296815,0.17473556899039913,0.35559856196995854,0.05414224785492881,0.8123671235114666,0.6232267292595268,0.8000324104883633,r_1714,-10.0,r_1992,-13.63165508582783,r_4046,0.9322308013228839,817.5797300845805,0.4590000000000001,0.28,0.41400000000000003,0.3728765096917632,0.17450348419266754,0.3312134179421824,dynamic_congestion_feedback,0.66,0.20152550834296815,0.1612110030017455,0.07254918300346853,0.22369096334253738,0.17473556899039913,0.1969350547830334,0.03838132389979959,0.06639951621635166,0.19777412265711966,0.35559856196995854,0.5194650294327762,0.25303005207936785,0.09283712762718385,2.7755575615628914e-17,0.0995675973515884,0.3973154069704135,0.05414224785492881,0.04347588206149506,0.016242674356478644,0.06095054978118292,11.507603415437565,14.991149661069473,0.9322308013228839,0.41347567722463185,0.1745034841926675,0.34900696838533507,0.0,2.7755575615628914e-17,0.09283712762718385,0.0,0.09283712762718385,2.7755575615628914e-17,0.013093386264558504,0.020691407857579024,0.010331745616510523,0.10431569659428822,0.09607792345486171,0.09049397083947769,0.7944548094827569,0.6134299987267164,0.7845158194861481
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_04511,aa5bb3c6bdedf3908937abade21fcbc571bed99dfbbe0f84786182a929964232,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,7,1.75,0.25,28.125176457559242,5.353252094815535,78.07890448473682,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.22369096334253738,0.19777412265711966,0.3973154069704135,0.06095054978118292,0.7944548094827569,0.6134299987267164,0.7845158194861481,r_1714,-10.0,r_1992,-13.48212654188592,r_4046,0.9556909926110175,784.7400817043555,0.4590000000000001,0.28,0.41400000000000003,0.3646547575525855,0.1717603996434806,0.32478954926726533,dynamic_congestion_feedback,0.66,0.22369096334253738,0.15966259903297766,0.08052874680331346,0.24347442639995343,0.19777412265711966,0.19953670837137408,0.03808603472231623,0.07515416660970548,0.21934824941695774,0.3973154069704135,0.5100506291706737,0.24905257948304688,0.09085747907364859,2.7755575615628914e-17,0.11124831395171579,0.43475284090439126,0.06095054978118292,0.04347588206149506,0.018285164934354874,0.06724822906296796,11.419068930378623,14.991149661069473,0.9556909926110175,0.41026110407830846,0.1717603996434806,0.34352079928696116,0.0,2.7755575615628914e-17,0.09085747907364859,0.0,0.09085747907364859,2.7755575615628914e-17,0.014343342300297785,0.021229418812355075,0.01113344288886272,0.10902314784738788,0.10168264217100181,0.09699062306060961,0.7763871540197547,0.6031435576654335,0.7682765106751472
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_04511,aa5bb3c6bdedf3908937abade21fcbc571bed99dfbbe0f84786182a929964232,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,8,2.0,0.25,28.125176457559242,5.353252094815535,78.07890448473682,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.24347442639995343,0.21934824941695774,0.43475284090439126,0.06724822906296796,0.7763871540197547,0.6031435576654335,0.7682765106751472,r_1714,-10.0,r_1992,-13.348666956907337,r_4046,0.9776599559401417,686.6278418872859,0.4590000000000001,0.28,0.41400000000000003,0.3563617036950674,0.16888019614632138,0.318066475419511,dynamic_congestion_feedback,0.72,0.24347442639995343,0.16783758819461791,0.08765079350398323,0.2635211250726121,0.21934824941695774,0.20602417612650928,0.040838732825758506,0.08335233477844395,0.23980652654753445,0.43475284090439126,0.50033078669336,0.244876284412166,0.08884768885192228,5.551115123125783e-17,0.12173079545322957,0.46818376761138236,0.06724822906296796,0.04347588206149506,0.020174468718890386,0.07307358239861912,12.244391115187527,14.991149661069473,0.9776599559401417,0.4444196250666444,0.16888019614632138,0.3377603922926428,0.0,5.551115123125783e-17,0.08884768885192228,0.0,0.08884768885192228,5.551115123125783e-17,0.014861084155044278,0.02075649847178888,0.011402362757272865,0.11326845040372235,0.10702958059696992,0.10327428547261366,0.7581173825962223,0.5921941317792068,0.7512912994431233
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_04511,aa5bb3c6bdedf3908937abade21fcbc571bed99dfbbe0f84786182a929964232,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,9,2.25,0.25,28.125176457559242,5.353252094815535,78.07890448473682,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2635211250726121,0.23980652654753445,0.46818376761138236,0.07307358239861912,0.7581173825962223,0.5921941317792068,0.7512912994431233,r_1714,-10.0,r_1992,-13.213431579901851,r_4046,0.9984926480375748,662.2922615678727,0.4590000000000001,0.28,0.41400000000000003,0.34797587861166607,0.16581435689817792,0.3110345979694531,dynamic_congestion_feedback,0.72,0.2635211250726121,0.16619988507984887,0.09486760502614036,0.2813541950860392,0.23980652654753445,0.20822430518995044,0.04053772705070304,0.0911264800880631,0.25894655106033054,0.46818376761138236,0.49020916092556027,0.240430817502358,0.08680198091610732,5.551115123125783e-17,0.13109145493118707,0.49785548973438615,0.07307358239861912,0.04347588206149506,0.021922074719585734,0.07846203423409645,12.154142662733474,14.991149661069473,0.9984926480375748,0.4412510148809874,0.16581435689817794,0.3316287137963559,0.0,5.551115123125783e-17,0.08680198091610732,0.0,0.08680198091610732,5.551115123125783e-17,0.01607527473263982,0.021329178457371253,0.012238150016219817,0.116973836588585,0.11180994124737001,0.10894134764326982,0.7399662265726882,0.580973128623232,0.733889165288679
