candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02475,9567f00209431f205c9280d6c2d67aee61945e65b9991475d43e4c321925f8cd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,0,0.0,31.177907538174416,4.7381240922962125,62.44957363420366,0.08,0.0,0.0,0.0,0.0,0.0,0.7935721781104731,0.8325037145709883,0.7702113178676055,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02475,9567f00209431f205c9280d6c2d67aee61945e65b9991475d43e4c321925f8cd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,1,0.25,31.177907538174416,4.7381240922962125,62.44957363420366,0.08832163962428333,0.004783012283957833,0.0645392409465415,0.03999734709267787,0.10719574711673382,0.008129805008672511,0.779040501356686,0.8018905669977467,0.7509491990475575,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02475,9567f00209431f205c9280d6c2d67aee61945e65b9991475d43e4c321925f8cd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,2,0.5,31.177907538174416,4.7381240922962125,62.44957363420366,0.09658032331802058,0.009927850150974686,0.12031836015801098,0.07850231219888462,0.20428315523492208,0.015832795254389714,0.7588359426955218,0.764711447523161,0.7272422583947533,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02475,9567f00209431f205c9280d6c2d67aee61945e65b9991475d43e4c321925f8cd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,3,0.75,31.177907538174416,4.7381240922962125,62.44957363420366,0.10545655623565467,0.015371706099688673,0.17131238271843816,0.11576014382995833,0.2906741242883963,0.023131378512206764,0.7339844310458614,0.7227949045982007,0.6999538999159944,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02475,9567f00209431f205c9280d6c2d67aee61945e65b9991475d43e4c321925f8cd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,4,1.0,31.177907538174416,4.7381240922962125,62.44957363420366,0.11499375556696016,0.02108764340337608,0.21777160098795417,0.15177449937872373,0.3660933635433808,0.03004678614898842,0.7056784019902178,0.677958469958879,0.6700410200205094,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02475,9567f00209431f205c9280d6c2d67aee61945e65b9991475d43e4c321925f8cd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,5,1.25,31.177907538174416,4.7381240922962125,62.44957363420366,0.12523925747099657,0.02704825729831636,0.2599552951116792,0.186557332687313,0.43056357853652566,0.03659913488483904,0.6750546658660239,0.6318131314594577,0.6383928845176678,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02475,9567f00209431f205c9280d6c2d67aee61945e65b9991475d43e4c321925f8cd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,6,1.5,31.177907538174416,4.7381240922962125,62.44957363420366,0.13724512241209283,0.033226769839549274,0.2999701217111185,0.2206934241059125,0.48436715210098014,0.042807485312057504,0.6428754727092988,0.5853822221388735,0.6055416936980488,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02475,9567f00209431f205c9280d6c2d67aee61945e65b9991475d43e4c321925f8cd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,7,1.75,31.177907538174416,4.7381240922962125,62.44957363420366,0.15022814761820294,0.03964211712431604,0.3359008488649785,0.253662404018419,0.52795103416779,0.048689897341847,0.6102640349114844,0.5399995819970412,0.572377347293264,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02475,9567f00209431f205c9280d6c2d67aee61945e65b9991475d43e4c321925f8cd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,8,2.0,31.177907538174416,4.7381240922962125,62.44957363420366,0.16426787259240594,0.046272137854007384,0.3680879372064588,0.28548368426181164,0.564288843175648,0.05426348274007254,0.5776300023321992,0.4963708999633119,0.539452474482694,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02475,9567f00209431f205c9280d6c2d67aee61945e65b9991475d43e4c321925f8cd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,9,2.25,31.177907538174416,4.7381240922962125,62.44957363420366,0.17945101888243478,0.05309662756042468,0.3968544356136315,0.31618284289519266,0.5953809022935627,0.05954445490489124,0.5453513447296525,0.4549942193635526,0.5071928167533412,48,48,48,144,144,0,0,0,0
