candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_00031,4dcf422271fbb22e3945ef413a819fc92c59cac81416f4449f631430be28d6ee,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_ee90092cbc05,0,0.0,32.39052231555119,5.489379329088106,51.83753070660786,0.08,0.0,0.0,0.0,0.0,0.0,0.904632148605861,0.6776286168700327,0.6784967100542433,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_00031,4dcf422271fbb22e3945ef413a819fc92c59cac81416f4449f631430be28d6ee,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_ee90092cbc05,1,0.25,32.39052231555119,5.489379329088106,51.83753070660786,0.08819710373997493,0.0037947202544721843,0.08918640650414547,0.03857797180065883,0.10534126673052983,0.01526746625031581,0.8839378310641638,0.6685645110777008,0.6713468745854199,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_00031,4dcf422271fbb22e3945ef413a819fc92c59cac81416f4449f631430be28d6ee,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_ee90092cbc05,2,0.5,32.39052231555119,5.489379329088106,51.83753070660786,0.09626238388373996,0.007918724726154503,0.16539112556598579,0.07577869812302968,0.20325017112951244,0.02966468692436362,0.8595600546610325,0.655594429168509,0.659392961685098,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_00031,4dcf422271fbb22e3945ef413a819fc92c59cac81416f4449f631430be28d6ee,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_ee90092cbc05,3,0.75,32.39052231555119,5.489379329088106,51.83753070660786,0.10486048028793869,0.012327930030386996,0.23468797201956254,0.11176245451712505,0.293583157057662,0.043241266019990704,0.8322542215110911,0.6391773920701088,0.6431854008389484,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_00031,4dcf422271fbb22e3945ef413a819fc92c59cac81416f4449f631430be28d6ee,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_ee90092cbc05,4,1.0,32.39052231555119,5.489379329088106,51.83753070660786,0.11402330806627453,0.017005149921842298,0.2975274421955326,0.146542486735223,0.3762860625773513,0.056043980107167046,0.8028100305864204,0.6199951453561174,0.6234861109716963,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_00031,4dcf422271fbb22e3945ef413a819fc92c59cac81416f4449f631430be28d6ee,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_ee90092cbc05,5,1.25,32.39052231555119,5.489379329088106,51.83753070660786,0.12378589206847054,0.021932023425985655,0.35434816133216507,0.180136479330219,0.4514103525833784,0.06811693949137433,0.7719494375205307,0.5987025198603861,0.601048917320994,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_00031,4dcf422271fbb22e3945ef413a819fc92c59cac81416f4449f631430be28d6ee,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_ee90092cbc05,6,1.5,32.39052231555119,5.489379329088106,51.83753070660786,0.1351321136544212,0.027089808077083537,0.40722590052041274,0.21320417934814487,0.5191009092197247,0.0795017401906818,0.7401004439092198,0.5755769897968751,0.5762874853457519,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_00031,4dcf422271fbb22e3945ef413a819fc92c59cac81416f4449f631430be28d6ee,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_ee90092cbc05,7,1.75,32.39052231555119,5.489379329088106,51.83753070660786,0.1472986436110698,0.032495011020386357,0.45413252390512454,0.24520626597553954,0.5795426113531876,0.09023760725012875,0.708005417213178,0.551472867888878,0.5501295203836044,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_00031,4dcf422271fbb22e3945ef413a819fc92c59cac81416f4449f631430be28d6ee,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_ee90092cbc05,8,2.0,32.39052231555119,5.489379329088106,51.83753070660786,0.1603472945706277,0.03813158812536332,0.4956427933933677,0.27615231647407146,0.6330236983610302,0.10036152988718722,0.676143696872034,0.5268972040682076,0.5231975627562941,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_00031,4dcf422271fbb22e3945ef413a819fc92c59cac81416f4449f631430be28d6ee,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_ee90092cbc05,9,2.25,32.39052231555119,5.489379329088106,51.83753070660786,0.17104036044509438,0.04398490130313661,0.46322012469230156,0.26907117392960966,0.619267736422128,0.10990838893393336,0.6464653939589113,0.502595186488665,0.4968820953612981,48,48,48,144,144,0,0,0,0
