candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_03382,65eb4ef029ce16a97d91fd66d2a96732d4ad255fd7a71b1e82d5e3b6bfdb534c,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,0,0.0,32.33461871510341,5.454838443379009,74.48219404784868,0.08,0.0,0.0,0.0,0.0,0.0,0.7570701536477816,0.645316103701684,0.8200598093255708,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_03382,65eb4ef029ce16a97d91fd66d2a96732d4ad255fd7a71b1e82d5e3b6bfdb534c,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,1,0.25,32.33461871510341,5.454838443379009,74.48219404784868,0.08934405595362864,0.003613770180729432,0.04577128895816148,0.03399377442405977,0.04360392583537147,0.01379621954689118,0.7529437953942199,0.6433496222339771,0.8151985368952998,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_03382,65eb4ef029ce16a97d91fd66d2a96732d4ad255fd7a71b1e82d5e3b6bfdb534c,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,2,0.5,32.33461871510341,5.454838443379009,74.48219404784868,0.09877017986421538,0.0076353604139831775,0.08431898727093588,0.06569507595356022,0.08383937766667994,0.026557722627765522,0.7479131610182825,0.6402266899601422,0.8084090163641863,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_03382,65eb4ef029ce16a97d91fd66d2a96732d4ad255fd7a71b1e82d5e3b6bfdb534c,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,3,0.75,32.33461871510341,5.454838443379009,74.48219404784868,0.10906016502169587,0.012057370300405046,0.11900044413272018,0.09547427373515885,0.1209090075244038,0.03836211297757429,0.7419256893997378,0.6358864532593641,0.7998454104349162,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_03382,65eb4ef029ce16a97d91fd66d2a96732d4ad255fd7a71b1e82d5e3b6bfdb534c,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,4,1.0,32.33461871510341,5.454838443379009,74.48219404784868,0.12029214724933322,0.016904398489760924,0.15017287489729486,0.12343946737481143,0.15499957312804505,0.049281174051147396,0.7351218907740061,0.6304911969525046,0.789757042628323,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_03382,65eb4ef029ce16a97d91fd66d2a96732d4ad255fd7a71b1e82d5e3b6bfdb534c,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,5,1.25,32.33461871510341,5.454838443379009,74.48219404784868,0.13255172690025824,0.02220242750162176,0.17816147368825086,0.14969320971355796,0.18629099314135397,0.059381305544202526,0.7276324371675407,0.62419353319112,0.7783786160905423,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_03382,65eb4ef029ce16a97d91fd66d2a96732d4ad255fd7a71b1e82d5e3b6bfdb534c,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,6,1.5,32.33461871510341,5.454838443379009,74.48219404784868,0.1459326634322243,0.027979025822779766,0.2032623844306364,0.17433279314418665,0.21495615282273375,0.06872392717527852,0.7195778469601078,0.6171354981730499,0.7659285146399842,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_03382,65eb4ef029ce16a97d91fd66d2a96732d4ad255fd7a71b1e82d5e3b6bfdb534c,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,7,1.75,32.33461871510341,5.454838443379009,74.48219404784868,0.1605376345556492,0.034263565112653195,0.22574535957938652,0.19745051045946443,0.2411607852821828,0.07736585218402381,0.7110684110747726,0.6094480476527167,0.7526078079242019,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_03382,65eb4ef029ce16a97d91fd66d2a96732d4ad255fd7a71b1e82d5e3b6bfdb534c,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,8,2.0,32.33461871510341,5.454838443379009,74.48219404784868,0.17647906624863224,0.04108745284610084,0.24585614554160076,0.21913389472342654,0.265063418512515,0.0853596328171132,0.7022043142257898,0.6012508787808973,0.7385998353597009,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_03382,65eb4ef029ce16a97d91fd66d2a96732d4ad255fd7a71b1e82d5e3b6bfdb534c,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,9,2.25,32.33461871510341,5.454838443379009,74.48219404784868,0.19388004049138724,0.048484381073680485,0.26381862846066306,0.23946594186330142,0.28681537876475044,0.0927538799027209,0.693075909534282,0.5926525125054671,0.7240702536757784,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_03382,65eb4ef029ce16a97d91fd66d2a96732d4ad255fd7a71b1e82d5e3b6bfdb534c,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,10,2.5,32.33461871510341,5.454838443379009,74.48219404784868,0.21287528818689957,0.05649059231875879,0.2798367693641653,0.2585253189828288,0.3065608415591681,0.09959355845690801,0.6837641098820139,0.5837505782402865,0.7091674451092785,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_03382,65eb4ef029ce16a97d91fd66d2a96732d4ad255fd7a71b1e82d5e3b6bfdb534c,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,11,2.75,32.33461871510341,5.454838443379009,74.48219404784868,0.23361227540986274,0.06514516395779738,0.29409635362492775,0.2763865607970901,0.32443692249865996,0.1059202611195311,0.6743408643797297,0.5746322502124597,0.6940231964166133,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_03382,65eb4ef029ce16a97d91fd66d2a96732d4ad255fd7a71b1e82d5e3b6bfdb534c,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,12,3.0,32.33461871510341,5.454838443379009,74.48219404784868,0.2562523918677217,0.07449031274536375,0.3067665761889671,0.29312025607992437,0.34057380096826223,0.11177246108245745,0.664869693110759,0.5653747924322108,0.6787535720146859,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_03382,65eb4ef029ce16a97d91fd66d2a96732d4ad255fd7a71b1e82d5e3b6bfdb534c,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,13,3.25,32.33461871510341,5.454838443379009,74.48219404784868,0.2809722512720871,0.08457172145116387,0.31800148102754394,0.30879322559052563,0.3550948706939905,0.11718574604816431,0.6554062577604591,0.5560461763258179,0.6634599171312127,48,48,48,144,144,0,0,0,0
