candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_03165,9dd2c92c898831fb936355adb312aed63768308c83816c00c079b52477d00734,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_strain_c280483eca89,0,0.0,0.25,27.749140217707954,5.375195987783489,62.75246367454122,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7601036840703842,0.884672629134871,0.8195531197552303,optimal,optimal,optimal,0.5794305366770413,0.4171899864074697,0.25843525258393063,0.4171899864074697,-8.091231752517313,-12.048473025511917,0.7611542007324741,0.5168705051678613,0.2584352525839307,0.2584352525839307,0.2584352525839306,0.2584352525839307,0.2584352525839307,0.2584352525839306,0.2584352525839307,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.045671814819798,0.0,1.1102230246251565e-16,0.0,0.06177523385832287,0.0,0.06177523385832298
final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_03165,9dd2c92c898831fb936355adb312aed63768308c83816c00c079b52477d00734,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_strain_c280483eca89,1,0.25,0.25,27.749140217707954,5.375195987783489,62.75246367454122,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.05421393889211619,0.03336617922935993,0.06248362868023791,0.012193079241941181,0.7587297726238647,0.8743677995883918,0.8128626081381087,optimal,optimal,optimal,0.5699836715737404,0.3761892232386687,0.25796812269211405,0.3761892232386687,-7.583219903464102,-11.073651266609494,0.7954398908342809,0.5159362453842281,0.25796812269211405,0.25796812269211405,0.257968122692114,0.25796812269211405,0.25796812269211405,0.257968122692114,0.25796812269211405,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.242205703165382,0.0,5.551115123125783e-17,0.0,0.06097147363916112,0.0,0.060971473639161174
final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_03165,9dd2c92c898831fb936355adb312aed63768308c83816c00c079b52477d00734,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_strain_c280483eca89,2,0.5,0.25,27.749140217707954,5.375195987783489,62.75246367454122,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.10028659818105715,0.06463238975123327,0.11996138757024927,0.023471677540736775,0.7559158994124024,0.862110136090302,0.8039440812473758,optimal,optimal,optimal,0.5619232030349703,0.37086931400308043,0.25701140580021686,0.37086931400308043,-7.512445210209662,-10.947441217590036,0.8275677409318891,0.5140228116004338,0.2570114058002169,0.25701140580021686,0.25701140580021686,0.2570114058002169,0.25701140580021686,0.25701140580021686,0.25701140580021686,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0537375749554485,5.551115123125783e-17,0.0,0.0,0.060138798581846516,5.551115123125783e-17,0.060138798581846516
final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_03165,9dd2c92c898831fb936355adb312aed63768308c83816c00c079b52477d00734,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_strain_c280483eca89,3,0.75,0.25,27.749140217707954,5.375195987783489,62.75246367454122,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.14174109108877986,0.0940087258962591,0.1727314022392303,0.0339043809671227,0.7516542730087947,0.8481476507578943,0.7930173580275476,optimal,optimal,optimal,0.5546569097954138,0.36607356046497314,0.2555624528229903,0.36607356046497314,-7.44125382377737,-10.830381651407112,0.8577536351714252,0.5111249056459807,0.25556245282299034,0.2555624528229903,0.2555624528229902,0.25556245282299034,0.2555624528229903,0.2555624528229902,0.2555624528229903,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1202605380676687,5.551115123125783e-17,5.551115123125783e-17,0.0,0.059281533951669144,5.551115123125783e-17,0.0592815339516692
final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_03165,9dd2c92c898831fb936355adb312aed63768308c83816c00c079b52477d00734,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_strain_c280483eca89,4,1.0,0.25,27.749140217707954,5.375195987783489,62.75246367454122,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.17899635850127107,0.12159691106921054,0.22107400784767306,0.04355463163652968,0.746129718074666,0.8327856660816397,0.7803946264930426,optimal,optimal,optimal,0.5481135196803563,0.36175492298903517,0.2536841041453865,0.36175492298903517,-7.369916718682586,-10.721746271043251,0.8861021002686447,0.5073682082907732,0.25368410414538656,0.25368410414538656,0.2536841041453865,0.25368410414538656,0.25368410414538656,0.2536841041453865,0.25368410414538656,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.097324629779905,0.0,5.551115123125783e-17,0.0,0.058410254213815675,0.0,0.05841025421381573
final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_03165,9dd2c92c898831fb936355adb312aed63768308c83816c00c079b52477d00734,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_strain_c280483eca89,5,1.25,0.25,27.749140217707954,5.375195987783489,62.75246367454122,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.21243468159594145,0.14749400852366426,0.26526177446778443,0.05248111350573113,0.7395181807646347,0.8163053819652,0.7663687211410769,optimal,optimal,optimal,0.5422279502649214,0.35787044717484817,0.2514361814599758,0.35787044717484817,-7.298712553649349,-10.620888445644487,0.912712874362863,0.5028723629199516,0.2514361814599758,0.2514361814599758,0.25143618145997576,0.2514361814599758,0.2514361814599758,0.25143618145997576,0.2514361814599758,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1586089709308,0.0,5.551115123125783e-17,0.0,0.05753400302898769,0.0,0.05753400302898774
final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_03165,9dd2c92c898831fb936355adb312aed63768308c83816c00c079b52477d00734,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_strain_c280483eca89,6,1.5,0.25,27.749140217707954,5.375195987783489,62.75246367454122,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.24240507967282704,0.1717926356076547,0.3055587138680288,0.06073810923474248,0.731985166915244,0.7989626802868479,0.7512105836638049,optimal,optimal,optimal,0.5369407375833979,0.35438088680504265,0.24887495675118304,0.35438088680504265,-7.227916661432704,-10.527228725990122,0.9376811271668279,0.4977499135023662,0.24887495675118307,0.24887495675118307,0.24887495675118299,0.24887495675118307,0.24887495675118307,0.24887495675118299,0.24887495675118307,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.09015121194534,0.0,8.326672684688674e-17,0.0,0.056660430114484246,0.0,0.05666043011448433
final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_03165,9dd2c92c898831fb936355adb312aed63768308c83816c00c079b52477d00734,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_strain_c280483eca89,7,1.75,0.25,27.749140217707954,5.375195987783489,62.75246367454122,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.26922633152743936,0.194581152014237,0.342219611280079,0.06837583028407798,0.7236846891406716,0.7809877949812943,0.7351677960294778,optimal,optimal,optimal,0.532197528159189,0.35125036858506475,0.24605279430782837,0.35125036858506475,-7.1577927098458005,-10.44024445686864,0.961097653405125,0.49210558861565684,0.24605279430782848,0.24605279430782845,0.24605279430782837,0.24605279430782848,0.24605279430782845,0.24605279430782837,0.24605279430782845,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.9777104251552373,2.7755575615628914e-17,8.326672684688674e-17,0.0,0.05579593039990472,2.7755575615628914e-17,0.055795930399904804
final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_03165,9dd2c92c898831fb936355adb312aed63768308c83816c00c079b52477d00734,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_strain_c280483eca89,8,2.0,0.25,27.749140217707954,5.375195987783489,62.75246367454122,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.2931896707246388,0.21594382773621973,0.3754894859346414,0.07544072225471332,0.7147586498209345,0.7625856638042479,0.7184639937612908,optimal,optimal,optimal,0.5279486258599118,0.34844609306754176,0.24301794093911774,0.34844609306754176,-7.088586655261024,-10.359461195669347,0.9830490453974332,0.48603588187823554,0.2430179409391178,0.24301794093911777,0.2430179409391177,0.2430179409391178,0.24301794093911777,0.2430179409391177,0.24301794093911777,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.243304115952924,2.7755575615628914e-17,8.326672684688674e-17,0.0,0.054945780662052475,2.7755575615628914e-17,0.05494578066205256
final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_03165,9dd2c92c898831fb936355adb312aed63768308c83816c00c079b52477d00734,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_strain_c280483eca89,9,2.25,0.25,27.749140217707954,5.375195987783489,62.75246367454122,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.3145611982701261,0.2359609954905158,0.4056031787244508,0.081975747327551,0.7053365883175012,0.7439367979524358,0.7012989802825833,optimal,optimal,optimal,0.524148586242345,0.37738698209448834,0.2398144400279504,0.37738698209448834,-8.436011891043082,-10.342981075008273,1.0036178496834145,0.4796288800559009,0.23981444002795044,0.23981444002795044,0.2398144400279504,0.23981444002795044,0.23981444002795044,0.2398144400279504,0.23981444002795044,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.220921762054786,0.0,2.7755575615628914e-17,0.0,0.05411427022256738,0.0,0.05411427022256741
