candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_00830,58538eec3ce6d8025183da42d34557c5dc879dd8d1c8890157116f9a98e0dac5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,0,0.0,29.60436164911257,4.7741263220951975,77.40699910035704,0.08,0.0,0.0,0.0,0.0,0.0,0.8103051738450403,0.7030911346366616,0.9318474030302576,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_00830,58538eec3ce6d8025183da42d34557c5dc879dd8d1c8890157116f9a98e0dac5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,1,0.25,29.60436164911257,4.7741263220951975,77.40699910035704,0.0896007868998025,0.003937310353965306,0.0565925414943998,0.04133896547017835,0.08592967862898789,0.005337236059796832,0.7902441036382597,0.683167467795312,0.9099488799992562,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_00830,58538eec3ce6d8025183da42d34557c5dc879dd8d1c8890157116f9a98e0dac5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,2,0.5,29.60436164911257,4.7741263220951975,77.40699910035704,0.09927843908836399,0.008219215848153324,0.10531250159905772,0.08084998012119564,0.1656171889106221,0.01039426722645433,0.765896950064698,0.6580327103523875,0.8830431428547965,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_00830,58538eec3ce6d8025183da42d34557c5dc879dd8d1c8890157116f9a98e0dac5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,3,0.75,29.60436164911257,4.7741263220951975,77.40699910035704,0.10982970912288251,0.012785491560810856,0.14982995027032936,0.1190243794233676,0.23896420243844807,0.01518580425686231,0.738063992048535,0.6286909690294505,0.852022568325143,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_00830,58538eec3ce6d8025183da42d34557c5dc879dd8d1c8890157116f9a98e0dac5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,4,1.0,29.60436164911257,4.7741263220951975,77.40699910035704,0.1213284536344774,0.01760770146506305,0.19035188825013752,0.15586882635042673,0.30594208667798506,0.01972578559317387,0.7076666788906142,0.5963138893098692,0.8178107421877532,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_00830,58538eec3ce6d8025183da42d34557c5dc879dd8d1c8890157116f9a98e0dac5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,5,1.25,29.60436164911257,4.7741263220951975,77.40699910035704,0.13385575513799158,0.022655780471575862,0.22709875750384156,0.1913993611606273,0.3665987169114921,0.024027417909329073,0.6755700372066249,0.5620041887089234,0.7812916067051966,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_00830,58538eec3ce6d8025183da42d34557c5dc879dd8d1c8890157116f9a98e0dac5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,6,1.5,29.60436164911257,4.7741263220951975,77.40699910035704,0.1475006223362481,0.027899466590228104,0.26030176001491645,0.22564054976306785,0.4210509150434103,0.02810321452888613,0.6425567273696022,0.5267543531216957,0.7432837702905846,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_00830,58538eec3ce6d8025183da42d34557c5dc879dd8d1c8890157116f9a98e0dac5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,7,1.75,29.60436164911257,4.7741263220951975,77.40699910035704,0.1637116482799105,0.03330959201519732,0.2931450123069536,0.25905859260282305,0.4694762868210882,0.03196503182591644,0.6089989917151146,0.4910043366147004,0.7042522185213803,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_00830,58538eec3ce6d8025183da42d34557c5dc879dd8d1c8890157116f9a98e0dac5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,8,2.0,29.60436164911257,4.7741263220951975,77.40699910035704,0.1814940766824953,0.03890074495874376,0.3226624083211758,0.29123227907069044,0.5120737007744248,0.035624103714852653,0.5757421018451925,0.4557867090761579,0.6649988508189826,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_00830,58538eec3ce6d8025183da42d34557c5dc879dd8d1c8890157116f9a98e0dac5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,9,2.25,29.60436164911257,4.7741263220951975,77.40699910035704,0.2009978025689979,0.044648123169979,0.3491158169516678,0.322204909624092,0.5491119825984028,0.039091074329619724,0.5432703042661136,0.4217017417268828,0.626100227096418,48,48,48,144,144,0,0,0,0
