candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_02802,b34859d895558a6afffab097a0d86dd05d86c864fbb0ee4a887f147be8694af2,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,0,0.0,0.25,32.96990130654926,5.3662310799110955,63.33627759238276,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7328091005191003,0.6324394514520367,0.76159897849991,r_1714,-10.0,r_1992,-12.160565297737492,r_4046,0.7698287244610956,1000.0,0.34,0.28,0.41400000000000003,0.24915509417649412,0.1770830464065703,0.31530197709896274,dynamic_congestion_feedback,0.72,0.0,0.19188930837517468,0.0,0.04797232709379367,0.0,0.1751836409447699,0.04779094942679038,0.0,0.03184817287949488,0.0,0.42397894491557747,0.2567704172895269,0.05122406917683659,5.551115123125783e-17,0.0,0.04180213190651265,0.0,0.0553351886592693,0.0,0.013833797164817325,11.623299222907091,12.160565297737492,0.7698287244610956,0.4196150359220733,0.17708304640657027,0.3541660928131406,0.0,5.551115123125783e-17,0.05122406917683659,0.0,0.05122406917683659,5.551115123125783e-17,0.016714627548883077,0.018352088818348704,0.01033780665261358,0.041545793187645744,0.03994364426215781,0.03405475230602456,0.7293764735722733,0.6307119895400853,0.7576994140207295
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_02802,b34859d895558a6afffab097a0d86dd05d86c864fbb0ee4a887f147be8694af2,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,1,0.25,0.25,32.96990130654926,5.3662310799110955,63.33627759238276,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.04797232709379367,0.03184817287949488,0.04180213190651265,0.013833797164817325,0.7293764735722733,0.6307119895400853,0.7576994140207295,r_1714,-10.0,r_1992,-11.898048520488667,r_4046,0.802927536171817,1061.992425275187,0.34,0.28,0.41400000000000003,0.24798800101457294,0.1765993570712239,0.31368755740458204,dynamic_congestion_feedback,0.66,0.04797232709379367,0.178813112288842,0.017270037753765722,0.08835809572756273,0.03184817287949488,0.17529849367757344,0.04373789179161648,0.012102305694208055,0.06171274692743211,0.04180213190651265,0.4222298614640687,0.25606906775327465,0.050837897684578325,2.7755575615628914e-17,0.011704596933823542,0.08041618110075528,0.013833797164817325,0.0553351886592693,0.004150139149445197,0.02663005954227335,10.637549782346579,12.160565297737492,0.802927536171817,0.3790610524088379,0.1765993570712239,0.3531987141424478,0.0,2.7755575615628914e-17,0.050837897684578325,0.0,0.050837897684578325,2.7755575615628914e-17,0.017775830059865234,0.01936025700799236,0.011032249038207714,0.0478824859477993,0.04886426128280559,0.044599526049271976,0.7250893414006196,0.6278472349293122,0.7520092175919975
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_02802,b34859d895558a6afffab097a0d86dd05d86c864fbb0ee4a887f147be8694af2,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,2,0.5,0.25,32.96990130654926,5.3662310799110955,63.33627759238276,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08835809572756273,0.06171274692743211,0.08041618110075528,0.02663005954227335,0.7250893414006196,0.6278472349293122,0.7520092175919975,r_1714,-10.0,r_1992,-11.677047321032047,r_4046,0.8339648555487785,1027.6612615352274,0.34,0.28,0.41400000000000003,0.2465303760762107,0.17579722578020743,0.31133181608308697,dynamic_congestion_feedback,0.66,0.08835809572756273,0.17717589458013958,0.031808914461922584,0.12469984075711699,0.06171274692743211,0.17902768749276302,0.04328140778390436,0.0234508438324242,0.08978660589654072,0.08041618110075528,0.41990835768095514,0.25490597738130083,0.05043878077275095,2.7755575615628914e-17,0.022516530708211482,0.11603764349861599,0.02663005954227335,0.0553351886592693,0.007989017862682005,0.03846660224142017,10.526527710683453,12.160565297737492,0.8339648555487785,0.3743358238391738,0.17579722578020746,0.351594451560415,0.0,2.7755575615628914e-17,0.05043878077275095,0.0,0.05043878077275095,2.7755575615628914e-17,0.018057429128259046,0.01951044435217482,0.011291330805692432,0.053688276380343555,0.05700589028740406,0.05422534176228932,0.719871499442295,0.6237770983694483,0.7446375610853411
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_02802,b34859d895558a6afffab097a0d86dd05d86c864fbb0ee4a887f147be8694af2,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,3,0.75,0.25,32.96990130654926,5.3662310799110955,63.33627759238276,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.12469984075711699,0.08978660589654072,0.11603764349861599,0.03846660224142017,0.719871499442295,0.6237770983694483,0.7446375610853411,r_1714,-10.0,r_1992,-11.478176047472518,r_4046,0.8631411406539794,996.1717586640348,0.34,0.28,0.41400000000000003,0.24475630981038032,0.17465758754344554,0.30827995028933125,dynamic_congestion_feedback,0.66,0.12469984075711699,0.1755785948519693,0.044891942672562114,0.1573715038019688,0.08978660589654072,0.18250690764932878,0.04286060174762853,0.034118910240685474,0.11616845481179441,0.11603764349861599,0.4169714204397643,0.2532535019379961,0.05002230067329441,5.551115123125783e-17,0.03249054017961248,0.14884448807915493,0.03846660224142017,0.0553351886592693,0.01153998067242605,0.04941540423813098,10.424182925047166,12.160565297737492,0.8631411406539794,0.37007488593234716,0.1746575875434456,0.34931517508689125,0.0,5.551115123125783e-17,0.05002230067329441,0.0,0.05002230067329441,5.551115123125783e-17,0.018400161606675642,0.019723824932168343,0.011626971555700832,0.05899825915247589,0.06443048978371628,0.06300753879048374,0.7138537485238194,0.6186604886115381,0.7358148589705323
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_02802,b34859d895558a6afffab097a0d86dd05d86c864fbb0ee4a887f147be8694af2,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,4,1.0,0.25,32.96990130654926,5.3662310799110955,63.33627759238276,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1573715038019688,0.11616845481179441,0.14884448807915493,0.04941540423813098,0.7138537485238194,0.6186604886115381,0.7358148589705323,r_1714,-10.0,r_1992,-11.299388396143348,r_4046,0.8905589725381088,967.3285013772265,0.34,0.28,0.41400000000000003,0.24271027449809862,0.1732249368112307,0.3046273516138004,dynamic_congestion_feedback,0.66,0.1573715038019688,0.1740214112857705,0.056653741368708765,0.18671342128123422,0.11616845481179441,0.1857511867046401,0.04247247662103117,0.04414401282848188,0.14095212912557617,0.14884448807915493,0.41350423379291223,0.2511761583762845,0.049592433839091635,2.7755575615628914e-17,0.04167645666216339,0.17900739276777103,0.04941540423813098,0.0553351886592693,0.014824621271439294,0.05954304608508848,10.329786506133571,12.160565297737492,0.8905589725381088,0.3662358011996107,0.1732249368112307,0.34644987362246144,0.0,2.7755575615628914e-17,0.049592433839091635,0.0,0.049592433839091635,2.7755575615628914e-17,0.018795435879690434,0.019992067813380147,0.01202868022894696,0.06384797146672502,0.07119606459989453,0.07101537409138228,0.7071580790519512,0.6126469575367358,0.7257584871598216
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_02802,b34859d895558a6afffab097a0d86dd05d86c864fbb0ee4a887f147be8694af2,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,5,1.25,0.25,32.96990130654926,5.3662310799110955,63.33627759238276,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.18671342128123422,0.14095212912557617,0.17900739276777103,0.05954304608508848,0.7071580790519512,0.6126469575367358,0.7257584871598216,r_1714,-10.0,r_1992,-11.138821959583003,r_4046,0.9163158714570999,940.9477007186958,0.34,0.28,0.41400000000000003,0.24043374687766342,0.17154114811028603,0.3004640136841662,dynamic_congestion_feedback,0.66,0.18671342128123422,0.1725049485569855,0.06721683166124431,0.21303545050516953,0.14095212912557617,0.18877495057318855,0.04211434249147581,0.05356180906771894,0.1642268288790746,0.17900739276777103,0.40958590931876787,0.2487346647599148,0.04915248230470053,5.551115123125783e-17,0.05012206997497589,0.20668968641374033,0.05954304608508848,0.0553351886592693,0.017862913825526544,0.06891111479352417,10.242684236777443,12.160565297737492,0.9163158714570999,0.362779916326911,0.17154114811028606,0.34308229622057224,0.0,5.551115123125783e-17,0.04915248230470053,0.0,0.04915248230470053,5.551115123125783e-17,0.019235239041817745,0.02030733260356038,0.012486559427992991,0.06827061444080387,0.07735605181677285,0.07831253999209808,0.6998973596714918,0.6058758032394759,0.7146711293792428
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_02802,b34859d895558a6afffab097a0d86dd05d86c864fbb0ee4a887f147be8694af2,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,6,1.5,0.25,32.96990130654926,5.3662310799110955,63.33627759238276,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.21303545050516953,0.1642268288790746,0.20668968641374033,0.06891111479352417,0.6998973596714918,0.6058758032394759,0.7146711293792428,r_1714,-10.0,r_1992,-10.994781119767026,r_4046,0.9405045402287583,916.8566146658056,0.34,0.28,0.41400000000000003,0.23796510228830722,0.16964522490705325,0.29587384756300655,dynamic_congestion_feedback,0.66,0.21303545050516953,0.17103003002935713,0.07669276218186102,0.23661976746704355,0.1642268288790746,0.191591983915949,0.04178377517181419,0.062406194974048354,0.18607733232159623,0.20668968641374033,0.405289393243927,0.24598557611522726,0.048705212875806765,2.7755575615628914e-17,0.0578731121958473,0.23204736264695344,0.06891111479352417,0.0553351886592693,0.020673334438057252,0.07757657834882718,10.16228652725658,12.160565297737492,0.9405045402287583,0.35967201177342206,0.16964522490705328,0.3392904498141066,0.0,2.7755575615628914e-17,0.048705212875806765,0.0,0.048705212875806765,2.7755575615628914e-17,0.019712157347935095,0.020662316474475827,0.012991380709034052,0.0722972153565367,0.08295969966034902,0.0849576305479408,0.6921752414735652,0.5984755636910399,0.702739783113231
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_02802,b34859d895558a6afffab097a0d86dd05d86c864fbb0ee4a887f147be8694af2,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,7,1.75,0.25,32.96990130654926,5.3662310799110955,63.33627759238276,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.23661976746704355,0.18607733232159623,0.23204736264695344,0.07757657834882718,0.6921752414735652,0.5984755636910399,0.702739783113231,r_1714,-10.0,r_1992,-10.865721737879191,r_4046,0.9632130862406437,894.8929847163032,0.34,0.28,0.41400000000000003,0.2353395821010122,0.1675731578334912,0.2909342702088777,dynamic_congestion_feedback,0.66,0.23661976746704355,0.1695975547647315,0.08518311628813567,0.25772337708619253,0.18607733232159623,0.1942154097089931,0.04147858126292607,0.07070938628220656,0.20658419286256136,0.23204736264695344,0.40068149544663484,0.24298107885856227,0.04825296963737485,5.551115123125783e-17,0.06497326154114696,0.25522915140868485,0.07757657834882718,0.0553351886592693,0.023272973504648155,0.08559213213748247,10.088059918106467,12.160565297737492,0.9632130862406437,0.3568799881389454,0.16757315783349122,0.3351463156669824,0.0,5.551115123125783e-17,0.04825296963737485,0.0,0.04825296963737485,5.551115123125783e-17,0.020219382505335424,0.021050280707054076,0.013534629842484325,0.0759567758796142,0.08805240963439141,0.09100456278345592,0.6840862371783928,0.5905638299952293,0.6901353088956621
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_02802,b34859d895558a6afffab097a0d86dd05d86c864fbb0ee4a887f147be8694af2,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,8,2.0,0.25,32.96990130654926,5.3662310799110955,63.33627759238276,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.25772337708619253,0.20658419286256136,0.25522915140868485,0.08559213213748247,0.6840862371783928,0.5905638299952293,0.6901353088956621,r_1714,-10.0,r_1992,-10.750237417622962,r_4046,0.9845252261361299,874.9044900762108,0.34,0.28,0.41400000000000003,0.23258932064065357,0.1653578723986642,0.28571601788280415,dynamic_congestion_feedback,0.66,0.25772337708619253,0.16820839188325182,0.09278041575102931,0.27658037111924816,0.20658419286256136,0.19665768066681305,0.04119676873610803,0.07850199328777331,0.22582392252329428,0.25522915140868485,0.39582301443522555,0.23976891497806307,0.04779776306562343,5.551115123125783e-17,0.07146416239443176,0.27637663567436754,0.08559213213748247,0.0553351886592693,0.02567763964124474,0.09300651939198862,10.019519925424643,12.160565297737492,0.9845252261361299,0.3543745847265013,0.1653578723986642,0.33071574479732846,0.0,5.551115123125783e-17,0.04779776306562343,0.0,0.04779776306562343,5.551115123125783e-17,0.02075070647262881,0.02146506048162332,0.014108527334320293,0.07927640740041574,0.09267604616674373,0.09650295822053442,0.675715938987657,0.5822473149223734,0.6770124160090237
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_02802,b34859d895558a6afffab097a0d86dd05d86c864fbb0ee4a887f147be8694af2,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,9,2.25,0.25,32.96990130654926,5.3662310799110955,63.33627759238276,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.27658037111924816,0.22582392252329428,0.27637663567436754,0.09300651939198862,0.675715938987657,0.5822473149223734,0.6770124160090237,r_1714,-10.0,r_1992,-10.647047149356853,r_4046,1.0045204764701228,856.7482209884703,0.34,0.28,0.41400000000000003,0.2297434192558034,0.16302924817826456,0.28028314022773587,dynamic_congestion_feedback,0.66,0.27658037111924816,0.1668633055711663,0.09956893360292933,0.2934039641113074,0.22582392252329428,0.19893058038556366,0.04093652217873378,0.08581309055885182,0.2438691644352888,0.27637663567436754,0.3907689361256487,0.23639240985848356,0.0473413392594162,5.551115123125783e-17,0.07738545798882292,0.29562440274395313,0.09300651939198862,0.0553351886592693,0.027901955817596583,0.0998648276024068,9.956225020335424,12.160565297737492,1.0045204764701228,0.3521291263486792,0.16302924817826453,0.32605849635652906,0.0,5.551115123125783e-17,0.0473413392594162,0.0,0.0473413392594162,5.551115123125783e-17,0.02130050715017135,0.02190106128495514,0.014706029077215396,0.0822814547180061,0.09686921752800282,0.10149848934456686,0.6671413431661879,0.5736221197925344,0.6635099889052197
