candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_03634,7f32d5ef23c221adeba4f9daa78d720ff5ef00e62d7813e5c204a85929fd8009,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,0,0.0,0.25,31.179272717151015,4.742130822224987,48.59836660519602,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.9108878294474483,0.7365496949954218,0.8661526494273307,optimal,optimal,optimal,0.5469994538834647,0.3938396067960946,0.20623391459871815,0.3938396067960946,-7.441179169950826,-11.010445938073213,0.7959380149531636,0.4124678291974363,0.20623391459871815,0.20623391459871815,0.2062339145987181,0.20623391459871815,0.20623391459871815,0.2062339145987181,0.20623391459871815,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1293725778814405,0.0,5.551115123125783e-17,0.1045054274985444,0.0,0.1045054274985444,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_03634,7f32d5ef23c221adeba4f9daa78d720ff5ef00e62d7813e5c204a85929fd8009,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,1,0.25,0.25,31.179272717151015,4.742130822224987,48.59836660519602,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.0924171575452731,0.03686298086303637,0.09363519658597642,0.007833937024137276,0.8922277751466083,0.7264170493669277,0.8540658039339785,optimal,optimal,optimal,0.5324317717724641,0.35140496936982635,0.2033967738227398,0.35140496936982635,-6.6108975612301135,-10.138068357426263,0.8355478895012288,0.4067935476454796,0.2033967738227398,0.2033967738227398,0.20339677382273977,0.2033967738227398,0.2033967738227398,0.20339677382273977,0.2033967738227398,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1527265899349004,0.0,2.7755575615628914e-17,0.10237855750880054,0.0,0.10237855750880054,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_03634,7f32d5ef23c221adeba4f9daa78d720ff5ef00e62d7813e5c204a85929fd8009,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,2,0.5,0.25,31.179272717151015,4.742130822224987,48.59836660519602,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.17252741412640948,0.07220255889789105,0.18053772860239745,0.015221339637898727,0.8699945828711824,0.7120152470271213,0.8357414287742859,optimal,optimal,optimal,0.5197648145705948,0.3430447776165926,0.19936426916759398,0.3430447776165926,-6.466882723995239,-9.920004524344773,0.8735208428481941,0.398728538335188,0.199364269167594,0.199364269167594,0.19936426916759398,0.199364269167594,0.199364269167594,0.19936426916759398,0.199364269167594,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.028219311963767,0.0,2.7755575615628914e-17,0.09983165377479239,0.0,0.09983165377479239,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_03634,7f32d5ef23c221adeba4f9daa78d720ff5ef00e62d7813e5c204a85929fd8009,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,3,0.75,0.25,31.179272717151015,4.742130822224987,48.59836660519602,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.24533293843665274,0.10631417436358989,0.2606478373279324,0.022187660302675778,0.8448705551380721,0.6938933962938469,0.8121019678729126,optimal,optimal,optimal,0.5082297775015163,0.33543165315100076,0.19429015096227714,0.33543165315100076,-6.318027953739213,-9.713309329717008,0.910174330374023,0.38858030192455434,0.19429015096227717,0.19429015096227717,0.19429015096227711,0.19429015096227717,0.19429015096227717,0.19429015096227711,0.19429015096227717,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2294045430608094,0.0,5.551115123125783e-17,0.09694849922687246,0.0,0.09694849922687246,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_03634,7f32d5ef23c221adeba4f9daa78d720ff5ef00e62d7813e5c204a85929fd8009,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,4,1.0,0.25,31.179272717151015,4.742130822224987,48.59836660519602,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.31130459673036665,0.13921100561102617,0.3339826959967632,0.028756900689560536,0.817577019778234,0.6727955586966258,0.7841765570211969,optimal,optimal,optimal,0.49775446056264433,0.32851794397134526,0.18838275643505525,0.32851794397134526,-6.258246468374369,-9.468024843415188,0.9455225124318234,0.3767655128701105,0.18838275643505525,0.18838275643505523,0.1883827564350552,0.18838275643505525,0.18838275643505523,0.1883827564350552,0.18838275643505523,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2628069680649787,2.7755575615628914e-17,2.7755575615628914e-17,0.09381546876162758,0.0,0.09381546876162761,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_03634,7f32d5ef23c221adeba4f9daa78d720ff5ef00e62d7813e5c204a85929fd8009,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,5,1.25,0.25,31.179272717151015,4.742130822224987,48.59836660519602,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.3705749862670161,0.17096797485863363,0.400640254432928,0.03495169437439286,0.7887835283323945,0.6494462150127489,0.7529875783729489,optimal,optimal,optimal,0.48831770734350716,0.35158874928732514,0.1818449402035697,0.35158874928732514,-7.773067992379053,-9.17435780454037,0.979645894168047,0.3636898804071394,0.1818449402035697,0.1818449402035697,0.18184494020356967,0.1818449402035697,0.1818449402035697,0.18184494020356967,0.1818449402035697,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2738892300985754,0.0,2.7755575615628914e-17,0.09051105666449925,0.0,0.09051105666449925,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_03634,7f32d5ef23c221adeba4f9daa78d720ff5ef00e62d7813e5c204a85929fd8009,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,6,1.5,0.25,31.179272717151015,4.742130822224987,48.59836660519602,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.42322367673145433,0.20256138098972146,0.4607890236887449,0.040793384819189746,0.7589133520629632,0.6242628127616571,0.719343366124683,optimal,optimal,optimal,0.47989603647467866,0.3455251462617686,0.174793587573264,0.3455251462617686,-7.729115157706451,-8.9134993025093,1.0135935246661898,0.34958717514652804,0.17479358757326402,0.17479358757326402,0.17479358757326396,0.17479358757326402,0.17479358757326402,0.17479358757326396,0.17479358757326402,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1009085420519114,0.0,5.551115123125783e-17,0.08708419302413944,0.0,0.08708419302413944,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_03634,7f32d5ef23c221adeba4f9daa78d720ff5ef00e62d7813e5c204a85929fd8009,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,7,1.75,0.25,31.179272717151015,4.742130822224987,48.59836660519602,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.46986729528667687,0.23306075722786251,0.5146346975302909,0.04630209890863321,0.7286576947745601,0.5981085498304144,0.6842659998230447,optimal,optimal,optimal,0.47240587326294115,0.3401322287493176,0.1674703939525161,0.3401322287493176,-7.672644242462676,-8.682394134303026,1.0463656021895889,0.3349407879050322,0.16747039395251612,0.1674703939525161,0.16747039395251606,0.16747039395251612,0.1674703939525161,0.16747039395251606,0.1674703939525161,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0532243619672954,2.7755575615628914e-17,2.7755575615628914e-17,0.08361329326301382,0.0,0.08361329326301385,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_03634,7f32d5ef23c221adeba4f9daa78d720ff5ef00e62d7813e5c204a85929fd8009,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,8,2.0,0.25,31.179272717151015,4.742130822224987,48.59836660519602,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,pathway_limited,0.5110842409230789,0.2624773726963975,0.5624521544080353,0.05149681629497839,0.6984635628990348,0.5715118122882884,0.6485226774213688,optimal,optimal,optimal,0.465758586200269,0.33534618206419364,0.1600233074407208,0.33534618206419364,-7.606875235051369,-8.478176506055076,1.0779742355951885,0.3200466148814416,0.16002330744072082,0.16002330744072082,0.1600233074407208,0.16002330744072082,0.16002330744072082,0.1600233074407208,0.16002330744072082,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.175174923148006,0.0,2.7755575615628914e-17,0.08014845952823917,0.0,0.08014845952823917,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_03634,7f32d5ef23c221adeba4f9daa78d720ff5ef00e62d7813e5c204a85929fd8009,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,9,2.25,0.25,31.179272717151015,4.742130822224987,48.59836660519602,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,pathway_limited,pathway_limited,0.5474092568746639,0.29082835446631033,0.6045521099910264,0.0563954347903019,0.6686999210801847,0.5449180575914568,0.6127623840931411,optimal,optimal,optimal,0.4598721557187865,0.2529296856453326,0.15257705612560793,0.2529296856453326,-4.863249531355384,-7.494195526490542,1.1084378282002771,0.3051541122512159,0.15257705612560796,0.15257705612560796,0.15257705612560793,0.15257705612560796,0.15257705612560796,0.15257705612560793,0.15257705612560796,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3105053049512208,0.0,2.7755575615628914e-17,0.07673073771236065,0.0,0.07673073771236065,2.7755575615628914e-17
