candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_02292,2e3094e6f07fad48ec119d7b366d690361ea1c584a573e3c8a271bde9d41ca70,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,0,0.0,27.789244272041408,5.247987541425478,64.93237150699008,0.08,0.0,0.0,0.0,0.0,0.0,0.7679436789026436,0.6733993784599779,0.8332179730215689,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_02292,2e3094e6f07fad48ec119d7b366d690361ea1c584a573e3c8a271bde9d41ca70,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,1,0.25,27.789244272041408,5.247987541425478,64.93237150699008,0.08952035676045686,0.003771036519375877,0.08272567430671532,0.04066523906074559,0.05660716917104347,0.010360004859584463,0.7600005813137863,0.6669877318002925,0.8228745195724451,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_02292,2e3094e6f07fad48ec119d7b366d690361ea1c584a573e3c8a271bde9d41ca70,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,2,0.5,27.789244272041408,5.247987541425478,64.93237150699008,0.09902901914826466,0.007947149131090844,0.15349838670328297,0.0795608617775019,0.10958858479761172,0.02012948944217261,0.7496946848157868,0.6572360744528799,0.8073207828344595,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_02292,2e3094e6f07fad48ec119d7b366d690361ea1c584a573e3c8a271bde9d41ca70,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,3,0.75,27.789244272041408,5.247987541425478,64.93237150699008,0.10930377248054049,0.012494820678607868,0.21796069909258636,0.11710474152208948,0.15902879695912084,0.029342113403553235,0.7371966508174844,0.6444272834928697,0.7872431847641025,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_02292,2e3094e6f07fad48ec119d7b366d690361ea1c584a573e3c8a271bde9d41ca70,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,4,1.0,27.789244272041408,5.247987541425478,64.93237150699008,0.12039893175080363,0.017411150736565767,0.27653434917006664,0.15332243447733274,0.20501251333225928,0.03802961779913516,0.7228668600901282,0.629071036011062,0.7634430434277583,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_02292,2e3094e6f07fad48ec119d7b366d690361ea1c584a573e3c8a271bde9d41ca70,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,5,1.25,27.789244272041408,5.247987541425478,64.93237150699008,0.1323739733413204,0.022691281817174155,0.32962392216987774,0.18824213147293267,0.24763411879969535,0.04622193444416892,0.707051155935965,0.6116637181622177,0.7367046623096488,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_02292,2e3094e6f07fad48ec119d7b366d690361ea1c584a573e3c8a271bde9d41ca70,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,6,1.5,27.789244272041408,5.247987541425478,64.93237150699008,0.14529402705295635,0.028328946419351877,0.3776178211096311,0.2218944964694252,0.2869955002331881,0.05394728904043576,0.6900752401238627,0.5926756984931413,0.7077714683680195,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_02292,2e3094e6f07fad48ec119d7b366d690361ea1c584a573e3c8a271bde9d41ca70,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,7,1.75,27.789244272041408,5.247987541425478,64.93237150699008,0.15923038855538896,0.034317023966116925,0.42088869302846377,0.25431241006843114,0.3232045534198809,0.061232298424715385,0.6722405290616298,0.572541975641406,0.6773285145616597,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_02292,2e3094e6f07fad48ec119d7b366d690361ea1c584a573e3c8a271bde9d41ca70,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,8,2.0,27.789244272041408,5.247987541425478,64.93237150699008,0.17562747967110282,0.04064808619835445,0.46390739322075547,0.28585477958212524,0.3563741805219452,0.06810206227409107,0.6534890860791304,0.5512364150621549,0.6455931800644619,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_02292,2e3094e6f07fad48ec119d7b366d690361ea1c584a573e3c8a271bde9d41ca70,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,9,2.25,27.789244272041408,5.247987541425478,64.93237150699008,0.19342332804970128,0.04736225497268448,0.5024722486656575,0.316210213049969,0.3866023697998647,0.07458024958405235,0.6343490646652645,0.5294279442625452,0.6133438330594935,48,48,48,144,144,0,0,0,0
