candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_prospective_02229,d07468a96824ab382686a876f008028df0f8c370205d7606124ac90a196c626c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_strain_5dfd849a0368,0,0.0,0.25,28.50986772712864,5.31523833857479,73.470708409376,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7892260558593591,0.6853996128595727,0.7665130792268343,r_1714,-10.0,r_1992,-10.81959040319835,r_4046,0.8056432198151207,1000.0,0.34,0.28,0.31050000000000005,0.2683368589921821,0.1919118916006804,0.23800231109993208,dynamic_congestion_feedback,0.72,0.0,0.36399710907386945,0.0,0.09099927726846736,0.0,0.1965334224334256,0.05,0.0,0.0366333556083564,0.0,0.5123219875913153,0.27827224282098656,0.05465838764271564,5.551115123125783e-17,0.0,0.05851243619258219,0.0,0.038816406750396375,0.0,0.009704101687599094,10.81959040319835,10.81959040319835,0.8056432198151207,0.3895206354595634,0.1919118916006804,0.38382378320136085,0.0,5.551115123125783e-17,0.05465838764271564,0.0,0.05465838764271564,5.551115123125783e-17,0.014200463662003322,0.01702318291196215,0.011766449528974154,0.06299242921709398,0.06587238177927598,0.0612086655910319,0.7803473551598582,0.6783681823451498,0.757725380924691
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_prospective_02229,d07468a96824ab382686a876f008028df0f8c370205d7606124ac90a196c626c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_strain_5dfd849a0368,1,0.25,0.25,28.50986772712864,5.31523833857479,73.470708409376,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.09099927726846736,0.0366333556083564,0.05851243619258219,0.009704101687599094,0.7803473551598582,0.6783681823451498,0.757725380924691,r_1714,-10.0,r_1992,-10.376531695033997,r_4046,0.8454863294778011,1042.0766616175024,0.34,0.28,0.31050000000000005,0.2653181007543518,0.18994309105664198,0.2352737307771166,dynamic_congestion_feedback,0.66,0.09099927726846736,0.34053548211586515,0.024897402260652672,0.16990879723227048,0.0366333556083564,0.19735473775621204,0.046062155912749106,0.01057971309969333,0.07181157279429881,0.05851243619258219,0.5067001536896637,0.2754174820321309,0.053961498630140305,2.7755575615628914e-17,0.01245144642178149,0.11322024250152002,0.009704101687599094,0.038816406750396375,0.0022125351847725933,0.01885506957900504,9.967473201284127,10.81959040319835,0.8454863294778011,0.34774673551366897,0.189943091056642,0.37988618211328407,2.7755575615628914e-17,2.7755575615628914e-17,0.05396149863014028,0.0,0.053961498630140305,2.7755575615628914e-17,0.015538580372134438,0.018273839958091006,0.01281976597003512,0.07860583854454849,0.09000132488635468,0.09042795269946131,0.7688970357008015,0.6676731335417196,0.7438004336908399
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_prospective_02229,d07468a96824ab382686a876f008028df0f8c370205d7606124ac90a196c626c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_strain_5dfd849a0368,2,0.5,0.25,28.50986772712864,5.31523833857479,73.470708409376,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.16990879723227048,0.07181157279429881,0.11322024250152002,0.01885506957900504,0.7688970357008015,0.6676731335417196,0.7438004336908399,r_1714,-10.0,r_1992,-9.992335786819387,r_4046,0.8837468038952029,989.1418527619738,0.34,0.28,0.31050000000000005,0.2614249921382725,0.18694847739168152,0.23095003466100583,dynamic_congestion_feedback,0.66,0.16990879723227048,0.33388798510106615,0.0464870469227492,0.2417590317768497,0.07181157279429881,0.20187111737649732,0.0451139562593681,0.020739182222993497,0.10581606751783273,0.11322024250152002,0.49911047726833896,0.27107529221793825,0.05325914297417302,2.7755575615628914e-17,0.02409326760432346,0.16420572186303933,0.01885506957900504,0.038816406750396375,0.004298955864013149,0.027484432300600846,9.762290563883383,10.81959040319835,0.8837468038952029,0.3396438889333396,0.18694847739168155,0.3738969547833631,2.7755575615628914e-17,2.7755575615628914e-17,0.053259142974172995,0.0,0.05325914297417302,2.7755575615628914e-17,0.016348594334546114,0.018881490070579526,0.013556593316475274,0.0930228340083136,0.1121960106593193,0.11730038855779204,0.755102938954068,0.6536659405574176,0.7253775620496113
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_prospective_02229,d07468a96824ab382686a876f008028df0f8c370205d7606124ac90a196c626c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_strain_5dfd849a0368,3,0.75,0.25,28.50986772712864,5.31523833857479,73.470708409376,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2417590317768497,0.10581606751783273,0.16420572186303933,0.027484432300600846,0.755102938954068,0.6536659405574176,0.7253775620496113,r_1714,-10.0,r_1992,-9.642510238153651,r_4046,0.920730716228496,940.143409397591,0.34,0.28,0.31050000000000005,0.25673499924438314,0.18302646335607695,0.22522973301640437,dynamic_congestion_feedback,0.66,0.2417590317768497,0.3271708079556139,0.06614527109414609,0.30701541599221666,0.10581606751783273,0.2061543533483412,0.04421741813656378,0.030559680299150096,0.13866038124598956,0.16420572186303933,0.4897282891670476,0.2653883718663116,0.05254683889028157,2.7755575615628914e-17,0.034942977612454774,0.21155495678510963,0.027484432300600846,0.038816406750396375,0.006266450564536993,0.03562192134706569,9.568287058491482,10.81959040319835,0.920730716228496,0.332250660216121,0.18302646335607697,0.366052926712154,0.0,2.7755575615628914e-17,0.05254683889028157,0.0,0.05254683889028157,2.7755575615628914e-17,0.017324410861208513,0.019677323034878826,0.01453142470342767,0.10629583659757705,0.13256715424293103,0.1419658472087351,0.7393679670160171,0.6369216129248308,0.7032657081898233
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_prospective_02229,d07468a96824ab382686a876f008028df0f8c370205d7606124ac90a196c626c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_strain_5dfd849a0368,4,1.0,0.25,28.50986772712864,5.31523833857479,73.470708409376,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.30701541599221666,0.13866038124598956,0.21155495678510963,0.03562192134706569,0.7393679670160171,0.6369216129248308,0.7032657081898233,r_1714,-10.0,r_1992,-9.324788931371849,r_4046,0.9564527944256658,894.9304671060962,0.34,0.28,0.31050000000000005,0.25138510878544584,0.17833805161895266,0.21836400239294015,dynamic_congestion_feedback,0.66,0.30701541599221666,0.31883267052851405,0.08399941781547048,0.3657237291704776,0.13866038124598956,0.21022236469746733,0.04309215314017513,0.04004511810384179,0.17043165460935217,0.21155495678510963,0.4788509487598048,0.25859017484748137,0.051821167588288204,5.551115123125783e-17,0.045018894803871334,0.25536542656222266,0.03562192134706569,0.038816406750396375,0.008121798067130977,0.04329557351788204,9.324788931371849,10.81959040319835,0.9564527944256658,0.3255207565472148,0.17833805161895266,0.35667610323790533,0.0,5.551115123125783e-17,0.051821167588288204,0.0,0.051821167588288204,5.551115123125783e-17,0.018437528011655865,0.020628669097574923,0.015701455607729647,0.11844406138529784,0.15113807502362275,0.16445165030888095,0.7220839128010391,0.6180130035696246,0.6782777705123906
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_prospective_02229,d07468a96824ab382686a876f008028df0f8c370205d7606124ac90a196c626c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_strain_5dfd849a0368,5,1.25,0.25,28.50986772712864,5.31523833857479,73.470708409376,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.3657237291704776,0.17043165460935217,0.25536542656222266,0.04329557351788204,0.7220839128010391,0.6180130035696246,0.6782777705123906,r_1714,-10.0,r_1992,-9.038948975538684,r_4046,0.9910078142352816,853.4274807088095,0.34,0.28,0.31050000000000005,0.24550853035235332,0.1730436409994949,0.2106052477440973,dynamic_congestion_feedback,0.66,0.3657237291704776,0.3091274865353061,0.10006201230104267,0.41799009772904344,0.17043165460935217,0.21411028825974704,0.04177121609366426,0.0492206618511809,0.20121125718807764,0.25536542656222266,0.4667673213615818,0.2509132794492676,0.05107597801285099,0.0,0.054341762772440995,0.29574349634719094,0.04329557351788204,0.038816406750396375,0.009871390762077105,0.05053182751496186,9.038948975538684,10.81959040319835,0.9910078142352816,0.31944896078991974,0.1730436409994949,0.3460872819989898,2.7755575615628914e-17,0.0,0.051075978012850964,0.0,0.05107597801285099,0.0,0.019660229726771675,0.02170298103507701,0.017023672166447817,0.12949207786628905,0.16794540079411463,0.18480234871340132,0.7036229336671254,0.5974906384332751,0.6511968572863077
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_prospective_02229,d07468a96824ab382686a876f008028df0f8c370205d7606124ac90a196c626c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_strain_5dfd849a0368,6,1.5,0.25,28.50986772712864,5.31523833857479,73.470708409376,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.41799009772904344,0.20121125718807764,0.29574349634719094,0.05053182751496186,0.7036229336671254,0.5974906384332751,0.6511968572863077,r_1714,-10.0,r_1992,-8.784473660688855,r_4046,1.0244842747055898,815.5408961408652,0.34,0.28,0.31050000000000005,0.23923179744682263,0.16729737876131703,0.2021966241873986,dynamic_congestion_feedback,0.66,0.41799009772904344,0.3000782453237975,0.11436209073866628,0.4644191363753263,0.20121125718807764,0.21785074983270816,0.04059522280109652,0.058109811075916826,0.23099768617700134,0.29574349634719094,0.45375274711821845,0.2425811992039097,0.05030451560888037,5.551115123125783e-17,0.06293421602268225,0.3328028293200976,0.05053182751496186,0.038816406750396375,0.011521256673411303,0.05735561503420813,8.784473660688855,10.81959040319835,1.0244842747055898,0.31402411183102036,0.16729737876131703,0.33459475752263423,0.0,5.551115123125783e-17,0.05030451560888037,0.0,0.05030451560888037,5.551115123125783e-17,0.020966188998190347,0.022868980154186556,0.018456636837440844,0.13950724853856045,0.18313148338829077,0.20319773327842103,0.6843243560455403,0.5758530467400961,0.6227305851660156
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_prospective_02229,d07468a96824ab382686a876f008028df0f8c370205d7606124ac90a196c626c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_strain_5dfd849a0368,7,1.75,0.25,28.50986772712864,5.31523833857479,73.470708409376,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.4644191363753263,0.23099768617700134,0.3328028293200976,0.05735561503420813,0.6843243560455403,0.5758530467400961,0.6227305851660156,r_1714,-10.0,r_1992,-8.558419229253683,r_4046,1.0568805413581215,710.0668012739807,0.34,0.28,0.31050000000000005,0.23267028105548374,0.1612388530872269,0.1933578466940479,dynamic_congestion_feedback,0.72,0.4644191363753263,0.29166186574829955,0.12706507571228925,0.5055683338843289,0.23099768617700134,0.2248557132250034,0.03955056943155516,0.06671213176791799,0.2606459391833839,0.3328028293200976,0.4400587343667367,0.23379633697647906,0.04950147250322043,2.7755575615628914e-17,0.07082044207931677,0.3666633181478328,0.05735561503420813,0.038816406750396375,0.013077080227799453,0.06379044666485736,8.558419229253683,10.81959040319835,1.0568805413581215,0.3372940599036256,0.16123885308722694,0.32247770617445387,0.0,2.7755575615628914e-17,0.04950147250322043,0.0,0.04950147250322043,2.7755575615628914e-17,0.021268001266625505,0.022950801912624115,0.01901229205374776,0.1485815911024381,0.19689454361504266,0.21989423982454373,0.6642218559493472,0.5532451665114464,0.5932499410193091
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_prospective_02229,d07468a96824ab382686a876f008028df0f8c370205d7606124ac90a196c626c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_strain_5dfd849a0368,8,2.0,0.25,28.50986772712864,5.31523833857479,73.470708409376,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.5055683338843289,0.2606459391833839,0.3666633181478328,0.06379044666485736,0.6642218559493472,0.5532451665114464,0.5932499410193091,r_1714,-10.0,r_1992,-8.35807137114321,r_4046,1.0891265252769613,681.6664426491644,0.34,0.28,0.31050000000000005,0.2258354310227781,0.154908646623205,0.1842041066864955,dynamic_congestion_feedback,0.72,0.5055683338843289,0.2838221679913801,0.13832349615075237,0.5419430018444858,0.2606459391833839,0.22841670873275866,0.038624712487602596,0.07527454723616127,0.2892753014356326,0.3666633181478328,0.42572057754991466,0.22461753760364725,0.04865123302802536,2.7755575615628914e-17,0.07802595410185884,0.39743258960893496,0.06379044666485736,0.038816406750396375,0.014544221839587479,0.06985849289255959,8.35807137114321,10.81959040319835,1.0891265252769613,0.33258911145325226,0.154908646623205,0.30981729324641005,2.7755575615628914e-17,2.7755575615628914e-17,0.048651233028025334,0.0,0.04865123302802536,2.7755575615628914e-17,0.022622366120854966,0.024174125519699805,0.020497953478744106,0.1567409562764234,0.20928547063878813,0.2349504687578734,0.6438497552592606,0.5303421541283757,0.5635283414557283
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_prospective_02229,d07468a96824ab382686a876f008028df0f8c370205d7606124ac90a196c626c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_strain_5dfd849a0368,9,2.25,0.25,28.50986772712864,5.31523833857479,73.470708409376,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.5419430018444858,0.2892753014356326,0.39743258960893496,0.06985849289255959,0.6438497552592606,0.5303421541283757,0.5635283414557283,r_1714,-10.0,r_1992,-8.180969817371652,r_4046,1.1202643449182708,656.0420541104529,0.34,0.28,0.31050000000000005,0.2189089167881486,0.1484958031559452,0.17497555002200366,dynamic_congestion_feedback,0.72,0.5419430018444858,0.27656852501070894,0.1482756053046513,0.5740162317710003,0.2892753014356326,0.23185972184584167,0.03780628245849907,0.0835427070546107,0.3169029845188156,0.39743258960893496,0.41112670163091314,0.2153189145761206,0.0477643945022296,5.551115123125783e-17,0.08457365506878137,0.4252411226054378,0.06985849289255959,0.038816406750396375,0.015927736379503586,0.07558066048528278,8.180969817371652,10.81959040319835,1.1202643449182708,0.32840964224663766,0.14849580315594524,0.2969916063118905,0.0,5.551115123125783e-17,0.0477643945022296,0.0,0.0477643945022296,5.551115123125783e-17,0.02399489476403116,0.025413418873963593,0.021995757724169084,0.16405099592224262,0.22042226375501156,0.24851115748254138,0.6234424305566248,0.5074707043024451,0.5340165107844256
